Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2004-07-05 00:00:00,2004-07-05,00:00:00,0.415193,1104,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,0.406003,1104,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,0.398294,1104,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,0.432815,1104,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,0.437749,1104,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,0.426975,1104,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,0.427263,1104,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,0.447026,1104,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,0.440573,1104,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,0.435839,1104,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,0.437011,1104,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,0.429650,1104,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,0.425074,1104,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,0.424840,1104,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,0.420144,1104,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,0.435158,1104,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,0.489170,1104,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,0.489822,1104,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,0.492109,1104,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,0.495954,1104,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,0.495225,1104,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,0.481893,1104,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,0.468544,1104,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,0.483028,1104,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,0.480734,1104,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,0.467031,1104,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,0.456736,1104,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,0.447538,1104,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,0.437952,1104,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,0.431928,1104,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,0.426519,1104,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,0.446605,1104,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,0.482128,1104,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,0.476733,1104,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,0.493659,1104,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,0.492379,1104,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,0.493746,1104,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,0.496356,1104,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,0.494265,1104,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,0.496788,1104,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,0.500479,1104,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,0.499137,1104,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,0.496290,1104,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,0.493742,1104,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,0.489880,1104,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,0.489448,1104,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,0.484357,1104,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,0.487587,1104,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,0.489866,1104,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,0.488681,1104,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,0.489487,1104,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,0.491588,1104,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,0.492118,1104,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,0.491361,1104,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,0.493622,1104,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,0.494674,1104,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,0.491436,1104,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,0.492253,1104,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,0.493154,1104,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,0.492088,1104,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,0.495496,1104,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,0.492208,1104,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,0.492932,1104,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,0.490974,1104,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,0.487045,1104,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,0.489874,1104,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,0.486498,1104,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,0.484295,1104,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,0.485638,1104,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,0.489556,1104,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,0.490405,1104,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,0.489811,1104,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,0.489724,1104,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,0.487981,1104,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,0.486602,1104,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,0.488479,1104,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,0.489752,1104,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,0.482318,1104,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,0.482163,1104,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,0.486080,1104,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,0.485319,1104,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,0.486098,1104,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,0.486708,1104,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,0.486114,1104,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,0.482764,1104,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,0.485118,1104,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,0.479711,1104,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,0.476228,1104,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,0.476023,1104,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,0.475380,1104,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,0.465428,1104,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,0.460022,1104,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,0.459518,1104,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,0.457573,1104,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,0.454058,1104,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,0.450353,1104,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,0.449625,1104,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,0.446172,1104,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,0.441203,1104,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,0.438861,1104,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,0.437756,1104,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,0.439144,1104,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,0.438690,1104,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,0.438341,1104,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,0.438058,1104,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,0.437993,1104,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,0.437588,1104,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,0.437104,1104,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,0.437089,1104,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,0.437275,1104,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,0.437460,1104,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,0.437173,1104,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,0.436213,1104,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,0.435169,1104,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,0.434999,1104,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,0.434907,1104,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,0.434765,1104,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,0.434767,1104,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,0.434338,1104,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,0.433397,1104,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,0.433233,1104,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,0.432923,1104,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,0.432573,1104,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,0.432634,1104,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,0.432432,1104,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,0.431568,1104,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,0.431256,1104,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,0.431113,1104,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,0.430267,1104,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,0.429880,1104,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,0.429429,1104,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,0.429034,1104,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,0.428197,1104,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,0.428109,1104,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,0.427637,1104,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,0.424009,1104,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,0.419686,1104,103,,
2004-11-19 00:00:00,2004-11-19,00:00:00,0.419453,1104,103,,
2004-11-20 00:00:00,2004-11-20,00:00:00,0.418588,1104,103,,
2004-11-21 00:00:00,2004-11-21,00:00:00,0.418183,1104,103,,
2004-11-22 00:00:00,2004-11-22,00:00:00,0.417298,1104,103,,
2004-11-23 00:00:00,2004-11-23,00:00:00,0.415493,1104,103,,
2004-11-24 00:00:00,2004-11-24,00:00:00,0.413006,1104,103,,
2004-11-25 00:00:00,2004-11-25,00:00:00,0.412548,1104,103,,
2004-11-26 00:00:00,2004-11-26,00:00:00,0.411346,1104,103,,
2004-11-27 00:00:00,2004-11-27,00:00:00,0.409030,1104,103,,
2004-11-28 00:00:00,2004-11-28,00:00:00,0.407215,1104,103,,
2004-11-29 00:00:00,2004-11-29,00:00:00,0.406669,1104,103,,
2004-11-30 00:00:00,2004-11-30,00:00:00,0.405257,1104,103,,
2004-12-01 00:00:00,2004-12-01,00:00:00,0.403000,1104,103,,
2004-12-02 00:00:00,2004-12-02,00:00:00,0.402152,1104,103,,
2004-12-03 00:00:00,2004-12-03,00:00:00,0.402681,1104,103,,
2004-12-04 00:00:00,2004-12-04,00:00:00,0.401341,1104,103,,
2004-12-05 00:00:00,2004-12-05,00:00:00,0.399535,1104,103,,
2004-12-06 00:00:00,2004-12-06,00:00:00,0.398405,1104,103,,
2004-12-07 00:00:00,2004-12-07,00:00:00,0.396055,1104,103,,
2004-12-08 00:00:00,2004-12-08,00:00:00,0.392777,1104,103,,
2004-12-09 00:00:00,2004-12-09,00:00:00,0.388237,1104,103,,
2004-12-10 00:00:00,2004-12-10,00:00:00,0.385164,1104,103,,
2004-12-11 00:00:00,2004-12-11,00:00:00,0.384740,1104,103,,
2004-12-12 00:00:00,2004-12-12,00:00:00,0.379344,1104,103,,
2004-12-13 00:00:00,2004-12-13,00:00:00,0.375884,1104,103,,
2004-12-14 00:00:00,2004-12-14,00:00:00,0.376805,1104,103,,
2004-12-15 00:00:00,2004-12-15,00:00:00,0.375592,1104,103,,
2004-12-16 00:00:00,2004-12-16,00:00:00,0.372934,1104,103,,
2004-12-17 00:00:00,2004-12-17,00:00:00,0.372980,1104,103,,
2004-12-18 00:00:00,2004-12-18,00:00:00,0.368559,1104,103,,
2004-12-19 00:00:00,2004-12-19,00:00:00,0.369681,1104,103,,
2004-12-20 00:00:00,2004-12-20,00:00:00,0.368375,1104,103,,
2004-12-21 00:00:00,2004-12-21,00:00:00,0.362849,1104,103,,
2004-12-22 00:00:00,2004-12-22,00:00:00,0.358840,1104,103,,
2004-12-23 00:00:00,2004-12-23,00:00:00,0.357008,1104,103,,
2004-12-24 00:00:00,2004-12-24,00:00:00,0.357795,1104,103,,
2004-12-25 00:00:00,2004-12-25,00:00:00,0.355411,1104,103,,
2004-12-26 00:00:00,2004-12-26,00:00:00,0.351399,1104,103,,
2004-12-27 00:00:00,2004-12-27,00:00:00,0.349505,1104,103,,
2004-12-28 00:00:00,2004-12-28,00:00:00,0.349611,1104,103,,
2004-12-29 00:00:00,2004-12-29,00:00:00,0.348010,1104,103,,
2004-12-30 00:00:00,2004-12-30,00:00:00,0.345989,1104,103,,
2004-12-31 00:00:00,2004-12-31,00:00:00,0.342571,1104,103,,
2005-01-01 00:00:00,2005-01-01,00:00:00,0.339751,1104,103,,
2005-01-02 00:00:00,2005-01-02,00:00:00,0.339432,1104,103,,
2005-01-03 00:00:00,2005-01-03,00:00:00,0.338204,1104,103,,
2005-01-04 00:00:00,2005-01-04,00:00:00,0.334889,1104,103,,
2005-01-05 00:00:00,2005-01-05,00:00:00,0.334379,1104,103,,
2005-01-06 00:00:00,2005-01-06,00:00:00,0.334935,1104,103,,
2005-01-07 00:00:00,2005-01-07,00:00:00,0.331878,1104,103,,
2005-01-08 00:00:00,2005-01-08,00:00:00,0.329528,1104,103,,
2005-01-09 00:00:00,2005-01-09,00:00:00,0.327426,1104,103,,
2005-01-10 00:00:00,2005-01-10,00:00:00,0.326073,1104,103,,
2005-01-11 00:00:00,2005-01-11,00:00:00,0.324567,1104,103,,
2005-01-12 00:00:00,2005-01-12,00:00:00,0.321639,1104,103,,
2005-01-13 00:00:00,2005-01-13,00:00:00,0.315896,1104,103,,
2005-01-14 00:00:00,2005-01-14,00:00:00,0.310244,1104,103,,
2005-01-15 00:00:00,2005-01-15,00:00:00,0.304071,1104,103,,
2005-01-16 00:00:00,2005-01-16,00:00:00,0.294905,1104,103,,
2005-01-17 00:00:00,2005-01-17,00:00:00,0.284018,1104,103,,
2005-01-18 00:00:00,2005-01-18,00:00:00,0.272035,1104,103,,
2005-01-19 00:00:00,2005-01-19,00:00:00,0.260704,1104,103,,
2005-01-20 00:00:00,2005-01-20,00:00:00,0.251795,1104,103,,
2005-01-21 00:00:00,2005-01-21,00:00:00,0.242777,1104,103,,
2005-01-22 00:00:00,2005-01-22,00:00:00,0.233854,1104,103,,
2005-01-23 00:00:00,2005-01-23,00:00:00,0.224798,1104,103,,
2005-01-24 00:00:00,2005-01-24,00:00:00,0.216352,1104,103,,
2005-01-25 00:00:00,2005-01-25,00:00:00,0.212510,1104,103,,
2005-01-26 00:00:00,2005-01-26,00:00:00,0.211303,1104,103,,
2005-01-27 00:00:00,2005-01-27,00:00:00,0.210189,1104,103,,
2005-01-28 00:00:00,2005-01-28,00:00:00,0.207374,1104,103,,
2005-01-29 00:00:00,2005-01-29,00:00:00,0.204276,1104,103,,
2005-01-30 00:00:00,2005-01-30,00:00:00,0.201105,1104,103,,
2005-01-31 00:00:00,2005-01-31,00:00:00,0.198112,1104,103,,
2005-02-01 00:00:00,2005-02-01,00:00:00,0.196540,1104,103,,
2005-02-02 00:00:00,2005-02-02,00:00:00,0.196168,1104,103,,
2005-02-03 00:00:00,2005-02-03,00:00:00,0.196957,1104,103,,
2005-02-04 00:00:00,2005-02-04,00:00:00,0.197891,1104,103,,
2005-02-05 00:00:00,2005-02-05,00:00:00,0.197015,1104,103,,
2005-02-06 00:00:00,2005-02-06,00:00:00,0.191745,1104,103,,
2005-02-07 00:00:00,2005-02-07,00:00:00,0.183051,1104,103,,
2005-02-08 00:00:00,2005-02-08,00:00:00,0.172461,1104,103,,
2005-02-09 00:00:00,2005-02-09,00:00:00,0.160779,1104,103,,
2005-02-10 00:00:00,2005-02-10,00:00:00,0.151189,1104,103,,
2005-02-11 00:00:00,2005-02-11,00:00:00,0.145847,1104,103,,
2005-02-12 00:00:00,2005-02-12,00:00:00,0.144410,1104,103,,
2005-02-13 00:00:00,2005-02-13,00:00:00,0.144890,1104,103,,
2005-02-14 00:00:00,2005-02-14,00:00:00,0.145753,1104,103,,
2005-02-15 00:00:00,2005-02-15,00:00:00,0.145869,1104,103,,
2005-02-16 00:00:00,2005-02-16,00:00:00,0.142798,1104,103,,
2005-02-17 00:00:00,2005-02-17,00:00:00,0.136800,1104,103,,
2005-02-18 00:00:00,2005-02-18,00:00:00,0.130051,1104,103,,
2005-02-19 00:00:00,2005-02-19,00:00:00,0.124589,1104,103,,
2005-02-20 00:00:00,2005-02-20,00:00:00,0.121596,1104,103,,
2005-02-21 00:00:00,2005-02-21,00:00:00,0.119270,1104,103,,
2005-02-22 00:00:00,2005-02-22,00:00:00,0.117788,1104,103,,
2005-02-23 00:00:00,2005-02-23,00:00:00,0.116846,1104,103,,
2005-02-24 00:00:00,2005-02-24,00:00:00,0.116137,1104,103,,
2005-02-25 00:00:00,2005-02-25,00:00:00,0.116042,1104,103,,
2005-02-26 00:00:00,2005-02-26,00:00:00,0.116067,1104,103,,
2005-02-27 00:00:00,2005-02-27,00:00:00,0.115918,1104,103,,
2005-02-28 00:00:00,2005-02-28,00:00:00,0.115793,1104,103,,
2005-03-01 00:00:00,2005-03-01,00:00:00,0.115528,1104,103,,
2005-03-02 00:00:00,2005-03-02,00:00:00,0.115166,1104,103,,
2005-03-03 00:00:00,2005-03-03,00:00:00,0.114705,1104,103,,
2005-03-04 00:00:00,2005-03-04,00:00:00,0.115106,1104,103,,
2005-03-05 00:00:00,2005-03-05,00:00:00,0.116486,1104,103,,
2005-03-06 00:00:00,2005-03-06,00:00:00,0.118155,1104,103,,
2005-03-07 00:00:00,2005-03-07,00:00:00,0.119907,1104,103,,
2005-03-08 00:00:00,2005-03-08,00:00:00,0.121548,1104,103,,
2005-03-09 00:00:00,2005-03-09,00:00:00,0.122310,1104,103,,
2005-03-10 00:00:00,2005-03-10,00:00:00,0.122476,1104,103,,
2005-03-11 00:00:00,2005-03-11,00:00:00,0.123416,1104,103,,
2005-03-12 00:00:00,2005-03-12,00:00:00,0.124440,1104,103,,
2005-03-13 00:00:00,2005-03-13,00:00:00,0.123813,1104,103,,
2005-03-14 00:00:00,2005-03-14,00:00:00,0.121069,1104,103,,
2005-03-15 00:00:00,2005-03-15,00:00:00,0.117884,1104,103,,
2005-03-16 00:00:00,2005-03-16,00:00:00,0.114899,1104,103,,
2005-03-17 00:00:00,2005-03-17,00:00:00,0.112869,1104,103,,
2005-03-18 00:00:00,2005-03-18,00:00:00,0.111876,1104,103,,
2005-03-19 00:00:00,2005-03-19,00:00:00,0.111589,1104,103,,
2005-03-20 00:00:00,2005-03-20,00:00:00,0.111369,1104,103,,
2005-03-21 00:00:00,2005-03-21,00:00:00,0.111083,1104,103,,
2005-03-22 00:00:00,2005-03-22,00:00:00,0.111051,1104,103,,
2005-03-23 00:00:00,2005-03-23,00:00:00,0.111215,1104,103,,
2005-03-24 00:00:00,2005-03-24,00:00:00,0.111396,1104,103,,
2005-03-25 00:00:00,2005-03-25,00:00:00,0.111384,1104,103,,
2005-03-26 00:00:00,2005-03-26,00:00:00,0.111383,1104,103,,
2005-03-27 00:00:00,2005-03-27,00:00:00,0.111524,1104,103,,
2005-03-28 00:00:00,2005-03-28,00:00:00,0.112079,1104,103,,
2005-03-29 00:00:00,2005-03-29,00:00:00,0.112754,1104,103,,
2005-03-30 00:00:00,2005-03-30,00:00:00,0.113820,1104,103,,
2005-03-31 00:00:00,2005-03-31,00:00:00,0.116075,1104,103,,
2005-04-01 00:00:00,2005-04-01,00:00:00,0.117925,1104,103,,
2005-04-02 00:00:00,2005-04-02,00:00:00,0.120061,1104,103,,
2005-04-03 00:00:00,2005-04-03,00:00:00,0.123381,1104,103,,
2005-04-04 00:00:00,2005-04-04,00:00:00,0.128573,1104,103,,
2005-04-05 00:00:00,2005-04-05,00:00:00,0.140017,1104,103,,
2005-04-06 00:00:00,2005-04-06,00:00:00,0.151796,1104,103,,
2005-04-07 00:00:00,2005-04-07,00:00:00,0.163099,1104,103,,
2005-04-08 00:00:00,2005-04-08,00:00:00,0.174475,1104,103,,
2005-04-09 00:00:00,2005-04-09,00:00:00,0.176659,1104,103,,
2005-04-10 00:00:00,2005-04-10,00:00:00,0.179280,1104,103,,
2005-04-11 00:00:00,2005-04-11,00:00:00,0.182023,1104,103,,
2005-04-12 00:00:00,2005-04-12,00:00:00,0.184974,1104,103,,
2005-04-13 00:00:00,2005-04-13,00:00:00,0.187676,1104,103,,
2005-04-14 00:00:00,2005-04-14,00:00:00,0.189872,1104,103,,
2005-04-15 00:00:00,2005-04-15,00:00:00,0.192254,1104,103,,
2005-04-16 00:00:00,2005-04-16,00:00:00,0.195747,1104,103,,
2005-04-17 00:00:00,2005-04-17,00:00:00,0.197878,1104,103,,
2005-04-18 00:00:00,2005-04-18,00:00:00,0.200506,1104,103,,
2005-04-19 00:00:00,2005-04-19,00:00:00,0.203194,1104,103,,
2005-04-20 00:00:00,2005-04-20,00:00:00,0.205173,1104,103,,
2005-04-21 00:00:00,2005-04-21,00:00:00,0.207536,1104,103,,
2005-04-22 00:00:00,2005-04-22,00:00:00,0.209514,1104,103,,
2005-04-23 00:00:00,2005-04-23,00:00:00,0.210796,1104,103,,
2005-04-24 00:00:00,2005-04-24,00:00:00,0.212443,1104,103,,
2005-04-25 00:00:00,2005-04-25,00:00:00,0.213821,1104,103,,
2005-04-26 00:00:00,2005-04-26,00:00:00,0.215333,1104,103,,
2005-04-27 00:00:00,2005-04-27,00:00:00,0.217228,1104,103,,
2005-04-28 00:00:00,2005-04-28,00:00:00,0.218688,1104,103,,
2005-04-29 00:00:00,2005-04-29,00:00:00,0.220426,1104,103,,
2005-04-30 00:00:00,2005-04-30,00:00:00,0.222627,1104,103,,
2005-05-01 00:00:00,2005-05-01,00:00:00,0.224314,1104,103,,
2005-05-02 00:00:00,2005-05-02,00:00:00,0.225705,1104,103,,
2005-05-03 00:00:00,2005-05-03,00:00:00,0.226929,1104,103,,
2005-05-04 00:00:00,2005-05-04,00:00:00,0.228407,1104,103,,
2005-05-05 00:00:00,2005-05-05,00:00:00,0.230090,1104,103,,
2005-05-06 00:00:00,2005-05-06,00:00:00,0.229073,1104,103,,
2005-05-07 00:00:00,2005-05-07,00:00:00,0.229770,1104,103,,
2005-05-08 00:00:00,2005-05-08,00:00:00,0.231512,1104,103,,
2005-05-09 00:00:00,2005-05-09,00:00:00,0.233247,1104,103,,
2005-05-10 00:00:00,2005-05-10,00:00:00,0.235560,1104,103,,
2005-05-11 00:00:00,2005-05-11,00:00:00,0.237244,1104,103,,
2005-05-12 00:00:00,2005-05-12,00:00:00,0.237160,1104,103,,
2005-05-13 00:00:00,2005-05-13,00:00:00,0.237784,1104,103,,
2005-05-14 00:00:00,2005-05-14,00:00:00,0.237940,1104,103,,
2005-05-15 00:00:00,2005-05-15,00:00:00,0.237936,1104,103,,
2005-05-16 00:00:00,2005-05-16,00:00:00,0.239422,1104,103,,
2005-05-17 00:00:00,2005-05-17,00:00:00,0.239285,1104,103,,
2005-05-18 00:00:00,2005-05-18,00:00:00,0.242493,1104,103,,
2005-05-19 00:00:00,2005-05-19,00:00:00,0.245673,1104,103,,
2005-05-20 00:00:00,2005-05-20,00:00:00,0.247242,1104,103,,
2005-05-21 00:00:00,2005-05-21,00:00:00,0.257513,1104,103,,
2005-05-22 00:00:00,2005-05-22,00:00:00,0.274231,1104,103,,
2005-05-23 00:00:00,2005-05-23,00:00:00,0.296191,1104,103,,
2005-05-24 00:00:00,2005-05-24,00:00:00,0.317354,1104,103,,
2005-05-25 00:00:00,2005-05-25,00:00:00,0.339120,1104,103,,
2005-05-26 00:00:00,2005-05-26,00:00:00,0.363084,1104,103,,
2005-05-27 00:00:00,2005-05-27,00:00:00,0.384745,1104,103,,
2005-05-28 00:00:00,2005-05-28,00:00:00,0.385196,1104,103,,
2005-05-29 00:00:00,2005-05-29,00:00:00,0.371022,1104,103,,
2005-05-30 00:00:00,2005-05-30,00:00:00,0.364507,1104,103,,
2005-05-31 00:00:00,2005-05-31,00:00:00,0.376311,1104,103,,
2005-06-01 00:00:00,2005-06-01,00:00:00,0.400321,1104,103,,
2005-06-02 00:00:00,2005-06-02,00:00:00,0.498872,1104,103,,
2005-06-03 00:00:00,2005-06-03,00:00:00,0.526622,1104,103,,
2005-06-04 00:00:00,2005-06-04,00:00:00,0.516771,1104,103,,
2005-06-05 00:00:00,2005-06-05,00:00:00,0.513009,1104,103,,
2005-06-06 00:00:00,2005-06-06,00:00:00,0.510804,1104,103,,
2005-06-07 00:00:00,2005-06-07,00:00:00,0.507963,1104,103,,
2005-06-08 00:00:00,2005-06-08,00:00:00,0.505603,1104,103,,
2005-06-09 00:00:00,2005-06-09,00:00:00,0.502417,1104,103,,
2005-06-10 00:00:00,2005-06-10,00:00:00,0.497790,1104,103,,
2005-06-11 00:00:00,2005-06-11,00:00:00,0.485948,1104,103,,
2005-06-12 00:00:00,2005-06-12,00:00:00,0.474438,1104,103,,
2005-06-13 00:00:00,2005-06-13,00:00:00,0.469372,1104,103,,
2005-06-14 00:00:00,2005-06-14,00:00:00,0.466123,1104,103,,
2005-06-15 00:00:00,2005-06-15,00:00:00,0.463561,1104,103,,
2005-06-16 00:00:00,2005-06-16,00:00:00,0.461825,1104,103,,
2005-06-17 00:00:00,2005-06-17,00:00:00,0.457144,1104,103,,
2005-06-18 00:00:00,2005-06-18,00:00:00,0.459630,1104,103,,
2005-06-19 00:00:00,2005-06-19,00:00:00,0.459337,1104,103,,
2005-06-20 00:00:00,2005-06-20,00:00:00,0.455460,1104,103,,
2005-06-21 00:00:00,2005-06-21,00:00:00,0.453219,1104,103,,
2005-06-22 00:00:00,2005-06-22,00:00:00,0.462060,1104,103,,
2005-06-23 00:00:00,2005-06-23,00:00:00,0.457852,1104,103,,
2005-06-24 00:00:00,2005-06-24,00:00:00,0.457012,1104,103,,
2005-06-25 00:00:00,2005-06-25,00:00:00,0.455081,1104,103,,
2005-06-26 00:00:00,2005-06-26,00:00:00,0.455323,1104,103,,
2005-06-27 00:00:00,2005-06-27,00:00:00,0.452384,1104,103,,
2005-06-28 00:00:00,2005-06-28,00:00:00,0.449921,1104,103,,
2005-06-29 00:00:00,2005-06-29,00:00:00,0.447979,1104,103,,
2005-06-30 00:00:00,2005-06-30,00:00:00,0.445978,1104,103,,
2005-07-01 00:00:00,2005-07-01,00:00:00,0.445050,1104,103,,
2005-07-02 00:00:00,2005-07-02,00:00:00,0.442909,1104,103,,
2005-07-03 00:00:00,2005-07-03,00:00:00,0.439720,1104,103,,
2005-07-04 00:00:00,2005-07-04,00:00:00,0.443187,1104,103,,
2005-07-05 00:00:00,2005-07-05,00:00:00,0.444361,1104,103,,
2005-07-06 00:00:00,2005-07-06,00:00:00,0.437700,1104,103,,
