Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2001-08-04 00:00:00,2001-08-04,00:00:00,0.113587,1104,103,,
2001-08-05 00:00:00,2001-08-05,00:00:00,0.111543,1104,103,,
2001-08-06 00:00:00,2001-08-06,00:00:00,0.109390,1104,103,,
2001-08-07 00:00:00,2001-08-07,00:00:00,0.106987,1104,103,,
2001-08-08 00:00:00,2001-08-08,00:00:00,0.106082,1104,103,,
2001-08-09 00:00:00,2001-08-09,00:00:00,0.105064,1104,103,,
2001-08-10 00:00:00,2001-08-10,00:00:00,0.102980,1104,103,,
2001-08-11 00:00:00,2001-08-11,00:00:00,0.101037,1104,103,,
2001-08-12 00:00:00,2001-08-12,00:00:00,0.098761,1104,103,,
2001-08-13 00:00:00,2001-08-13,00:00:00,0.095771,1104,103,,
2001-08-14 00:00:00,2001-08-14,00:00:00,0.095641,1104,103,,
2001-08-15 00:00:00,2001-08-15,00:00:00,0.095884,1104,103,,
2001-08-16 00:00:00,2001-08-16,00:00:00,0.092776,1104,103,,
2001-08-17 00:00:00,2001-08-17,00:00:00,0.089367,1104,103,,
2001-08-18 00:00:00,2001-08-18,00:00:00,0.085951,1104,103,,
2001-08-19 00:00:00,2001-08-19,00:00:00,0.082773,1104,103,,
2001-08-20 00:00:00,2001-08-20,00:00:00,0.080053,1104,103,,
2001-08-21 00:00:00,2001-08-21,00:00:00,0.076579,1104,103,,
2001-08-22 00:00:00,2001-08-22,00:00:00,0.072572,1104,103,,
2001-08-23 00:00:00,2001-08-23,00:00:00,0.068722,1104,103,,
2001-08-24 00:00:00,2001-08-24,00:00:00,0.065174,1104,103,,
2001-08-25 00:00:00,2001-08-25,00:00:00,0.060758,1104,103,,
2001-08-26 00:00:00,2001-08-26,00:00:00,0.056072,1104,103,,
2001-08-27 00:00:00,2001-08-27,00:00:00,0.051519,1104,103,,
2001-08-28 00:00:00,2001-08-28,00:00:00,0.047348,1104,103,,
2001-08-29 00:00:00,2001-08-29,00:00:00,0.044796,1104,103,,
2001-08-30 00:00:00,2001-08-30,00:00:00,0.043068,1104,103,,
2001-08-31 00:00:00,2001-08-31,00:00:00,0.040727,1104,103,,
2001-09-01 00:00:00,2001-09-01,00:00:00,0.038371,1104,103,,
2001-09-02 00:00:00,2001-09-02,00:00:00,0.036304,1104,103,,
2001-09-03 00:00:00,2001-09-03,00:00:00,0.034524,1104,103,,
2001-09-04 00:00:00,2001-09-04,00:00:00,0.032712,1104,103,,
2001-09-05 00:00:00,2001-09-05,00:00:00,0.031174,1104,103,,
2001-09-06 00:00:00,2001-09-06,00:00:00,0.030105,1104,103,,
2001-09-07 00:00:00,2001-09-07,00:00:00,0.029560,1104,103,,
2001-09-08 00:00:00,2001-09-08,00:00:00,0.029719,1104,103,,
2001-09-09 00:00:00,2001-09-09,00:00:00,0.029358,1104,103,,
2001-09-10 00:00:00,2001-09-10,00:00:00,0.029248,1104,103,,
2001-09-11 00:00:00,2001-09-11,00:00:00,0.029518,1104,103,,
2001-09-12 00:00:00,2001-09-12,00:00:00,0.029595,1104,103,,
2001-09-13 00:00:00,2001-09-13,00:00:00,0.029169,1104,103,,
2001-09-14 00:00:00,2001-09-14,00:00:00,0.028678,1104,103,,
2001-09-15 00:00:00,2001-09-15,00:00:00,0.027944,1104,103,,
2001-09-16 00:00:00,2001-09-16,00:00:00,0.027382,1104,103,,
2001-09-17 00:00:00,2001-09-17,00:00:00,0.027264,1104,103,,
2001-09-18 00:00:00,2001-09-18,00:00:00,0.027014,1104,103,,
2001-09-19 00:00:00,2001-09-19,00:00:00,0.026594,1104,103,,
2001-09-20 00:00:00,2001-09-20,00:00:00,0.026533,1104,103,,
2001-09-21 00:00:00,2001-09-21,00:00:00,0.026648,1104,103,,
2001-09-22 00:00:00,2001-09-22,00:00:00,0.026662,1104,103,,
2001-09-23 00:00:00,2001-09-23,00:00:00,0.026709,1104,103,,
2001-09-24 00:00:00,2001-09-24,00:00:00,0.026332,1104,103,,
2001-09-25 00:00:00,2001-09-25,00:00:00,0.025884,1104,103,,
2001-09-26 00:00:00,2001-09-26,00:00:00,0.025373,1104,103,,
2001-09-27 00:00:00,2001-09-27,00:00:00,0.025042,1104,103,,
2001-09-28 00:00:00,2001-09-28,00:00:00,0.025117,1104,103,,
2001-09-29 00:00:00,2001-09-29,00:00:00,0.025118,1104,103,,
2001-09-30 00:00:00,2001-09-30,00:00:00,0.025140,1104,103,,
2001-10-01 00:00:00,2001-10-01,00:00:00,0.025048,1104,103,,
2001-10-02 00:00:00,2001-10-02,00:00:00,0.025165,1104,103,,
2001-10-03 00:00:00,2001-10-03,00:00:00,0.025136,1104,103,,
2001-10-04 00:00:00,2001-10-04,00:00:00,0.025300,1104,103,,
2001-10-05 00:00:00,2001-10-05,00:00:00,0.025496,1104,103,,
2001-10-06 00:00:00,2001-10-06,00:00:00,0.025619,1104,103,,
2001-10-07 00:00:00,2001-10-07,00:00:00,0.025613,1104,103,,
2001-10-08 00:00:00,2001-10-08,00:00:00,0.025473,1104,103,,
2001-10-09 00:00:00,2001-10-09,00:00:00,0.025328,1104,103,,
2001-10-10 00:00:00,2001-10-10,00:00:00,0.025403,1104,103,,
2001-10-11 00:00:00,2001-10-11,00:00:00,0.025359,1104,103,,
2001-10-12 00:00:00,2001-10-12,00:00:00,0.025317,1104,103,,
2001-10-13 00:00:00,2001-10-13,00:00:00,0.025484,1104,103,,
2001-10-14 00:00:00,2001-10-14,00:00:00,0.025864,1104,103,,
2001-10-15 00:00:00,2001-10-15,00:00:00,0.025915,1104,103,,
2001-10-16 00:00:00,2001-10-16,00:00:00,0.025883,1104,103,,
2001-10-17 00:00:00,2001-10-17,00:00:00,0.026163,1104,103,,
2001-10-18 00:00:00,2001-10-18,00:00:00,0.026155,1104,103,,
2001-10-19 00:00:00,2001-10-19,00:00:00,0.025974,1104,103,,
2001-10-20 00:00:00,2001-10-20,00:00:00,0.026040,1104,103,,
2001-10-21 00:00:00,2001-10-21,00:00:00,0.026183,1104,103,,
2001-10-22 00:00:00,2001-10-22,00:00:00,0.026267,1104,103,,
2001-10-23 00:00:00,2001-10-23,00:00:00,0.026371,1104,103,,
2001-10-24 00:00:00,2001-10-24,00:00:00,0.026608,1104,103,,
2001-10-25 00:00:00,2001-10-25,00:00:00,0.026676,1104,103,,
2001-10-26 00:00:00,2001-10-26,00:00:00,0.026764,1104,103,,
2001-10-27 00:00:00,2001-10-27,00:00:00,0.027134,1104,103,,
2001-10-28 00:00:00,2001-10-28,00:00:00,0.027107,1104,103,,
2001-10-29 00:00:00,2001-10-29,00:00:00,0.027019,1104,103,,
2001-10-30 00:00:00,2001-10-30,00:00:00,0.027133,1104,103,,
2001-10-31 00:00:00,2001-10-31,00:00:00,0.027575,1104,103,,
2001-11-01 00:00:00,2001-11-01,00:00:00,0.028151,1104,103,,
2001-11-02 00:00:00,2001-11-02,00:00:00,0.027921,1104,103,,
2001-11-03 00:00:00,2001-11-03,00:00:00,0.027565,1104,103,,
2001-11-04 00:00:00,2001-11-04,00:00:00,0.027509,1104,103,,
2001-11-05 00:00:00,2001-11-05,00:00:00,0.027621,1104,103,,
2001-11-06 00:00:00,2001-11-06,00:00:00,0.027364,1104,103,,
2001-11-07 00:00:00,2001-11-07,00:00:00,0.027579,1104,103,,
2001-11-08 00:00:00,2001-11-08,00:00:00,0.027619,1104,103,,
2001-11-09 00:00:00,2001-11-09,00:00:00,0.027731,1104,103,,
2001-11-10 00:00:00,2001-11-10,00:00:00,0.027819,1104,103,,
2001-11-11 00:00:00,2001-11-11,00:00:00,0.027770,1104,103,,
2001-11-12 00:00:00,2001-11-12,00:00:00,0.027760,1104,103,,
2001-11-13 00:00:00,2001-11-13,00:00:00,0.027857,1104,103,,
2001-11-14 00:00:00,2001-11-14,00:00:00,0.028041,1104,103,,
2001-11-15 00:00:00,2001-11-15,00:00:00,0.028170,1104,103,,
2001-11-16 00:00:00,2001-11-16,00:00:00,0.028276,1104,103,,
2001-11-17 00:00:00,2001-11-17,00:00:00,0.028296,1104,103,,
2001-11-18 00:00:00,2001-11-18,00:00:00,0.028207,1104,103,,
2001-11-19 00:00:00,2001-11-19,00:00:00,0.028248,1104,103,,
2001-11-20 00:00:00,2001-11-20,00:00:00,0.028470,1104,103,,
2001-11-21 00:00:00,2001-11-21,00:00:00,0.028595,1104,103,,
2001-11-22 00:00:00,2001-11-22,00:00:00,0.028719,1104,103,,
2001-11-23 00:00:00,2001-11-23,00:00:00,0.028821,1104,103,,
2001-11-24 00:00:00,2001-11-24,00:00:00,0.028836,1104,103,,
2001-11-25 00:00:00,2001-11-25,00:00:00,0.028665,1104,103,,
2001-11-26 00:00:00,2001-11-26,00:00:00,0.027939,1104,103,,
2001-11-27 00:00:00,2001-11-27,00:00:00,0.026473,1104,103,,
2001-11-28 00:00:00,2001-11-28,00:00:00,0.025551,1104,103,,
2001-11-29 00:00:00,2001-11-29,00:00:00,0.025260,1104,103,,
2001-11-30 00:00:00,2001-11-30,00:00:00,0.025255,1104,103,,
2001-12-01 00:00:00,2001-12-01,00:00:00,0.025391,1104,103,,
2001-12-02 00:00:00,2001-12-02,00:00:00,0.025497,1104,103,,
2001-12-03 00:00:00,2001-12-03,00:00:00,0.025725,1104,103,,
2001-12-04 00:00:00,2001-12-04,00:00:00,0.025539,1104,103,,
2001-12-05 00:00:00,2001-12-05,00:00:00,0.024664,1104,103,,
2001-12-06 00:00:00,2001-12-06,00:00:00,0.024773,1104,103,,
2001-12-07 00:00:00,2001-12-07,00:00:00,0.024807,1094,103,,
2001-12-08 00:00:00,2001-12-08,00:00:00,0.024566,1094,103,,
2001-12-09 00:00:00,2001-12-09,00:00:00,0.024338,1094,103,,
2001-12-10 00:00:00,2001-12-10,00:00:00,0.024177,1094,103,,
2001-12-11 00:00:00,2001-12-11,00:00:00,0.024093,1094,103,,
2001-12-12 00:00:00,2001-12-12,00:00:00,0.023931,1094,103,,
2001-12-13 00:00:00,2001-12-13,00:00:00,0.023710,1094,103,,
2001-12-14 00:00:00,2001-12-14,00:00:00,0.023493,1094,103,,
2001-12-15 00:00:00,2001-12-15,00:00:00,0.023268,1094,103,,
2001-12-16 00:00:00,2001-12-16,00:00:00,0.023126,1094,103,,
2001-12-17 00:00:00,2001-12-17,00:00:00,0.022977,1094,103,,
2001-12-18 00:00:00,2001-12-18,00:00:00,0.023036,1104,103,,
2001-12-19 00:00:00,2001-12-19,00:00:00,0.022941,1104,103,,
2001-12-20 00:00:00,2001-12-20,00:00:00,0.022620,1104,103,,
2001-12-21 00:00:00,2001-12-21,00:00:00,0.022434,1104,103,,
2001-12-22 00:00:00,2001-12-22,00:00:00,0.022284,1104,103,,
2001-12-23 00:00:00,2001-12-23,00:00:00,0.022345,1104,103,,
2001-12-24 00:00:00,2001-12-24,00:00:00,0.022392,1104,103,,
2001-12-25 00:00:00,2001-12-25,00:00:00,0.022339,1104,103,,
2001-12-26 00:00:00,2001-12-26,00:00:00,0.022584,1104,103,,
2001-12-27 00:00:00,2001-12-27,00:00:00,0.022779,1104,103,,
2001-12-28 00:00:00,2001-12-28,00:00:00,0.022606,1104,103,,
2001-12-29 00:00:00,2001-12-29,00:00:00,0.022433,1104,103,,
2001-12-30 00:00:00,2001-12-30,00:00:00,0.022282,1104,103,,
2001-12-31 00:00:00,2001-12-31,00:00:00,0.022230,1104,103,,
2002-01-01 00:00:00,2002-01-01,00:00:00,0.022186,1104,103,,
2002-01-02 00:00:00,2002-01-02,00:00:00,0.022020,1104,103,,
2002-01-03 00:00:00,2002-01-03,00:00:00,0.021960,1104,103,,
2002-01-04 00:00:00,2002-01-04,00:00:00,0.022249,1104,103,,
2002-01-05 00:00:00,2002-01-05,00:00:00,0.022550,1104,103,,
2002-01-06 00:00:00,2002-01-06,00:00:00,0.022621,1104,103,,
2002-01-07 00:00:00,2002-01-07,00:00:00,0.022689,1104,103,,
2002-01-08 00:00:00,2002-01-08,00:00:00,0.022956,1104,103,,
2002-01-09 00:00:00,2002-01-09,00:00:00,0.023387,1104,103,,
2002-01-10 00:00:00,2002-01-10,00:00:00,0.023644,1104,103,,
2002-01-11 00:00:00,2002-01-11,00:00:00,0.023586,1104,103,,
2002-01-12 00:00:00,2002-01-12,00:00:00,0.023404,1104,103,,
2002-01-13 00:00:00,2002-01-13,00:00:00,0.023224,1104,103,,
2002-01-14 00:00:00,2002-01-14,00:00:00,0.023130,1104,103,,
2002-01-15 00:00:00,2002-01-15,00:00:00,0.022936,1104,103,,
2002-01-16 00:00:00,2002-01-16,00:00:00,0.022715,1104,103,,
2002-01-17 00:00:00,2002-01-17,00:00:00,0.022387,1104,103,,
2002-01-18 00:00:00,2002-01-18,00:00:00,0.021932,1104,103,,
2002-01-19 00:00:00,2002-01-19,00:00:00,0.021830,1104,103,,
2002-01-20 00:00:00,2002-01-20,00:00:00,0.021668,1104,103,,
2002-01-21 00:00:00,2002-01-21,00:00:00,0.021477,1104,103,,
2002-01-22 00:00:00,2002-01-22,00:00:00,0.021255,1104,103,,
2002-01-23 00:00:00,2002-01-23,00:00:00,0.021044,1104,103,,
2002-01-24 00:00:00,2002-01-24,00:00:00,0.020956,1104,103,,
2002-01-25 00:00:00,2002-01-25,00:00:00,0.021037,1104,103,,
2002-01-26 00:00:00,2002-01-26,00:00:00,0.020987,1104,103,,
2002-01-27 00:00:00,2002-01-27,00:00:00,0.020846,1104,103,,
2002-01-28 00:00:00,2002-01-28,00:00:00,0.020622,1104,103,,
2002-01-29 00:00:00,2002-01-29,00:00:00,0.020489,1104,103,,
2002-01-30 00:00:00,2002-01-30,00:00:00,0.020457,1104,103,,
2002-01-31 00:00:00,2002-01-31,00:00:00,0.020448,1104,103,,
2002-02-01 00:00:00,2002-02-01,00:00:00,0.020550,1104,103,,
2002-02-02 00:00:00,2002-02-02,00:00:00,0.020734,1104,103,,
2002-02-03 00:00:00,2002-02-03,00:00:00,0.020851,1104,103,,
2002-02-04 00:00:00,2002-02-04,00:00:00,0.021071,1104,103,,
2002-02-05 00:00:00,2002-02-05,00:00:00,0.021239,1104,103,,
2002-02-06 00:00:00,2002-02-06,00:00:00,0.021414,1104,103,,
2002-02-07 00:00:00,2002-02-07,00:00:00,0.021494,1104,103,,
2002-02-08 00:00:00,2002-02-08,00:00:00,0.021496,1104,103,,
2002-02-09 00:00:00,2002-02-09,00:00:00,0.021523,1104,103,,
2002-02-10 00:00:00,2002-02-10,00:00:00,0.021576,1104,103,,
2002-02-11 00:00:00,2002-02-11,00:00:00,0.021709,1104,103,,
2002-02-12 00:00:00,2002-02-12,00:00:00,0.021846,1104,103,,
2002-02-13 00:00:00,2002-02-13,00:00:00,0.021978,1104,103,,
2002-02-14 00:00:00,2002-02-14,00:00:00,0.022115,1104,103,,
2002-02-15 00:00:00,2002-02-15,00:00:00,0.022256,1104,103,,
2002-02-16 00:00:00,2002-02-16,00:00:00,0.022381,1104,103,,
2002-02-17 00:00:00,2002-02-17,00:00:00,0.022486,1104,103,,
2002-02-18 00:00:00,2002-02-18,00:00:00,0.022511,1104,103,,
2002-02-19 00:00:00,2002-02-19,00:00:00,0.022354,1104,103,,
2002-02-20 00:00:00,2002-02-20,00:00:00,0.022230,1104,103,,
2002-02-21 00:00:00,2002-02-21,00:00:00,0.022313,1104,103,,
2002-02-22 00:00:00,2002-02-22,00:00:00,0.022331,1104,103,,
2002-02-23 00:00:00,2002-02-23,00:00:00,0.022262,1104,103,,
2002-02-24 00:00:00,2002-02-24,00:00:00,0.021905,1104,103,,
2002-02-25 00:00:00,2002-02-25,00:00:00,0.021471,1104,103,,
2002-02-26 00:00:00,2002-02-26,00:00:00,0.021341,1104,103,,
2002-02-27 00:00:00,2002-02-27,00:00:00,0.021358,1104,103,,
2002-02-28 00:00:00,2002-02-28,00:00:00,0.021234,1104,103,,
2002-03-01 00:00:00,2002-03-01,00:00:00,0.020975,1104,103,,
2002-03-02 00:00:00,2002-03-02,00:00:00,0.020820,1104,103,,
2002-03-03 00:00:00,2002-03-03,00:00:00,0.020798,1104,103,,
2002-03-04 00:00:00,2002-03-04,00:00:00,0.021008,1104,103,,
2002-03-05 00:00:00,2002-03-05,00:00:00,0.021088,1104,103,,
2002-03-06 00:00:00,2002-03-06,00:00:00,0.020911,1104,103,,
2002-03-07 00:00:00,2002-03-07,00:00:00,0.020703,1104,103,,
2002-03-08 00:00:00,2002-03-08,00:00:00,0.020644,1104,103,,
2002-03-09 00:00:00,2002-03-09,00:00:00,0.020629,1104,103,,
2002-03-10 00:00:00,2002-03-10,00:00:00,0.020659,1104,103,,
2002-03-11 00:00:00,2002-03-11,00:00:00,0.020735,1104,103,,
2002-03-12 00:00:00,2002-03-12,00:00:00,0.020866,1104,103,,
2002-03-13 00:00:00,2002-03-13,00:00:00,0.021007,1104,103,,
2002-03-14 00:00:00,2002-03-14,00:00:00,0.020979,1104,103,,
2002-03-15 00:00:00,2002-03-15,00:00:00,0.021011,1104,103,,
2002-03-16 00:00:00,2002-03-16,00:00:00,0.021074,1104,103,,
2002-03-17 00:00:00,2002-03-17,00:00:00,0.021092,1104,103,,
2002-03-18 00:00:00,2002-03-18,00:00:00,0.021104,1104,103,,
2002-03-19 00:00:00,2002-03-19,00:00:00,0.021034,1104,103,,
2002-03-20 00:00:00,2002-03-20,00:00:00,0.020907,1104,103,,
2002-03-21 00:00:00,2002-03-21,00:00:00,0.020885,1104,103,,
2002-03-22 00:00:00,2002-03-22,00:00:00,0.021055,1104,103,,
2002-03-23 00:00:00,2002-03-23,00:00:00,0.021214,1104,103,,
2002-03-24 00:00:00,2002-03-24,00:00:00,0.021264,1104,103,,
2002-03-25 00:00:00,2002-03-25,00:00:00,0.021280,1104,103,,
2002-03-26 00:00:00,2002-03-26,00:00:00,0.021408,1104,103,,
2002-03-27 00:00:00,2002-03-27,00:00:00,0.021596,1104,103,,
2002-03-28 00:00:00,2002-03-28,00:00:00,0.021850,1104,103,,
2002-03-29 00:00:00,2002-03-29,00:00:00,0.021984,1104,103,,
2002-03-30 00:00:00,2002-03-30,00:00:00,0.021934,1104,103,,
2002-03-31 00:00:00,2002-03-31,00:00:00,0.021769,1104,103,,
2002-04-01 00:00:00,2002-04-01,00:00:00,0.021667,1104,103,,
2002-04-02 00:00:00,2002-04-02,00:00:00,0.021588,1104,103,,
2002-04-03 00:00:00,2002-04-03,00:00:00,0.021466,1104,103,,
2002-04-04 00:00:00,2002-04-04,00:00:00,0.021397,1104,103,,
2002-04-05 00:00:00,2002-04-05,00:00:00,0.021440,1104,103,,
2002-04-06 00:00:00,2002-04-06,00:00:00,0.021549,1104,103,,
2002-04-07 00:00:00,2002-04-07,00:00:00,0.021600,1104,103,,
2002-04-08 00:00:00,2002-04-08,00:00:00,0.021645,1104,103,,
2002-04-09 00:00:00,2002-04-09,00:00:00,0.021749,1104,103,,
2002-04-10 00:00:00,2002-04-10,00:00:00,0.021820,1104,103,,
2002-04-11 00:00:00,2002-04-11,00:00:00,0.022095,1104,103,,
2002-04-12 00:00:00,2002-04-12,00:00:00,0.024374,1104,103,,
2002-04-13 00:00:00,2002-04-13,00:00:00,0.033864,1104,103,,
2002-04-14 00:00:00,2002-04-14,00:00:00,0.049470,1104,103,,
2002-04-15 00:00:00,2002-04-15,00:00:00,0.061612,1104,103,,
2002-04-16 00:00:00,2002-04-16,00:00:00,0.063743,1104,103,,
2002-04-17 00:00:00,2002-04-17,00:00:00,0.064205,1104,103,,
2002-04-18 00:00:00,2002-04-18,00:00:00,0.063516,1104,103,,
2002-04-19 00:00:00,2002-04-19,00:00:00,0.061701,1104,103,,
2002-04-20 00:00:00,2002-04-20,00:00:00,0.059976,1104,103,,
2002-04-21 00:00:00,2002-04-21,00:00:00,0.062862,1104,103,,
2002-04-22 00:00:00,2002-04-22,00:00:00,0.069011,1104,103,,
2002-04-23 00:00:00,2002-04-23,00:00:00,0.073410,1104,103,,
2002-04-24 00:00:00,2002-04-24,00:00:00,0.072498,1104,103,,
2002-04-25 00:00:00,2002-04-25,00:00:00,0.069934,1104,103,,
2002-04-26 00:00:00,2002-04-26,00:00:00,0.065584,1104,103,,
2002-04-27 00:00:00,2002-04-27,00:00:00,0.061249,1104,103,,
2002-04-28 00:00:00,2002-04-28,00:00:00,0.060230,1104,103,,
2002-04-29 00:00:00,2002-04-29,00:00:00,0.060973,1104,103,,
2002-04-30 00:00:00,2002-04-30,00:00:00,0.061531,1104,103,,
2002-05-01 00:00:00,2002-05-01,00:00:00,0.061619,1104,103,,
2002-05-02 00:00:00,2002-05-02,00:00:00,0.060758,1104,103,,
2002-05-03 00:00:00,2002-05-03,00:00:00,0.059426,1104,103,,
2002-05-04 00:00:00,2002-05-04,00:00:00,0.057635,1104,103,,
2002-05-05 00:00:00,2002-05-05,00:00:00,0.052737,1104,103,,
2002-05-06 00:00:00,2002-05-06,00:00:00,0.047221,1104,103,,
2002-05-07 00:00:00,2002-05-07,00:00:00,0.044053,1104,103,,
2002-05-08 00:00:00,2002-05-08,00:00:00,0.043686,1104,103,,
2002-05-09 00:00:00,2002-05-09,00:00:00,0.044333,1104,103,,
2002-05-10 00:00:00,2002-05-10,00:00:00,0.045015,1104,103,,
2002-05-11 00:00:00,2002-05-11,00:00:00,0.045716,1104,103,,
2002-05-12 00:00:00,2002-05-12,00:00:00,0.047417,1104,103,,
2002-05-13 00:00:00,2002-05-13,00:00:00,0.051949,1104,103,,
2002-05-14 00:00:00,2002-05-14,00:00:00,0.061287,1104,103,,
2002-05-15 00:00:00,2002-05-15,00:00:00,0.070256,1104,103,,
2002-05-16 00:00:00,2002-05-16,00:00:00,0.073348,1104,103,,
2002-05-17 00:00:00,2002-05-17,00:00:00,0.073899,1104,103,,
2002-05-18 00:00:00,2002-05-18,00:00:00,0.074545,1104,103,,
2002-05-19 00:00:00,2002-05-19,00:00:00,0.076112,1104,103,,
2002-05-20 00:00:00,2002-05-20,00:00:00,0.077640,1104,103,,
2002-05-21 00:00:00,2002-05-21,00:00:00,0.077317,1104,103,,
2002-05-22 00:00:00,2002-05-22,00:00:00,0.073323,1104,103,,
2002-05-23 00:00:00,2002-05-23,00:00:00,0.068799,1104,103,,
2002-05-24 00:00:00,2002-05-24,00:00:00,0.065520,1104,103,,
2002-05-25 00:00:00,2002-05-25,00:00:00,0.063024,1104,103,,
2002-05-26 00:00:00,2002-05-26,00:00:00,0.059829,1104,103,,
2002-05-27 00:00:00,2002-05-27,00:00:00,0.055068,1104,103,,
2002-05-28 00:00:00,2002-05-28,00:00:00,0.050475,1104,103,,
2002-05-29 00:00:00,2002-05-29,00:00:00,0.046783,1104,103,,
2002-05-30 00:00:00,2002-05-30,00:00:00,0.044800,1104,103,,
2002-05-31 00:00:00,2002-05-31,00:00:00,0.042246,1104,103,,
2002-06-01 00:00:00,2002-06-01,00:00:00,0.039995,1104,103,,
2002-06-02 00:00:00,2002-06-02,00:00:00,0.038010,1104,103,,
2002-06-03 00:00:00,2002-06-03,00:00:00,0.036057,1104,103,,
2002-06-04 00:00:00,2002-06-04,00:00:00,0.034236,1104,103,,
2002-06-05 00:00:00,2002-06-05,00:00:00,0.032794,1104,103,,
2002-06-06 00:00:00,2002-06-06,00:00:00,0.051655,1104,103,,
2002-06-07 00:00:00,2002-06-07,00:00:00,0.078953,1104,103,,
2002-06-08 00:00:00,2002-06-08,00:00:00,0.078468,1104,103,,
2002-06-09 00:00:00,2002-06-09,00:00:00,0.073645,1104,103,,
2002-06-10 00:00:00,2002-06-10,00:00:00,0.070303,1104,103,,
2002-06-11 00:00:00,2002-06-11,00:00:00,0.071132,1104,103,,
2002-06-12 00:00:00,2002-06-12,00:00:00,0.071458,1104,103,,
2002-06-13 00:00:00,2002-06-13,00:00:00,0.067721,1104,103,,
2002-06-14 00:00:00,2002-06-14,00:00:00,0.064629,1104,103,,
2002-06-15 00:00:00,2002-06-15,00:00:00,0.062326,1104,103,,
2002-06-16 00:00:00,2002-06-16,00:00:00,0.060532,1104,103,,
2002-06-17 00:00:00,2002-06-17,00:00:00,0.059058,1104,103,,
2002-06-18 00:00:00,2002-06-18,00:00:00,0.059058,1104,103,,
2002-06-19 00:00:00,2002-06-19,00:00:00,0.059131,1104,103,,
2002-06-20 00:00:00,2002-06-20,00:00:00,0.057261,1104,103,,
2002-06-21 00:00:00,2002-06-21,00:00:00,0.054266,1104,103,,
2002-06-22 00:00:00,2002-06-22,00:00:00,0.050841,1104,103,,
2002-06-23 00:00:00,2002-06-23,00:00:00,0.050436,1104,103,,
2002-06-24 00:00:00,2002-06-24,00:00:00,0.053599,1104,103,,
2002-06-25 00:00:00,2002-06-25,00:00:00,0.051449,1104,103,,
2002-06-26 00:00:00,2002-06-26,00:00:00,0.047589,1104,103,,
2002-06-27 00:00:00,2002-06-27,00:00:00,0.042955,1104,103,,
2002-06-28 00:00:00,2002-06-28,00:00:00,0.039332,1104,103,,
2002-06-29 00:00:00,2002-06-29,00:00:00,0.037579,1104,103,,
2002-06-30 00:00:00,2002-06-30,00:00:00,0.051409,1104,103,,
2002-07-01 00:00:00,2002-07-01,00:00:00,0.053199,1104,103,,
2002-07-02 00:00:00,2002-07-02,00:00:00,0.050814,1104,103,,
2002-07-03 00:00:00,2002-07-03,00:00:00,0.049097,1104,103,,
2002-07-04 00:00:00,2002-07-04,00:00:00,0.047845,1104,103,,
2002-07-05 00:00:00,2002-07-05,00:00:00,0.047100,1104,103,,
2002-07-06 00:00:00,2002-07-06,00:00:00,0.045224,1104,103,,
2002-07-07 00:00:00,2002-07-07,00:00:00,0.041910,1104,103,,
2002-07-08 00:00:00,2002-07-08,00:00:00,0.038629,1104,103,,
2002-07-09 00:00:00,2002-07-09,00:00:00,0.035672,1104,103,,
2002-07-10 00:00:00,2002-07-10,00:00:00,0.033255,1104,103,,
2002-07-11 00:00:00,2002-07-11,00:00:00,0.031215,1104,103,,
2002-07-12 00:00:00,2002-07-12,00:00:00,0.029252,1104,103,,
2002-07-13 00:00:00,2002-07-13,00:00:00,0.027737,1104,103,,
2002-07-14 00:00:00,2002-07-14,00:00:00,0.027589,1104,103,,
2002-07-15 00:00:00,2002-07-15,00:00:00,0.027104,1104,103,,
2002-07-16 00:00:00,2002-07-16,00:00:00,0.026543,1104,103,,
2002-07-17 00:00:00,2002-07-17,00:00:00,0.026061,1104,103,,
2002-07-18 00:00:00,2002-07-18,00:00:00,0.025928,1104,103,,
2002-07-19 00:00:00,2002-07-19,00:00:00,0.025763,1104,103,,
2002-07-20 00:00:00,2002-07-20,00:00:00,0.025771,1104,103,,
2002-07-21 00:00:00,2002-07-21,00:00:00,0.026137,1104,103,,
2002-07-22 00:00:00,2002-07-22,00:00:00,0.025945,1104,103,,
2002-07-23 00:00:00,2002-07-23,00:00:00,0.025276,1104,103,,
2002-07-24 00:00:00,2002-07-24,00:00:00,0.025384,1104,103,,
2002-07-25 00:00:00,2002-07-25,00:00:00,0.025558,1104,103,,
2002-07-26 00:00:00,2002-07-26,00:00:00,0.025109,1104,103,,
2002-07-27 00:00:00,2002-07-27,00:00:00,0.024898,1104,103,,
2002-07-28 00:00:00,2002-07-28,00:00:00,0.024769,1104,103,,
2002-07-29 00:00:00,2002-07-29,00:00:00,0.024730,1104,103,,
2002-07-30 00:00:00,2002-07-30,00:00:00,0.024341,1104,103,,
2002-07-31 00:00:00,2002-07-31,00:00:00,0.024223,1104,103,,
2002-08-01 00:00:00,2002-08-01,00:00:00,0.024429,1104,103,,
2002-08-02 00:00:00,2002-08-02,00:00:00,0.024325,1104,103,,
2002-08-03 00:00:00,2002-08-03,00:00:00,0.024115,1104,103,,
2002-08-04 00:00:00,2002-08-04,00:00:00,0.024001,1104,103,,
2002-08-05 00:00:00,2002-08-05,00:00:00,0.024090,1104,103,,
