Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2005-05-25 00:00:00,2005-05-25,00:00:00,0.219468,1104,103,,
2005-05-26 00:00:00,2005-05-26,00:00:00,0.218754,1104,103,,
2005-05-27 00:00:00,2005-05-27,00:00:00,0.217539,1104,103,,
2005-05-28 00:00:00,2005-05-28,00:00:00,0.216954,1104,103,,
2005-05-29 00:00:00,2005-05-29,00:00:00,0.213443,1104,103,,
2005-05-30 00:00:00,2005-05-30,00:00:00,0.209875,1104,103,,
2005-05-31 00:00:00,2005-05-31,00:00:00,0.207150,1104,103,,
2005-06-01 00:00:00,2005-06-01,00:00:00,0.207439,1104,103,,
2005-06-02 00:00:00,2005-06-02,00:00:00,0.238115,1104,103,,
2005-06-03 00:00:00,2005-06-03,00:00:00,0.247759,1104,103,,
2005-06-04 00:00:00,2005-06-04,00:00:00,0.243397,1104,103,,
2005-06-05 00:00:00,2005-06-05,00:00:00,0.241817,1104,103,,
2005-06-06 00:00:00,2005-06-06,00:00:00,0.237676,1104,103,,
2005-06-07 00:00:00,2005-06-07,00:00:00,0.233040,1104,103,,
2005-06-08 00:00:00,2005-06-08,00:00:00,0.228372,1104,103,,
2005-06-09 00:00:00,2005-06-09,00:00:00,0.223016,1104,103,,
2005-06-10 00:00:00,2005-06-10,00:00:00,0.217666,1104,103,,
2005-06-11 00:00:00,2005-06-11,00:00:00,0.213134,1104,103,,
2005-06-12 00:00:00,2005-06-12,00:00:00,0.211836,1104,103,,
2005-06-13 00:00:00,2005-06-13,00:00:00,0.213308,1104,103,,
2005-06-14 00:00:00,2005-06-14,00:00:00,0.215342,1104,103,,
2005-06-15 00:00:00,2005-06-15,00:00:00,0.216174,1104,103,,
2005-06-16 00:00:00,2005-06-16,00:00:00,0.216482,1104,103,,
2005-06-17 00:00:00,2005-06-17,00:00:00,0.214786,1104,103,,
2005-06-18 00:00:00,2005-06-18,00:00:00,0.218739,1104,103,,
2005-06-19 00:00:00,2005-06-19,00:00:00,0.220777,1104,103,,
2005-06-20 00:00:00,2005-06-20,00:00:00,0.217795,1104,103,,
2005-06-21 00:00:00,2005-06-21,00:00:00,0.215136,1104,103,,
2005-06-22 00:00:00,2005-06-22,00:00:00,0.216589,1104,103,,
2005-06-23 00:00:00,2005-06-23,00:00:00,0.220927,1104,103,,
2005-06-24 00:00:00,2005-06-24,00:00:00,0.231515,1104,103,,
2005-06-25 00:00:00,2005-06-25,00:00:00,0.225163,1104,103,,
2005-06-26 00:00:00,2005-06-26,00:00:00,0.221623,1104,103,,
2005-06-27 00:00:00,2005-06-27,00:00:00,0.217517,1104,103,,
2005-06-28 00:00:00,2005-06-28,00:00:00,0.214272,1104,103,,
2005-06-29 00:00:00,2005-06-29,00:00:00,0.213774,1104,103,,
2005-06-30 00:00:00,2005-06-30,00:00:00,0.211569,1104,103,,
2005-07-01 00:00:00,2005-07-01,00:00:00,0.210807,1104,103,,
2005-07-02 00:00:00,2005-07-02,00:00:00,0.211219,1104,103,,
2005-07-03 00:00:00,2005-07-03,00:00:00,0.209606,1104,103,,
2005-07-04 00:00:00,2005-07-04,00:00:00,0.213097,1104,103,,
2005-07-05 00:00:00,2005-07-05,00:00:00,0.214701,1104,103,,
2005-07-06 00:00:00,2005-07-06,00:00:00,0.209304,1104,103,,
2005-07-07 00:00:00,2005-07-07,00:00:00,0.205873,1104,103,,
2005-07-08 00:00:00,2005-07-08,00:00:00,0.203312,1104,103,,
2005-07-09 00:00:00,2005-07-09,00:00:00,0.200757,1104,103,,
2005-07-10 00:00:00,2005-07-10,00:00:00,0.196989,1104,103,,
2005-07-11 00:00:00,2005-07-11,00:00:00,0.192804,1104,103,,
2005-07-12 00:00:00,2005-07-12,00:00:00,0.188115,1104,103,,
2005-07-13 00:00:00,2005-07-13,00:00:00,0.182614,1104,103,,
2005-07-14 00:00:00,2005-07-14,00:00:00,0.180926,1104,103,,
2005-07-15 00:00:00,2005-07-15,00:00:00,0.177036,1104,103,,
2005-07-16 00:00:00,2005-07-16,00:00:00,0.173851,1104,103,,
2005-07-17 00:00:00,2005-07-17,00:00:00,0.180251,1104,103,,
2005-07-18 00:00:00,2005-07-18,00:00:00,0.185946,1104,103,,
2005-07-19 00:00:00,2005-07-19,00:00:00,0.212890,1104,103,,
2005-07-20 00:00:00,2005-07-20,00:00:00,0.203543,1104,103,,
2005-07-21 00:00:00,2005-07-21,00:00:00,0.196909,1104,103,,
2005-07-22 00:00:00,2005-07-22,00:00:00,0.190596,1104,103,,
2005-07-23 00:00:00,2005-07-23,00:00:00,0.191808,1104,103,,
2005-07-24 00:00:00,2005-07-24,00:00:00,0.196868,1104,103,,
2005-07-25 00:00:00,2005-07-25,00:00:00,0.194699,1104,103,,
2005-07-26 00:00:00,2005-07-26,00:00:00,0.190959,1104,103,,
2005-07-27 00:00:00,2005-07-27,00:00:00,0.187961,1104,103,,
2005-07-28 00:00:00,2005-07-28,00:00:00,0.183618,1104,103,,
2005-07-29 00:00:00,2005-07-29,00:00:00,0.179326,1104,103,,
2005-07-30 00:00:00,2005-07-30,00:00:00,0.174647,1104,103,,
2005-07-31 00:00:00,2005-07-31,00:00:00,0.168223,1104,103,,
2005-08-01 00:00:00,2005-08-01,00:00:00,0.162024,1104,103,,
2005-08-02 00:00:00,2005-08-02,00:00:00,0.157322,1104,103,,
2005-08-03 00:00:00,2005-08-03,00:00:00,0.154213,1104,103,,
2005-08-04 00:00:00,2005-08-04,00:00:00,0.150214,1104,103,,
2005-08-05 00:00:00,2005-08-05,00:00:00,0.142914,1104,103,,
2005-08-06 00:00:00,2005-08-06,00:00:00,0.134344,1104,103,,
2005-08-07 00:00:00,2005-08-07,00:00:00,0.126146,1104,103,,
2005-08-08 00:00:00,2005-08-08,00:00:00,0.119137,1104,103,,
2005-08-09 00:00:00,2005-08-09,00:00:00,0.116875,1104,103,,
2005-08-10 00:00:00,2005-08-10,00:00:00,0.114017,1104,103,,
2005-08-11 00:00:00,2005-08-11,00:00:00,0.110704,1104,103,,
2005-08-12 00:00:00,2005-08-12,00:00:00,0.109731,1104,103,,
2005-08-13 00:00:00,2005-08-13,00:00:00,0.108801,1104,103,,
2005-08-14 00:00:00,2005-08-14,00:00:00,0.108342,1104,103,,
2005-08-15 00:00:00,2005-08-15,00:00:00,0.107763,1104,103,,
2005-08-16 00:00:00,2005-08-16,00:00:00,0.105662,1104,103,,
2005-08-17 00:00:00,2005-08-17,00:00:00,0.111614,1104,103,,
2005-08-18 00:00:00,2005-08-18,00:00:00,0.141383,1104,103,,
2005-08-19 00:00:00,2005-08-19,00:00:00,0.145353,1104,103,,
2005-08-20 00:00:00,2005-08-20,00:00:00,0.145077,1104,103,,
2005-08-21 00:00:00,2005-08-21,00:00:00,0.144067,1104,103,,
2005-08-22 00:00:00,2005-08-22,00:00:00,0.139200,1104,103,,
2005-08-23 00:00:00,2005-08-23,00:00:00,0.143545,1104,103,,
2005-08-24 00:00:00,2005-08-24,00:00:00,0.188629,1104,103,,
2005-08-25 00:00:00,2005-08-25,00:00:00,0.224892,1104,103,,
2005-08-26 00:00:00,2005-08-26,00:00:00,0.230527,1104,103,,
2005-08-27 00:00:00,2005-08-27,00:00:00,0.216589,1104,103,,
2005-08-28 00:00:00,2005-08-28,00:00:00,0.209630,1104,103,,
2005-08-29 00:00:00,2005-08-29,00:00:00,0.205998,1104,103,,
2005-08-30 00:00:00,2005-08-30,00:00:00,0.211830,1104,103,,
2005-08-31 00:00:00,2005-08-31,00:00:00,0.246948,1104,103,,
2005-09-01 00:00:00,2005-09-01,00:00:00,0.235819,1104,103,,
2005-09-02 00:00:00,2005-09-02,00:00:00,0.229648,1104,103,,
2005-09-03 00:00:00,2005-09-03,00:00:00,0.224809,1104,103,,
2005-09-04 00:00:00,2005-09-04,00:00:00,0.221173,1104,103,,
2005-09-05 00:00:00,2005-09-05,00:00:00,0.245595,1104,103,,
2005-09-06 00:00:00,2005-09-06,00:00:00,0.258494,1104,103,,
2005-09-07 00:00:00,2005-09-07,00:00:00,0.243449,1104,103,,
2005-09-08 00:00:00,2005-09-08,00:00:00,0.237273,1104,103,,
2005-09-09 00:00:00,2005-09-09,00:00:00,0.232529,1104,103,,
2005-09-10 00:00:00,2005-09-10,00:00:00,0.233801,1104,103,,
2005-09-11 00:00:00,2005-09-11,00:00:00,0.267595,1104,103,,
2005-09-12 00:00:00,2005-09-12,00:00:00,0.264323,1104,103,,
2005-09-13 00:00:00,2005-09-13,00:00:00,0.256579,1104,103,,
2005-09-14 00:00:00,2005-09-14,00:00:00,0.253563,1104,103,,
2005-09-15 00:00:00,2005-09-15,00:00:00,0.248863,1104,103,,
2005-09-16 00:00:00,2005-09-16,00:00:00,0.245355,1104,103,,
2005-09-17 00:00:00,2005-09-17,00:00:00,0.243447,1104,103,,
2005-09-18 00:00:00,2005-09-18,00:00:00,0.240024,1104,103,,
2005-09-19 00:00:00,2005-09-19,00:00:00,0.236325,1104,103,,
2005-09-20 00:00:00,2005-09-20,00:00:00,0.234312,1104,103,,
2005-09-21 00:00:00,2005-09-21,00:00:00,0.231788,1104,103,,
2005-09-22 00:00:00,2005-09-22,00:00:00,0.233140,1104,103,,
2005-09-23 00:00:00,2005-09-23,00:00:00,0.259428,1104,103,,
2005-09-24 00:00:00,2005-09-24,00:00:00,0.252811,1104,103,,
2005-09-25 00:00:00,2005-09-25,00:00:00,0.244713,1104,103,,
2005-09-26 00:00:00,2005-09-26,00:00:00,0.241034,1104,103,,
2005-09-27 00:00:00,2005-09-27,00:00:00,0.251099,1104,103,,
2005-09-28 00:00:00,2005-09-28,00:00:00,0.247080,1104,103,,
2005-09-29 00:00:00,2005-09-29,00:00:00,0.241829,1104,103,,
2005-09-30 00:00:00,2005-09-30,00:00:00,0.238340,1104,103,,
2005-10-01 00:00:00,2005-10-01,00:00:00,0.241627,1104,103,,
2005-10-02 00:00:00,2005-10-02,00:00:00,0.260681,1104,103,,
2005-10-03 00:00:00,2005-10-03,00:00:00,0.257573,1104,103,,
2005-10-04 00:00:00,2005-10-04,00:00:00,0.251174,1104,103,,
2005-10-05 00:00:00,2005-10-05,00:00:00,0.248383,1104,103,,
2005-10-06 00:00:00,2005-10-06,00:00:00,0.247269,1104,103,,
2005-10-07 00:00:00,2005-10-07,00:00:00,0.249006,1104,103,,
2005-10-08 00:00:00,2005-10-08,00:00:00,0.251659,1104,103,,
2005-10-09 00:00:00,2005-10-09,00:00:00,0.249981,1104,103,,
2005-10-10 00:00:00,2005-10-10,00:00:00,0.246808,1104,103,,
2005-10-11 00:00:00,2005-10-11,00:00:00,0.243825,1104,103,,
2005-10-12 00:00:00,2005-10-12,00:00:00,0.242337,1104,103,,
2005-10-13 00:00:00,2005-10-13,00:00:00,0.241253,1104,103,,
2005-10-14 00:00:00,2005-10-14,00:00:00,0.239577,1104,103,,
2005-10-15 00:00:00,2005-10-15,00:00:00,0.238675,1104,103,,
2005-10-16 00:00:00,2005-10-16,00:00:00,0.237292,1104,103,,
2005-10-17 00:00:00,2005-10-17,00:00:00,0.238406,1104,103,,
2005-10-18 00:00:00,2005-10-18,00:00:00,0.238751,1104,103,,
2005-10-19 00:00:00,2005-10-19,00:00:00,0.238887,1104,103,,
2005-10-20 00:00:00,2005-10-20,00:00:00,0.249286,1104,103,,
2005-10-21 00:00:00,2005-10-21,00:00:00,0.252517,1104,103,,
2005-10-22 00:00:00,2005-10-22,00:00:00,0.247721,1104,103,,
2005-10-23 00:00:00,2005-10-23,00:00:00,0.245912,1104,103,,
2005-10-24 00:00:00,2005-10-24,00:00:00,0.244770,1104,103,,
2005-10-25 00:00:00,2005-10-25,00:00:00,0.243692,1104,103,,
2005-10-26 00:00:00,2005-10-26,00:00:00,0.242684,1104,103,,
2005-10-27 00:00:00,2005-10-27,00:00:00,0.243975,1104,103,,
2005-10-28 00:00:00,2005-10-28,00:00:00,0.256202,1104,103,,
2005-10-29 00:00:00,2005-10-29,00:00:00,0.250748,1104,103,,
2005-10-30 00:00:00,2005-10-30,00:00:00,0.247601,1104,103,,
2005-10-31 00:00:00,2005-10-31,00:00:00,0.246151,1104,103,,
2005-11-01 00:00:00,2005-11-01,00:00:00,0.244474,1104,103,,
2005-11-02 00:00:00,2005-11-02,00:00:00,0.243091,1104,103,,
2005-11-03 00:00:00,2005-11-03,00:00:00,0.240924,1104,103,,
2005-11-04 00:00:00,2005-11-04,00:00:00,0.240491,1104,103,,
2005-11-05 00:00:00,2005-11-05,00:00:00,0.240893,1104,103,,
2005-11-06 00:00:00,2005-11-06,00:00:00,0.241466,1104,103,,
2005-11-07 00:00:00,2005-11-07,00:00:00,0.241101,1104,103,,
2005-11-08 00:00:00,2005-11-08,00:00:00,0.240499,1104,103,,
2005-11-09 00:00:00,2005-11-09,00:00:00,0.239661,1104,103,,
2005-11-10 00:00:00,2005-11-10,00:00:00,0.240238,1104,103,,
2005-11-11 00:00:00,2005-11-11,00:00:00,0.240360,1104,103,,
2005-11-12 00:00:00,2005-11-12,00:00:00,0.238019,1104,103,,
2005-11-13 00:00:00,2005-11-13,00:00:00,0.231138,1104,103,,
2005-11-14 00:00:00,2005-11-14,00:00:00,0.213165,1104,103,,
2005-11-15 00:00:00,2005-11-15,00:00:00,0.186365,1104,103,,
2005-11-16 00:00:00,2005-11-16,00:00:00,0.146119,1104,103,,
2005-11-17 00:00:00,2005-11-17,00:00:00,0.112131,1104,103,,
2005-11-18 00:00:00,2005-11-18,00:00:00,0.108896,1104,103,,
2005-11-19 00:00:00,2005-11-19,00:00:00,0.122399,1104,103,,
2005-11-20 00:00:00,2005-11-20,00:00:00,0.141266,1104,103,,
2005-11-21 00:00:00,2005-11-21,00:00:00,0.157792,1104,103,,
2005-11-22 00:00:00,2005-11-22,00:00:00,0.173513,1104,103,,
2005-11-23 00:00:00,2005-11-23,00:00:00,0.185212,1104,103,,
2005-11-24 00:00:00,2005-11-24,00:00:00,0.167096,1104,103,,
2005-11-25 00:00:00,2005-11-25,00:00:00,0.140059,1104,103,,
2005-11-26 00:00:00,2005-11-26,00:00:00,0.120843,1104,103,,
2005-11-27 00:00:00,2005-11-27,00:00:00,0.106683,1104,103,,
2005-11-28 00:00:00,2005-11-28,00:00:00,0.093219,1104,103,,
2005-11-29 00:00:00,2005-11-29,00:00:00,0.081130,1104,103,,
2005-11-30 00:00:00,2005-11-30,00:00:00,0.074213,1104,103,,
2005-12-01 00:00:00,2005-12-01,00:00:00,0.071986,1104,103,,
2005-12-02 00:00:00,2005-12-02,00:00:00,0.071086,1104,103,,
2005-12-03 00:00:00,2005-12-03,00:00:00,0.070003,1104,103,,
2005-12-04 00:00:00,2005-12-04,00:00:00,0.069023,1104,103,,
2005-12-05 00:00:00,2005-12-05,00:00:00,0.068511,1104,103,,
2005-12-06 00:00:00,2005-12-06,00:00:00,0.068417,1104,103,,
2005-12-07 00:00:00,2005-12-07,00:00:00,0.067961,1104,103,,
2005-12-08 00:00:00,2005-12-08,00:00:00,0.068558,1104,103,,
2005-12-09 00:00:00,2005-12-09,00:00:00,0.071773,1104,103,,
2005-12-10 00:00:00,2005-12-10,00:00:00,0.079809,1104,103,,
2005-12-11 00:00:00,2005-12-11,00:00:00,0.088106,1104,103,,
2005-12-12 00:00:00,2005-12-12,00:00:00,0.092936,1104,103,,
2005-12-13 00:00:00,2005-12-13,00:00:00,0.086957,1104,103,,
2005-12-14 00:00:00,2005-12-14,00:00:00,0.078458,1104,103,,
2005-12-15 00:00:00,2005-12-15,00:00:00,0.074929,1104,103,,
2005-12-16 00:00:00,2005-12-16,00:00:00,0.073102,1104,103,,
2005-12-17 00:00:00,2005-12-17,00:00:00,0.071717,1104,103,,
2005-12-18 00:00:00,2005-12-18,00:00:00,0.071083,1104,103,,
2005-12-19 00:00:00,2005-12-19,00:00:00,0.071687,1104,103,,
2005-12-20 00:00:00,2005-12-20,00:00:00,0.072642,1104,103,,
2005-12-21 00:00:00,2005-12-21,00:00:00,0.072469,1104,103,,
2005-12-22 00:00:00,2005-12-22,00:00:00,0.073583,1104,103,,
2005-12-23 00:00:00,2005-12-23,00:00:00,0.074706,1104,103,,
2005-12-24 00:00:00,2005-12-24,00:00:00,0.075616,1104,103,,
2005-12-25 00:00:00,2005-12-25,00:00:00,0.074772,1104,103,,
2005-12-26 00:00:00,2005-12-26,00:00:00,0.075426,1104,103,,
2005-12-27 00:00:00,2005-12-27,00:00:00,0.076252,1104,103,,
2005-12-28 00:00:00,2005-12-28,00:00:00,0.076359,1104,103,,
2005-12-29 00:00:00,2005-12-29,00:00:00,0.075994,1104,103,,
2005-12-30 00:00:00,2005-12-30,00:00:00,0.075987,1104,103,,
2005-12-31 00:00:00,2005-12-31,00:00:00,0.075713,1104,103,,
2006-01-01 00:00:00,2006-01-01,00:00:00,0.075132,1104,103,,
2006-01-02 00:00:00,2006-01-02,00:00:00,0.075235,1104,103,,
2006-01-03 00:00:00,2006-01-03,00:00:00,0.075603,1104,103,,
2006-01-04 00:00:00,2006-01-04,00:00:00,0.075211,1104,103,,
2006-01-05 00:00:00,2006-01-05,00:00:00,0.074593,1104,103,,
2006-01-06 00:00:00,2006-01-06,00:00:00,0.074555,1104,103,,
2006-01-07 00:00:00,2006-01-07,00:00:00,0.074715,1104,103,,
2006-01-08 00:00:00,2006-01-08,00:00:00,0.073836,1104,103,,
2006-01-09 00:00:00,2006-01-09,00:00:00,0.073702,1104,103,,
2006-01-10 00:00:00,2006-01-10,00:00:00,0.073741,1104,103,,
2006-01-11 00:00:00,2006-01-11,00:00:00,0.073366,1104,103,,
2006-01-12 00:00:00,2006-01-12,00:00:00,0.073513,1104,103,,
2006-01-13 00:00:00,2006-01-13,00:00:00,0.072883,1104,103,,
2006-01-14 00:00:00,2006-01-14,00:00:00,0.072318,1104,103,,
2006-01-15 00:00:00,2006-01-15,00:00:00,0.072169,1104,103,,
2006-01-16 00:00:00,2006-01-16,00:00:00,0.072055,1104,103,,
2006-01-17 00:00:00,2006-01-17,00:00:00,0.071735,1104,103,,
2006-01-18 00:00:00,2006-01-18,00:00:00,0.071272,1104,103,,
2006-01-19 00:00:00,2006-01-19,00:00:00,0.071301,1104,103,,
2006-01-20 00:00:00,2006-01-20,00:00:00,0.070666,1104,103,,
2006-01-21 00:00:00,2006-01-21,00:00:00,0.070014,1104,103,,
2006-01-22 00:00:00,2006-01-22,00:00:00,0.070186,1104,103,,
2006-01-23 00:00:00,2006-01-23,00:00:00,0.071760,1104,103,,
2006-01-24 00:00:00,2006-01-24,00:00:00,0.072935,1104,103,,
2006-01-25 00:00:00,2006-01-25,00:00:00,0.072361,1104,103,,
2006-01-26 00:00:00,2006-01-26,00:00:00,0.071991,1104,103,,
2006-01-27 00:00:00,2006-01-27,00:00:00,0.071621,1104,103,,
2006-01-28 00:00:00,2006-01-28,00:00:00,0.070543,1104,103,,
2006-01-29 00:00:00,2006-01-29,00:00:00,0.070547,1104,103,,
2006-01-30 00:00:00,2006-01-30,00:00:00,0.071235,1104,103,,
2006-01-31 00:00:00,2006-01-31,00:00:00,0.071974,1104,103,,
2006-02-01 00:00:00,2006-02-01,00:00:00,0.071859,1104,103,,
2006-02-02 00:00:00,2006-02-02,00:00:00,0.071181,1104,103,,
2006-02-03 00:00:00,2006-02-03,00:00:00,0.070899,1104,103,,
2006-02-04 00:00:00,2006-02-04,00:00:00,0.071354,1104,103,,
2006-02-05 00:00:00,2006-02-05,00:00:00,0.071923,1104,103,,
2006-02-06 00:00:00,2006-02-06,00:00:00,0.072147,1104,103,,
2006-02-07 00:00:00,2006-02-07,00:00:00,0.071882,1104,103,,
2006-02-08 00:00:00,2006-02-08,00:00:00,0.071658,1104,103,,
2006-02-09 00:00:00,2006-02-09,00:00:00,0.072056,1104,103,,
2006-02-10 00:00:00,2006-02-10,00:00:00,0.072681,1104,103,,
2006-02-11 00:00:00,2006-02-11,00:00:00,0.072564,1104,103,,
2006-02-12 00:00:00,2006-02-12,00:00:00,0.072326,1104,103,,
2006-02-13 00:00:00,2006-02-13,00:00:00,0.072314,1104,103,,
2006-02-14 00:00:00,2006-02-14,00:00:00,0.072252,1104,103,,
2006-02-15 00:00:00,2006-02-15,00:00:00,0.071835,1104,103,,
2006-02-16 00:00:00,2006-02-16,00:00:00,0.071125,1104,103,,
2006-02-17 00:00:00,2006-02-17,00:00:00,0.070610,1104,103,,
2006-02-18 00:00:00,2006-02-18,00:00:00,0.070601,1104,103,,
2006-02-19 00:00:00,2006-02-19,00:00:00,0.071097,1104,103,,
2006-02-20 00:00:00,2006-02-20,00:00:00,0.071740,1104,103,,
2006-02-21 00:00:00,2006-02-21,00:00:00,0.071932,1104,103,,
2006-02-22 00:00:00,2006-02-22,00:00:00,0.072072,1104,103,,
2006-02-23 00:00:00,2006-02-23,00:00:00,0.072052,1104,103,,
2006-02-24 00:00:00,2006-02-24,00:00:00,0.071813,1104,103,,
2006-02-25 00:00:00,2006-02-25,00:00:00,0.071409,1104,103,,
2006-02-26 00:00:00,2006-02-26,00:00:00,0.071186,1104,103,,
2006-02-27 00:00:00,2006-02-27,00:00:00,0.070991,1104,103,,
2006-02-28 00:00:00,2006-02-28,00:00:00,0.071110,1104,103,,
2006-03-01 00:00:00,2006-03-01,00:00:00,0.071504,1104,103,,
2006-03-02 00:00:00,2006-03-02,00:00:00,0.071914,1104,103,,
2006-03-03 00:00:00,2006-03-03,00:00:00,0.072316,1104,103,,
2006-03-04 00:00:00,2006-03-04,00:00:00,0.072399,1104,103,,
2006-03-05 00:00:00,2006-03-05,00:00:00,0.072593,1104,103,,
2006-03-06 00:00:00,2006-03-06,00:00:00,0.072932,1104,103,,
2006-03-07 00:00:00,2006-03-07,00:00:00,0.073282,1104,103,,
2006-03-08 00:00:00,2006-03-08,00:00:00,0.073629,1104,103,,
2006-03-09 00:00:00,2006-03-09,00:00:00,0.074070,1104,103,,
2006-03-10 00:00:00,2006-03-10,00:00:00,0.074364,1104,103,,
2006-03-11 00:00:00,2006-03-11,00:00:00,0.074383,1104,103,,
2006-03-12 00:00:00,2006-03-12,00:00:00,0.074214,1104,103,,
2006-03-13 00:00:00,2006-03-13,00:00:00,0.073963,1104,103,,
2006-03-14 00:00:00,2006-03-14,00:00:00,0.073628,1104,103,,
2006-03-15 00:00:00,2006-03-15,00:00:00,0.073276,1104,103,,
2006-03-16 00:00:00,2006-03-16,00:00:00,0.073035,1104,103,,
2006-03-17 00:00:00,2006-03-17,00:00:00,0.072917,1104,103,,
2006-03-18 00:00:00,2006-03-18,00:00:00,0.073048,1104,103,,
2006-03-19 00:00:00,2006-03-19,00:00:00,0.073176,1104,103,,
2006-03-20 00:00:00,2006-03-20,00:00:00,0.073259,1104,103,,
2006-03-21 00:00:00,2006-03-21,00:00:00,0.073329,1104,103,,
2006-03-22 00:00:00,2006-03-22,00:00:00,0.073334,1104,103,,
2006-03-23 00:00:00,2006-03-23,00:00:00,0.073221,1104,103,,
2006-03-24 00:00:00,2006-03-24,00:00:00,0.073161,1104,103,,
2006-03-25 00:00:00,2006-03-25,00:00:00,0.073062,1104,103,,
2006-03-26 00:00:00,2006-03-26,00:00:00,0.073194,1104,103,,
2006-03-27 00:00:00,2006-03-27,00:00:00,0.074004,1104,103,,
2006-03-28 00:00:00,2006-03-28,00:00:00,0.076215,1104,103,,
2006-03-29 00:00:00,2006-03-29,00:00:00,0.078368,1104,103,,
2006-03-30 00:00:00,2006-03-30,00:00:00,0.079909,1104,103,,
2006-03-31 00:00:00,2006-03-31,00:00:00,0.080732,1104,103,,
2006-04-01 00:00:00,2006-04-01,00:00:00,0.082907,1104,103,,
2006-04-02 00:00:00,2006-04-02,00:00:00,0.089339,1104,103,,
2006-04-03 00:00:00,2006-04-03,00:00:00,0.093351,1104,103,,
2006-04-04 00:00:00,2006-04-04,00:00:00,0.097710,1104,103,,
2006-04-05 00:00:00,2006-04-05,00:00:00,0.111749,1104,103,,
2006-04-06 00:00:00,2006-04-06,00:00:00,0.132042,1104,103,,
2006-04-07 00:00:00,2006-04-07,00:00:00,0.144973,1104,103,,
2006-04-08 00:00:00,2006-04-08,00:00:00,0.158879,1104,103,,
2006-04-09 00:00:00,2006-04-09,00:00:00,0.178571,1104,103,,
2006-04-10 00:00:00,2006-04-10,00:00:00,0.193284,1104,103,,
2006-04-11 00:00:00,2006-04-11,00:00:00,0.200347,1104,103,,
2006-04-12 00:00:00,2006-04-12,00:00:00,0.202883,1104,103,,
2006-04-13 00:00:00,2006-04-13,00:00:00,0.206444,1104,103,,
2006-04-14 00:00:00,2006-04-14,00:00:00,0.206439,1104,103,,
2006-04-15 00:00:00,2006-04-15,00:00:00,0.208304,1104,103,,
2006-04-16 00:00:00,2006-04-16,00:00:00,0.211548,1104,103,,
2006-04-17 00:00:00,2006-04-17,00:00:00,0.214904,1104,103,,
2006-04-18 00:00:00,2006-04-18,00:00:00,0.217185,1104,103,,
2006-04-19 00:00:00,2006-04-19,00:00:00,0.219245,1104,103,,
2006-04-20 00:00:00,2006-04-20,00:00:00,0.220894,1104,103,,
2006-04-21 00:00:00,2006-04-21,00:00:00,0.221554,1104,103,,
2006-04-22 00:00:00,2006-04-22,00:00:00,0.221945,1104,103,,
2006-04-23 00:00:00,2006-04-23,00:00:00,0.221605,1104,103,,
2006-04-24 00:00:00,2006-04-24,00:00:00,0.219379,1104,103,,
2006-04-25 00:00:00,2006-04-25,00:00:00,0.219765,1104,103,,
2006-04-26 00:00:00,2006-04-26,00:00:00,0.222824,1104,103,,
2006-04-27 00:00:00,2006-04-27,00:00:00,0.226313,1104,103,,
2006-04-28 00:00:00,2006-04-28,00:00:00,0.228655,1104,103,,
2006-04-29 00:00:00,2006-04-29,00:00:00,0.225375,1104,103,,
2006-04-30 00:00:00,2006-04-30,00:00:00,0.222422,1104,103,,
2006-05-01 00:00:00,2006-05-01,00:00:00,0.221677,1104,103,,
2006-05-02 00:00:00,2006-05-02,00:00:00,0.231905,1104,103,,
2006-05-03 00:00:00,2006-05-03,00:00:00,0.233865,1104,103,,
2006-05-04 00:00:00,2006-05-04,00:00:00,0.227855,1104,103,,
2006-05-05 00:00:00,2006-05-05,00:00:00,0.224675,1104,103,,
2006-05-06 00:00:00,2006-05-06,00:00:00,0.220702,1104,103,,
2006-05-07 00:00:00,2006-05-07,00:00:00,0.220550,1104,103,,
2006-05-08 00:00:00,2006-05-08,00:00:00,0.216863,1104,103,,
2006-05-09 00:00:00,2006-05-09,00:00:00,0.215492,1104,103,,
2006-05-10 00:00:00,2006-05-10,00:00:00,0.212359,1104,103,,
2006-05-11 00:00:00,2006-05-11,00:00:00,0.207908,1104,103,,
2006-05-12 00:00:00,2006-05-12,00:00:00,0.204777,1104,103,,
2006-05-13 00:00:00,2006-05-13,00:00:00,0.202021,1104,103,,
2006-05-14 00:00:00,2006-05-14,00:00:00,0.200649,1104,103,,
2006-05-15 00:00:00,2006-05-15,00:00:00,0.199158,1104,103,,
2006-05-16 00:00:00,2006-05-16,00:00:00,0.196543,1104,103,,
2006-05-17 00:00:00,2006-05-17,00:00:00,0.194924,1104,103,,
2006-05-18 00:00:00,2006-05-18,00:00:00,0.194104,1104,103,,
2006-05-19 00:00:00,2006-05-19,00:00:00,0.193551,1104,103,,
2006-05-20 00:00:00,2006-05-20,00:00:00,0.194143,1104,103,,
2006-05-21 00:00:00,2006-05-21,00:00:00,0.194231,1104,103,,
2006-05-22 00:00:00,2006-05-22,00:00:00,0.191485,1104,103,,
2006-05-23 00:00:00,2006-05-23,00:00:00,0.192293,1104,103,,
2006-05-24 00:00:00,2006-05-24,00:00:00,0.222469,1104,103,,
2006-05-25 00:00:00,2006-05-25,00:00:00,0.220332,1104,103,,
2006-05-26 00:00:00,2006-05-26,00:00:00,0.218787,1104,103,,
