Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2004-04-19 00:00:00,2004-04-19,00:00:00,0.322106,1074,103,,
2004-04-20 00:00:00,2004-04-20,00:00:00,0.403274,1074,103,,
2004-04-21 00:00:00,2004-04-21,00:00:00,0.330167,1074,103,,
2004-04-22 00:00:00,2004-04-22,00:00:00,0.385578,1074,103,,
2004-04-23 00:00:00,2004-04-23,00:00:00,0.382267,1074,103,,
2004-04-24 00:00:00,2004-04-24,00:00:00,0.458101,1074,103,,
2004-04-25 00:00:00,2004-04-25,00:00:00,0.436034,1074,103,,
2004-04-26 00:00:00,2004-04-26,00:00:00,0.616476,1074,103,,
2004-04-27 00:00:00,2004-04-27,00:00:00,1.111120,1074,103,,
2004-04-28 00:00:00,2004-04-28,00:00:00,0.446244,1074,103,,
2004-04-29 00:00:00,2004-04-29,00:00:00,0.505495,1074,103,,
2004-04-30 00:00:00,2004-04-30,00:00:00,0.492109,1074,103,,
2004-05-01 00:00:00,2004-05-01,00:00:00,0.575939,1074,103,,
2004-05-02 00:00:00,2004-05-02,00:00:00,1.371111,1074,103,,
2004-05-03 00:00:00,2004-05-03,00:00:00,1.643175,1074,103,,
2004-05-04 00:00:00,2004-05-04,00:00:00,0.225808,1074,103,,
2004-05-05 00:00:00,2004-05-05,00:00:00,0.305074,1074,103,,
2004-05-06 00:00:00,2004-05-06,00:00:00,0.176223,1074,103,,
2004-05-07 00:00:00,2004-05-07,00:00:00,0.375658,1074,103,,
2004-05-08 00:00:00,2004-05-08,00:00:00,0.575725,1074,103,,
2004-05-09 00:00:00,2004-05-09,00:00:00,0.543798,1074,103,,
2004-05-10 00:00:00,2004-05-10,00:00:00,0.326188,1074,103,,
2004-05-11 00:00:00,2004-05-11,00:00:00,0.414879,1074,103,,
2004-05-12 00:00:00,2004-05-12,00:00:00,1.076451,1074,103,,
2004-05-13 00:00:00,2004-05-13,00:00:00,1.424760,1074,103,,
2004-05-14 00:00:00,2004-05-14,00:00:00,1.092675,1074,103,,
2004-05-15 00:00:00,2004-05-15,00:00:00,0.891996,1074,103,,
2004-05-16 00:00:00,2004-05-16,00:00:00,2.100510,1074,103,,
2004-05-17 00:00:00,2004-05-17,00:00:00,3.780820,1074,103,,
2004-05-18 00:00:00,2004-05-18,00:00:00,4.780424,1074,103,,
2004-05-19 00:00:00,2004-05-19,00:00:00,5.139679,1074,103,,
2004-05-20 00:00:00,2004-05-20,00:00:00,2.300993,1074,103,,
2004-05-21 00:00:00,2004-05-21,00:00:00,2.692899,1074,103,,
2004-05-22 00:00:00,2004-05-22,00:00:00,2.413061,1074,103,,
2004-05-23 00:00:00,2004-05-23,00:00:00,3.165424,1074,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,2.886330,1074,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,2.605785,1074,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,2.795394,1074,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,5.131485,1074,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,6.454509,1074,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,6.710810,1074,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,5.488496,1074,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,5.788592,1074,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,6.546467,1074,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,7.468148,1074,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,8.171192,1074,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,8.391763,1074,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,8.061365,1074,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,6.532827,1074,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,7.006777,1074,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,5.753350,1074,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,6.464813,1074,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,7.136552,1074,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,8.260154,1074,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,8.394160,1074,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,6.513827,1074,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,6.750027,1074,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,7.263815,1074,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,7.275860,1074,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,6.272331,1074,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,6.955465,1074,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,9.763881,1074,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,9.320600,1074,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,7.880850,1074,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,6.777946,1074,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,6.235521,1074,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,7.365706,1074,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,8.718098,1074,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,8.728365,1074,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,10.697363,1074,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,11.792265,1074,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,11.677298,1074,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,10.308935,1074,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,11.036815,1074,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,11.418198,1074,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,10.011056,1074,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,9.645806,1074,103,,
2004-07-05 00:00:00,2004-07-05,00:00:00,9.157267,1074,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,10.873102,1074,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,10.702971,1074,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,11.428625,1074,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,10.298065,1074,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,11.410773,1074,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,11.227302,1074,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,11.491363,1074,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,12.699369,1074,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,13.748771,1074,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,13.796979,1074,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,13.664521,1074,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,14.756396,1074,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,15.061854,1074,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,14.849354,1074,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,15.163979,1074,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,13.827938,1074,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,11.110921,1074,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,11.399281,1074,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,12.975677,1074,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,13.934479,1074,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,13.961792,1074,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,12.447333,1074,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,10.272267,1074,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,9.501354,1074,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,10.327708,1074,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,11.283798,1074,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,10.516413,1074,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,10.814400,1074,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,11.565029,1074,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,11.932044,1074,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,11.730452,1074,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,13.073813,1074,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,13.819896,1074,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,12.218042,1074,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,10.170569,1074,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,10.002404,1074,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,11.845292,1074,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,10.871673,1074,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,11.889488,1074,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,13.605854,1074,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,13.516083,1074,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,12.315479,1074,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,11.286102,1074,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,9.307871,1074,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,9.626452,1074,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,8.118625,1074,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,9.112048,1074,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,9.146819,1074,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,8.394175,1074,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,8.301667,1074,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,8.943165,1074,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,9.371415,1074,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,8.924573,1074,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,9.980885,1074,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,10.736563,1074,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,9.383533,1074,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,9.530683,1074,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,11.210438,1074,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,11.192813,1074,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,11.536729,1074,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,9.985554,1074,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,10.447367,1074,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,9.258310,1074,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,7.118592,1074,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,7.986771,1074,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,6.485321,1074,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,4.457979,1074,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,4.900067,1074,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,6.696246,1074,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,7.305654,1074,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,7.273679,1074,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,7.322179,1074,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,7.627394,1074,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,7.893913,1074,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,8.819769,1074,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,10.051383,1074,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,6.569623,1074,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,5.320990,1074,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,7.835688,1074,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,7.380292,1074,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,8.037467,1074,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,8.405888,1074,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,8.372777,1074,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,6.551894,1074,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,8.517683,1074,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,7.151469,1074,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,5.134663,1074,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,3.306131,1074,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,3.509033,1074,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,3.326310,1074,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,2.915135,1074,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,5.634283,1074,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,5.845344,1074,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,6.778644,1074,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,5.699721,1074,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,6.217452,1074,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,7.194548,1074,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,5.982025,1074,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,6.128515,1074,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,3.736071,1074,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,5.360652,1074,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,3.570921,1074,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,2.550346,1074,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,1.905760,1074,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,1.485321,1074,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,1.456565,1074,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,1.599633,1074,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,1.706469,1074,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,1.811067,1074,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,1.940096,1074,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,2.024454,1074,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,2.008965,1074,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,1.874688,1074,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,1.814042,1074,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,1.985535,1074,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,2.020875,1074,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,1.858038,1074,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,1.864696,1074,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,1.700771,1074,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,1.573221,1074,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,1.567317,1074,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,1.417290,1074,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,1.529579,1074,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,1.608144,1074,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,1.401483,1074,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,0.919551,1074,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,0.904001,1074,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,0.706196,1074,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,-0.199025,1074,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,-0.701744,1074,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,-0.469551,1074,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,-0.552220,1074,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,-0.150471,1074,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,0.189281,1074,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,0.396687,1074,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,0.469570,1074,103,,
2004-11-19 00:00:00,2004-11-19,00:00:00,0.350948,1074,103,,
2004-11-20 00:00:00,2004-11-20,00:00:00,-0.358314,1074,103,,
2004-11-21 00:00:00,2004-11-21,00:00:00,-1.800330,1074,103,,
2004-11-22 00:00:00,2004-11-22,00:00:00,-0.552710,1074,103,,
2004-11-23 00:00:00,2004-11-23,00:00:00,-1.714633,1074,103,,
2004-11-24 00:00:00,2004-11-24,00:00:00,-2.227352,1074,103,,
2004-11-25 00:00:00,2004-11-25,00:00:00,-1.441144,1074,103,,
2004-11-26 00:00:00,2004-11-26,00:00:00,-1.240935,1074,103,,
2004-11-27 00:00:00,2004-11-27,00:00:00,-1.119921,1074,103,,
2004-11-28 00:00:00,2004-11-28,00:00:00,-2.124171,1074,103,,
2004-11-29 00:00:00,2004-11-29,00:00:00,-1.137958,1074,103,,
2004-11-30 00:00:00,2004-11-30,00:00:00,-1.707010,1074,103,,
2004-12-01 00:00:00,2004-12-01,00:00:00,-2.702660,1074,103,,
2004-12-02 00:00:00,2004-12-02,00:00:00,-2.267425,1074,103,,
2004-12-03 00:00:00,2004-12-03,00:00:00,-0.575884,1074,103,,
2004-12-04 00:00:00,2004-12-04,00:00:00,-1.520594,1074,103,,
2004-12-05 00:00:00,2004-12-05,00:00:00,-3.765263,1074,103,,
2004-12-06 00:00:00,2004-12-06,00:00:00,-2.743892,1074,103,,
2004-12-07 00:00:00,2004-12-07,00:00:00,-2.622052,1074,103,,
2004-12-08 00:00:00,2004-12-08,00:00:00,-2.994246,1074,103,,
2004-12-09 00:00:00,2004-12-09,00:00:00,-2.898531,1074,103,,
2004-12-10 00:00:00,2004-12-10,00:00:00,-2.375929,1074,103,,
2004-12-11 00:00:00,2004-12-11,00:00:00,-1.483994,1074,103,,
2004-12-12 00:00:00,2004-12-12,00:00:00,-1.135340,1074,103,,
2004-12-13 00:00:00,2004-12-13,00:00:00,-1.403883,1074,103,,
2004-12-14 00:00:00,2004-12-14,00:00:00,-1.456115,1074,103,,
2004-12-15 00:00:00,2004-12-15,00:00:00,-0.891339,1074,103,,
2004-12-16 00:00:00,2004-12-16,00:00:00,-1.556562,1074,103,,
2004-12-17 00:00:00,2004-12-17,00:00:00,-1.276594,1074,103,,
2004-12-18 00:00:00,2004-12-18,00:00:00,-1.761665,1074,103,,
2004-12-19 00:00:00,2004-12-19,00:00:00,-2.407167,1074,103,,
2004-12-20 00:00:00,2004-12-20,00:00:00,-1.567329,1074,103,,
2004-12-21 00:00:00,2004-12-21,00:00:00,-1.521606,1074,103,,
2004-12-22 00:00:00,2004-12-22,00:00:00,-1.813267,1074,103,,
2004-12-23 00:00:00,2004-12-23,00:00:00,-2.086131,1074,103,,
2004-12-24 00:00:00,2004-12-24,00:00:00,-2.064710,1074,103,,
2004-12-25 00:00:00,2004-12-25,00:00:00,-1.925298,1074,103,,
2004-12-26 00:00:00,2004-12-26,00:00:00,-1.810617,1074,103,,
2004-12-27 00:00:00,2004-12-27,00:00:00,-1.835202,1074,103,,
2004-12-28 00:00:00,2004-12-28,00:00:00,-1.738648,1074,103,,
2004-12-29 00:00:00,2004-12-29,00:00:00,-1.545419,1074,103,,
2004-12-30 00:00:00,2004-12-30,00:00:00,-1.456300,1074,103,,
2004-12-31 00:00:00,2004-12-31,00:00:00,-1.431800,1074,103,,
2005-01-01 00:00:00,2005-01-01,00:00:00,-1.597127,1074,103,,
2005-01-02 00:00:00,2005-01-02,00:00:00,-1.760371,1074,103,,
2005-01-03 00:00:00,2005-01-03,00:00:00,-1.739088,1074,103,,
2005-01-04 00:00:00,2005-01-04,00:00:00,-1.923417,1074,103,,
2005-01-05 00:00:00,2005-01-05,00:00:00,-2.210717,1074,103,,
2005-01-06 00:00:00,2005-01-06,00:00:00,-1.969569,1074,103,,
2005-01-07 00:00:00,2005-01-07,00:00:00,-1.579563,1074,103,,
2005-01-08 00:00:00,2005-01-08,00:00:00,-1.463375,1074,103,,
2005-01-09 00:00:00,2005-01-09,00:00:00,-1.502846,1074,103,,
2005-01-10 00:00:00,2005-01-10,00:00:00,-2.073827,1074,103,,
2005-01-11 00:00:00,2005-01-11,00:00:00,-2.236704,1074,103,,
2005-01-12 00:00:00,2005-01-12,00:00:00,-2.178292,1074,103,,
2005-01-13 00:00:00,2005-01-13,00:00:00,-2.370265,1074,103,,
2005-01-14 00:00:00,2005-01-14,00:00:00,-2.579144,1074,103,,
2005-01-15 00:00:00,2005-01-15,00:00:00,-2.957060,1074,103,,
2005-01-16 00:00:00,2005-01-16,00:00:00,-3.187188,1074,103,,
2005-01-17 00:00:00,2005-01-17,00:00:00,-3.225673,1074,103,,
2005-01-18 00:00:00,2005-01-18,00:00:00,-2.487383,1074,103,,
2005-01-19 00:00:00,2005-01-19,00:00:00,-2.033506,1074,103,,
2005-01-20 00:00:00,2005-01-20,00:00:00,-2.029402,1074,103,,
2005-01-21 00:00:00,2005-01-21,00:00:00,-1.965465,1074,103,,
2005-01-22 00:00:00,2005-01-22,00:00:00,-2.334821,1074,103,,
2005-01-23 00:00:00,2005-01-23,00:00:00,-2.054160,1074,103,,
2005-01-24 00:00:00,2005-01-24,00:00:00,-1.317851,1074,103,,
2005-01-25 00:00:00,2005-01-25,00:00:00,-0.817687,1074,103,,
2005-01-26 00:00:00,2005-01-26,00:00:00,-0.952240,1074,103,,
2005-01-27 00:00:00,2005-01-27,00:00:00,-1.138492,1074,103,,
2005-01-28 00:00:00,2005-01-28,00:00:00,-1.045294,1074,103,,
2005-01-29 00:00:00,2005-01-29,00:00:00,-1.078046,1074,103,,
2005-01-30 00:00:00,2005-01-30,00:00:00,-0.994174,1074,103,,
2005-01-31 00:00:00,2005-01-31,00:00:00,-0.816528,1074,103,,
2005-02-01 00:00:00,2005-02-01,00:00:00,-0.618811,1074,103,,
2005-02-02 00:00:00,2005-02-02,00:00:00,-0.405534,1074,103,,
2005-02-03 00:00:00,2005-02-03,00:00:00,-0.182236,1074,103,,
2005-02-04 00:00:00,2005-02-04,00:00:00,-0.566896,1074,103,,
2005-02-05 00:00:00,2005-02-05,00:00:00,-1.158554,1074,103,,
2005-02-06 00:00:00,2005-02-06,00:00:00,-1.512946,1074,103,,
2005-02-07 00:00:00,2005-02-07,00:00:00,-1.843971,1074,103,,
2005-02-08 00:00:00,2005-02-08,00:00:00,-1.932446,1074,103,,
2005-02-09 00:00:00,2005-02-09,00:00:00,-1.775338,1074,103,,
2005-02-10 00:00:00,2005-02-10,00:00:00,-1.397098,1074,103,,
2005-02-11 00:00:00,2005-02-11,00:00:00,-0.855936,1074,103,,
2005-02-12 00:00:00,2005-02-12,00:00:00,-0.284860,1074,103,,
2005-02-13 00:00:00,2005-02-13,00:00:00,-0.275711,1074,103,,
2005-02-14 00:00:00,2005-02-14,00:00:00,-0.378006,1074,103,,
2005-02-15 00:00:00,2005-02-15,00:00:00,-0.912010,1074,103,,
2005-02-16 00:00:00,2005-02-16,00:00:00,-1.400813,1074,103,,
2005-02-17 00:00:00,2005-02-17,00:00:00,-1.750856,1074,103,,
2005-02-18 00:00:00,2005-02-18,00:00:00,-1.821958,1074,103,,
2005-02-19 00:00:00,2005-02-19,00:00:00,-1.594706,1074,103,,
2005-02-20 00:00:00,2005-02-20,00:00:00,-1.560827,1074,103,,
2005-02-21 00:00:00,2005-02-21,00:00:00,-1.528563,1074,103,,
2005-02-22 00:00:00,2005-02-22,00:00:00,-1.368806,1074,103,,
2005-02-23 00:00:00,2005-02-23,00:00:00,-1.332748,1074,103,,
2005-02-24 00:00:00,2005-02-24,00:00:00,-1.140981,1074,103,,
2005-02-25 00:00:00,2005-02-25,00:00:00,-0.971276,1074,103,,
2005-02-26 00:00:00,2005-02-26,00:00:00,-0.942344,1074,103,,
2005-02-27 00:00:00,2005-02-27,00:00:00,-0.913402,1074,103,,
2005-02-28 00:00:00,2005-02-28,00:00:00,-0.911449,1074,103,,
2005-03-01 00:00:00,2005-03-01,00:00:00,-0.942481,1074,103,,
2005-03-02 00:00:00,2005-03-02,00:00:00,-1.011917,1074,103,,
2005-03-03 00:00:00,2005-03-03,00:00:00,-0.870588,1074,103,,
2005-03-04 00:00:00,2005-03-04,00:00:00,-0.158646,1074,103,,
2005-03-05 00:00:00,2005-03-05,00:00:00,0.026736,1074,103,,
2005-03-06 00:00:00,2005-03-06,00:00:00,0.126112,1074,103,,
2005-03-07 00:00:00,2005-03-07,00:00:00,0.197908,1074,103,,
2005-03-08 00:00:00,2005-03-08,00:00:00,0.174056,1074,103,,
2005-03-09 00:00:00,2005-03-09,00:00:00,0.093415,1074,103,,
2005-03-10 00:00:00,2005-03-10,00:00:00,0.181456,1074,103,,
2005-03-11 00:00:00,2005-03-11,00:00:00,0.234193,1074,103,,
2005-03-12 00:00:00,2005-03-12,00:00:00,0.036044,1074,103,,
2005-03-13 00:00:00,2005-03-13,00:00:00,-0.307825,1074,103,,
2005-03-14 00:00:00,2005-03-14,00:00:00,-0.594709,1074,103,,
2005-03-15 00:00:00,2005-03-15,00:00:00,-0.905613,1074,103,,
2005-03-16 00:00:00,2005-03-16,00:00:00,-1.263477,1074,103,,
2005-03-17 00:00:00,2005-03-17,00:00:00,-1.437648,1074,103,,
2005-03-18 00:00:00,2005-03-18,00:00:00,-1.301781,1074,103,,
2005-03-19 00:00:00,2005-03-19,00:00:00,-1.190615,1074,103,,
2005-03-20 00:00:00,2005-03-20,00:00:00,-1.270381,1074,103,,
2005-03-21 00:00:00,2005-03-21,00:00:00,-1.209367,1074,103,,
2005-03-22 00:00:00,2005-03-22,00:00:00,-1.008373,1074,103,,
2005-03-23 00:00:00,2005-03-23,00:00:00,-0.811030,1074,103,,
2005-03-24 00:00:00,2005-03-24,00:00:00,-0.793952,1074,103,,
2005-03-25 00:00:00,2005-03-25,00:00:00,-0.877435,1074,103,,
2005-03-26 00:00:00,2005-03-26,00:00:00,-0.785402,1074,103,,
2005-03-27 00:00:00,2005-03-27,00:00:00,-0.531169,1074,103,,
2005-03-28 00:00:00,2005-03-28,00:00:00,-0.332043,1074,103,,
2005-03-29 00:00:00,2005-03-29,00:00:00,-0.200334,1074,103,,
2005-03-30 00:00:00,2005-03-30,00:00:00,-0.023003,1074,103,,
2005-03-31 00:00:00,2005-03-31,00:00:00,0.189397,1074,103,,
2005-04-01 00:00:00,2005-04-01,00:00:00,0.260790,1074,103,,
2005-04-02 00:00:00,2005-04-02,00:00:00,0.351380,1074,103,,
2005-04-03 00:00:00,2005-04-03,00:00:00,0.430818,1074,103,,
2005-04-04 00:00:00,2005-04-04,00:00:00,0.441749,1074,103,,
2005-04-05 00:00:00,2005-04-05,00:00:00,0.447622,1074,103,,
2005-04-06 00:00:00,2005-04-06,00:00:00,0.454120,1074,103,,
2005-04-07 00:00:00,2005-04-07,00:00:00,0.452831,1074,103,,
2005-04-08 00:00:00,2005-04-08,00:00:00,0.452548,1074,103,,
2005-04-09 00:00:00,2005-04-09,00:00:00,0.447403,1074,103,,
2005-04-10 00:00:00,2005-04-10,00:00:00,0.439220,1074,103,,
2005-04-11 00:00:00,2005-04-11,00:00:00,0.442334,1074,103,,
2005-04-12 00:00:00,2005-04-12,00:00:00,0.445304,1074,103,,
2005-04-13 00:00:00,2005-04-13,00:00:00,0.440731,1074,103,,
2005-04-14 00:00:00,2005-04-14,00:00:00,0.445066,1074,103,,
2005-04-15 00:00:00,2005-04-15,00:00:00,0.451719,1074,103,,
2005-04-16 00:00:00,2005-04-16,00:00:00,0.468473,1074,103,,
2005-04-17 00:00:00,2005-04-17,00:00:00,0.524752,1074,103,,
