Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2002-09-15 00:00:00,2002-09-15,00:00:00,8.335073,1074,103,,
2002-09-16 00:00:00,2002-09-16,00:00:00,7.908656,1074,103,,
2002-09-17 00:00:00,2002-09-17,00:00:00,9.262702,1074,103,,
2002-09-18 00:00:00,2002-09-18,00:00:00,8.244829,1074,103,,
2002-09-19 00:00:00,2002-09-19,00:00:00,7.603285,1074,103,,
2002-09-20 00:00:00,2002-09-20,00:00:00,7.729421,1074,103,,
2002-09-21 00:00:00,2002-09-21,00:00:00,6.540396,1074,103,,
2002-09-22 00:00:00,2002-09-22,00:00:00,5.782919,1074,103,,
2002-09-23 00:00:00,2002-09-23,00:00:00,5.331060,1074,103,,
2002-09-24 00:00:00,2002-09-24,00:00:00,5.002235,1074,103,,
2002-09-25 00:00:00,2002-09-25,00:00:00,4.112079,1074,103,,
2002-09-26 00:00:00,2002-09-26,00:00:00,3.785488,1074,103,,
2002-09-27 00:00:00,2002-09-27,00:00:00,3.628463,1074,103,,
2002-09-28 00:00:00,2002-09-28,00:00:00,3.356715,1074,103,,
2002-09-29 00:00:00,2002-09-29,00:00:00,5.768319,1074,103,,
2002-09-30 00:00:00,2002-09-30,00:00:00,5.864104,1074,103,,
2002-10-01 00:00:00,2002-10-01,00:00:00,4.437781,1074,103,,
2002-10-02 00:00:00,2002-10-02,00:00:00,3.941194,1074,103,,
2002-10-03 00:00:00,2002-10-03,00:00:00,5.252281,1074,103,,
2002-10-04 00:00:00,2002-10-04,00:00:00,3.924467,1074,103,,
2002-10-05 00:00:00,2002-10-05,00:00:00,3.401677,1074,103,,
2002-10-06 00:00:00,2002-10-06,00:00:00,3.225963,1074,103,,
2002-10-07 00:00:00,2002-10-07,00:00:00,3.203838,1074,103,,
2002-10-08 00:00:00,2002-10-08,00:00:00,3.204952,1074,103,,
2002-10-09 00:00:00,2002-10-09,00:00:00,4.093035,1074,103,,
2002-10-10 00:00:00,2002-10-10,00:00:00,4.325581,1074,103,,
2002-10-11 00:00:00,2002-10-11,00:00:00,4.117913,1074,103,,
2002-10-12 00:00:00,2002-10-12,00:00:00,2.990704,1074,103,,
2002-10-13 00:00:00,2002-10-13,00:00:00,2.581477,1074,103,,
2002-10-14 00:00:00,2002-10-14,00:00:00,2.531135,1074,103,,
2002-10-15 00:00:00,2002-10-15,00:00:00,2.098804,1074,103,,
2002-10-16 00:00:00,2002-10-16,00:00:00,1.728963,1074,103,,
2002-10-17 00:00:00,2002-10-17,00:00:00,1.343083,1074,103,,
2002-10-18 00:00:00,2002-10-18,00:00:00,1.159583,1074,103,,
2002-10-19 00:00:00,2002-10-19,00:00:00,1.233469,1074,103,,
2002-10-20 00:00:00,2002-10-20,00:00:00,0.820538,1074,103,,
2002-10-21 00:00:00,2002-10-21,00:00:00,0.579891,1074,103,,
2002-10-22 00:00:00,2002-10-22,00:00:00,0.613677,1074,103,,
2002-10-23 00:00:00,2002-10-23,00:00:00,0.453101,1074,103,,
2002-10-24 00:00:00,2002-10-24,00:00:00,0.396803,1074,103,,
2002-10-25 00:00:00,2002-10-25,00:00:00,0.616117,1074,103,,
2002-10-26 00:00:00,2002-10-26,00:00:00,0.755604,1074,103,,
2002-10-27 00:00:00,2002-10-27,00:00:00,0.677856,1074,103,,
2002-10-28 00:00:00,2002-10-28,00:00:00,0.617260,1074,103,,
2002-10-29 00:00:00,2002-10-29,00:00:00,0.559206,1074,103,,
2002-10-30 00:00:00,2002-10-30,00:00:00,0.369591,1074,103,,
2002-10-31 00:00:00,2002-10-31,00:00:00,0.186586,1074,103,,
2002-11-01 00:00:00,2002-11-01,00:00:00,0.109796,1074,103,,
2002-11-02 00:00:00,2002-11-02,00:00:00,0.154307,1074,103,,
2002-11-03 00:00:00,2002-11-03,00:00:00,0.207138,1074,103,,
2002-11-04 00:00:00,2002-11-04,00:00:00,0.288542,1074,103,,
2002-11-05 00:00:00,2002-11-05,00:00:00,0.354855,1074,103,,
2002-11-06 00:00:00,2002-11-06,00:00:00,0.264671,1074,103,,
2002-11-07 00:00:00,2002-11-07,00:00:00,0.143594,1074,103,,
2002-11-08 00:00:00,2002-11-08,00:00:00,-0.293428,1074,103,,
2002-11-09 00:00:00,2002-11-09,00:00:00,-0.819357,1074,103,,
2002-11-10 00:00:00,2002-11-10,00:00:00,-0.725953,1074,103,,
2002-11-11 00:00:00,2002-11-11,00:00:00,-0.764293,1074,103,,
2002-11-12 00:00:00,2002-11-12,00:00:00,-0.909353,1074,103,,
2002-11-13 00:00:00,2002-11-13,00:00:00,-1.157273,1074,103,,
2002-11-14 00:00:00,2002-11-14,00:00:00,-1.258979,1074,103,,
2002-11-15 00:00:00,2002-11-15,00:00:00,-1.536413,1074,103,,
2002-11-16 00:00:00,2002-11-16,00:00:00,-0.800463,1074,103,,
2002-11-17 00:00:00,2002-11-17,00:00:00,-0.472336,1074,103,,
2002-11-18 00:00:00,2002-11-18,00:00:00,-0.271798,1074,103,,
2002-11-19 00:00:00,2002-11-19,00:00:00,-0.257587,1074,103,,
2002-11-20 00:00:00,2002-11-20,00:00:00,-0.153493,1074,103,,
2002-11-21 00:00:00,2002-11-21,00:00:00,-0.120910,1074,103,,
2002-11-22 00:00:00,2002-11-22,00:00:00,-0.143955,1074,103,,
2002-11-23 00:00:00,2002-11-23,00:00:00,-0.402006,1074,103,,
2002-11-24 00:00:00,2002-11-24,00:00:00,-1.309281,1074,103,,
2002-11-25 00:00:00,2002-11-25,00:00:00,-1.038542,1074,103,,
2002-11-26 00:00:00,2002-11-26,00:00:00,-1.122178,1074,103,,
2002-11-27 00:00:00,2002-11-27,00:00:00,-0.817200,1074,103,,
2002-11-28 00:00:00,2002-11-28,00:00:00,-0.464071,1074,103,,
2002-11-29 00:00:00,2002-11-29,00:00:00,-0.203447,1074,103,,
2002-11-30 00:00:00,2002-11-30,00:00:00,-0.821482,1074,103,,
2002-12-01 00:00:00,2002-12-01,00:00:00,-1.101966,1074,103,,
2002-12-02 00:00:00,2002-12-02,00:00:00,-1.948623,1074,103,,
2002-12-03 00:00:00,2002-12-03,00:00:00,-3.328038,1074,103,,
2002-12-04 00:00:00,2002-12-04,00:00:00,-2.975669,1074,103,,
2002-12-05 00:00:00,2002-12-05,00:00:00,-1.742663,1074,103,,
2002-12-06 00:00:00,2002-12-06,00:00:00,-1.555513,1074,103,,
2002-12-07 00:00:00,2002-12-07,00:00:00,-2.249571,1074,103,,
2002-12-08 00:00:00,2002-12-08,00:00:00,-2.759594,1074,103,,
2002-12-09 00:00:00,2002-12-09,00:00:00,-1.195895,1074,103,,
2002-12-10 00:00:00,2002-12-10,00:00:00,-1.073545,1074,103,,
2002-12-11 00:00:00,2002-12-11,00:00:00,-0.757339,1074,103,,
2002-12-12 00:00:00,2002-12-12,00:00:00,-0.503998,1074,103,,
2002-12-13 00:00:00,2002-12-13,00:00:00,-0.727786,1074,103,,
2002-12-14 00:00:00,2002-12-14,00:00:00,-1.171624,1074,103,,
2002-12-15 00:00:00,2002-12-15,00:00:00,-0.929863,1074,103,,
2002-12-16 00:00:00,2002-12-16,00:00:00,-0.480802,1074,103,,
2002-12-17 00:00:00,2002-12-17,00:00:00,-0.509831,1074,103,,
2002-12-18 00:00:00,2002-12-18,00:00:00,-0.608210,1074,103,,
2002-12-19 00:00:00,2002-12-19,00:00:00,-0.537605,1074,103,,
2002-12-20 00:00:00,2002-12-20,00:00:00,-0.628734,1074,103,,
2002-12-21 00:00:00,2002-12-21,00:00:00,-0.705174,1074,103,,
2002-12-22 00:00:00,2002-12-22,00:00:00,-0.885483,1074,103,,
2002-12-23 00:00:00,2002-12-23,00:00:00,-1.427410,1074,103,,
2002-12-24 00:00:00,2002-12-24,00:00:00,-1.660621,1074,103,,
2002-12-25 00:00:00,2002-12-25,00:00:00,-1.362469,1074,103,,
2002-12-26 00:00:00,2002-12-26,00:00:00,-1.556375,1074,103,,
2002-12-27 00:00:00,2002-12-27,00:00:00,-1.212135,1074,103,,
2002-12-28 00:00:00,2002-12-28,00:00:00,-1.426817,1074,103,,
2002-12-29 00:00:00,2002-12-29,00:00:00,-1.367604,1074,103,,
2002-12-30 00:00:00,2002-12-30,00:00:00,-1.301225,1074,103,,
2002-12-31 00:00:00,2002-12-31,00:00:00,-1.512990,1074,103,,
2003-01-01 00:00:00,2003-01-01,00:00:00,-1.520367,1074,103,,
2003-01-02 00:00:00,2003-01-02,00:00:00,-1.561883,1074,103,,
2003-01-03 00:00:00,2003-01-03,00:00:00,-1.314656,1074,103,,
2003-01-04 00:00:00,2003-01-04,00:00:00,-1.031358,1074,103,,
2003-01-05 00:00:00,2003-01-05,00:00:00,-0.901779,1074,103,,
2003-01-06 00:00:00,2003-01-06,00:00:00,-1.007469,1074,103,,
2003-01-07 00:00:00,2003-01-07,00:00:00,-0.174903,1074,103,,
2003-01-08 00:00:00,2003-01-08,00:00:00,-0.067344,1074,103,,
2003-01-09 00:00:00,2003-01-09,00:00:00,-0.063778,1074,103,,
2003-01-10 00:00:00,2003-01-10,00:00:00,-1.589947,1074,103,,
2003-01-11 00:00:00,2003-01-11,00:00:00,-2.905235,1074,103,,
2003-01-12 00:00:00,2003-01-12,00:00:00,-3.050740,1074,103,,
2003-01-13 00:00:00,2003-01-13,00:00:00,-3.416008,1074,103,,
2003-01-14 00:00:00,2003-01-14,00:00:00,-3.189404,1074,103,,
2003-01-15 00:00:00,2003-01-15,00:00:00,-3.270379,1074,103,,
2003-01-16 00:00:00,2003-01-16,00:00:00,-3.106458,1074,103,,
2003-01-17 00:00:00,2003-01-17,00:00:00,-2.386027,1074,103,,
2003-01-18 00:00:00,2003-01-18,00:00:00,-2.569071,1074,103,,
2003-01-19 00:00:00,2003-01-19,00:00:00,-2.517131,1074,103,,
2003-01-20 00:00:00,2003-01-20,00:00:00,-3.269244,1074,103,,
2003-01-21 00:00:00,2003-01-21,00:00:00,-3.402267,1074,103,,
2003-01-22 00:00:00,2003-01-22,00:00:00,-4.266175,1074,103,,
2003-01-23 00:00:00,2003-01-23,00:00:00,-4.755279,1074,103,,
2003-01-24 00:00:00,2003-01-24,00:00:00,-3.814958,1074,103,,
2003-01-25 00:00:00,2003-01-25,00:00:00,-3.844650,1074,103,,
2003-01-26 00:00:00,2003-01-26,00:00:00,-3.922125,1074,103,,
2003-01-27 00:00:00,2003-01-27,00:00:00,-2.844083,1074,103,,
2003-01-28 00:00:00,2003-01-28,00:00:00,-2.739975,1074,103,,
2003-01-29 00:00:00,2003-01-29,00:00:00,-3.141102,1074,103,,
2003-01-30 00:00:00,2003-01-30,00:00:00,-2.383085,1074,103,,
2003-01-31 00:00:00,2003-01-31,00:00:00,-1.838154,1074,103,,
2003-02-01 00:00:00,2003-02-01,00:00:00,-1.845488,1074,103,,
2003-02-02 00:00:00,2003-02-02,00:00:00,-1.791708,1074,103,,
2003-02-03 00:00:00,2003-02-03,00:00:00,-1.713392,1074,103,,
2003-02-04 00:00:00,2003-02-04,00:00:00,-1.901298,1074,103,,
2003-02-05 00:00:00,2003-02-05,00:00:00,-1.669198,1074,103,,
2003-02-06 00:00:00,2003-02-06,00:00:00,-1.588573,1074,103,,
2003-02-07 00:00:00,2003-02-07,00:00:00,-1.378640,1074,103,,
2003-02-08 00:00:00,2003-02-08,00:00:00,-1.743829,1074,103,,
2003-02-09 00:00:00,2003-02-09,00:00:00,-2.384508,1074,103,,
2003-02-10 00:00:00,2003-02-10,00:00:00,-2.710858,1074,103,,
2003-02-11 00:00:00,2003-02-11,00:00:00,-2.477877,1074,103,,
2003-02-12 00:00:00,2003-02-12,00:00:00,-2.489169,1074,103,,
2003-02-13 00:00:00,2003-02-13,00:00:00,-2.210869,1074,103,,
2003-02-14 00:00:00,2003-02-14,00:00:00,-2.155194,1074,103,,
2003-02-15 00:00:00,2003-02-15,00:00:00,-2.276867,1074,103,,
2003-02-16 00:00:00,2003-02-16,00:00:00,-1.966067,1074,103,,
2003-02-17 00:00:00,2003-02-17,00:00:00,-1.668240,1074,103,,
2003-02-18 00:00:00,2003-02-18,00:00:00,-1.618750,1074,103,,
2003-02-19 00:00:00,2003-02-19,00:00:00,-1.643963,1074,103,,
2003-02-20 00:00:00,2003-02-20,00:00:00,-2.081540,1074,103,,
2003-02-21 00:00:00,2003-02-21,00:00:00,-2.790315,1074,103,,
2003-02-22 00:00:00,2003-02-22,00:00:00,-3.183073,1074,103,,
2003-02-23 00:00:00,2003-02-23,00:00:00,-3.317652,1074,103,,
2003-02-24 00:00:00,2003-02-24,00:00:00,-3.439510,1074,103,,
2003-02-25 00:00:00,2003-02-25,00:00:00,-3.159869,1074,103,,
2003-02-26 00:00:00,2003-02-26,00:00:00,-2.483892,1074,103,,
2003-02-27 00:00:00,2003-02-27,00:00:00,-2.065185,1074,103,,
2003-02-28 00:00:00,2003-02-28,00:00:00,-1.833813,1074,103,,
2003-03-01 00:00:00,2003-03-01,00:00:00,-2.251854,1074,103,,
2003-03-02 00:00:00,2003-03-02,00:00:00,-2.972206,1074,103,,
2003-03-03 00:00:00,2003-03-03,00:00:00,-2.729698,1074,103,,
2003-03-04 00:00:00,2003-03-04,00:00:00,-2.865008,1074,103,,
2003-03-05 00:00:00,2003-03-05,00:00:00,-3.156690,1074,103,,
2003-03-06 00:00:00,2003-03-06,00:00:00,-3.036752,1074,103,,
2003-03-07 00:00:00,2003-03-07,00:00:00,-3.493848,1074,103,,
2003-03-08 00:00:00,2003-03-08,00:00:00,-3.828527,1074,103,,
2003-03-09 00:00:00,2003-03-09,00:00:00,-3.464275,1074,103,,
2003-03-10 00:00:00,2003-03-10,00:00:00,-2.834379,1074,103,,
2003-03-11 00:00:00,2003-03-11,00:00:00,-2.407621,1074,103,,
2003-03-12 00:00:00,2003-03-12,00:00:00,-2.698467,1074,103,,
2003-03-13 00:00:00,2003-03-13,00:00:00,-2.530165,1074,103,,
2003-03-14 00:00:00,2003-03-14,00:00:00,-2.031919,1074,103,,
2003-03-15 00:00:00,2003-03-15,00:00:00,-1.557369,1074,103,,
2003-03-16 00:00:00,2003-03-16,00:00:00,-1.153481,1074,103,,
2003-03-17 00:00:00,2003-03-17,00:00:00,-1.000714,1074,103,,
2003-03-18 00:00:00,2003-03-18,00:00:00,-0.893932,1074,103,,
2003-03-19 00:00:00,2003-03-19,00:00:00,-0.557543,1074,103,,
2003-03-20 00:00:00,2003-03-20,00:00:00,-0.350881,1074,103,,
2003-03-21 00:00:00,2003-03-21,00:00:00,-0.239537,1074,103,,
2003-03-22 00:00:00,2003-03-22,00:00:00,-0.175813,1074,103,,
2003-03-23 00:00:00,2003-03-23,00:00:00,-0.085534,1074,103,,
2003-03-24 00:00:00,2003-03-24,00:00:00,0.006493,1074,103,,
2003-03-25 00:00:00,2003-03-25,00:00:00,0.010053,1074,103,,
2003-03-26 00:00:00,2003-03-26,00:00:00,0.009293,1074,103,,
2003-03-27 00:00:00,2003-03-27,00:00:00,0.007335,1074,103,,
2003-03-28 00:00:00,2003-03-28,00:00:00,-0.002427,1074,103,,
2003-03-29 00:00:00,2003-03-29,00:00:00,-0.162612,1074,103,,
2003-03-30 00:00:00,2003-03-30,00:00:00,-0.556824,1074,103,,
2003-03-31 00:00:00,2003-03-31,00:00:00,-0.464650,1074,103,,
2003-04-01 00:00:00,2003-04-01,00:00:00,-0.709532,1074,103,,
2003-04-02 00:00:00,2003-04-02,00:00:00,-1.547967,1074,103,,
2003-04-03 00:00:00,2003-04-03,00:00:00,-1.940775,1074,103,,
2003-04-04 00:00:00,2003-04-04,00:00:00,-2.029281,1074,103,,
2003-04-05 00:00:00,2003-04-05,00:00:00,-2.033273,1074,103,,
2003-04-06 00:00:00,2003-04-06,00:00:00,-1.745910,1074,103,,
2003-04-07 00:00:00,2003-04-07,00:00:00,-1.281042,1074,103,,
2003-04-08 00:00:00,2003-04-08,00:00:00,-0.877928,1074,103,,
2003-04-09 00:00:00,2003-04-09,00:00:00,-0.239358,1074,103,,
2003-04-10 00:00:00,2003-04-10,00:00:00,0.018816,1074,103,,
2003-04-11 00:00:00,2003-04-11,00:00:00,0.026258,1074,103,,
2003-04-12 00:00:00,2003-04-12,00:00:00,0.026710,1074,103,,
2003-04-13 00:00:00,2003-04-13,00:00:00,0.026321,1074,103,,
2003-04-14 00:00:00,2003-04-14,00:00:00,0.026614,1074,103,,
2003-04-15 00:00:00,2003-04-15,00:00:00,0.028936,1074,103,,
2003-04-16 00:00:00,2003-04-16,00:00:00,0.027842,1074,103,,
2003-04-17 00:00:00,2003-04-17,00:00:00,0.029281,1074,103,,
2003-04-18 00:00:00,2003-04-18,00:00:00,0.027686,1074,103,,
2003-04-19 00:00:00,2003-04-19,00:00:00,0.025855,1074,103,,
2003-04-20 00:00:00,2003-04-20,00:00:00,0.024325,1074,103,,
2003-04-21 00:00:00,2003-04-21,00:00:00,0.017856,1074,103,,
2003-04-22 00:00:00,2003-04-22,00:00:00,0.019105,1074,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,0.020248,1074,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,0.040343,1074,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,0.043913,1074,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,0.064798,1074,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.082913,1074,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.026388,1074,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.024873,1074,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.124913,1074,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.177448,1074,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.471009,1074,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.805116,1074,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.345888,1074,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.795887,1074,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.885089,1074,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.730221,1074,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.938469,1074,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.688103,1074,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.293178,1074,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.635421,1074,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,1.103099,1074,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,1.453744,1074,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,1.602925,1074,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,2.611325,1074,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,2.074244,1074,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,1.192156,1074,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.446395,1074,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.660489,1074,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,1.498659,1074,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,1.507433,1074,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,1.785518,1074,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,3.105927,1074,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,2.571595,1074,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,3.787119,1074,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,4.105050,1074,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,4.515013,1074,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,3.943606,1074,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,3.599925,1074,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,3.119590,1074,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,3.275208,1074,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,3.711210,1074,103,,
2003-06-02 00:00:00,2003-06-02,00:00:00,3.498575,1074,103,,
2003-06-03 00:00:00,2003-06-03,00:00:00,3.836792,1074,103,,
2003-06-04 00:00:00,2003-06-04,00:00:00,3.057514,1074,103,,
2003-06-05 00:00:00,2003-06-05,00:00:00,3.793502,1074,103,,
2003-06-06 00:00:00,2003-06-06,00:00:00,3.224888,1074,103,,
2003-06-07 00:00:00,2003-06-07,00:00:00,2.999223,1074,103,,
2003-06-08 00:00:00,2003-06-08,00:00:00,2.500440,1074,103,,
2003-06-09 00:00:00,2003-06-09,00:00:00,3.574242,1074,103,,
2003-06-10 00:00:00,2003-06-10,00:00:00,3.316888,1074,103,,
2003-06-11 00:00:00,2003-06-11,00:00:00,3.537142,1074,103,,
2003-06-12 00:00:00,2003-06-12,00:00:00,4.394873,1074,103,,
2003-06-13 00:00:00,2003-06-13,00:00:00,4.558815,1074,103,,
2003-06-14 00:00:00,2003-06-14,00:00:00,5.091990,1074,103,,
2003-06-15 00:00:00,2003-06-15,00:00:00,5.254821,1074,103,,
2003-06-16 00:00:00,2003-06-16,00:00:00,4.754819,1074,103,,
2003-06-17 00:00:00,2003-06-17,00:00:00,4.350858,1074,103,,
2003-06-18 00:00:00,2003-06-18,00:00:00,4.164656,1074,103,,
2003-06-19 00:00:00,2003-06-19,00:00:00,5.755548,1074,103,,
2003-06-20 00:00:00,2003-06-20,00:00:00,6.993592,1074,103,,
2003-06-21 00:00:00,2003-06-21,00:00:00,8.346663,1074,103,,
2003-06-22 00:00:00,2003-06-22,00:00:00,5.182600,1074,103,,
2003-06-23 00:00:00,2003-06-23,00:00:00,3.714929,1074,103,,
2003-06-24 00:00:00,2003-06-24,00:00:00,3.561185,1074,103,,
2003-06-25 00:00:00,2003-06-25,00:00:00,4.318185,1074,103,,
2003-06-26 00:00:00,2003-06-26,00:00:00,6.220667,1074,103,,
2003-06-27 00:00:00,2003-06-27,00:00:00,5.622490,1074,103,,
2003-06-28 00:00:00,2003-06-28,00:00:00,5.677873,1074,103,,
2003-06-29 00:00:00,2003-06-29,00:00:00,5.822619,1074,103,,
2003-06-30 00:00:00,2003-06-30,00:00:00,6.427771,1074,103,,
2003-07-01 00:00:00,2003-07-01,00:00:00,6.867942,1074,103,,
2003-07-02 00:00:00,2003-07-02,00:00:00,6.961410,1074,103,,
2003-07-03 00:00:00,2003-07-03,00:00:00,6.632831,1074,103,,
2003-07-04 00:00:00,2003-07-04,00:00:00,6.467050,1074,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,6.745521,1074,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,6.313802,1074,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,6.203490,1074,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,6.045752,1074,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,6.981479,1074,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,7.571929,1074,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,8.069188,1074,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,8.678446,1074,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,9.508200,1074,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,8.952602,1074,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,8.435925,1074,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,8.153458,1074,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,8.718123,1074,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,8.813940,1074,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,8.501977,1074,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,8.744906,1074,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,8.342350,1074,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,9.405354,1074,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,9.717531,1074,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,9.015719,1074,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,8.785329,1074,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,9.519058,1074,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,9.711510,1074,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,9.944667,1074,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,9.830217,1074,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,10.126719,1074,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,9.579794,1074,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,9.957485,1074,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,9.580400,1074,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,10.499673,1074,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,10.881875,1074,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,9.793031,1074,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,8.924890,1074,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,10.370640,1074,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,11.182938,1074,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,10.537690,1074,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,10.892485,1074,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,11.880167,1074,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,11.941104,1074,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,12.001833,1074,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,11.236658,1074,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,10.886546,1074,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,10.986435,1074,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,11.926125,1074,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,10.777054,1074,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,11.232094,1074,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,10.807521,1074,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,9.638115,1074,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,10.219242,1074,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,11.238896,1074,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,9.563146,1074,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,8.807435,1074,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,8.358921,1074,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,8.070158,1074,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,8.905163,1074,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,8.109771,1074,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,8.655973,1074,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,8.398890,1074,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,8.782396,1074,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,8.797579,1074,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,7.652677,1074,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,8.632442,1074,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,9.310371,1074,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,9.295617,1074,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,9.796608,1074,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,11.051823,1074,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,11.494673,1074,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,9.307292,1074,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,8.318465,1074,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,8.673973,1074,103,,
