Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2002-06-11 00:00:00,2002-06-11,00:00:00,---,-2147483393,103,,
2002-06-12 00:00:00,2002-06-12,00:00:00,---,-2147483393,103,,
2002-06-13 00:00:00,2002-06-13,00:00:00,---,-2147483393,103,,
2002-06-14 00:00:00,2002-06-14,00:00:00,---,-2147483393,103,,
2002-06-15 00:00:00,2002-06-15,00:00:00,---,-2147483393,103,,
2002-06-16 00:00:00,2002-06-16,00:00:00,---,-2147483393,103,,
2002-06-17 00:00:00,2002-06-17,00:00:00,---,-2147483393,103,,
2002-06-18 00:00:00,2002-06-18,00:00:00,---,-2147483393,103,,
2002-06-19 00:00:00,2002-06-19,00:00:00,---,-2147483393,103,,
2002-06-20 00:00:00,2002-06-20,00:00:00,---,-2147483393,103,,
2002-06-21 00:00:00,2002-06-21,00:00:00,---,-2147483393,103,,
2002-06-22 00:00:00,2002-06-22,00:00:00,---,-2147483393,103,,
2002-06-23 00:00:00,2002-06-23,00:00:00,---,-2147483393,103,,
2002-06-24 00:00:00,2002-06-24,00:00:00,---,-2147483393,103,,
2002-06-25 00:00:00,2002-06-25,00:00:00,---,-2147483393,103,,
2002-06-26 00:00:00,2002-06-26,00:00:00,---,-2147483393,103,,
2002-06-27 00:00:00,2002-06-27,00:00:00,---,-2147483393,103,,
2002-06-28 00:00:00,2002-06-28,00:00:00,---,-2147483393,103,,
2002-06-29 00:00:00,2002-06-29,00:00:00,---,-2147483393,103,,
2002-06-30 00:00:00,2002-06-30,00:00:00,---,-2147483393,103,,
2002-07-01 00:00:00,2002-07-01,00:00:00,---,-2147483393,103,,
2002-07-02 00:00:00,2002-07-02,00:00:00,---,-2147483393,103,,
2002-07-03 00:00:00,2002-07-03,00:00:00,---,-2147483393,103,,
2002-07-04 00:00:00,2002-07-04,00:00:00,---,-2147483393,103,,
2002-07-05 00:00:00,2002-07-05,00:00:00,---,-2147483393,103,,
2002-07-06 00:00:00,2002-07-06,00:00:00,---,-2147483393,103,,
2002-07-07 00:00:00,2002-07-07,00:00:00,---,-2147483393,103,,
2002-07-08 00:00:00,2002-07-08,00:00:00,---,-2147483393,103,,
2002-07-09 00:00:00,2002-07-09,00:00:00,---,-2147483393,103,,
2002-07-10 00:00:00,2002-07-10,00:00:00,---,-2147483393,103,,
2002-07-11 00:00:00,2002-07-11,00:00:00,---,-2147483393,103,,
2002-07-12 00:00:00,2002-07-12,00:00:00,---,-2147483393,103,,
2002-07-13 00:00:00,2002-07-13,00:00:00,---,-2147483393,103,,
2002-07-14 00:00:00,2002-07-14,00:00:00,---,-2147483393,103,,
2002-07-15 00:00:00,2002-07-15,00:00:00,---,-2147483393,103,,
2002-07-16 00:00:00,2002-07-16,00:00:00,---,-2147483393,103,,
2002-07-17 00:00:00,2002-07-17,00:00:00,---,-2147483393,103,,
2002-07-18 00:00:00,2002-07-18,00:00:00,---,-2147483393,103,,
2002-07-19 00:00:00,2002-07-19,00:00:00,---,-2147483393,103,,
2002-07-20 00:00:00,2002-07-20,00:00:00,---,-2147483393,103,,
2002-07-21 00:00:00,2002-07-21,00:00:00,---,-2147483393,103,,
2002-07-22 00:00:00,2002-07-22,00:00:00,---,-2147483393,103,,
2002-07-23 00:00:00,2002-07-23,00:00:00,---,-2147483393,103,,
2002-07-24 00:00:00,2002-07-24,00:00:00,---,-2147483393,103,,
2002-07-25 00:00:00,2002-07-25,00:00:00,---,-2147483393,103,,
2002-07-26 00:00:00,2002-07-26,00:00:00,---,-2147483393,103,,
2002-07-27 00:00:00,2002-07-27,00:00:00,---,-2147483393,103,,
2002-07-28 00:00:00,2002-07-28,00:00:00,---,-2147483393,103,,
2002-07-29 00:00:00,2002-07-29,00:00:00,---,-2147483393,103,,
2002-07-30 00:00:00,2002-07-30,00:00:00,---,-2147483393,103,,
2002-07-31 00:00:00,2002-07-31,00:00:00,---,-2147483393,103,,
2002-08-01 00:00:00,2002-08-01,00:00:00,---,-2147483393,103,,
2002-08-02 00:00:00,2002-08-02,00:00:00,---,-2147483393,103,,
2002-08-03 00:00:00,2002-08-03,00:00:00,---,-2147483393,103,,
2002-08-04 00:00:00,2002-08-04,00:00:00,---,-2147483393,103,,
2002-08-05 00:00:00,2002-08-05,00:00:00,---,-2147483393,103,,
2002-08-06 00:00:00,2002-08-06,00:00:00,---,-2147483393,103,,
2002-08-07 00:00:00,2002-08-07,00:00:00,---,-2147483393,103,,
2002-08-08 00:00:00,2002-08-08,00:00:00,---,-2147483393,103,,
2002-08-09 00:00:00,2002-08-09,00:00:00,---,-2147483393,103,,
2002-08-10 00:00:00,2002-08-10,00:00:00,---,-2147483393,103,,
2002-08-11 00:00:00,2002-08-11,00:00:00,---,-2147483393,103,,
2002-08-12 00:00:00,2002-08-12,00:00:00,---,-2147483393,103,,
2002-08-13 00:00:00,2002-08-13,00:00:00,---,-2147483393,103,,
2002-08-14 00:00:00,2002-08-14,00:00:00,---,-2147483393,103,,
2002-08-15 00:00:00,2002-08-15,00:00:00,---,-2147483393,103,,
2002-08-16 00:00:00,2002-08-16,00:00:00,---,-2147483393,103,,
2002-08-17 00:00:00,2002-08-17,00:00:00,---,-2147483393,103,,
2002-08-18 00:00:00,2002-08-18,00:00:00,---,-2147483393,103,,
2002-08-19 00:00:00,2002-08-19,00:00:00,---,-2147483393,103,,
2002-08-20 00:00:00,2002-08-20,00:00:00,---,-2147483393,103,,
2002-08-21 00:00:00,2002-08-21,00:00:00,---,-2147483393,103,,
2002-08-22 00:00:00,2002-08-22,00:00:00,---,-2147483393,103,,
2002-08-23 00:00:00,2002-08-23,00:00:00,---,-2147483393,103,,
2002-08-24 00:00:00,2002-08-24,00:00:00,---,-2147483393,103,,
2002-08-25 00:00:00,2002-08-25,00:00:00,---,-2147483393,103,,
2002-08-26 00:00:00,2002-08-26,00:00:00,---,-2147483393,103,,
2002-08-27 00:00:00,2002-08-27,00:00:00,---,-2147483393,103,,
2002-08-28 00:00:00,2002-08-28,00:00:00,---,-2147483393,103,,
2002-08-29 00:00:00,2002-08-29,00:00:00,---,-2147483393,103,,
2002-08-30 00:00:00,2002-08-30,00:00:00,---,-2147483393,103,,
2002-08-31 00:00:00,2002-08-31,00:00:00,---,-2147483393,103,,
2002-09-01 00:00:00,2002-09-01,00:00:00,---,-2147483393,103,,
2002-09-02 00:00:00,2002-09-02,00:00:00,---,-2147483393,103,,
2002-09-03 00:00:00,2002-09-03,00:00:00,---,-2147483393,103,,
2002-09-04 00:00:00,2002-09-04,00:00:00,---,-2147483393,103,,
2002-09-05 00:00:00,2002-09-05,00:00:00,0.375749,1104,103,,
2002-09-06 00:00:00,2002-09-06,00:00:00,0.374583,1104,103,,
2002-09-07 00:00:00,2002-09-07,00:00:00,0.373865,1104,103,,
2002-09-08 00:00:00,2002-09-08,00:00:00,0.373350,1104,103,,
2002-09-09 00:00:00,2002-09-09,00:00:00,0.374174,1104,103,,
2002-09-10 00:00:00,2002-09-10,00:00:00,0.374347,1104,103,,
2002-09-11 00:00:00,2002-09-11,00:00:00,0.374358,1104,103,,
2002-09-12 00:00:00,2002-09-12,00:00:00,0.374658,1104,103,,
2002-09-13 00:00:00,2002-09-13,00:00:00,0.374212,1104,103,,
2002-09-14 00:00:00,2002-09-14,00:00:00,0.374545,1104,103,,
2002-09-15 00:00:00,2002-09-15,00:00:00,0.374229,1104,103,,
2002-09-16 00:00:00,2002-09-16,00:00:00,0.374219,1104,103,,
2002-09-17 00:00:00,2002-09-17,00:00:00,0.373637,1104,103,,
2002-09-18 00:00:00,2002-09-18,00:00:00,0.374265,1104,103,,
2002-09-19 00:00:00,2002-09-19,00:00:00,0.374027,1104,103,,
2002-09-20 00:00:00,2002-09-20,00:00:00,0.373201,1104,103,,
2002-09-21 00:00:00,2002-09-21,00:00:00,0.374427,1104,103,,
2002-09-22 00:00:00,2002-09-22,00:00:00,0.375315,1104,103,,
2002-09-23 00:00:00,2002-09-23,00:00:00,0.376234,1104,103,,
2002-09-24 00:00:00,2002-09-24,00:00:00,0.376680,1104,103,,
2002-09-25 00:00:00,2002-09-25,00:00:00,0.376959,1104,103,,
2002-09-26 00:00:00,2002-09-26,00:00:00,0.376855,1104,103,,
2002-09-27 00:00:00,2002-09-27,00:00:00,0.376767,1104,103,,
2002-09-28 00:00:00,2002-09-28,00:00:00,0.376286,1104,103,,
2002-09-29 00:00:00,2002-09-29,00:00:00,0.375000,1104,103,,
2002-09-30 00:00:00,2002-09-30,00:00:00,0.374276,1104,103,,
2002-10-01 00:00:00,2002-10-01,00:00:00,0.375128,1104,103,,
2002-10-02 00:00:00,2002-10-02,00:00:00,0.375812,1104,103,,
2002-10-03 00:00:00,2002-10-03,00:00:00,0.375297,1104,103,,
2002-10-04 00:00:00,2002-10-04,00:00:00,0.375746,1104,103,,
2002-10-05 00:00:00,2002-10-05,00:00:00,0.375729,1104,103,,
2002-10-06 00:00:00,2002-10-06,00:00:00,0.375631,1104,103,,
2002-10-07 00:00:00,2002-10-07,00:00:00,0.375380,1104,103,,
2002-10-08 00:00:00,2002-10-08,00:00:00,0.375382,1104,103,,
2002-10-09 00:00:00,2002-10-09,00:00:00,0.375097,1104,103,,
2002-10-10 00:00:00,2002-10-10,00:00:00,0.374602,1104,103,,
2002-10-11 00:00:00,2002-10-11,00:00:00,0.374399,1104,103,,
2002-10-12 00:00:00,2002-10-12,00:00:00,0.375282,1104,103,,
2002-10-13 00:00:00,2002-10-13,00:00:00,0.375134,1104,103,,
2002-10-14 00:00:00,2002-10-14,00:00:00,0.375004,1104,103,,
2002-10-15 00:00:00,2002-10-15,00:00:00,0.375729,1104,103,,
2002-10-16 00:00:00,2002-10-16,00:00:00,0.375439,1104,103,,
2002-10-17 00:00:00,2002-10-17,00:00:00,0.375176,1104,103,,
2002-10-18 00:00:00,2002-10-18,00:00:00,0.374913,1104,103,,
2002-10-19 00:00:00,2002-10-19,00:00:00,0.375007,1104,103,,
2002-10-20 00:00:00,2002-10-20,00:00:00,0.375367,1104,103,,
2002-10-21 00:00:00,2002-10-21,00:00:00,0.375479,1104,103,,
2002-10-22 00:00:00,2002-10-22,00:00:00,0.375656,1104,103,,
2002-10-23 00:00:00,2002-10-23,00:00:00,0.375370,1104,103,,
2002-10-24 00:00:00,2002-10-24,00:00:00,0.374778,1104,103,,
2002-10-25 00:00:00,2002-10-25,00:00:00,0.374351,1104,103,,
2002-10-26 00:00:00,2002-10-26,00:00:00,0.374424,1104,103,,
2002-10-27 00:00:00,2002-10-27,00:00:00,0.374553,1104,103,,
2002-10-28 00:00:00,2002-10-28,00:00:00,0.374789,1104,103,,
2002-10-29 00:00:00,2002-10-29,00:00:00,0.374950,1104,103,,
2002-10-30 00:00:00,2002-10-30,00:00:00,0.374978,1104,103,,
2002-10-31 00:00:00,2002-10-31,00:00:00,0.374894,1104,103,,
2002-11-01 00:00:00,2002-11-01,00:00:00,0.374625,1104,103,,
2002-11-02 00:00:00,2002-11-02,00:00:00,0.374498,1104,103,,
2002-11-03 00:00:00,2002-11-03,00:00:00,0.374381,1104,103,,
2002-11-04 00:00:00,2002-11-04,00:00:00,0.374270,1104,103,,
2002-11-05 00:00:00,2002-11-05,00:00:00,0.374134,1104,103,,
2002-11-06 00:00:00,2002-11-06,00:00:00,0.374237,1104,103,,
2002-11-07 00:00:00,2002-11-07,00:00:00,0.373932,1104,103,,
2002-11-08 00:00:00,2002-11-08,00:00:00,0.374080,1104,103,,
2002-11-09 00:00:00,2002-11-09,00:00:00,0.373943,1104,103,,
2002-11-10 00:00:00,2002-11-10,00:00:00,0.373909,1104,103,,
2002-11-11 00:00:00,2002-11-11,00:00:00,0.374097,1104,103,,
2002-11-12 00:00:00,2002-11-12,00:00:00,0.374303,1104,103,,
2002-11-13 00:00:00,2002-11-13,00:00:00,0.374227,1104,103,,
2002-11-14 00:00:00,2002-11-14,00:00:00,0.374285,1104,103,,
2002-11-15 00:00:00,2002-11-15,00:00:00,0.374292,1104,103,,
2002-11-16 00:00:00,2002-11-16,00:00:00,0.373819,1104,103,,
2002-11-17 00:00:00,2002-11-17,00:00:00,0.373244,1104,103,,
2002-11-18 00:00:00,2002-11-18,00:00:00,0.372746,1104,103,,
2002-11-19 00:00:00,2002-11-19,00:00:00,0.372747,1104,103,,
2002-11-20 00:00:00,2002-11-20,00:00:00,0.372799,1104,103,,
2002-11-21 00:00:00,2002-11-21,00:00:00,0.372888,1104,103,,
2002-11-22 00:00:00,2002-11-22,00:00:00,0.372878,1104,103,,
2002-11-23 00:00:00,2002-11-23,00:00:00,0.373788,1104,103,,
2002-11-24 00:00:00,2002-11-24,00:00:00,0.374134,1104,103,,
2002-11-25 00:00:00,2002-11-25,00:00:00,0.373905,1104,103,,
2002-11-26 00:00:00,2002-11-26,00:00:00,0.373844,1104,103,,
2002-11-27 00:00:00,2002-11-27,00:00:00,0.373431,1104,103,,
2002-11-28 00:00:00,2002-11-28,00:00:00,0.373009,1104,103,,
2002-11-29 00:00:00,2002-11-29,00:00:00,0.373701,1104,103,,
2002-11-30 00:00:00,2002-11-30,00:00:00,0.373925,1104,103,,
2002-12-01 00:00:00,2002-12-01,00:00:00,0.373958,1104,103,,
2002-12-02 00:00:00,2002-12-02,00:00:00,0.374738,1104,103,,
2002-12-03 00:00:00,2002-12-03,00:00:00,0.375470,1104,103,,
2002-12-04 00:00:00,2002-12-04,00:00:00,0.375041,1104,103,,
2002-12-05 00:00:00,2002-12-05,00:00:00,0.374410,1104,103,,
2002-12-06 00:00:00,2002-12-06,00:00:00,0.374152,1104,103,,
2002-12-07 00:00:00,2002-12-07,00:00:00,0.374719,1104,103,,
2002-12-08 00:00:00,2002-12-08,00:00:00,0.374767,1104,103,,
2002-12-09 00:00:00,2002-12-09,00:00:00,0.374020,1104,103,,
2002-12-10 00:00:00,2002-12-10,00:00:00,0.373698,1104,103,,
2002-12-11 00:00:00,2002-12-11,00:00:00,0.373373,1104,103,,
2002-12-12 00:00:00,2002-12-12,00:00:00,0.373433,1104,103,,
2002-12-13 00:00:00,2002-12-13,00:00:00,0.373293,1104,103,,
2002-12-14 00:00:00,2002-12-14,00:00:00,0.373383,1104,103,,
2002-12-15 00:00:00,2002-12-15,00:00:00,0.373128,1104,103,,
2002-12-16 00:00:00,2002-12-16,00:00:00,0.372885,1104,103,,
2002-12-17 00:00:00,2002-12-17,00:00:00,0.372918,1104,103,,
2002-12-18 00:00:00,2002-12-18,00:00:00,0.372882,1104,103,,
2002-12-19 00:00:00,2002-12-19,00:00:00,0.373127,1104,103,,
2002-12-20 00:00:00,2002-12-20,00:00:00,0.373304,1104,103,,
2002-12-21 00:00:00,2002-12-21,00:00:00,0.373478,1104,103,,
2002-12-22 00:00:00,2002-12-22,00:00:00,0.373733,1104,103,,
2002-12-23 00:00:00,2002-12-23,00:00:00,0.373971,1104,103,,
2002-12-24 00:00:00,2002-12-24,00:00:00,0.373700,1104,103,,
2002-12-25 00:00:00,2002-12-25,00:00:00,0.373416,1104,103,,
2002-12-26 00:00:00,2002-12-26,00:00:00,0.373168,1104,103,,
2002-12-27 00:00:00,2002-12-27,00:00:00,0.373057,1104,103,,
2002-12-28 00:00:00,2002-12-28,00:00:00,0.373254,1104,103,,
2002-12-29 00:00:00,2002-12-29,00:00:00,0.373166,1104,103,,
2002-12-30 00:00:00,2002-12-30,00:00:00,0.373267,1104,103,,
2002-12-31 00:00:00,2002-12-31,00:00:00,0.373327,1104,103,,
2003-01-01 00:00:00,2003-01-01,00:00:00,0.373317,1104,103,,
2003-01-02 00:00:00,2003-01-02,00:00:00,0.373150,1104,103,,
2003-01-03 00:00:00,2003-01-03,00:00:00,0.372985,1104,103,,
2003-01-04 00:00:00,2003-01-04,00:00:00,0.373113,1104,103,,
2003-01-05 00:00:00,2003-01-05,00:00:00,0.373357,1104,103,,
2003-01-06 00:00:00,2003-01-06,00:00:00,0.373028,1104,103,,
2003-01-07 00:00:00,2003-01-07,00:00:00,0.372423,1104,103,,
2003-01-08 00:00:00,2003-01-08,00:00:00,0.372224,1104,103,,
2003-01-09 00:00:00,2003-01-09,00:00:00,0.372894,1104,103,,
2003-01-10 00:00:00,2003-01-10,00:00:00,0.373382,1104,103,,
2003-01-11 00:00:00,2003-01-11,00:00:00,0.373484,1104,103,,
2003-01-12 00:00:00,2003-01-12,00:00:00,0.373574,1104,103,,
2003-01-13 00:00:00,2003-01-13,00:00:00,0.373612,1104,103,,
2003-01-14 00:00:00,2003-01-14,00:00:00,0.373674,1104,103,,
2003-01-15 00:00:00,2003-01-15,00:00:00,0.373588,1104,103,,
2003-01-16 00:00:00,2003-01-16,00:00:00,0.373332,1104,103,,
2003-01-17 00:00:00,2003-01-17,00:00:00,0.372620,1104,103,,
2003-01-18 00:00:00,2003-01-18,00:00:00,0.371586,1104,103,,
2003-01-19 00:00:00,2003-01-19,00:00:00,0.369856,1104,103,,
2003-01-20 00:00:00,2003-01-20,00:00:00,0.369339,1104,103,,
2003-01-21 00:00:00,2003-01-21,00:00:00,0.368535,1104,103,,
2003-01-22 00:00:00,2003-01-22,00:00:00,0.367873,1104,103,,
2003-01-23 00:00:00,2003-01-23,00:00:00,0.366036,1104,103,,
2003-01-24 00:00:00,2003-01-24,00:00:00,0.363476,1104,103,,
2003-01-25 00:00:00,2003-01-25,00:00:00,0.362213,1104,103,,
2003-01-26 00:00:00,2003-01-26,00:00:00,0.361171,1104,103,,
2003-01-27 00:00:00,2003-01-27,00:00:00,0.360228,1104,103,,
2003-01-28 00:00:00,2003-01-28,00:00:00,0.359370,1104,103,,
2003-01-29 00:00:00,2003-01-29,00:00:00,0.358675,1104,103,,
2003-01-30 00:00:00,2003-01-30,00:00:00,0.357998,1104,103,,
2003-01-31 00:00:00,2003-01-31,00:00:00,0.357282,1104,103,,
2003-02-01 00:00:00,2003-02-01,00:00:00,0.356556,1104,103,,
2003-02-02 00:00:00,2003-02-02,00:00:00,0.355766,1104,103,,
2003-02-03 00:00:00,2003-02-03,00:00:00,0.355060,1104,103,,
2003-02-04 00:00:00,2003-02-04,00:00:00,0.354426,1104,103,,
2003-02-05 00:00:00,2003-02-05,00:00:00,0.353792,1104,103,,
2003-02-06 00:00:00,2003-02-06,00:00:00,0.353241,1104,103,,
2003-02-07 00:00:00,2003-02-07,00:00:00,0.352940,1104,103,,
2003-02-08 00:00:00,2003-02-08,00:00:00,0.352299,1104,103,,
2003-02-09 00:00:00,2003-02-09,00:00:00,0.351947,1104,103,,
2003-02-10 00:00:00,2003-02-10,00:00:00,0.351741,1104,103,,
2003-02-11 00:00:00,2003-02-11,00:00:00,0.351310,1104,103,,
2003-02-12 00:00:00,2003-02-12,00:00:00,0.350829,1104,103,,
2003-02-13 00:00:00,2003-02-13,00:00:00,0.350488,1104,103,,
2003-02-14 00:00:00,2003-02-14,00:00:00,0.349933,1104,103,,
2003-02-15 00:00:00,2003-02-15,00:00:00,0.349596,1104,103,,
2003-02-16 00:00:00,2003-02-16,00:00:00,0.349417,1104,103,,
2003-02-17 00:00:00,2003-02-17,00:00:00,0.349100,1104,103,,
2003-02-18 00:00:00,2003-02-18,00:00:00,0.348809,1104,103,,
2003-02-19 00:00:00,2003-02-19,00:00:00,0.348452,1104,103,,
2003-02-20 00:00:00,2003-02-20,00:00:00,0.347998,1104,103,,
2003-02-21 00:00:00,2003-02-21,00:00:00,0.347611,1104,103,,
2003-02-22 00:00:00,2003-02-22,00:00:00,0.347373,1104,103,,
2003-02-23 00:00:00,2003-02-23,00:00:00,0.347126,1104,103,,
2003-02-24 00:00:00,2003-02-24,00:00:00,0.347021,1104,103,,
2003-02-25 00:00:00,2003-02-25,00:00:00,0.346900,1104,103,,
2003-02-26 00:00:00,2003-02-26,00:00:00,0.346715,1104,103,,
2003-02-27 00:00:00,2003-02-27,00:00:00,0.346308,1104,103,,
2003-02-28 00:00:00,2003-02-28,00:00:00,0.345959,1104,103,,
2003-03-01 00:00:00,2003-03-01,00:00:00,0.345428,1104,103,,
2003-03-02 00:00:00,2003-03-02,00:00:00,0.345231,1104,103,,
2003-03-03 00:00:00,2003-03-03,00:00:00,0.344940,1104,103,,
2003-03-04 00:00:00,2003-03-04,00:00:00,0.344583,1104,103,,
2003-03-05 00:00:00,2003-03-05,00:00:00,0.344430,1104,103,,
2003-03-06 00:00:00,2003-03-06,00:00:00,0.343916,1104,103,,
2003-03-07 00:00:00,2003-03-07,00:00:00,0.343262,1104,103,,
2003-03-08 00:00:00,2003-03-08,00:00:00,0.342915,1104,103,,
2003-03-09 00:00:00,2003-03-09,00:00:00,0.342658,1104,103,,
2003-03-10 00:00:00,2003-03-10,00:00:00,0.342413,1104,103,,
2003-03-11 00:00:00,2003-03-11,00:00:00,0.342009,1104,103,,
2003-03-12 00:00:00,2003-03-12,00:00:00,0.341659,1104,103,,
2003-03-13 00:00:00,2003-03-13,00:00:00,0.341527,1104,103,,
2003-03-14 00:00:00,2003-03-14,00:00:00,0.341399,1104,103,,
2003-03-15 00:00:00,2003-03-15,00:00:00,0.341225,1104,103,,
2003-03-16 00:00:00,2003-03-16,00:00:00,0.340766,1104,103,,
2003-03-17 00:00:00,2003-03-17,00:00:00,0.340236,1104,103,,
2003-03-18 00:00:00,2003-03-18,00:00:00,0.339825,1104,103,,
2003-03-19 00:00:00,2003-03-19,00:00:00,0.339393,1104,103,,
2003-03-20 00:00:00,2003-03-20,00:00:00,0.338953,1104,103,,
2003-03-21 00:00:00,2003-03-21,00:00:00,0.338746,1104,103,,
2003-03-22 00:00:00,2003-03-22,00:00:00,0.338939,1104,103,,
2003-03-23 00:00:00,2003-03-23,00:00:00,0.338648,1104,103,,
2003-03-24 00:00:00,2003-03-24,00:00:00,0.338171,1104,103,,
2003-03-25 00:00:00,2003-03-25,00:00:00,0.338685,1104,103,,
2003-03-26 00:00:00,2003-03-26,00:00:00,0.338862,1104,103,,
2003-03-27 00:00:00,2003-03-27,00:00:00,0.338975,1104,103,,
2003-03-28 00:00:00,2003-03-28,00:00:00,0.339017,1104,103,,
2003-03-29 00:00:00,2003-03-29,00:00:00,0.339082,1104,103,,
2003-03-30 00:00:00,2003-03-30,00:00:00,0.338892,1104,103,,
2003-03-31 00:00:00,2003-03-31,00:00:00,0.338791,1104,103,,
2003-04-01 00:00:00,2003-04-01,00:00:00,0.338900,1104,103,,
2003-04-02 00:00:00,2003-04-02,00:00:00,0.338858,1104,103,,
2003-04-03 00:00:00,2003-04-03,00:00:00,0.338968,1104,103,,
2003-04-04 00:00:00,2003-04-04,00:00:00,0.339305,1104,103,,
2003-04-05 00:00:00,2003-04-05,00:00:00,0.339346,1104,103,,
2003-04-06 00:00:00,2003-04-06,00:00:00,0.339401,1104,103,,
2003-04-07 00:00:00,2003-04-07,00:00:00,0.339298,1104,103,,
2003-04-08 00:00:00,2003-04-08,00:00:00,0.339002,1104,103,,
2003-04-09 00:00:00,2003-04-09,00:00:00,0.338276,1104,103,,
2003-04-10 00:00:00,2003-04-10,00:00:00,0.336680,1104,103,,
2003-04-11 00:00:00,2003-04-11,00:00:00,0.336321,1104,103,,
2003-04-12 00:00:00,2003-04-12,00:00:00,0.336162,1104,103,,
2003-04-13 00:00:00,2003-04-13,00:00:00,0.336088,1104,103,,
2003-04-14 00:00:00,2003-04-14,00:00:00,0.336096,1104,103,,
2003-04-15 00:00:00,2003-04-15,00:00:00,0.336228,1104,103,,
2003-04-16 00:00:00,2003-04-16,00:00:00,0.336372,1104,103,,
2003-04-17 00:00:00,2003-04-17,00:00:00,0.336078,1104,103,,
2003-04-18 00:00:00,2003-04-18,00:00:00,0.335951,1104,103,,
2003-04-19 00:00:00,2003-04-19,00:00:00,0.336048,1104,103,,
2003-04-20 00:00:00,2003-04-20,00:00:00,0.336072,1104,103,,
2003-04-21 00:00:00,2003-04-21,00:00:00,0.336340,1104,103,,
2003-04-22 00:00:00,2003-04-22,00:00:00,0.336599,1104,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,0.336850,1104,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,0.337372,1104,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,0.338160,1104,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,0.339883,1104,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.341715,1104,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.343625,1104,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.345890,1104,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.347778,1104,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.349245,1104,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.350395,1104,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.351005,1104,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.351468,1104,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.352359,1104,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.352960,1104,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.353270,1104,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.353214,1104,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.353996,1104,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.354691,1104,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.355113,1104,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,0.355146,1104,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,0.355218,1104,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,0.355496,1104,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,0.355793,1104,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,0.355893,1104,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,0.357008,1104,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.358196,1104,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.358830,1104,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,0.359818,1104,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,0.360503,1104,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,0.360663,1104,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,0.360709,1104,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,0.360926,1104,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,0.361077,1104,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,0.360816,1104,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,0.360479,1104,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,0.361233,1104,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,0.360784,1104,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,0.361056,1104,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,0.361645,1104,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,0.361767,1104,103,,
