Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2004-01-11 00:00:00,2004-01-11,00:00:00,-0.470778,1074,103,,
2004-01-12 00:00:00,2004-01-12,00:00:00,-0.437234,1074,103,,
2004-01-13 00:00:00,2004-01-13,00:00:00,-0.469932,1074,103,,
2004-01-14 00:00:00,2004-01-14,00:00:00,-0.502707,1074,103,,
2004-01-15 00:00:00,2004-01-15,00:00:00,-0.462772,1074,103,,
2004-01-16 00:00:00,2004-01-16,00:00:00,-0.480376,1074,103,,
2004-01-17 00:00:00,2004-01-17,00:00:00,-0.535783,1074,103,,
2004-01-18 00:00:00,2004-01-18,00:00:00,-0.690596,1074,103,,
2004-01-19 00:00:00,2004-01-19,00:00:00,-0.659931,1074,103,,
2004-01-20 00:00:00,2004-01-20,00:00:00,-0.521619,1074,103,,
2004-01-21 00:00:00,2004-01-21,00:00:00,-0.556875,1074,103,,
2004-01-22 00:00:00,2004-01-22,00:00:00,-0.730751,1074,103,,
2004-01-23 00:00:00,2004-01-23,00:00:00,-0.686442,1074,103,,
2004-01-24 00:00:00,2004-01-24,00:00:00,-0.707113,1074,103,,
2004-01-25 00:00:00,2004-01-25,00:00:00,-0.744996,1074,103,,
2004-01-26 00:00:00,2004-01-26,00:00:00,-0.758492,1074,103,,
2004-01-27 00:00:00,2004-01-27,00:00:00,-0.909316,1074,103,,
2004-01-28 00:00:00,2004-01-28,00:00:00,-1.191554,1074,103,,
2004-01-29 00:00:00,2004-01-29,00:00:00,-1.374623,1074,103,,
2004-01-30 00:00:00,2004-01-30,00:00:00,-1.312567,1074,103,,
2004-01-31 00:00:00,2004-01-31,00:00:00,-1.092656,1074,103,,
2004-02-01 00:00:00,2004-02-01,00:00:00,-0.937954,1074,103,,
2004-02-02 00:00:00,2004-02-02,00:00:00,-0.932601,1074,103,,
2004-02-03 00:00:00,2004-02-03,00:00:00,-0.965498,1074,103,,
2004-02-04 00:00:00,2004-02-04,00:00:00,-0.940731,1074,103,,
2004-02-05 00:00:00,2004-02-05,00:00:00,-0.812150,1074,103,,
2004-02-06 00:00:00,2004-02-06,00:00:00,-0.768868,1074,103,,
2004-02-07 00:00:00,2004-02-07,00:00:00,-0.732970,1074,103,,
2004-02-08 00:00:00,2004-02-08,00:00:00,-0.585315,1074,103,,
2004-02-09 00:00:00,2004-02-09,00:00:00,-0.474803,1074,103,,
2004-02-10 00:00:00,2004-02-10,00:00:00,-0.463909,1074,103,,
2004-02-11 00:00:00,2004-02-11,00:00:00,-0.486353,1074,103,,
2004-02-12 00:00:00,2004-02-12,00:00:00,-0.617056,1074,103,,
2004-02-13 00:00:00,2004-02-13,00:00:00,-0.515321,1074,103,,
2004-02-14 00:00:00,2004-02-14,00:00:00,-0.590767,1074,103,,
2004-02-15 00:00:00,2004-02-15,00:00:00,-0.782779,1074,103,,
2004-02-16 00:00:00,2004-02-16,00:00:00,-0.780582,1074,103,,
2004-02-17 00:00:00,2004-02-17,00:00:00,-0.737583,1074,103,,
2004-02-18 00:00:00,2004-02-18,00:00:00,-0.613230,1074,103,,
2004-02-19 00:00:00,2004-02-19,00:00:00,-0.519779,1074,103,,
2004-02-20 00:00:00,2004-02-20,00:00:00,-0.464263,1074,103,,
2004-02-21 00:00:00,2004-02-21,00:00:00,-0.396088,1074,103,,
2004-02-22 00:00:00,2004-02-22,00:00:00,-0.345862,1074,103,,
2004-02-23 00:00:00,2004-02-23,00:00:00,-0.326696,1074,103,,
2004-02-24 00:00:00,2004-02-24,00:00:00,-0.336323,1074,103,,
2004-02-25 00:00:00,2004-02-25,00:00:00,-0.351871,1074,103,,
2004-02-26 00:00:00,2004-02-26,00:00:00,-0.308861,1074,103,,
2004-02-27 00:00:00,2004-02-27,00:00:00,-0.282989,1074,103,,
2004-02-28 00:00:00,2004-02-28,00:00:00,-0.260088,1074,103,,
2004-02-29 00:00:00,2004-02-29,00:00:00,-0.239872,1074,103,,
2004-03-01 00:00:00,2004-03-01,00:00:00,-0.221073,1074,103,,
2004-03-02 00:00:00,2004-03-02,00:00:00,-0.228559,1074,103,,
2004-03-03 00:00:00,2004-03-03,00:00:00,-0.379083,1074,103,,
2004-03-04 00:00:00,2004-03-04,00:00:00,-0.658900,1074,103,,
2004-03-05 00:00:00,2004-03-05,00:00:00,-0.765638,1074,103,,
2004-03-06 00:00:00,2004-03-06,00:00:00,-0.721607,1074,103,,
2004-03-07 00:00:00,2004-03-07,00:00:00,-0.602278,1074,103,,
2004-03-08 00:00:00,2004-03-08,00:00:00,-0.502763,1074,103,,
2004-03-09 00:00:00,2004-03-09,00:00:00,-0.336332,1074,103,,
2004-03-10 00:00:00,2004-03-10,00:00:00,-0.237026,1074,103,,
2004-03-11 00:00:00,2004-03-11,00:00:00,-0.277649,1074,103,,
2004-03-12 00:00:00,2004-03-12,00:00:00,-0.371493,1074,103,,
2004-03-13 00:00:00,2004-03-13,00:00:00,-0.312125,1074,103,,
2004-03-14 00:00:00,2004-03-14,00:00:00,-0.281240,1074,103,,
2004-03-15 00:00:00,2004-03-15,00:00:00,-0.390492,1074,103,,
2004-03-16 00:00:00,2004-03-16,00:00:00,-0.418193,1074,103,,
2004-03-17 00:00:00,2004-03-17,00:00:00,-0.351350,1074,103,,
2004-03-18 00:00:00,2004-03-18,00:00:00,-0.358486,1074,103,,
2004-03-19 00:00:00,2004-03-19,00:00:00,-0.345048,1074,103,,
2004-03-20 00:00:00,2004-03-20,00:00:00,-0.320355,1074,103,,
2004-03-21 00:00:00,2004-03-21,00:00:00,-0.372578,1074,103,,
2004-03-22 00:00:00,2004-03-22,00:00:00,-0.386848,1074,103,,
2004-03-23 00:00:00,2004-03-23,00:00:00,-0.395579,1074,103,,
2004-03-24 00:00:00,2004-03-24,00:00:00,-0.365084,1074,103,,
2004-03-25 00:00:00,2004-03-25,00:00:00,-0.235274,1074,103,,
2004-03-26 00:00:00,2004-03-26,00:00:00,-0.242685,1074,103,,
2004-03-27 00:00:00,2004-03-27,00:00:00,-0.333971,1074,103,,
2004-03-28 00:00:00,2004-03-28,00:00:00,-0.320221,1074,103,,
2004-03-29 00:00:00,2004-03-29,00:00:00,-0.293082,1074,103,,
2004-03-30 00:00:00,2004-03-30,00:00:00,-0.285060,1074,103,,
2004-03-31 00:00:00,2004-03-31,00:00:00,-0.175249,1074,103,,
2004-04-01 00:00:00,2004-04-01,00:00:00,-0.016095,1074,103,,
2004-04-02 00:00:00,2004-04-02,00:00:00,0.007407,1074,103,,
2004-04-03 00:00:00,2004-04-03,00:00:00,0.010400,1074,103,,
2004-04-04 00:00:00,2004-04-04,00:00:00,0.016405,1074,103,,
2004-04-05 00:00:00,2004-04-05,00:00:00,0.019373,1074,103,,
2004-04-06 00:00:00,2004-04-06,00:00:00,0.017142,1074,103,,
2004-04-07 00:00:00,2004-04-07,00:00:00,0.016922,1074,103,,
2004-04-08 00:00:00,2004-04-08,00:00:00,0.018211,1074,103,,
2004-04-09 00:00:00,2004-04-09,00:00:00,0.015243,1074,103,,
2004-04-10 00:00:00,2004-04-10,00:00:00,0.015273,1074,103,,
2004-04-11 00:00:00,2004-04-11,00:00:00,0.015384,1074,103,,
2004-04-12 00:00:00,2004-04-12,00:00:00,0.016165,1074,103,,
2004-04-13 00:00:00,2004-04-13,00:00:00,0.013159,1074,103,,
2004-04-14 00:00:00,2004-04-14,00:00:00,0.012278,1074,103,,
2004-04-15 00:00:00,2004-04-15,00:00:00,0.010846,1074,103,,
2004-04-16 00:00:00,2004-04-16,00:00:00,0.010766,1074,103,,
2004-04-17 00:00:00,2004-04-17,00:00:00,0.009577,1074,103,,
2004-04-18 00:00:00,2004-04-18,00:00:00,0.010624,1074,103,,
2004-04-19 00:00:00,2004-04-19,00:00:00,0.009099,1074,103,,
2004-04-20 00:00:00,2004-04-20,00:00:00,0.015498,1074,103,,
2004-04-21 00:00:00,2004-04-21,00:00:00,0.018049,1074,103,,
2004-04-22 00:00:00,2004-04-22,00:00:00,0.016193,1074,103,,
2004-04-23 00:00:00,2004-04-23,00:00:00,0.018002,1074,103,,
2004-04-24 00:00:00,2004-04-24,00:00:00,0.018890,1074,103,,
2004-04-25 00:00:00,2004-04-25,00:00:00,0.018640,1074,103,,
2004-04-26 00:00:00,2004-04-26,00:00:00,0.023399,1074,103,,
2004-04-27 00:00:00,2004-04-27,00:00:00,0.026218,1074,103,,
2004-04-28 00:00:00,2004-04-28,00:00:00,0.024124,1074,103,,
2004-04-29 00:00:00,2004-04-29,00:00:00,0.030279,1074,103,,
2004-04-30 00:00:00,2004-04-30,00:00:00,0.022970,1074,103,,
2004-05-01 00:00:00,2004-05-01,00:00:00,0.027638,1074,103,,
2004-05-02 00:00:00,2004-05-02,00:00:00,0.024034,1074,103,,
2004-05-03 00:00:00,2004-05-03,00:00:00,0.025058,1074,103,,
2004-05-04 00:00:00,2004-05-04,00:00:00,0.020021,1074,103,,
2004-05-05 00:00:00,2004-05-05,00:00:00,0.024866,1074,103,,
2004-05-06 00:00:00,2004-05-06,00:00:00,0.021368,1074,103,,
2004-05-07 00:00:00,2004-05-07,00:00:00,0.020120,1074,103,,
2004-05-08 00:00:00,2004-05-08,00:00:00,0.021576,1074,103,,
2004-05-09 00:00:00,2004-05-09,00:00:00,0.019394,1074,103,,
2004-05-10 00:00:00,2004-05-10,00:00:00,0.021102,1074,103,,
2004-05-11 00:00:00,2004-05-11,00:00:00,0.021476,1074,103,,
2004-05-12 00:00:00,2004-05-12,00:00:00,0.021447,1074,103,,
2004-05-13 00:00:00,2004-05-13,00:00:00,0.021482,1074,103,,
2004-05-14 00:00:00,2004-05-14,00:00:00,0.020498,1074,103,,
2004-05-15 00:00:00,2004-05-15,00:00:00,0.020806,1074,103,,
2004-05-16 00:00:00,2004-05-16,00:00:00,0.024080,1074,103,,
2004-05-17 00:00:00,2004-05-17,00:00:00,0.024904,1074,103,,
2004-05-18 00:00:00,2004-05-18,00:00:00,0.031947,1074,103,,
2004-05-19 00:00:00,2004-05-19,00:00:00,0.036071,1074,103,,
2004-05-20 00:00:00,2004-05-20,00:00:00,0.026948,1074,103,,
2004-05-21 00:00:00,2004-05-21,00:00:00,0.029888,1074,103,,
2004-05-22 00:00:00,2004-05-22,00:00:00,0.031443,1074,103,,
2004-05-23 00:00:00,2004-05-23,00:00:00,0.033948,1074,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,0.033506,1074,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,0.033364,1074,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,0.042604,1074,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,0.051612,1074,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,0.057591,1074,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,0.070581,1074,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,0.066949,1074,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,0.083322,1074,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,0.148055,1074,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,0.246505,1074,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,0.362180,1074,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,0.454665,1074,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,0.490955,1074,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,0.454577,1074,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,0.667962,1074,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,0.442647,1074,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,0.460419,1074,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,0.614720,1074,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,0.836380,1074,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,0.981825,1074,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,0.757586,1074,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,0.836141,1074,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,0.995641,1074,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,1.682588,1074,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,2.601279,1074,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,3.136325,1074,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,3.916723,1074,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,4.502446,1074,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,4.464110,1074,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,4.447994,1074,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,4.370096,1074,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,4.492400,1074,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,4.883867,1074,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,5.092281,1074,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,5.396606,1074,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,5.873081,1074,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,6.247367,1074,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,6.155604,1074,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,6.234044,1074,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,6.597402,1074,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,6.482667,1074,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,6.303806,1074,103,,
2004-07-05 00:00:00,2004-07-05,00:00:00,6.201010,1074,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,6.453958,1074,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,6.659373,1074,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,6.931750,1074,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,6.850860,1074,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,7.095844,1074,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,7.225933,1074,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,7.313981,1074,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,7.558590,1074,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,8.133048,1074,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,8.455938,1074,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,8.534627,1074,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,8.865131,1074,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,9.183883,1074,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,9.362233,1074,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,9.802521,1074,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,10.098177,1074,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,9.258650,1074,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,8.833256,1074,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,9.079265,1074,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,9.409983,1074,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,9.631700,1074,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,9.578804,1074,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,9.283444,1074,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,8.707908,1074,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,8.635654,1074,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,8.888735,1074,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,8.819735,1074,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,8.706413,1074,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,8.829708,1074,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,8.919333,1074,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,9.208581,1074,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,9.488663,1074,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,10.116617,1074,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,10.672188,1074,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,9.692569,1074,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,9.294727,1074,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,9.569802,1074,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,9.372304,1074,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,9.418598,1074,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,9.814804,1074,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,10.150771,1074,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,10.009077,1074,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,9.814779,1074,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,9.388610,1074,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,9.110950,1074,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,8.647452,1074,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,8.668840,1074,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,8.682252,1074,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,8.584575,1074,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,8.365888,1074,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,8.313702,1074,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,8.435727,1074,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,8.342985,1074,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,8.431754,1074,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,8.744333,1074,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,8.632579,1074,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,8.441835,1074,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,8.763525,1074,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,9.005398,1074,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,9.032804,1074,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,8.960085,1074,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,8.863217,1074,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,8.817948,1074,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,8.240404,1074,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,8.035290,1074,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,7.997140,1074,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,7.220327,1074,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,6.947969,1074,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,7.004065,1074,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,7.183719,1074,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,7.094383,1074,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,7.016769,1074,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,7.039556,1074,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,7.157396,1074,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,7.294806,1074,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,7.584181,1074,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,7.309533,1074,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,6.620163,1074,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,6.752621,1074,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,6.919915,1074,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,6.982546,1074,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,7.069377,1074,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,7.226515,1074,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,6.895775,1074,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,6.921269,1074,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,6.978842,1074,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,6.649671,1074,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,6.091035,1074,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,5.656390,1074,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,5.537923,1074,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,5.287935,1074,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,5.315810,1074,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,5.640996,1074,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,5.920696,1074,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,5.855477,1074,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,5.760094,1074,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,6.032369,1074,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,5.930983,1074,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,5.893233,1074,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,5.553846,1074,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,5.490656,1074,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,5.315567,1074,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,4.973398,1074,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,4.634727,1074,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,4.347077,1074,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,4.115133,1074,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,3.989658,1074,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,3.902998,1074,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,3.833894,1074,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,3.777481,1074,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,3.745360,1074,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,3.708840,1074,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,3.629317,1074,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,3.521321,1074,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,3.450110,1074,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,3.431469,1074,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,3.393865,1074,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,3.307235,1074,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,3.232946,1074,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,3.126988,1074,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,3.031302,1074,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,2.968094,1074,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,2.890173,1074,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,2.882958,1074,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,2.884158,1074,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,2.752890,1074,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,2.579917,1074,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,2.494919,1074,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,2.301715,1074,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,2.071083,1074,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,1.906496,1074,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,1.803713,1074,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,1.728490,1074,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,1.698296,1074,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,1.720565,1074,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,1.751019,1074,103,,
2004-11-19 00:00:00,2004-11-19,00:00:00,1.744990,1074,103,,
2004-11-20 00:00:00,2004-11-20,00:00:00,1.698275,1074,103,,
2004-11-21 00:00:00,2004-11-21,00:00:00,1.515844,1074,103,,
2004-11-22 00:00:00,2004-11-22,00:00:00,1.363475,1074,103,,
2004-11-23 00:00:00,2004-11-23,00:00:00,1.281421,1074,103,,
2004-11-24 00:00:00,2004-11-24,00:00:00,1.127748,1074,103,,
2004-11-25 00:00:00,2004-11-25,00:00:00,0.990425,1074,103,,
2004-11-26 00:00:00,2004-11-26,00:00:00,0.916865,1074,103,,
2004-11-27 00:00:00,2004-11-27,00:00:00,0.862129,1074,103,,
2004-11-28 00:00:00,2004-11-28,00:00:00,0.783694,1074,103,,
2004-11-29 00:00:00,2004-11-29,00:00:00,0.703304,1074,103,,
2004-11-30 00:00:00,2004-11-30,00:00:00,0.655089,1074,103,,
2004-12-01 00:00:00,2004-12-01,00:00:00,0.567756,1074,103,,
2004-12-02 00:00:00,2004-12-02,00:00:00,0.473715,1074,103,,
2004-12-03 00:00:00,2004-12-03,00:00:00,0.422041,1074,103,,
2004-12-04 00:00:00,2004-12-04,00:00:00,0.415459,1074,103,,
2004-12-05 00:00:00,2004-12-05,00:00:00,0.327324,1074,103,,
2004-12-06 00:00:00,2004-12-06,00:00:00,0.215519,1074,103,,
2004-12-07 00:00:00,2004-12-07,00:00:00,0.159001,1074,103,,
2004-12-08 00:00:00,2004-12-08,00:00:00,0.092954,1074,103,,
2004-12-09 00:00:00,2004-12-09,00:00:00,0.024570,1074,103,,
2004-12-10 00:00:00,2004-12-10,00:00:00,-0.016145,1074,103,,
2004-12-11 00:00:00,2004-12-11,00:00:00,-0.025134,1074,103,,
2004-12-12 00:00:00,2004-12-12,00:00:00,-0.018669,1074,103,,
2004-12-13 00:00:00,2004-12-13,00:00:00,-0.034658,1074,103,,
2004-12-14 00:00:00,2004-12-14,00:00:00,-0.046866,1074,103,,
2004-12-15 00:00:00,2004-12-15,00:00:00,-0.034470,1074,103,,
2004-12-16 00:00:00,2004-12-16,00:00:00,-0.049182,1074,103,,
2004-12-17 00:00:00,2004-12-17,00:00:00,-0.066529,1074,103,,
2004-12-18 00:00:00,2004-12-18,00:00:00,-0.078210,1074,103,,
2004-12-19 00:00:00,2004-12-19,00:00:00,-0.140006,1074,103,,
2004-12-20 00:00:00,2004-12-20,00:00:00,-0.115440,1074,103,,
2004-12-21 00:00:00,2004-12-21,00:00:00,-0.129209,1074,103,,
2004-12-22 00:00:00,2004-12-22,00:00:00,-0.170814,1074,103,,
2004-12-23 00:00:00,2004-12-23,00:00:00,-0.215500,1074,103,,
2004-12-24 00:00:00,2004-12-24,00:00:00,-0.231681,1074,103,,
2004-12-25 00:00:00,2004-12-25,00:00:00,-0.229511,1074,103,,
2004-12-26 00:00:00,2004-12-26,00:00:00,-0.230844,1074,103,,
2004-12-27 00:00:00,2004-12-27,00:00:00,-0.248400,1074,103,,
2004-12-28 00:00:00,2004-12-28,00:00:00,-0.257252,1074,103,,
2004-12-29 00:00:00,2004-12-29,00:00:00,-0.236249,1074,103,,
2004-12-30 00:00:00,2004-12-30,00:00:00,-0.235722,1074,103,,
2004-12-31 00:00:00,2004-12-31,00:00:00,-0.248843,1074,103,,
2005-01-01 00:00:00,2005-01-01,00:00:00,-0.284797,1074,103,,
2005-01-02 00:00:00,2005-01-02,00:00:00,-0.330013,1074,103,,
2005-01-03 00:00:00,2005-01-03,00:00:00,-0.340914,1074,103,,
2005-01-04 00:00:00,2005-01-04,00:00:00,-0.384469,1074,103,,
2005-01-05 00:00:00,2005-01-05,00:00:00,-0.472824,1074,103,,
2005-01-06 00:00:00,2005-01-06,00:00:00,-0.448473,1074,103,,
2005-01-07 00:00:00,2005-01-07,00:00:00,-0.365792,1074,103,,
2005-01-08 00:00:00,2005-01-08,00:00:00,-0.351950,1074,103,,
