Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2003-02-09 00:00:00,2003-02-09,00:00:00,0.767129,1074,103,,
2003-02-10 00:00:00,2003-02-10,00:00:00,0.764185,1074,103,,
2003-02-11 00:00:00,2003-02-11,00:00:00,0.748756,1074,103,,
2003-02-12 00:00:00,2003-02-12,00:00:00,0.740772,1074,103,,
2003-02-13 00:00:00,2003-02-13,00:00:00,0.719786,1074,103,,
2003-02-14 00:00:00,2003-02-14,00:00:00,0.714986,1074,103,,
2003-02-15 00:00:00,2003-02-15,00:00:00,0.702598,1074,103,,
2003-02-16 00:00:00,2003-02-16,00:00:00,0.677519,1074,103,,
2003-02-17 00:00:00,2003-02-17,00:00:00,0.660443,1074,103,,
2003-02-18 00:00:00,2003-02-18,00:00:00,0.651020,1074,103,,
2003-02-19 00:00:00,2003-02-19,00:00:00,0.646746,1074,103,,
2003-02-20 00:00:00,2003-02-20,00:00:00,0.669801,1074,103,,
2003-02-21 00:00:00,2003-02-21,00:00:00,0.678548,1074,103,,
2003-02-22 00:00:00,2003-02-22,00:00:00,0.673488,1074,103,,
2003-02-23 00:00:00,2003-02-23,00:00:00,0.668314,1074,103,,
2003-02-24 00:00:00,2003-02-24,00:00:00,0.654156,1074,103,,
2003-02-25 00:00:00,2003-02-25,00:00:00,0.629215,1074,103,,
2003-02-26 00:00:00,2003-02-26,00:00:00,0.583267,1074,103,,
2003-02-27 00:00:00,2003-02-27,00:00:00,0.564567,1074,103,,
2003-02-28 00:00:00,2003-02-28,00:00:00,0.550057,1074,103,,
2003-03-01 00:00:00,2003-03-01,00:00:00,0.575657,1074,103,,
2003-03-02 00:00:00,2003-03-02,00:00:00,0.576428,1074,103,,
2003-03-03 00:00:00,2003-03-03,00:00:00,0.555296,1074,103,,
2003-03-04 00:00:00,2003-03-04,00:00:00,0.546914,1074,103,,
2003-03-05 00:00:00,2003-03-05,00:00:00,0.541560,1074,103,,
2003-03-06 00:00:00,2003-03-06,00:00:00,0.527087,1074,103,,
2003-03-07 00:00:00,2003-03-07,00:00:00,0.528156,1074,103,,
2003-03-08 00:00:00,2003-03-08,00:00:00,0.517365,1074,103,,
2003-03-09 00:00:00,2003-03-09,00:00:00,0.483643,1074,103,,
2003-03-10 00:00:00,2003-03-10,00:00:00,0.457580,1074,103,,
2003-03-11 00:00:00,2003-03-11,00:00:00,0.439464,1074,103,,
2003-03-12 00:00:00,2003-03-12,00:00:00,0.449993,1074,103,,
2003-03-13 00:00:00,2003-03-13,00:00:00,0.416707,1074,103,,
2003-03-14 00:00:00,2003-03-14,00:00:00,0.397321,1074,103,,
2003-03-15 00:00:00,2003-03-15,00:00:00,0.377348,1074,103,,
2003-03-16 00:00:00,2003-03-16,00:00:00,0.365265,1074,103,,
2003-03-17 00:00:00,2003-03-17,00:00:00,0.354962,1074,103,,
2003-03-18 00:00:00,2003-03-18,00:00:00,0.348127,1074,103,,
2003-03-19 00:00:00,2003-03-19,00:00:00,0.337660,1074,103,,
2003-03-20 00:00:00,2003-03-20,00:00:00,0.332090,1074,103,,
2003-03-21 00:00:00,2003-03-21,00:00:00,0.330952,1074,103,,
2003-03-22 00:00:00,2003-03-22,00:00:00,0.329987,1074,103,,
2003-03-23 00:00:00,2003-03-23,00:00:00,0.328654,1094,103,,
2003-03-24 00:00:00,2003-03-24,00:00:00,0.327607,1074,103,,
2003-03-25 00:00:00,2003-03-25,00:00:00,0.327865,1074,103,,
2003-03-26 00:00:00,2003-03-26,00:00:00,0.326090,1074,103,,
2003-03-27 00:00:00,2003-03-27,00:00:00,0.341359,1074,103,,
2003-03-28 00:00:00,2003-03-28,00:00:00,0.352058,1074,103,,
2003-03-29 00:00:00,2003-03-29,00:00:00,0.349254,1074,103,,
2003-03-30 00:00:00,2003-03-30,00:00:00,0.352841,1074,103,,
2003-03-31 00:00:00,2003-03-31,00:00:00,0.336598,1074,103,,
2003-04-01 00:00:00,2003-04-01,00:00:00,0.355970,1074,103,,
2003-04-02 00:00:00,2003-04-02,00:00:00,0.366519,1074,103,,
2003-04-03 00:00:00,2003-04-03,00:00:00,0.363054,1074,103,,
2003-04-04 00:00:00,2003-04-04,00:00:00,0.362600,1074,103,,
2003-04-05 00:00:00,2003-04-05,00:00:00,0.363413,1074,103,,
2003-04-06 00:00:00,2003-04-06,00:00:00,0.353584,1074,103,,
2003-04-07 00:00:00,2003-04-07,00:00:00,0.342642,1074,103,,
2003-04-08 00:00:00,2003-04-08,00:00:00,0.328513,1074,103,,
2003-04-09 00:00:00,2003-04-09,00:00:00,0.311631,1074,103,,
2003-04-10 00:00:00,2003-04-10,00:00:00,0.306059,1074,103,,
2003-04-11 00:00:00,2003-04-11,00:00:00,0.303472,1074,103,,
2003-04-12 00:00:00,2003-04-12,00:00:00,0.302999,1074,103,,
2003-04-13 00:00:00,2003-04-13,00:00:00,0.310046,1074,103,,
2003-04-14 00:00:00,2003-04-14,00:00:00,0.310220,1074,103,,
2003-04-15 00:00:00,2003-04-15,00:00:00,0.305457,1074,103,,
2003-04-16 00:00:00,2003-04-16,00:00:00,0.321171,1074,103,,
2003-04-17 00:00:00,2003-04-17,00:00:00,0.306973,1074,103,,
2003-04-18 00:00:00,2003-04-18,00:00:00,0.290315,1074,103,,
2003-04-19 00:00:00,2003-04-19,00:00:00,0.282644,1074,103,,
2003-04-20 00:00:00,2003-04-20,00:00:00,0.274995,1074,103,,
2003-04-21 00:00:00,2003-04-21,00:00:00,0.280350,1074,103,,
2003-04-22 00:00:00,2003-04-22,00:00:00,0.284325,1074,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,0.265375,1074,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,0.274588,1074,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,0.299860,1074,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,0.309368,1074,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.315647,1074,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.337257,1074,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.326446,1074,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.304569,1074,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.306420,1074,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.284849,1074,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.281726,1074,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.320806,1074,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.282551,1074,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.280170,1074,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.302375,1074,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.294597,1074,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.307964,1094,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.308601,1074,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.294764,1074,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,0.284007,1074,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,0.278983,1074,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,0.272764,1074,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,0.243916,1074,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,0.292739,1074,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,0.309111,1074,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.334386,1074,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.309493,1074,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,0.309672,1074,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,0.292023,1074,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,0.284336,1074,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,0.257464,1074,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,0.270041,1074,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,0.243973,1074,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,0.256995,1074,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,0.271702,1074,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,0.270116,1074,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,0.311031,1074,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,0.323520,1074,103,,
2003-05-31 00:00:00,2003-05-31,00:00:00,0.315846,1074,103,,
2003-06-01 00:00:00,2003-06-01,00:00:00,0.311303,1074,103,,
2003-06-02 00:00:00,2003-06-02,00:00:00,0.326209,1074,103,,
2003-06-03 00:00:00,2003-06-03,00:00:00,0.331656,1074,103,,
2003-06-04 00:00:00,2003-06-04,00:00:00,0.351593,1074,103,,
2003-06-05 00:00:00,2003-06-05,00:00:00,0.357983,1074,103,,
2003-06-06 00:00:00,2003-06-06,00:00:00,0.400347,1074,103,,
2003-06-07 00:00:00,2003-06-07,00:00:00,0.414410,1074,103,,
2003-06-08 00:00:00,2003-06-08,00:00:00,0.437427,1074,103,,
2003-06-09 00:00:00,2003-06-09,00:00:00,0.421056,1074,103,,
2003-06-10 00:00:00,2003-06-10,00:00:00,0.446049,1074,103,,
2003-06-11 00:00:00,2003-06-11,00:00:00,0.458628,1074,103,,
2003-06-12 00:00:00,2003-06-12,00:00:00,0.463220,1074,103,,
2003-06-13 00:00:00,2003-06-13,00:00:00,0.493050,1074,103,,
2003-06-14 00:00:00,2003-06-14,00:00:00,0.540633,1074,103,,
2003-06-15 00:00:00,2003-06-15,00:00:00,0.627481,1074,103,,
2003-06-16 00:00:00,2003-06-16,00:00:00,0.743195,1074,103,,
2003-06-17 00:00:00,2003-06-17,00:00:00,0.904854,1074,103,,
2003-06-18 00:00:00,2003-06-18,00:00:00,1.041963,1074,103,,
2003-06-19 00:00:00,2003-06-19,00:00:00,1.136142,1074,103,,
2003-06-20 00:00:00,2003-06-20,00:00:00,1.295738,1074,103,,
2003-06-21 00:00:00,2003-06-21,00:00:00,1.462098,1074,103,,
2003-06-22 00:00:00,2003-06-22,00:00:00,1.702935,1074,103,,
2003-06-23 00:00:00,2003-06-23,00:00:00,1.906021,1074,103,,
2003-06-24 00:00:00,2003-06-24,00:00:00,1.994690,1074,103,,
2003-06-25 00:00:00,2003-06-25,00:00:00,2.052771,1074,103,,
2003-06-26 00:00:00,2003-06-26,00:00:00,2.102729,1074,103,,
2003-06-27 00:00:00,2003-06-27,00:00:00,2.187315,1074,103,,
2003-06-28 00:00:00,2003-06-28,00:00:00,2.271402,1074,103,,
2003-06-29 00:00:00,2003-06-29,00:00:00,2.362271,1074,103,,
2003-06-30 00:00:00,2003-06-30,00:00:00,2.460819,1074,103,,
2003-07-01 00:00:00,2003-07-01,00:00:00,2.559590,1074,103,,
2003-07-02 00:00:00,2003-07-02,00:00:00,2.686292,1074,103,,
2003-07-03 00:00:00,2003-07-03,00:00:00,2.839450,1074,103,,
2003-07-04 00:00:00,2003-07-04,00:00:00,2.953913,1074,103,,
2003-07-05 00:00:00,2003-07-05,00:00:00,3.047283,1074,103,,
2003-07-06 00:00:00,2003-07-06,00:00:00,3.132777,1074,103,,
2003-07-07 00:00:00,2003-07-07,00:00:00,3.211673,1074,103,,
2003-07-08 00:00:00,2003-07-08,00:00:00,3.277073,1074,103,,
2003-07-09 00:00:00,2003-07-09,00:00:00,3.316919,1074,103,,
2003-07-10 00:00:00,2003-07-10,00:00:00,3.375350,1074,103,,
2003-07-11 00:00:00,2003-07-11,00:00:00,3.428815,1074,103,,
2003-07-12 00:00:00,2003-07-12,00:00:00,3.500025,1074,103,,
2003-07-13 00:00:00,2003-07-13,00:00:00,3.619513,1074,103,,
2003-07-14 00:00:00,2003-07-14,00:00:00,3.759325,1094,103,,
2003-07-15 00:00:00,2003-07-15,00:00:00,3.896152,1074,103,,
2003-07-16 00:00:00,2003-07-16,00:00:00,4.024792,1074,103,,
2003-07-17 00:00:00,2003-07-17,00:00:00,4.108942,1074,103,,
2003-07-18 00:00:00,2003-07-18,00:00:00,4.190927,1074,103,,
2003-07-19 00:00:00,2003-07-19,00:00:00,4.284058,1074,103,,
2003-07-20 00:00:00,2003-07-20,00:00:00,4.356729,1074,103,,
2003-07-21 00:00:00,2003-07-21,00:00:00,4.428838,1074,103,,
2003-07-22 00:00:00,2003-07-22,00:00:00,4.467208,1074,103,,
2003-07-23 00:00:00,2003-07-23,00:00:00,4.534379,1074,103,,
2003-07-24 00:00:00,2003-07-24,00:00:00,4.631333,1074,103,,
2003-07-25 00:00:00,2003-07-25,00:00:00,4.732921,1074,103,,
2003-07-26 00:00:00,2003-07-26,00:00:00,4.793413,1074,103,,
2003-07-27 00:00:00,2003-07-27,00:00:00,4.843994,1074,103,,
2003-07-28 00:00:00,2003-07-28,00:00:00,4.927692,1074,103,,
2003-07-29 00:00:00,2003-07-29,00:00:00,5.001200,1074,103,,
2003-07-30 00:00:00,2003-07-30,00:00:00,5.064754,1074,103,,
2003-07-31 00:00:00,2003-07-31,00:00:00,5.147735,1074,103,,
2003-08-01 00:00:00,2003-08-01,00:00:00,5.215521,1074,103,,
2003-08-02 00:00:00,2003-08-02,00:00:00,5.280623,1074,103,,
2003-08-03 00:00:00,2003-08-03,00:00:00,5.328098,1074,103,,
2003-08-04 00:00:00,2003-08-04,00:00:00,5.408779,1074,103,,
2003-08-05 00:00:00,2003-08-05,00:00:00,5.501577,1074,103,,
2003-08-06 00:00:00,2003-08-06,00:00:00,5.587996,1074,103,,
2003-08-07 00:00:00,2003-08-07,00:00:00,5.626152,1074,103,,
2003-08-08 00:00:00,2003-08-08,00:00:00,5.656629,1074,103,,
2003-08-09 00:00:00,2003-08-09,00:00:00,5.726863,1074,103,,
2003-08-10 00:00:00,2003-08-10,00:00:00,5.791942,1074,103,,
2003-08-11 00:00:00,2003-08-11,00:00:00,5.852313,1074,103,,
2003-08-12 00:00:00,2003-08-12,00:00:00,5.918700,1074,103,,
2003-08-13 00:00:00,2003-08-13,00:00:00,5.998260,1074,103,,
2003-08-14 00:00:00,2003-08-14,00:00:00,6.102390,1074,103,,
2003-08-15 00:00:00,2003-08-15,00:00:00,6.194798,1074,103,,
2003-08-16 00:00:00,2003-08-16,00:00:00,6.259467,1074,103,,
2003-08-17 00:00:00,2003-08-17,00:00:00,6.292625,1074,103,,
2003-08-18 00:00:00,2003-08-18,00:00:00,6.368067,1074,103,,
2003-08-19 00:00:00,2003-08-19,00:00:00,6.415156,1074,103,,
2003-08-20 00:00:00,2003-08-20,00:00:00,6.496644,1074,103,,
2003-08-21 00:00:00,2003-08-21,00:00:00,6.538185,1074,103,,
2003-08-22 00:00:00,2003-08-22,00:00:00,6.531683,1074,103,,
2003-08-23 00:00:00,2003-08-23,00:00:00,6.545956,1074,103,,
2003-08-24 00:00:00,2003-08-24,00:00:00,6.586754,1074,103,,
2003-08-25 00:00:00,2003-08-25,00:00:00,6.609371,1074,103,,
2003-08-26 00:00:00,2003-08-26,00:00:00,6.610208,1074,103,,
2003-08-27 00:00:00,2003-08-27,00:00:00,6.594515,1074,103,,
2003-08-28 00:00:00,2003-08-28,00:00:00,6.545431,1074,103,,
2003-08-29 00:00:00,2003-08-29,00:00:00,6.507244,1074,103,,
2003-08-30 00:00:00,2003-08-30,00:00:00,6.446931,1074,103,,
2003-08-31 00:00:00,2003-08-31,00:00:00,6.421704,1074,103,,
2003-09-01 00:00:00,2003-09-01,00:00:00,6.392081,1074,103,,
2003-09-02 00:00:00,2003-09-02,00:00:00,6.378990,1074,103,,
2003-09-03 00:00:00,2003-09-03,00:00:00,6.368150,1074,103,,
2003-09-04 00:00:00,2003-09-04,00:00:00,6.320438,1074,103,,
2003-09-05 00:00:00,2003-09-05,00:00:00,6.304108,1074,103,,
2003-09-06 00:00:00,2003-09-06,00:00:00,6.303981,1074,103,,
2003-09-07 00:00:00,2003-09-07,00:00:00,6.310883,1074,103,,
2003-09-08 00:00:00,2003-09-08,00:00:00,6.317115,1074,103,,
2003-09-09 00:00:00,2003-09-09,00:00:00,6.394971,1074,103,,
2003-09-10 00:00:00,2003-09-10,00:00:00,6.519077,1074,103,,
2003-09-11 00:00:00,2003-09-11,00:00:00,6.596958,1074,103,,
2003-09-12 00:00:00,2003-09-12,00:00:00,6.619738,1074,103,,
2003-09-13 00:00:00,2003-09-13,00:00:00,6.639779,1074,103,,
2003-09-14 00:00:00,2003-09-14,00:00:00,6.632098,1074,103,,
2003-09-15 00:00:00,2003-09-15,00:00:00,6.597594,1074,103,,
2003-09-16 00:00:00,2003-09-16,00:00:00,6.564213,1074,103,,
2003-09-17 00:00:00,2003-09-17,00:00:00,6.518310,1074,103,,
2003-09-18 00:00:00,2003-09-18,00:00:00,6.447440,1074,103,,
2003-09-19 00:00:00,2003-09-19,00:00:00,6.382394,1074,103,,
2003-09-20 00:00:00,2003-09-20,00:00:00,6.310540,1074,103,,
2003-09-21 00:00:00,2003-09-21,00:00:00,6.262923,1074,103,,
2003-09-22 00:00:00,2003-09-22,00:00:00,6.223577,1074,103,,
2003-09-23 00:00:00,2003-09-23,00:00:00,6.170233,1074,103,,
2003-09-24 00:00:00,2003-09-24,00:00:00,6.128160,1074,103,,
2003-09-25 00:00:00,2003-09-25,00:00:00,6.075608,1074,103,,
2003-09-26 00:00:00,2003-09-26,00:00:00,6.009804,1074,103,,
2003-09-27 00:00:00,2003-09-27,00:00:00,5.956656,1074,103,,
2003-09-28 00:00:00,2003-09-28,00:00:00,5.887477,1074,103,,
2003-09-29 00:00:00,2003-09-29,00:00:00,5.843621,1074,103,,
2003-09-30 00:00:00,2003-09-30,00:00:00,5.782083,1074,103,,
2003-10-01 00:00:00,2003-10-01,00:00:00,5.698277,1074,103,,
2003-10-02 00:00:00,2003-10-02,00:00:00,5.610842,1074,103,,
2003-10-03 00:00:00,2003-10-03,00:00:00,5.542750,1074,103,,
2003-10-04 00:00:00,2003-10-04,00:00:00,5.515948,1074,103,,
2003-10-05 00:00:00,2003-10-05,00:00:00,5.506552,1074,103,,
2003-10-06 00:00:00,2003-10-06,00:00:00,5.520229,1074,103,,
2003-10-07 00:00:00,2003-10-07,00:00:00,5.542658,1074,103,,
2003-10-08 00:00:00,2003-10-08,00:00:00,5.569840,1074,103,,
2003-10-09 00:00:00,2003-10-09,00:00:00,5.563265,1074,103,,
2003-10-10 00:00:00,2003-10-10,00:00:00,5.588988,1074,103,,
2003-10-11 00:00:00,2003-10-11,00:00:00,5.589960,1074,103,,
2003-10-12 00:00:00,2003-10-12,00:00:00,5.601331,1074,103,,
2003-10-13 00:00:00,2003-10-13,00:00:00,5.585238,1074,103,,
2003-10-14 00:00:00,2003-10-14,00:00:00,5.559671,1074,103,,
2003-10-15 00:00:00,2003-10-15,00:00:00,5.503892,1074,103,,
2003-10-16 00:00:00,2003-10-16,00:00:00,5.425713,1074,103,,
2003-10-17 00:00:00,2003-10-17,00:00:00,5.315898,1074,103,,
2003-10-18 00:00:00,2003-10-18,00:00:00,5.241263,1074,103,,
2003-10-19 00:00:00,2003-10-19,00:00:00,5.163088,1074,103,,
2003-10-20 00:00:00,2003-10-20,00:00:00,5.086723,1074,103,,
2003-10-21 00:00:00,2003-10-21,00:00:00,5.047367,1074,103,,
2003-10-22 00:00:00,2003-10-22,00:00:00,5.030000,1074,103,,
2003-10-23 00:00:00,2003-10-23,00:00:00,5.042769,1074,103,,
2003-10-24 00:00:00,2003-10-24,00:00:00,5.053710,1074,103,,
2003-10-25 00:00:00,2003-10-25,00:00:00,5.028577,1074,103,,
2003-10-26 00:00:00,2003-10-26,00:00:00,4.975971,1074,103,,
2003-10-27 00:00:00,2003-10-27,00:00:00,4.925848,1094,103,,
2003-10-28 00:00:00,2003-10-28,00:00:00,4.830810,1094,103,,
2003-10-29 00:00:00,2003-10-29,00:00:00,4.774600,1094,103,,
2003-10-30 00:00:00,2003-10-30,00:00:00,4.720924,1094,103,,
2003-10-31 00:00:00,2003-10-31,00:00:00,4.669496,1074,103,,
2003-11-01 00:00:00,2003-11-01,00:00:00,4.601671,1074,103,,
2003-11-02 00:00:00,2003-11-02,00:00:00,4.525794,1074,103,,
2003-11-03 00:00:00,2003-11-03,00:00:00,4.418671,1074,103,,
2003-11-04 00:00:00,2003-11-04,00:00:00,4.303171,1074,103,,
2003-11-05 00:00:00,2003-11-05,00:00:00,4.167471,1074,103,,
2003-11-06 00:00:00,2003-11-06,00:00:00,4.060325,1074,103,,
2003-11-07 00:00:00,2003-11-07,00:00:00,3.974360,1074,103,,
2003-11-08 00:00:00,2003-11-08,00:00:00,3.813825,1074,103,,
2003-11-09 00:00:00,2003-11-09,00:00:00,3.695283,1074,103,,
2003-11-10 00:00:00,2003-11-10,00:00:00,3.567177,1074,103,,
2003-11-11 00:00:00,2003-11-11,00:00:00,3.450133,1074,103,,
2003-11-12 00:00:00,2003-11-12,00:00:00,3.359527,1074,103,,
2003-11-13 00:00:00,2003-11-13,00:00:00,3.243290,1074,103,,
2003-11-14 00:00:00,2003-11-14,00:00:00,3.167152,1074,103,,
2003-11-15 00:00:00,2003-11-15,00:00:00,3.102165,1074,103,,
2003-11-16 00:00:00,2003-11-16,00:00:00,3.054206,1074,103,,
2003-11-17 00:00:00,2003-11-17,00:00:00,3.015631,1074,103,,
2003-11-18 00:00:00,2003-11-18,00:00:00,2.947781,1074,103,,
2003-11-19 00:00:00,2003-11-19,00:00:00,2.895429,1094,103,,
2003-11-20 00:00:00,2003-11-20,00:00:00,2.863613,1074,103,,
2003-11-21 00:00:00,2003-11-21,00:00:00,2.844635,1074,103,,
2003-11-22 00:00:00,2003-11-22,00:00:00,2.827483,1074,103,,
2003-11-23 00:00:00,2003-11-23,00:00:00,2.789206,1074,103,,
2003-11-24 00:00:00,2003-11-24,00:00:00,2.678808,1074,103,,
2003-11-25 00:00:00,2003-11-25,00:00:00,2.587733,1074,103,,
2003-11-26 00:00:00,2003-11-26,00:00:00,2.507748,1074,103,,
2003-11-27 00:00:00,2003-11-27,00:00:00,2.464623,1074,103,,
2003-11-28 00:00:00,2003-11-28,00:00:00,2.396906,1074,103,,
2003-11-29 00:00:00,2003-11-29,00:00:00,2.320940,1074,103,,
2003-11-30 00:00:00,2003-11-30,00:00:00,2.266000,1074,103,,
2003-12-01 00:00:00,2003-12-01,00:00:00,2.235150,1074,103,,
2003-12-02 00:00:00,2003-12-02,00:00:00,2.206356,1074,103,,
2003-12-03 00:00:00,2003-12-03,00:00:00,2.147898,1074,103,,
2003-12-04 00:00:00,2003-12-04,00:00:00,2.095769,1074,103,,
2003-12-05 00:00:00,2003-12-05,00:00:00,2.073879,1074,103,,
2003-12-06 00:00:00,2003-12-06,00:00:00,1.998856,1074,103,,
2003-12-07 00:00:00,2003-12-07,00:00:00,1.946400,1074,103,,
2003-12-08 00:00:00,2003-12-08,00:00:00,1.938744,1074,103,,
2003-12-09 00:00:00,2003-12-09,00:00:00,1.924354,1074,103,,
2003-12-10 00:00:00,2003-12-10,00:00:00,1.906848,1074,103,,
2003-12-11 00:00:00,2003-12-11,00:00:00,1.894308,1074,103,,
2003-12-12 00:00:00,2003-12-12,00:00:00,1.822848,1074,103,,
2003-12-13 00:00:00,2003-12-13,00:00:00,1.743085,1074,103,,
2003-12-14 00:00:00,2003-12-14,00:00:00,1.676221,1074,103,,
2003-12-15 00:00:00,2003-12-15,00:00:00,1.630123,1074,103,,
2003-12-16 00:00:00,2003-12-16,00:00:00,1.595929,1074,103,,
2003-12-17 00:00:00,2003-12-17,00:00:00,1.549375,1074,103,,
2003-12-18 00:00:00,2003-12-18,00:00:00,1.524717,1074,103,,
2003-12-19 00:00:00,2003-12-19,00:00:00,1.497423,1074,103,,
2003-12-20 00:00:00,2003-12-20,00:00:00,1.474483,1074,103,,
2003-12-21 00:00:00,2003-12-21,00:00:00,1.438417,1074,103,,
2003-12-22 00:00:00,2003-12-22,00:00:00,1.434306,1074,103,,
2003-12-23 00:00:00,2003-12-23,00:00:00,1.437592,1094,103,,
2003-12-24 00:00:00,2003-12-24,00:00:00,1.407856,1074,103,,
2003-12-25 00:00:00,2003-12-25,00:00:00,1.391465,1074,103,,
2003-12-26 00:00:00,2003-12-26,00:00:00,1.373735,1074,103,,
2003-12-27 00:00:00,2003-12-27,00:00:00,1.362400,1074,103,,
2003-12-28 00:00:00,2003-12-28,00:00:00,1.354000,1074,103,,
2003-12-29 00:00:00,2003-12-29,00:00:00,1.359960,1074,103,,
2003-12-30 00:00:00,2003-12-30,00:00:00,1.368144,1074,103,,
2003-12-31 00:00:00,2003-12-31,00:00:00,1.380477,1074,103,,
2004-01-01 00:00:00,2004-01-01,00:00:00,1.335677,1074,103,,
2004-01-02 00:00:00,2004-01-02,00:00:00,1.330317,1074,103,,
2004-01-03 00:00:00,2004-01-03,00:00:00,1.337679,1074,103,,
2004-01-04 00:00:00,2004-01-04,00:00:00,1.317827,1074,103,,
2004-01-05 00:00:00,2004-01-05,00:00:00,1.269169,1074,103,,
2004-01-06 00:00:00,2004-01-06,00:00:00,1.198052,1074,103,,
2004-01-07 00:00:00,2004-01-07,00:00:00,1.175917,1074,103,,
2004-01-08 00:00:00,2004-01-08,00:00:00,1.178888,1074,103,,
2004-01-09 00:00:00,2004-01-09,00:00:00,1.124367,1074,103,,
2004-01-10 00:00:00,2004-01-10,00:00:00,1.091652,1074,103,,
2004-01-11 00:00:00,2004-01-11,00:00:00,1.073204,1074,103,,
2004-01-12 00:00:00,2004-01-12,00:00:00,1.057817,1074,103,,
2004-01-13 00:00:00,2004-01-13,00:00:00,1.056806,1074,103,,
2004-01-14 00:00:00,2004-01-14,00:00:00,1.039417,1074,103,,
2004-01-15 00:00:00,2004-01-15,00:00:00,1.033731,1074,103,,
2004-01-16 00:00:00,2004-01-16,00:00:00,1.017523,1074,103,,
2004-01-17 00:00:00,2004-01-17,00:00:00,1.031481,1074,103,,
2004-01-18 00:00:00,2004-01-18,00:00:00,1.029417,1074,103,,
2004-01-19 00:00:00,2004-01-19,00:00:00,0.993431,1074,103,,
2004-01-20 00:00:00,2004-01-20,00:00:00,0.956761,1074,103,,
2004-01-21 00:00:00,2004-01-21,00:00:00,0.981130,1074,103,,
2004-01-22 00:00:00,2004-01-22,00:00:00,0.977106,1074,103,,
2004-01-23 00:00:00,2004-01-23,00:00:00,0.961972,1074,103,,
2004-01-24 00:00:00,2004-01-24,00:00:00,0.958154,1074,103,,
2004-01-25 00:00:00,2004-01-25,00:00:00,0.947585,1074,103,,
2004-01-26 00:00:00,2004-01-26,00:00:00,0.940903,1074,103,,
2004-01-27 00:00:00,2004-01-27,00:00:00,0.940404,1074,103,,
2004-01-28 00:00:00,2004-01-28,00:00:00,0.945262,1074,103,,
2004-01-29 00:00:00,2004-01-29,00:00:00,0.940308,1074,103,,
2004-01-30 00:00:00,2004-01-30,00:00:00,0.918517,1074,103,,
2004-01-31 00:00:00,2004-01-31,00:00:00,0.897753,1074,103,,
2004-02-01 00:00:00,2004-02-01,00:00:00,0.870737,1074,103,,
2004-02-02 00:00:00,2004-02-02,00:00:00,0.852064,1074,103,,
2004-02-03 00:00:00,2004-02-03,00:00:00,0.835080,1074,103,,
2004-02-04 00:00:00,2004-02-04,00:00:00,0.812479,1074,103,,
2004-02-05 00:00:00,2004-02-05,00:00:00,0.786473,1074,103,,
2004-02-06 00:00:00,2004-02-06,00:00:00,0.777054,1074,103,,
2004-02-07 00:00:00,2004-02-07,00:00:00,0.757798,1074,103,,
2004-02-08 00:00:00,2004-02-08,00:00:00,0.732800,1074,103,,
2004-02-09 00:00:00,2004-02-09,00:00:00,0.724138,1074,103,,
2004-02-10 00:00:00,2004-02-10,00:00:00,0.713692,1074,103,,
