Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2003-11-18 00:00:00,2003-11-18,00:00:00,0.023934,1104,103,,
2003-11-19 00:00:00,2003-11-19,00:00:00,0.024023,1104,103,,
2003-11-20 00:00:00,2003-11-20,00:00:00,0.024027,1104,103,,
2003-11-21 00:00:00,2003-11-21,00:00:00,0.023416,1104,103,,
2003-11-22 00:00:00,2003-11-22,00:00:00,0.022605,1104,103,,
2003-11-23 00:00:00,2003-11-23,00:00:00,0.021819,1104,103,,
2003-11-24 00:00:00,2003-11-24,00:00:00,0.021597,1104,103,,
2003-11-25 00:00:00,2003-11-25,00:00:00,0.021999,1104,103,,
2003-11-26 00:00:00,2003-11-26,00:00:00,0.022461,1104,103,,
2003-11-27 00:00:00,2003-11-27,00:00:00,0.022532,1104,103,,
2003-11-28 00:00:00,2003-11-28,00:00:00,0.021940,1104,103,,
2003-11-29 00:00:00,2003-11-29,00:00:00,0.022535,1104,103,,
2003-11-30 00:00:00,2003-11-30,00:00:00,0.022584,1104,103,,
2003-12-01 00:00:00,2003-12-01,00:00:00,0.022383,1104,103,,
2003-12-02 00:00:00,2003-12-02,00:00:00,0.021850,1104,103,,
2003-12-03 00:00:00,2003-12-03,00:00:00,0.021556,1104,103,,
2003-12-04 00:00:00,2003-12-04,00:00:00,0.022132,1104,103,,
2003-12-05 00:00:00,2003-12-05,00:00:00,0.021543,1104,103,,
2003-12-06 00:00:00,2003-12-06,00:00:00,0.021602,1104,103,,
2003-12-07 00:00:00,2003-12-07,00:00:00,0.022198,1104,103,,
2003-12-08 00:00:00,2003-12-08,00:00:00,0.022075,1104,103,,
2003-12-09 00:00:00,2003-12-09,00:00:00,0.021416,1104,103,,
2003-12-10 00:00:00,2003-12-10,00:00:00,0.020822,1104,103,,
2003-12-11 00:00:00,2003-12-11,00:00:00,0.020508,1104,103,,
2003-12-12 00:00:00,2003-12-12,00:00:00,0.020208,1104,103,,
2003-12-13 00:00:00,2003-12-13,00:00:00,0.020198,1104,103,,
2003-12-14 00:00:00,2003-12-14,00:00:00,0.020783,1104,103,,
2003-12-15 00:00:00,2003-12-15,00:00:00,0.021415,1104,103,,
2003-12-16 00:00:00,2003-12-16,00:00:00,0.021643,1104,103,,
2003-12-17 00:00:00,2003-12-17,00:00:00,0.021734,1104,103,,
2003-12-18 00:00:00,2003-12-18,00:00:00,0.022091,1104,103,,
2003-12-19 00:00:00,2003-12-19,00:00:00,0.022179,1104,103,,
2003-12-20 00:00:00,2003-12-20,00:00:00,0.022255,1104,103,,
2003-12-21 00:00:00,2003-12-21,00:00:00,0.022487,1104,103,,
2003-12-22 00:00:00,2003-12-22,00:00:00,0.022750,1104,103,,
2003-12-23 00:00:00,2003-12-23,00:00:00,0.022263,1094,103,,
2003-12-24 00:00:00,2003-12-24,00:00:00,0.022067,1094,103,,
2003-12-25 00:00:00,2003-12-25,00:00:00,0.022166,1094,103,,
2003-12-26 00:00:00,2003-12-26,00:00:00,0.022177,1094,103,,
2003-12-27 00:00:00,2003-12-27,00:00:00,0.022121,1094,103,,
2003-12-28 00:00:00,2003-12-28,00:00:00,0.022056,1094,103,,
2003-12-29 00:00:00,2003-12-29,00:00:00,0.021633,1094,103,,
2003-12-30 00:00:00,2003-12-30,00:00:00,0.020979,1094,103,,
2003-12-31 00:00:00,2003-12-31,00:00:00,0.020874,1094,103,,
2004-01-01 00:00:00,2004-01-01,00:00:00,0.021716,1094,103,,
2004-01-02 00:00:00,2004-01-02,00:00:00,0.019976,1104,103,,
2004-01-03 00:00:00,2004-01-03,00:00:00,0.019722,1104,103,,
2004-01-04 00:00:00,2004-01-04,00:00:00,0.019569,1104,103,,
2004-01-05 00:00:00,2004-01-05,00:00:00,0.019360,1104,103,,
2004-01-06 00:00:00,2004-01-06,00:00:00,0.019213,1104,103,,
2004-01-07 00:00:00,2004-01-07,00:00:00,0.019485,1104,103,,
2004-01-08 00:00:00,2004-01-08,00:00:00,0.019468,1104,103,,
2004-01-09 00:00:00,2004-01-09,00:00:00,0.019489,1104,103,,
2004-01-10 00:00:00,2004-01-10,00:00:00,0.019911,1104,103,,
2004-01-11 00:00:00,2004-01-11,00:00:00,0.020309,1104,103,,
2004-01-12 00:00:00,2004-01-12,00:00:00,0.020579,1104,103,,
2004-01-13 00:00:00,2004-01-13,00:00:00,0.020629,1104,103,,
2004-01-14 00:00:00,2004-01-14,00:00:00,0.020546,1104,103,,
2004-01-15 00:00:00,2004-01-15,00:00:00,0.020650,1104,103,,
2004-01-16 00:00:00,2004-01-16,00:00:00,0.020742,1104,103,,
2004-01-17 00:00:00,2004-01-17,00:00:00,0.020751,1104,103,,
2004-01-18 00:00:00,2004-01-18,00:00:00,0.020560,1104,103,,
2004-01-19 00:00:00,2004-01-19,00:00:00,0.020349,1104,103,,
2004-01-20 00:00:00,2004-01-20,00:00:00,0.020471,1104,103,,
2004-01-21 00:00:00,2004-01-21,00:00:00,0.020709,1104,103,,
2004-01-22 00:00:00,2004-01-22,00:00:00,0.020496,1104,103,,
2004-01-23 00:00:00,2004-01-23,00:00:00,0.020308,1104,103,,
2004-01-24 00:00:00,2004-01-24,00:00:00,0.020278,1104,103,,
2004-01-25 00:00:00,2004-01-25,00:00:00,0.020209,1104,103,,
2004-01-26 00:00:00,2004-01-26,00:00:00,0.020172,1104,103,,
2004-01-27 00:00:00,2004-01-27,00:00:00,0.020180,1104,103,,
2004-01-28 00:00:00,2004-01-28,00:00:00,0.020195,1104,103,,
2004-01-29 00:00:00,2004-01-29,00:00:00,0.020127,1104,103,,
2004-01-30 00:00:00,2004-01-30,00:00:00,0.019926,1104,103,,
2004-01-31 00:00:00,2004-01-31,00:00:00,0.019719,1104,103,,
2004-02-01 00:00:00,2004-02-01,00:00:00,0.019698,1104,103,,
2004-02-02 00:00:00,2004-02-02,00:00:00,0.019722,1104,103,,
2004-02-03 00:00:00,2004-02-03,00:00:00,0.019730,1104,103,,
2004-02-04 00:00:00,2004-02-04,00:00:00,0.019728,1104,103,,
2004-02-05 00:00:00,2004-02-05,00:00:00,0.019815,1104,103,,
2004-02-06 00:00:00,2004-02-06,00:00:00,0.019991,1104,103,,
2004-02-07 00:00:00,2004-02-07,00:00:00,0.020097,1104,103,,
2004-02-08 00:00:00,2004-02-08,00:00:00,0.020468,1104,103,,
2004-02-09 00:00:00,2004-02-09,00:00:00,0.020980,1104,103,,
2004-02-10 00:00:00,2004-02-10,00:00:00,0.021209,1104,103,,
2004-02-11 00:00:00,2004-02-11,00:00:00,0.021395,1104,103,,
2004-02-12 00:00:00,2004-02-12,00:00:00,0.021425,1104,103,,
2004-02-13 00:00:00,2004-02-13,00:00:00,0.021449,1104,103,,
2004-02-14 00:00:00,2004-02-14,00:00:00,0.021560,1104,103,,
2004-02-15 00:00:00,2004-02-15,00:00:00,0.021324,1104,103,,
2004-02-16 00:00:00,2004-02-16,00:00:00,0.021050,1104,103,,
2004-02-17 00:00:00,2004-02-17,00:00:00,0.020901,1104,103,,
2004-02-18 00:00:00,2004-02-18,00:00:00,0.020987,1104,103,,
2004-02-19 00:00:00,2004-02-19,00:00:00,0.021175,1104,103,,
2004-02-20 00:00:00,2004-02-20,00:00:00,0.021298,1104,103,,
2004-02-21 00:00:00,2004-02-21,00:00:00,0.021513,1104,103,,
2004-02-22 00:00:00,2004-02-22,00:00:00,0.021751,1104,103,,
2004-02-23 00:00:00,2004-02-23,00:00:00,0.021941,1104,103,,
2004-02-24 00:00:00,2004-02-24,00:00:00,0.022027,1104,103,,
2004-02-25 00:00:00,2004-02-25,00:00:00,0.022023,1104,103,,
2004-02-26 00:00:00,2004-02-26,00:00:00,0.022095,1104,103,,
2004-02-27 00:00:00,2004-02-27,00:00:00,0.022248,1104,103,,
2004-02-28 00:00:00,2004-02-28,00:00:00,0.022431,1104,103,,
2004-02-29 00:00:00,2004-02-29,00:00:00,0.022644,1104,103,,
2004-03-01 00:00:00,2004-03-01,00:00:00,0.022864,1104,103,,
2004-03-02 00:00:00,2004-03-02,00:00:00,0.022989,1104,103,,
2004-03-03 00:00:00,2004-03-03,00:00:00,0.022776,1104,103,,
2004-03-04 00:00:00,2004-03-04,00:00:00,0.022114,1104,103,,
2004-03-05 00:00:00,2004-03-05,00:00:00,0.021384,1104,103,,
2004-03-06 00:00:00,2004-03-06,00:00:00,0.021117,1104,103,,
2004-03-07 00:00:00,2004-03-07,00:00:00,0.021304,1104,103,,
2004-03-08 00:00:00,2004-03-08,00:00:00,0.021601,1104,103,,
2004-03-09 00:00:00,2004-03-09,00:00:00,0.022585,1104,103,,
2004-03-10 00:00:00,2004-03-10,00:00:00,0.025027,1104,103,,
2004-03-11 00:00:00,2004-03-11,00:00:00,0.025104,1104,103,,
2004-03-12 00:00:00,2004-03-12,00:00:00,0.023886,1104,103,,
2004-03-13 00:00:00,2004-03-13,00:00:00,0.023666,1104,103,,
2004-03-14 00:00:00,2004-03-14,00:00:00,0.023789,1104,103,,
2004-03-15 00:00:00,2004-03-15,00:00:00,0.023528,1104,103,,
2004-03-16 00:00:00,2004-03-16,00:00:00,0.023319,1104,103,,
2004-03-17 00:00:00,2004-03-17,00:00:00,0.023430,1104,103,,
2004-03-18 00:00:00,2004-03-18,00:00:00,0.023450,1104,103,,
2004-03-19 00:00:00,2004-03-19,00:00:00,0.023482,1104,103,,
2004-03-20 00:00:00,2004-03-20,00:00:00,0.023586,1104,103,,
2004-03-21 00:00:00,2004-03-21,00:00:00,0.023609,1104,103,,
2004-03-22 00:00:00,2004-03-22,00:00:00,0.023582,1104,103,,
2004-03-23 00:00:00,2004-03-23,00:00:00,0.023543,1104,103,,
2004-03-24 00:00:00,2004-03-24,00:00:00,0.024050,1104,103,,
2004-03-25 00:00:00,2004-03-25,00:00:00,0.025357,1104,103,,
2004-03-26 00:00:00,2004-03-26,00:00:00,0.025898,1104,103,,
2004-03-27 00:00:00,2004-03-27,00:00:00,0.025396,1104,103,,
2004-03-28 00:00:00,2004-03-28,00:00:00,0.024868,1104,103,,
2004-03-29 00:00:00,2004-03-29,00:00:00,0.024793,1104,103,,
2004-03-30 00:00:00,2004-03-30,00:00:00,0.025634,1104,103,,
2004-03-31 00:00:00,2004-03-31,00:00:00,0.031245,1104,103,,
2004-04-01 00:00:00,2004-04-01,00:00:00,0.038631,1104,103,,
2004-04-02 00:00:00,2004-04-02,00:00:00,0.040922,1104,103,,
2004-04-03 00:00:00,2004-04-03,00:00:00,0.042169,1104,103,,
2004-04-04 00:00:00,2004-04-04,00:00:00,0.043556,1104,103,,
2004-04-05 00:00:00,2004-04-05,00:00:00,0.044827,1104,103,,
2004-04-06 00:00:00,2004-04-06,00:00:00,0.044719,1104,103,,
2004-04-07 00:00:00,2004-04-07,00:00:00,0.044015,1104,103,,
2004-04-08 00:00:00,2004-04-08,00:00:00,0.042748,1104,103,,
2004-04-09 00:00:00,2004-04-09,00:00:00,0.041680,1104,103,,
2004-04-10 00:00:00,2004-04-10,00:00:00,0.038364,1104,103,,
2004-04-11 00:00:00,2004-04-11,00:00:00,0.032522,1104,103,,
2004-04-12 00:00:00,2004-04-12,00:00:00,0.034546,1104,103,,
2004-04-13 00:00:00,2004-04-13,00:00:00,0.041702,1104,103,,
2004-04-14 00:00:00,2004-04-14,00:00:00,0.041227,1104,103,,
2004-04-15 00:00:00,2004-04-15,00:00:00,0.040639,1104,103,,
2004-04-16 00:00:00,2004-04-16,00:00:00,0.040356,1104,103,,
2004-04-17 00:00:00,2004-04-17,00:00:00,0.038622,1104,103,,
2004-04-18 00:00:00,2004-04-18,00:00:00,0.038514,1104,103,,
2004-04-19 00:00:00,2004-04-19,00:00:00,0.043441,1104,103,,
2004-04-20 00:00:00,2004-04-20,00:00:00,0.044647,1104,103,,
2004-04-21 00:00:00,2004-04-21,00:00:00,0.044895,1104,103,,
2004-04-22 00:00:00,2004-04-22,00:00:00,0.045467,1104,103,,
2004-04-23 00:00:00,2004-04-23,00:00:00,0.045684,1104,103,,
2004-04-24 00:00:00,2004-04-24,00:00:00,0.046852,1104,103,,
2004-04-25 00:00:00,2004-04-25,00:00:00,0.045537,1104,103,,
2004-04-26 00:00:00,2004-04-26,00:00:00,0.045235,1104,103,,
2004-04-27 00:00:00,2004-04-27,00:00:00,0.045545,1104,103,,
2004-04-28 00:00:00,2004-04-28,00:00:00,0.045570,1104,103,,
2004-04-29 00:00:00,2004-04-29,00:00:00,0.045073,1104,103,,
2004-04-30 00:00:00,2004-04-30,00:00:00,0.045604,1104,103,,
2004-05-01 00:00:00,2004-05-01,00:00:00,0.046290,1104,103,,
2004-05-02 00:00:00,2004-05-02,00:00:00,0.046161,1104,103,,
2004-05-03 00:00:00,2004-05-03,00:00:00,0.048124,1104,103,,
2004-05-04 00:00:00,2004-05-04,00:00:00,0.047539,1104,103,,
2004-05-05 00:00:00,2004-05-05,00:00:00,0.046243,1104,103,,
2004-05-06 00:00:00,2004-05-06,00:00:00,0.045755,1104,103,,
2004-05-07 00:00:00,2004-05-07,00:00:00,0.045576,1104,103,,
2004-05-08 00:00:00,2004-05-08,00:00:00,0.046060,1104,103,,
2004-05-09 00:00:00,2004-05-09,00:00:00,0.047904,1104,103,,
2004-05-10 00:00:00,2004-05-10,00:00:00,0.046897,1104,103,,
2004-05-11 00:00:00,2004-05-11,00:00:00,0.045733,1104,103,,
2004-05-12 00:00:00,2004-05-12,00:00:00,0.044978,1104,103,,
2004-05-13 00:00:00,2004-05-13,00:00:00,0.044218,1104,103,,
2004-05-14 00:00:00,2004-05-14,00:00:00,0.048158,1104,103,,
2004-05-15 00:00:00,2004-05-15,00:00:00,0.049539,1104,103,,
2004-05-16 00:00:00,2004-05-16,00:00:00,0.046458,1104,103,,
2004-05-17 00:00:00,2004-05-17,00:00:00,0.043094,1104,103,,
2004-05-18 00:00:00,2004-05-18,00:00:00,0.040492,1104,103,,
2004-05-19 00:00:00,2004-05-19,00:00:00,0.039626,1104,103,,
2004-05-20 00:00:00,2004-05-20,00:00:00,0.041054,1104,103,,
2004-05-21 00:00:00,2004-05-21,00:00:00,0.040069,1104,103,,
2004-05-22 00:00:00,2004-05-22,00:00:00,0.038970,1104,103,,
2004-05-23 00:00:00,2004-05-23,00:00:00,0.037228,1104,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,0.036088,1104,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,0.035669,1104,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,0.034882,1104,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,0.032985,1104,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,0.030793,1104,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,0.033289,1104,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,0.043758,1104,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,0.050704,1104,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,0.050532,1104,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,0.043450,1104,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,0.038836,1104,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,0.036878,1104,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,0.036008,1104,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,0.041008,1104,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,0.055166,1104,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,0.053220,1104,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,0.050926,1104,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,0.046202,1104,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,0.057753,1104,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,0.063213,1104,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,0.067413,1104,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,0.069502,1104,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,0.061027,1104,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,0.056032,1104,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,0.056700,1104,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,0.053077,1104,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,0.047718,1104,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,0.044467,1104,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,0.042732,1104,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,0.040668,1104,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,0.039322,1104,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,0.037375,1104,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,0.035631,1104,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,0.034950,1104,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,0.033051,1104,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,0.031261,1104,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,0.030149,1104,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,0.029817,1104,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,0.028515,1104,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,0.028868,1104,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,0.030398,1104,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,0.029729,1104,103,,
2004-07-05 00:00:00,2004-07-05,00:00:00,0.029084,1104,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,0.027657,1104,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,0.026920,1104,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,0.032989,1104,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,0.037859,1104,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,0.038599,1104,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,0.040394,1104,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,0.050921,1104,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,0.049009,1104,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,0.046261,1104,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,0.049549,1104,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,0.045084,1104,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,0.043685,1104,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,0.052213,1104,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,0.049194,1104,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,0.058324,1104,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,0.065329,1104,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,0.063282,1104,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,0.057798,1104,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,0.051165,1104,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,0.044821,1104,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,0.039420,1104,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,0.038363,1104,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,0.047945,1104,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,0.051443,1104,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,0.049694,1104,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,0.046099,1104,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,0.042557,1104,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,0.038738,1104,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,0.035775,1104,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,0.033794,1104,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,0.041960,1104,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,0.053173,1104,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,0.056802,1104,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,0.067206,1104,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,0.068515,1104,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,0.067114,1104,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,0.061877,1104,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,0.057597,1104,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,0.053436,1104,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,0.063327,1104,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,0.060942,1104,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,0.055477,1104,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,0.051406,1104,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,0.053324,1104,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,0.050959,1104,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,0.048300,1104,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,0.053060,1104,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,0.058049,1104,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,0.064760,1104,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,0.078978,1104,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,0.071330,1104,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,0.065488,1104,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,0.060723,1104,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,0.056619,1104,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,0.054472,1104,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,0.053732,1104,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,0.051628,1104,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,0.049030,1104,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,0.057272,1104,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,0.070448,1104,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,0.066697,1104,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,0.076657,1104,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,0.080846,1104,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,0.076134,1104,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,0.076797,1104,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,0.082226,1104,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,0.091039,1104,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,0.087418,1104,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,0.089123,1104,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,0.082653,1104,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,0.077294,1104,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,0.072030,1104,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,0.067948,1104,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,0.069983,1104,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,0.074992,1104,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,0.073667,1104,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,0.087341,1104,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,0.084973,1104,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,0.077776,1104,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,0.073054,1104,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,0.068923,1104,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,0.064962,1104,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,0.061772,1104,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,0.059897,1104,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,0.056675,1104,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,0.055087,1104,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,0.055691,1104,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,0.058186,1104,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,0.058855,1104,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,0.058790,1104,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,0.059111,1104,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,0.057387,1104,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,0.055890,1104,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,0.054439,1104,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,0.053885,1104,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,0.052737,1104,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,0.051452,1104,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,0.051163,1104,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,0.050809,1104,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,0.051929,1104,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,0.054166,1104,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,0.056049,1104,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,0.056564,1104,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,0.056953,1104,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,0.057188,1104,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,0.057391,1104,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,0.057490,1104,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,0.057552,1104,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,0.057654,1104,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,0.057861,1104,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,0.058028,1104,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,0.058058,1104,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,0.058099,1104,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,0.058237,1104,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,0.058350,1104,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,0.058356,1104,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,0.058423,1104,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,0.058513,1104,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,0.058528,1104,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,0.058576,1104,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,0.058620,1104,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,0.058620,1104,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,0.058617,1104,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,0.058546,1104,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,0.058458,1104,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,0.058515,1104,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,0.058539,1104,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,0.058442,1104,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,0.056585,1104,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,0.051342,1104,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,0.045451,1104,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,0.041133,1104,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,0.039624,1104,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,0.043903,1104,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,0.050272,1104,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,0.053516,1104,103,,
