Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2004-04-27 00:00:00,2004-04-27,00:00:00,0.271113,1074,103,,
2004-04-28 00:00:00,2004-04-28,00:00:00,0.269882,1074,103,,
2004-04-29 00:00:00,2004-04-29,00:00:00,0.274350,1074,103,,
2004-04-30 00:00:00,2004-04-30,00:00:00,0.266490,1074,103,,
2004-05-01 00:00:00,2004-05-01,00:00:00,0.265871,1074,103,,
2004-05-02 00:00:00,2004-05-02,00:00:00,0.262859,1074,103,,
2004-05-03 00:00:00,2004-05-03,00:00:00,0.261888,1074,103,,
2004-05-04 00:00:00,2004-05-04,00:00:00,0.256708,1074,103,,
2004-05-05 00:00:00,2004-05-05,00:00:00,0.258324,1074,103,,
2004-05-06 00:00:00,2004-05-06,00:00:00,0.254900,1074,103,,
2004-05-07 00:00:00,2004-05-07,00:00:00,0.254425,1074,103,,
2004-05-08 00:00:00,2004-05-08,00:00:00,0.254618,1074,103,,
2004-05-09 00:00:00,2004-05-09,00:00:00,0.253053,1074,103,,
2004-05-10 00:00:00,2004-05-10,00:00:00,0.252383,1074,103,,
2004-05-11 00:00:00,2004-05-11,00:00:00,0.252998,1074,103,,
2004-05-12 00:00:00,2004-05-12,00:00:00,0.252962,1074,103,,
2004-05-13 00:00:00,2004-05-13,00:00:00,0.252837,1074,103,,
2004-05-14 00:00:00,2004-05-14,00:00:00,0.251852,1074,103,,
2004-05-15 00:00:00,2004-05-15,00:00:00,0.251176,1074,103,,
2004-05-16 00:00:00,2004-05-16,00:00:00,0.252378,1074,103,,
2004-05-17 00:00:00,2004-05-17,00:00:00,0.252703,1074,103,,
2004-05-18 00:00:00,2004-05-18,00:00:00,0.255280,1074,103,,
2004-05-19 00:00:00,2004-05-19,00:00:00,0.257815,1074,103,,
2004-05-20 00:00:00,2004-05-20,00:00:00,0.251636,1074,103,,
2004-05-21 00:00:00,2004-05-21,00:00:00,0.252366,1074,103,,
2004-05-22 00:00:00,2004-05-22,00:00:00,0.251802,1074,103,,
2004-05-23 00:00:00,2004-05-23,00:00:00,0.252258,1074,103,,
2004-05-24 00:00:00,2004-05-24,00:00:00,0.251513,1074,103,,
2004-05-25 00:00:00,2004-05-25,00:00:00,0.249766,1074,103,,
2004-05-26 00:00:00,2004-05-26,00:00:00,0.250885,1074,103,,
2004-05-27 00:00:00,2004-05-27,00:00:00,0.252646,1074,103,,
2004-05-28 00:00:00,2004-05-28,00:00:00,0.252333,1074,103,,
2004-05-29 00:00:00,2004-05-29,00:00:00,0.258465,1074,103,,
2004-05-30 00:00:00,2004-05-30,00:00:00,0.260155,1074,103,,
2004-05-31 00:00:00,2004-05-31,00:00:00,0.260383,1074,103,,
2004-06-01 00:00:00,2004-06-01,00:00:00,0.262804,1074,103,,
2004-06-02 00:00:00,2004-06-02,00:00:00,0.272031,1074,103,,
2004-06-03 00:00:00,2004-06-03,00:00:00,0.281345,1074,103,,
2004-06-04 00:00:00,2004-06-04,00:00:00,0.295750,1074,103,,
2004-06-05 00:00:00,2004-06-05,00:00:00,0.312714,1074,103,,
2004-06-06 00:00:00,2004-06-06,00:00:00,0.335578,1074,103,,
2004-06-07 00:00:00,2004-06-07,00:00:00,0.362438,1074,103,,
2004-06-08 00:00:00,2004-06-08,00:00:00,0.394073,1074,103,,
2004-06-09 00:00:00,2004-06-09,00:00:00,0.435115,1074,103,,
2004-06-10 00:00:00,2004-06-10,00:00:00,0.483242,1074,103,,
2004-06-11 00:00:00,2004-06-11,00:00:00,0.536384,1074,103,,
2004-06-12 00:00:00,2004-06-12,00:00:00,0.625168,1074,103,,
2004-06-13 00:00:00,2004-06-13,00:00:00,0.747286,1074,103,,
2004-06-14 00:00:00,2004-06-14,00:00:00,0.899581,1074,103,,
2004-06-15 00:00:00,2004-06-15,00:00:00,1.104333,1074,103,,
2004-06-16 00:00:00,2004-06-16,00:00:00,1.360852,1074,103,,
2004-06-17 00:00:00,2004-06-17,00:00:00,1.682181,1074,103,,
2004-06-18 00:00:00,2004-06-18,00:00:00,1.995119,1074,103,,
2004-06-19 00:00:00,2004-06-19,00:00:00,2.258219,1074,103,,
2004-06-20 00:00:00,2004-06-20,00:00:00,2.528158,1074,103,,
2004-06-21 00:00:00,2004-06-21,00:00:00,2.796642,1074,103,,
2004-06-22 00:00:00,2004-06-22,00:00:00,3.008123,1074,103,,
2004-06-23 00:00:00,2004-06-23,00:00:00,3.164790,1074,103,,
2004-06-24 00:00:00,2004-06-24,00:00:00,3.278369,1074,103,,
2004-06-25 00:00:00,2004-06-25,00:00:00,3.384896,1074,103,,
2004-06-26 00:00:00,2004-06-26,00:00:00,3.507779,1074,103,,
2004-06-27 00:00:00,2004-06-27,00:00:00,3.629923,1074,103,,
2004-06-28 00:00:00,2004-06-28,00:00:00,3.771252,1074,103,,
2004-06-29 00:00:00,2004-06-29,00:00:00,3.935902,1074,103,,
2004-06-30 00:00:00,2004-06-30,00:00:00,4.083008,1074,103,,
2004-07-01 00:00:00,2004-07-01,00:00:00,4.213729,1074,103,,
2004-07-02 00:00:00,2004-07-02,00:00:00,4.330081,1074,103,,
2004-07-03 00:00:00,2004-07-03,00:00:00,4.470579,1074,103,,
2004-07-04 00:00:00,2004-07-04,00:00:00,4.573479,1074,103,,
2004-07-05 00:00:00,2004-07-05,00:00:00,4.637698,1074,103,,
2004-07-06 00:00:00,2004-07-06,00:00:00,4.686200,1074,103,,
2004-07-07 00:00:00,2004-07-07,00:00:00,4.760208,1074,103,,
2004-07-08 00:00:00,2004-07-08,00:00:00,4.851433,1074,103,,
2004-07-09 00:00:00,2004-07-09,00:00:00,4.965227,1074,103,,
2004-07-10 00:00:00,2004-07-10,00:00:00,5.054488,1074,103,,
2004-07-11 00:00:00,2004-07-11,00:00:00,5.146177,1074,103,,
2004-07-12 00:00:00,2004-07-12,00:00:00,5.239835,1074,103,,
2004-07-13 00:00:00,2004-07-13,00:00:00,5.341771,1074,103,,
2004-07-14 00:00:00,2004-07-14,00:00:00,5.460185,1074,103,,
2004-07-15 00:00:00,2004-07-15,00:00:00,5.625335,1074,103,,
2004-07-16 00:00:00,2004-07-16,00:00:00,5.792788,1074,103,,
2004-07-17 00:00:00,2004-07-17,00:00:00,5.933438,1074,103,,
2004-07-18 00:00:00,2004-07-18,00:00:00,6.096788,1074,103,,
2004-07-19 00:00:00,2004-07-19,00:00:00,6.273438,1074,103,,
2004-07-20 00:00:00,2004-07-20,00:00:00,6.433173,1074,103,,
2004-07-21 00:00:00,2004-07-21,00:00:00,6.643294,1074,103,,
2004-07-22 00:00:00,2004-07-22,00:00:00,6.850742,1074,103,,
2004-07-23 00:00:00,2004-07-23,00:00:00,6.921148,1074,103,,
2004-07-24 00:00:00,2004-07-24,00:00:00,6.949800,1074,103,,
2004-07-25 00:00:00,2004-07-25,00:00:00,7.015746,1074,103,,
2004-07-26 00:00:00,2004-07-26,00:00:00,7.111881,1074,103,,
2004-07-27 00:00:00,2004-07-27,00:00:00,7.213613,1074,103,,
2004-07-28 00:00:00,2004-07-28,00:00:00,7.296760,1074,103,,
2004-07-29 00:00:00,2004-07-29,00:00:00,7.326890,1074,103,,
2004-07-30 00:00:00,2004-07-30,00:00:00,7.292902,1074,103,,
2004-07-31 00:00:00,2004-07-31,00:00:00,7.267117,1074,103,,
2004-08-01 00:00:00,2004-08-01,00:00:00,7.275415,1074,103,,
2004-08-02 00:00:00,2004-08-02,00:00:00,7.278444,1074,103,,
2004-08-03 00:00:00,2004-08-03,00:00:00,7.270375,1074,103,,
2004-08-04 00:00:00,2004-08-04,00:00:00,7.281004,1074,103,,
2004-08-05 00:00:00,2004-08-05,00:00:00,7.297688,1074,103,,
2004-08-06 00:00:00,2004-08-06,00:00:00,7.357325,1074,103,,
2004-08-07 00:00:00,2004-08-07,00:00:00,7.439560,1074,103,,
2004-08-08 00:00:00,2004-08-08,00:00:00,7.610933,1074,103,,
2004-08-09 00:00:00,2004-08-09,00:00:00,7.801050,1094,103,,
2004-08-10 00:00:00,2004-08-10,00:00:00,7.850908,1074,103,,
2004-08-11 00:00:00,2004-08-11,00:00:00,7.856140,1074,103,,
2004-08-12 00:00:00,2004-08-12,00:00:00,7.872544,1074,103,,
2004-08-13 00:00:00,2004-08-13,00:00:00,7.871342,1074,103,,
2004-08-14 00:00:00,2004-08-14,00:00:00,7.884985,1074,103,,
2004-08-15 00:00:00,2004-08-15,00:00:00,7.949831,1074,103,,
2004-08-16 00:00:00,2004-08-16,00:00:00,8.034960,1074,103,,
2004-08-17 00:00:00,2004-08-17,00:00:00,8.089819,1074,103,,
2004-08-18 00:00:00,2004-08-18,00:00:00,8.114196,1074,103,,
2004-08-19 00:00:00,2004-08-19,00:00:00,8.086615,1074,103,,
2004-08-20 00:00:00,2004-08-20,00:00:00,8.026833,1074,103,,
2004-08-21 00:00:00,2004-08-21,00:00:00,7.934388,1074,103,,
2004-08-22 00:00:00,2004-08-22,00:00:00,7.861952,1074,103,,
2004-08-23 00:00:00,2004-08-23,00:00:00,7.804848,1074,103,,
2004-08-24 00:00:00,2004-08-24,00:00:00,7.739606,1074,103,,
2004-08-25 00:00:00,2004-08-25,00:00:00,7.670196,1074,103,,
2004-08-26 00:00:00,2004-08-26,00:00:00,7.612435,1074,103,,
2004-08-27 00:00:00,2004-08-27,00:00:00,7.577181,1074,103,,
2004-08-28 00:00:00,2004-08-28,00:00:00,7.537650,1074,103,,
2004-08-29 00:00:00,2004-08-29,00:00:00,7.520702,1074,103,,
2004-08-30 00:00:00,2004-08-30,00:00:00,7.536590,1074,103,,
2004-08-31 00:00:00,2004-08-31,00:00:00,7.535627,1074,103,,
2004-09-01 00:00:00,2004-09-01,00:00:00,7.520523,1074,103,,
2004-09-02 00:00:00,2004-09-02,00:00:00,7.541881,1074,103,,
2004-09-03 00:00:00,2004-09-03,00:00:00,7.590823,1074,103,,
2004-09-04 00:00:00,2004-09-04,00:00:00,7.634956,1074,103,,
2004-09-05 00:00:00,2004-09-05,00:00:00,7.654700,1074,103,,
2004-09-06 00:00:00,2004-09-06,00:00:00,7.664615,1074,103,,
2004-09-07 00:00:00,2004-09-07,00:00:00,7.658535,1074,103,,
2004-09-08 00:00:00,2004-09-08,00:00:00,7.590917,1074,103,,
2004-09-09 00:00:00,2004-09-09,00:00:00,7.523746,1074,103,,
2004-09-10 00:00:00,2004-09-10,00:00:00,7.432260,1074,103,,
2004-09-11 00:00:00,2004-09-11,00:00:00,7.273265,1074,103,,
2004-09-12 00:00:00,2004-09-12,00:00:00,7.116258,1074,103,,
2004-09-13 00:00:00,2004-09-13,00:00:00,6.990023,1074,103,,
2004-09-14 00:00:00,2004-09-14,00:00:00,6.892135,1074,103,,
2004-09-15 00:00:00,2004-09-15,00:00:00,6.808056,1074,103,,
2004-09-16 00:00:00,2004-09-16,00:00:00,6.741390,1074,103,,
2004-09-17 00:00:00,2004-09-17,00:00:00,6.693275,1074,103,,
2004-09-18 00:00:00,2004-09-18,00:00:00,6.668360,1074,103,,
2004-09-19 00:00:00,2004-09-19,00:00:00,6.669002,1074,103,,
2004-09-20 00:00:00,2004-09-20,00:00:00,6.701000,1074,103,,
2004-09-21 00:00:00,2004-09-21,00:00:00,6.671323,1074,103,,
2004-09-22 00:00:00,2004-09-22,00:00:00,6.593588,1074,103,,
2004-09-23 00:00:00,2004-09-23,00:00:00,6.546167,1074,103,,
2004-09-24 00:00:00,2004-09-24,00:00:00,6.512563,1074,103,,
2004-09-25 00:00:00,2004-09-25,00:00:00,6.496460,1074,103,,
2004-09-26 00:00:00,2004-09-26,00:00:00,6.496531,1074,103,,
2004-09-27 00:00:00,2004-09-27,00:00:00,6.502138,1074,103,,
2004-09-28 00:00:00,2004-09-28,00:00:00,6.478638,1074,103,,
2004-09-29 00:00:00,2004-09-29,00:00:00,6.459827,1074,103,,
2004-09-30 00:00:00,2004-09-30,00:00:00,6.441106,1074,103,,
2004-10-01 00:00:00,2004-10-01,00:00:00,6.382129,1074,103,,
2004-10-02 00:00:00,2004-10-02,00:00:00,6.273902,1074,103,,
2004-10-03 00:00:00,2004-10-03,00:00:00,6.136860,1074,103,,
2004-10-04 00:00:00,2004-10-04,00:00:00,6.012967,1074,103,,
2004-10-05 00:00:00,2004-10-05,00:00:00,5.889063,1074,103,,
2004-10-06 00:00:00,2004-10-06,00:00:00,5.797777,1074,103,,
2004-10-07 00:00:00,2004-10-07,00:00:00,5.755367,1074,103,,
2004-10-08 00:00:00,2004-10-08,00:00:00,5.742463,1074,103,,
2004-10-09 00:00:00,2004-10-09,00:00:00,5.723902,1074,103,,
2004-10-10 00:00:00,2004-10-10,00:00:00,5.701210,1074,103,,
2004-10-11 00:00:00,2004-10-11,00:00:00,5.701246,1074,103,,
2004-10-12 00:00:00,2004-10-12,00:00:00,5.691617,1074,103,,
2004-10-13 00:00:00,2004-10-13,00:00:00,5.668110,1074,103,,
2004-10-14 00:00:00,2004-10-14,00:00:00,5.618127,1074,103,,
2004-10-15 00:00:00,2004-10-15,00:00:00,5.561079,1074,103,,
2004-10-16 00:00:00,2004-10-16,00:00:00,5.489631,1074,103,,
2004-10-17 00:00:00,2004-10-17,00:00:00,5.391896,1074,103,,
2004-10-18 00:00:00,2004-10-18,00:00:00,5.270977,1074,103,,
2004-10-19 00:00:00,2004-10-19,00:00:00,5.143067,1074,103,,
2004-10-20 00:00:00,2004-10-20,00:00:00,5.015665,1074,103,,
2004-10-21 00:00:00,2004-10-21,00:00:00,4.900648,1074,103,,
2004-10-22 00:00:00,2004-10-22,00:00:00,4.795448,1074,103,,
2004-10-23 00:00:00,2004-10-23,00:00:00,4.701531,1074,103,,
2004-10-24 00:00:00,2004-10-24,00:00:00,4.618277,1074,103,,
2004-10-25 00:00:00,2004-10-25,00:00:00,4.542200,1074,103,,
2004-10-26 00:00:00,2004-10-26,00:00:00,4.470796,1074,103,,
2004-10-27 00:00:00,2004-10-27,00:00:00,4.400856,1074,103,,
2004-10-28 00:00:00,2004-10-28,00:00:00,4.327779,1074,103,,
2004-10-29 00:00:00,2004-10-29,00:00:00,4.259904,1074,103,,
2004-10-30 00:00:00,2004-10-30,00:00:00,4.202440,1074,103,,
2004-10-31 00:00:00,2004-10-31,00:00:00,4.141546,1074,103,,
2004-11-01 00:00:00,2004-11-01,00:00:00,4.079663,1074,103,,
2004-11-02 00:00:00,2004-11-02,00:00:00,4.017808,1074,103,,
2004-11-03 00:00:00,2004-11-03,00:00:00,3.954890,1074,103,,
2004-11-04 00:00:00,2004-11-04,00:00:00,3.895458,1074,103,,
2004-11-05 00:00:00,2004-11-05,00:00:00,3.827673,1074,103,,
2004-11-06 00:00:00,2004-11-06,00:00:00,3.766271,1074,103,,
2004-11-07 00:00:00,2004-11-07,00:00:00,3.719477,1074,103,,
2004-11-08 00:00:00,2004-11-08,00:00:00,3.670296,1074,103,,
2004-11-09 00:00:00,2004-11-09,00:00:00,3.611481,1074,103,,
2004-11-10 00:00:00,2004-11-10,00:00:00,3.545263,1074,103,,
2004-11-11 00:00:00,2004-11-11,00:00:00,3.477373,1074,103,,
2004-11-12 00:00:00,2004-11-12,00:00:00,3.400202,1074,103,,
2004-11-13 00:00:00,2004-11-13,00:00:00,3.313356,1074,103,,
2004-11-14 00:00:00,2004-11-14,00:00:00,3.223363,1074,103,,
2004-11-15 00:00:00,2004-11-15,00:00:00,3.136177,1074,103,,
2004-11-16 00:00:00,2004-11-16,00:00:00,3.051677,1074,103,,
2004-11-17 00:00:00,2004-11-17,00:00:00,2.981610,1074,103,,
2004-11-18 00:00:00,2004-11-18,00:00:00,2.925690,1074,103,,
2004-11-19 00:00:00,2004-11-19,00:00:00,2.878071,1074,103,,
2004-11-20 00:00:00,2004-11-20,00:00:00,2.832160,1074,103,,
2004-11-21 00:00:00,2004-11-21,00:00:00,2.784860,1074,103,,
2004-11-22 00:00:00,2004-11-22,00:00:00,2.725098,1074,103,,
2004-11-23 00:00:00,2004-11-23,00:00:00,2.655554,1074,103,,
2004-11-24 00:00:00,2004-11-24,00:00:00,2.586283,1074,103,,
2004-11-25 00:00:00,2004-11-25,00:00:00,2.512158,1074,103,,
2004-11-26 00:00:00,2004-11-26,00:00:00,2.434483,1074,103,,
2004-11-27 00:00:00,2004-11-27,00:00:00,2.359317,1074,103,,
2004-11-28 00:00:00,2004-11-28,00:00:00,2.289940,1074,103,,
2004-11-29 00:00:00,2004-11-29,00:00:00,2.224221,1074,103,,
2004-11-30 00:00:00,2004-11-30,00:00:00,2.159044,1074,103,,
2004-12-01 00:00:00,2004-12-01,00:00:00,2.095742,1074,103,,
2004-12-02 00:00:00,2004-12-02,00:00:00,2.035102,1074,103,,
2004-12-03 00:00:00,2004-12-03,00:00:00,1.969933,1074,103,,
2004-12-04 00:00:00,2004-12-04,00:00:00,1.908142,1074,103,,
2004-12-05 00:00:00,2004-12-05,00:00:00,1.852688,1074,103,,
2004-12-06 00:00:00,2004-12-06,00:00:00,1.799546,1074,103,,
2004-12-07 00:00:00,2004-12-07,00:00:00,1.735479,1074,103,,
2004-12-08 00:00:00,2004-12-08,00:00:00,1.668250,1074,103,,
2004-12-09 00:00:00,2004-12-09,00:00:00,1.603792,1074,103,,
2004-12-10 00:00:00,2004-12-10,00:00:00,1.541573,1074,103,,
2004-12-11 00:00:00,2004-12-11,00:00:00,1.480988,1074,103,,
2004-12-12 00:00:00,2004-12-12,00:00:00,1.427694,1074,103,,
2004-12-13 00:00:00,2004-12-13,00:00:00,1.383517,1074,103,,
2004-12-14 00:00:00,2004-12-14,00:00:00,1.346210,1074,103,,
2004-12-15 00:00:00,2004-12-15,00:00:00,1.310779,1074,103,,
2004-12-16 00:00:00,2004-12-16,00:00:00,1.278444,1074,103,,
2004-12-17 00:00:00,2004-12-17,00:00:00,1.247598,1074,103,,
2004-12-18 00:00:00,2004-12-18,00:00:00,1.215000,1074,103,,
2004-12-19 00:00:00,2004-12-19,00:00:00,1.188475,1074,103,,
2004-12-20 00:00:00,2004-12-20,00:00:00,1.158525,1074,103,,
2004-12-21 00:00:00,2004-12-21,00:00:00,1.128835,1074,103,,
2004-12-22 00:00:00,2004-12-22,00:00:00,1.100710,1074,103,,
2004-12-23 00:00:00,2004-12-23,00:00:00,1.076313,1074,103,,
2004-12-24 00:00:00,2004-12-24,00:00:00,1.055542,1074,103,,
2004-12-25 00:00:00,2004-12-25,00:00:00,1.030604,1074,103,,
2004-12-26 00:00:00,2004-12-26,00:00:00,1.008609,1074,103,,
2004-12-27 00:00:00,2004-12-27,00:00:00,0.985870,1074,103,,
2004-12-28 00:00:00,2004-12-28,00:00:00,0.967406,1074,103,,
2004-12-29 00:00:00,2004-12-29,00:00:00,0.946855,1074,103,,
2004-12-30 00:00:00,2004-12-30,00:00:00,0.928149,1074,103,,
2004-12-31 00:00:00,2004-12-31,00:00:00,0.909889,1074,103,,
2005-01-01 00:00:00,2005-01-01,00:00:00,0.892969,1074,103,,
2005-01-02 00:00:00,2005-01-02,00:00:00,0.877847,1074,103,,
2005-01-03 00:00:00,2005-01-03,00:00:00,0.862023,1074,103,,
2005-01-04 00:00:00,2005-01-04,00:00:00,0.844581,1074,103,,
2005-01-05 00:00:00,2005-01-05,00:00:00,0.832571,1074,103,,
2005-01-06 00:00:00,2005-01-06,00:00:00,0.816964,1074,103,,
2005-01-07 00:00:00,2005-01-07,00:00:00,0.801805,1074,103,,
2005-01-08 00:00:00,2005-01-08,00:00:00,0.788171,1074,103,,
2005-01-09 00:00:00,2005-01-09,00:00:00,0.776311,1074,103,,
2005-01-10 00:00:00,2005-01-10,00:00:00,0.762050,1074,103,,
2005-01-11 00:00:00,2005-01-11,00:00:00,0.750273,1074,103,,
2005-01-12 00:00:00,2005-01-12,00:00:00,0.735644,1074,103,,
2005-01-13 00:00:00,2005-01-13,00:00:00,0.719527,1074,103,,
2005-01-14 00:00:00,2005-01-14,00:00:00,0.705944,1074,103,,
2005-01-15 00:00:00,2005-01-15,00:00:00,0.693144,1074,103,,
2005-01-16 00:00:00,2005-01-16,00:00:00,0.680260,1074,103,,
2005-01-17 00:00:00,2005-01-17,00:00:00,0.670980,1074,103,,
2005-01-18 00:00:00,2005-01-18,00:00:00,0.661108,1074,103,,
2005-01-19 00:00:00,2005-01-19,00:00:00,0.650533,1074,103,,
2005-01-20 00:00:00,2005-01-20,00:00:00,0.638862,1074,103,,
2005-01-21 00:00:00,2005-01-21,00:00:00,0.627122,1074,103,,
2005-01-22 00:00:00,2005-01-22,00:00:00,0.615734,1074,103,,
2005-01-23 00:00:00,2005-01-23,00:00:00,0.606680,1074,103,,
2005-01-24 00:00:00,2005-01-24,00:00:00,0.595175,1074,103,,
2005-01-25 00:00:00,2005-01-25,00:00:00,0.589567,1074,103,,
2005-01-26 00:00:00,2005-01-26,00:00:00,0.580134,1074,103,,
2005-01-27 00:00:00,2005-01-27,00:00:00,0.574633,1074,103,,
2005-01-28 00:00:00,2005-01-28,00:00:00,0.566407,1074,103,,
2005-01-29 00:00:00,2005-01-29,00:00:00,0.558870,1074,103,,
2005-01-30 00:00:00,2005-01-30,00:00:00,0.553105,1074,103,,
2005-01-31 00:00:00,2005-01-31,00:00:00,0.546327,1074,103,,
2005-02-01 00:00:00,2005-02-01,00:00:00,0.536870,1074,103,,
2005-02-02 00:00:00,2005-02-02,00:00:00,0.531671,1074,103,,
2005-02-03 00:00:00,2005-02-03,00:00:00,0.532676,1074,103,,
2005-02-04 00:00:00,2005-02-04,00:00:00,0.523378,1074,103,,
2005-02-05 00:00:00,2005-02-05,00:00:00,0.519568,1074,103,,
2005-02-06 00:00:00,2005-02-06,00:00:00,0.515400,1074,103,,
2005-02-07 00:00:00,2005-02-07,00:00:00,0.509884,1074,103,,
2005-02-08 00:00:00,2005-02-08,00:00:00,0.503678,1074,103,,
2005-02-09 00:00:00,2005-02-09,00:00:00,0.498288,1074,103,,
2005-02-10 00:00:00,2005-02-10,00:00:00,0.497552,1074,103,,
2005-02-11 00:00:00,2005-02-11,00:00:00,0.487866,1074,103,,
2005-02-12 00:00:00,2005-02-12,00:00:00,0.481619,1074,103,,
2005-02-13 00:00:00,2005-02-13,00:00:00,0.476741,1074,103,,
2005-02-14 00:00:00,2005-02-14,00:00:00,0.476102,1074,103,,
2005-02-15 00:00:00,2005-02-15,00:00:00,0.468679,1074,103,,
2005-02-16 00:00:00,2005-02-16,00:00:00,0.464855,1074,103,,
2005-02-17 00:00:00,2005-02-17,00:00:00,0.460426,1074,103,,
2005-02-18 00:00:00,2005-02-18,00:00:00,0.455498,1074,103,,
2005-02-19 00:00:00,2005-02-19,00:00:00,0.451877,1074,103,,
2005-02-20 00:00:00,2005-02-20,00:00:00,0.447048,1074,103,,
2005-02-21 00:00:00,2005-02-21,00:00:00,0.442873,1074,103,,
2005-02-22 00:00:00,2005-02-22,00:00:00,0.438604,1074,103,,
2005-02-23 00:00:00,2005-02-23,00:00:00,0.433960,1074,103,,
2005-02-24 00:00:00,2005-02-24,00:00:00,0.431342,1074,103,,
2005-02-25 00:00:00,2005-02-25,00:00:00,0.426758,1074,103,,
2005-02-26 00:00:00,2005-02-26,00:00:00,0.422665,1074,103,,
2005-02-27 00:00:00,2005-02-27,00:00:00,0.418687,1074,103,,
2005-02-28 00:00:00,2005-02-28,00:00:00,0.415367,1074,103,,
2005-03-01 00:00:00,2005-03-01,00:00:00,0.411690,1074,103,,
2005-03-02 00:00:00,2005-03-02,00:00:00,0.408551,1074,103,,
2005-03-03 00:00:00,2005-03-03,00:00:00,0.402903,1074,103,,
2005-03-04 00:00:00,2005-03-04,00:00:00,0.396586,1074,103,,
2005-03-05 00:00:00,2005-03-05,00:00:00,0.393065,1074,103,,
2005-03-06 00:00:00,2005-03-06,00:00:00,0.391174,1074,103,,
2005-03-07 00:00:00,2005-03-07,00:00:00,0.393192,1074,103,,
2005-03-08 00:00:00,2005-03-08,00:00:00,0.390786,1074,103,,
2005-03-09 00:00:00,2005-03-09,00:00:00,0.397434,1074,103,,
2005-03-10 00:00:00,2005-03-10,00:00:00,0.390962,1074,103,,
2005-03-11 00:00:00,2005-03-11,00:00:00,0.386123,1074,103,,
2005-03-12 00:00:00,2005-03-12,00:00:00,0.378195,1074,103,,
2005-03-13 00:00:00,2005-03-13,00:00:00,0.376015,1074,103,,
2005-03-14 00:00:00,2005-03-14,00:00:00,0.375230,1074,103,,
2005-03-15 00:00:00,2005-03-15,00:00:00,0.370037,1074,103,,
2005-03-16 00:00:00,2005-03-16,00:00:00,0.372791,1074,103,,
2005-03-17 00:00:00,2005-03-17,00:00:00,0.368837,1074,103,,
2005-03-18 00:00:00,2005-03-18,00:00:00,0.366469,1074,103,,
2005-03-19 00:00:00,2005-03-19,00:00:00,0.363430,1074,103,,
2005-03-20 00:00:00,2005-03-20,00:00:00,0.359410,1074,103,,
2005-03-21 00:00:00,2005-03-21,00:00:00,0.355800,1074,103,,
2005-03-22 00:00:00,2005-03-22,00:00:00,0.352996,1074,103,,
2005-03-23 00:00:00,2005-03-23,00:00:00,0.349956,1074,103,,
2005-03-24 00:00:00,2005-03-24,00:00:00,0.349450,1074,103,,
2005-03-25 00:00:00,2005-03-25,00:00:00,0.343732,1074,103,,
2005-03-26 00:00:00,2005-03-26,00:00:00,0.339479,1074,103,,
2005-03-27 00:00:00,2005-03-27,00:00:00,0.333889,1074,103,,
2005-03-28 00:00:00,2005-03-28,00:00:00,0.331367,1074,103,,
2005-03-29 00:00:00,2005-03-29,00:00:00,0.328113,1074,103,,
2005-03-30 00:00:00,2005-03-30,00:00:00,0.324446,1074,103,,
2005-03-31 00:00:00,2005-03-31,00:00:00,0.338477,1074,103,,
2005-04-01 00:00:00,2005-04-01,00:00:00,0.330700,1074,103,,
2005-04-02 00:00:00,2005-04-02,00:00:00,0.331198,1074,103,,
2005-04-03 00:00:00,2005-04-03,00:00:00,0.328833,1074,103,,
2005-04-04 00:00:00,2005-04-04,00:00:00,0.327618,1074,103,,
2005-04-05 00:00:00,2005-04-05,00:00:00,0.327930,1074,103,,
2005-04-06 00:00:00,2005-04-06,00:00:00,0.328179,1074,103,,
2005-04-07 00:00:00,2005-04-07,00:00:00,0.330410,1074,103,,
2005-04-08 00:00:00,2005-04-08,00:00:00,0.331935,1074,103,,
2005-04-09 00:00:00,2005-04-09,00:00:00,0.328968,1074,103,,
2005-04-10 00:00:00,2005-04-10,00:00:00,0.322091,1074,103,,
2005-04-11 00:00:00,2005-04-11,00:00:00,0.324850,1074,103,,
2005-04-12 00:00:00,2005-04-12,00:00:00,0.317358,1074,103,,
2005-04-13 00:00:00,2005-04-13,00:00:00,0.316338,1074,103,,
2005-04-14 00:00:00,2005-04-14,00:00:00,0.319071,1074,103,,
2005-04-15 00:00:00,2005-04-15,00:00:00,0.314707,1074,103,,
2005-04-16 00:00:00,2005-04-16,00:00:00,0.310882,1074,103,,
2005-04-17 00:00:00,2005-04-17,00:00:00,0.312721,1074,103,,
2005-04-18 00:00:00,2005-04-18,00:00:00,0.309869,1074,103,,
2005-04-19 00:00:00,2005-04-19,00:00:00,0.308940,1074,103,,
2005-04-20 00:00:00,2005-04-20,00:00:00,0.313503,1074,103,,
2005-04-21 00:00:00,2005-04-21,00:00:00,0.313961,1074,103,,
2005-04-22 00:00:00,2005-04-22,00:00:00,0.310574,1074,103,,
2005-04-23 00:00:00,2005-04-23,00:00:00,0.311465,1074,103,,
2005-04-24 00:00:00,2005-04-24,00:00:00,0.311390,1074,103,,
2005-04-25 00:00:00,2005-04-25,00:00:00,0.308230,1074,103,,
2005-04-26 00:00:00,2005-04-26,00:00:00,0.302206,1074,103,,
2005-04-27 00:00:00,2005-04-27,00:00:00,0.301976,1074,103,,
2005-04-28 00:00:00,2005-04-28,00:00:00,0.298666,1074,103,,
