Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2002-06-09 00:00:00,2002-06-09,00:00:00,---,-2147483393,103,,
2002-06-10 00:00:00,2002-06-10,00:00:00,---,-2147483393,103,,
2002-06-11 00:00:00,2002-06-11,00:00:00,---,-2147483393,103,,
2002-06-12 00:00:00,2002-06-12,00:00:00,---,-2147483393,103,,
2002-06-13 00:00:00,2002-06-13,00:00:00,---,-2147483393,103,,
2002-06-14 00:00:00,2002-06-14,00:00:00,---,-2147483393,103,,
2002-06-15 00:00:00,2002-06-15,00:00:00,---,-2147483393,103,,
2002-06-16 00:00:00,2002-06-16,00:00:00,---,-2147483393,103,,
2002-06-17 00:00:00,2002-06-17,00:00:00,---,-2147483393,103,,
2002-06-18 00:00:00,2002-06-18,00:00:00,---,-2147483393,103,,
2002-06-19 00:00:00,2002-06-19,00:00:00,---,-2147483393,103,,
2002-06-20 00:00:00,2002-06-20,00:00:00,---,-2147483393,103,,
2002-06-21 00:00:00,2002-06-21,00:00:00,---,-2147483393,103,,
2002-06-22 00:00:00,2002-06-22,00:00:00,---,-2147483393,103,,
2002-06-23 00:00:00,2002-06-23,00:00:00,---,-2147483393,103,,
2002-06-24 00:00:00,2002-06-24,00:00:00,---,-2147483393,103,,
2002-06-25 00:00:00,2002-06-25,00:00:00,---,-2147483393,103,,
2002-06-26 00:00:00,2002-06-26,00:00:00,---,-2147483393,103,,
2002-06-27 00:00:00,2002-06-27,00:00:00,---,-2147483393,103,,
2002-06-28 00:00:00,2002-06-28,00:00:00,---,-2147483393,103,,
2002-06-29 00:00:00,2002-06-29,00:00:00,---,-2147483393,103,,
2002-06-30 00:00:00,2002-06-30,00:00:00,---,-2147483393,103,,
2002-07-01 00:00:00,2002-07-01,00:00:00,---,-2147483393,103,,
2002-07-02 00:00:00,2002-07-02,00:00:00,---,-2147483393,103,,
2002-07-03 00:00:00,2002-07-03,00:00:00,---,-2147483393,103,,
2002-07-04 00:00:00,2002-07-04,00:00:00,---,-2147483393,103,,
2002-07-05 00:00:00,2002-07-05,00:00:00,---,-2147483393,103,,
2002-07-06 00:00:00,2002-07-06,00:00:00,---,-2147483393,103,,
2002-07-07 00:00:00,2002-07-07,00:00:00,---,-2147483393,103,,
2002-07-08 00:00:00,2002-07-08,00:00:00,---,-2147483393,103,,
2002-07-09 00:00:00,2002-07-09,00:00:00,---,-2147483393,103,,
2002-07-10 00:00:00,2002-07-10,00:00:00,---,-2147483393,103,,
2002-07-11 00:00:00,2002-07-11,00:00:00,---,-2147483393,103,,
2002-07-12 00:00:00,2002-07-12,00:00:00,---,-2147483393,103,,
2002-07-13 00:00:00,2002-07-13,00:00:00,---,-2147483393,103,,
2002-07-14 00:00:00,2002-07-14,00:00:00,---,-2147483393,103,,
2002-07-15 00:00:00,2002-07-15,00:00:00,---,-2147483393,103,,
2002-07-16 00:00:00,2002-07-16,00:00:00,---,-2147483393,103,,
2002-07-17 00:00:00,2002-07-17,00:00:00,---,-2147483393,103,,
2002-07-18 00:00:00,2002-07-18,00:00:00,---,-2147483393,103,,
2002-07-19 00:00:00,2002-07-19,00:00:00,---,-2147483393,103,,
2002-07-20 00:00:00,2002-07-20,00:00:00,---,-2147483393,103,,
2002-07-21 00:00:00,2002-07-21,00:00:00,---,-2147483393,103,,
2002-07-22 00:00:00,2002-07-22,00:00:00,---,-2147483393,103,,
2002-07-23 00:00:00,2002-07-23,00:00:00,---,-2147483393,103,,
2002-07-24 00:00:00,2002-07-24,00:00:00,---,-2147483393,103,,
2002-07-25 00:00:00,2002-07-25,00:00:00,---,-2147483393,103,,
2002-07-26 00:00:00,2002-07-26,00:00:00,---,-2147483393,103,,
2002-07-27 00:00:00,2002-07-27,00:00:00,---,-2147483393,103,,
2002-07-28 00:00:00,2002-07-28,00:00:00,---,-2147483393,103,,
2002-07-29 00:00:00,2002-07-29,00:00:00,---,-2147483393,103,,
2002-07-30 00:00:00,2002-07-30,00:00:00,---,-2147483393,103,,
2002-07-31 00:00:00,2002-07-31,00:00:00,---,-2147483393,103,,
2002-08-01 00:00:00,2002-08-01,00:00:00,---,-2147483393,103,,
2002-08-02 00:00:00,2002-08-02,00:00:00,---,-2147483393,103,,
2002-08-03 00:00:00,2002-08-03,00:00:00,---,-2147483393,103,,
2002-08-04 00:00:00,2002-08-04,00:00:00,---,-2147483393,103,,
2002-08-05 00:00:00,2002-08-05,00:00:00,---,-2147483393,103,,
2002-08-06 00:00:00,2002-08-06,00:00:00,---,-2147483393,103,,
2002-08-07 00:00:00,2002-08-07,00:00:00,---,-2147483393,103,,
2002-08-08 00:00:00,2002-08-08,00:00:00,---,-2147483393,103,,
2002-08-09 00:00:00,2002-08-09,00:00:00,---,-2147483393,103,,
2002-08-10 00:00:00,2002-08-10,00:00:00,---,-2147483393,103,,
2002-08-11 00:00:00,2002-08-11,00:00:00,---,-2147483393,103,,
2002-08-12 00:00:00,2002-08-12,00:00:00,---,-2147483393,103,,
2002-08-13 00:00:00,2002-08-13,00:00:00,---,-2147483393,103,,
2002-08-14 00:00:00,2002-08-14,00:00:00,---,-2147483393,103,,
2002-08-15 00:00:00,2002-08-15,00:00:00,---,-2147483393,103,,
2002-08-16 00:00:00,2002-08-16,00:00:00,---,-2147483393,103,,
2002-08-17 00:00:00,2002-08-17,00:00:00,---,-2147483393,103,,
2002-08-18 00:00:00,2002-08-18,00:00:00,---,-2147483393,103,,
2002-08-19 00:00:00,2002-08-19,00:00:00,---,-2147483393,103,,
2002-08-20 00:00:00,2002-08-20,00:00:00,---,-2147483393,103,,
2002-08-21 00:00:00,2002-08-21,00:00:00,---,-2147483393,103,,
2002-08-22 00:00:00,2002-08-22,00:00:00,---,-2147483393,103,,
2002-08-23 00:00:00,2002-08-23,00:00:00,---,-2147483393,103,,
2002-08-24 00:00:00,2002-08-24,00:00:00,---,-2147483393,103,,
2002-08-25 00:00:00,2002-08-25,00:00:00,---,-2147483393,103,,
2002-08-26 00:00:00,2002-08-26,00:00:00,---,-2147483393,103,,
2002-08-27 00:00:00,2002-08-27,00:00:00,---,-2147483393,103,,
2002-08-28 00:00:00,2002-08-28,00:00:00,---,-2147483393,103,,
2002-08-29 00:00:00,2002-08-29,00:00:00,---,-2147483393,103,,
2002-08-30 00:00:00,2002-08-30,00:00:00,---,-2147483393,103,,
2002-08-31 00:00:00,2002-08-31,00:00:00,---,-2147483393,103,,
2002-09-01 00:00:00,2002-09-01,00:00:00,---,-2147483393,103,,
2002-09-02 00:00:00,2002-09-02,00:00:00,---,-2147483393,103,,
2002-09-03 00:00:00,2002-09-03,00:00:00,---,-2147483393,103,,
2002-09-04 00:00:00,2002-09-04,00:00:00,---,-2147483393,103,,
2002-09-05 00:00:00,2002-09-05,00:00:00,0.480512,1104,103,,
2002-09-06 00:00:00,2002-09-06,00:00:00,0.480603,1104,103,,
2002-09-07 00:00:00,2002-09-07,00:00:00,0.480001,1104,103,,
2002-09-08 00:00:00,2002-09-08,00:00:00,0.479841,1104,103,,
2002-09-09 00:00:00,2002-09-09,00:00:00,0.479091,1104,103,,
2002-09-10 00:00:00,2002-09-10,00:00:00,0.479187,1104,103,,
2002-09-11 00:00:00,2002-09-11,00:00:00,0.479217,1104,103,,
2002-09-12 00:00:00,2002-09-12,00:00:00,0.478525,1104,103,,
2002-09-13 00:00:00,2002-09-13,00:00:00,0.478412,1104,103,,
2002-09-14 00:00:00,2002-09-14,00:00:00,0.478568,1104,103,,
2002-09-15 00:00:00,2002-09-15,00:00:00,0.479787,1104,103,,
2002-09-16 00:00:00,2002-09-16,00:00:00,0.479785,1104,103,,
2002-09-17 00:00:00,2002-09-17,00:00:00,0.481119,1104,103,,
2002-09-18 00:00:00,2002-09-18,00:00:00,0.479570,1104,103,,
2002-09-19 00:00:00,2002-09-19,00:00:00,0.478845,1104,103,,
2002-09-20 00:00:00,2002-09-20,00:00:00,0.479149,1104,103,,
2002-09-21 00:00:00,2002-09-21,00:00:00,0.478749,1104,103,,
2002-09-22 00:00:00,2002-09-22,00:00:00,0.478211,1104,103,,
2002-09-23 00:00:00,2002-09-23,00:00:00,0.477443,1104,103,,
2002-09-24 00:00:00,2002-09-24,00:00:00,0.476366,1104,103,,
2002-09-25 00:00:00,2002-09-25,00:00:00,0.474996,1104,103,,
2002-09-26 00:00:00,2002-09-26,00:00:00,0.474662,1104,103,,
2002-09-27 00:00:00,2002-09-27,00:00:00,0.474746,1104,103,,
2002-09-28 00:00:00,2002-09-28,00:00:00,0.474631,1104,103,,
2002-09-29 00:00:00,2002-09-29,00:00:00,0.476660,1104,103,,
2002-09-30 00:00:00,2002-09-30,00:00:00,0.476554,1104,103,,
2002-10-01 00:00:00,2002-10-01,00:00:00,0.474838,1104,103,,
2002-10-02 00:00:00,2002-10-02,00:00:00,0.474676,1104,103,,
2002-10-03 00:00:00,2002-10-03,00:00:00,0.475366,1104,103,,
2002-10-04 00:00:00,2002-10-04,00:00:00,0.474731,1104,103,,
2002-10-05 00:00:00,2002-10-05,00:00:00,0.474640,1104,103,,
2002-10-06 00:00:00,2002-10-06,00:00:00,0.474695,1104,103,,
2002-10-07 00:00:00,2002-10-07,00:00:00,0.474528,1104,103,,
2002-10-08 00:00:00,2002-10-08,00:00:00,0.474243,1104,103,,
2002-10-09 00:00:00,2002-10-09,00:00:00,0.473874,1104,103,,
2002-10-10 00:00:00,2002-10-10,00:00:00,0.473635,1104,103,,
2002-10-11 00:00:00,2002-10-11,00:00:00,0.473985,1104,103,,
2002-10-12 00:00:00,2002-10-12,00:00:00,0.474360,1104,103,,
2002-10-13 00:00:00,2002-10-13,00:00:00,0.474320,1104,103,,
2002-10-14 00:00:00,2002-10-14,00:00:00,0.474172,1104,103,,
2002-10-15 00:00:00,2002-10-15,00:00:00,0.474091,1104,103,,
2002-10-16 00:00:00,2002-10-16,00:00:00,0.473922,1104,103,,
2002-10-17 00:00:00,2002-10-17,00:00:00,0.473701,1104,103,,
2002-10-18 00:00:00,2002-10-18,00:00:00,0.473628,1104,103,,
2002-10-19 00:00:00,2002-10-19,00:00:00,0.473539,1104,103,,
2002-10-20 00:00:00,2002-10-20,00:00:00,0.473149,1104,103,,
2002-10-21 00:00:00,2002-10-21,00:00:00,0.473069,1104,103,,
2002-10-22 00:00:00,2002-10-22,00:00:00,0.472935,1104,103,,
2002-10-23 00:00:00,2002-10-23,00:00:00,0.472443,1104,103,,
2002-10-24 00:00:00,2002-10-24,00:00:00,0.472105,1104,103,,
2002-10-25 00:00:00,2002-10-25,00:00:00,0.472172,1104,103,,
2002-10-26 00:00:00,2002-10-26,00:00:00,0.472062,1104,103,,
2002-10-27 00:00:00,2002-10-27,00:00:00,0.472219,1104,103,,
2002-10-28 00:00:00,2002-10-28,00:00:00,0.472528,1104,103,,
2002-10-29 00:00:00,2002-10-29,00:00:00,0.472404,1104,103,,
2002-10-30 00:00:00,2002-10-30,00:00:00,0.471738,1104,103,,
2002-10-31 00:00:00,2002-10-31,00:00:00,0.471616,1104,103,,
2002-11-01 00:00:00,2002-11-01,00:00:00,0.471586,1104,103,,
2002-11-02 00:00:00,2002-11-02,00:00:00,0.471513,1104,103,,
2002-11-03 00:00:00,2002-11-03,00:00:00,0.471397,1104,103,,
2002-11-04 00:00:00,2002-11-04,00:00:00,0.471321,1104,103,,
2002-11-05 00:00:00,2002-11-05,00:00:00,0.471128,1104,103,,
2002-11-06 00:00:00,2002-11-06,00:00:00,0.471071,1104,103,,
2002-11-07 00:00:00,2002-11-07,00:00:00,0.470836,1104,103,,
2002-11-08 00:00:00,2002-11-08,00:00:00,0.470664,1104,103,,
2002-11-09 00:00:00,2002-11-09,00:00:00,0.470665,1104,103,,
2002-11-10 00:00:00,2002-11-10,00:00:00,0.470706,1104,103,,
2002-11-11 00:00:00,2002-11-11,00:00:00,0.470485,1104,103,,
2002-11-12 00:00:00,2002-11-12,00:00:00,0.470285,1104,103,,
2002-11-13 00:00:00,2002-11-13,00:00:00,0.470070,1104,103,,
2002-11-14 00:00:00,2002-11-14,00:00:00,0.469963,1104,103,,
2002-11-15 00:00:00,2002-11-15,00:00:00,0.469865,1104,103,,
2002-11-16 00:00:00,2002-11-16,00:00:00,0.470000,1104,103,,
2002-11-17 00:00:00,2002-11-17,00:00:00,0.469737,1104,103,,
2002-11-18 00:00:00,2002-11-18,00:00:00,0.469916,1104,103,,
2002-11-19 00:00:00,2002-11-19,00:00:00,0.469081,1104,103,,
2002-11-20 00:00:00,2002-11-20,00:00:00,0.468754,1104,103,,
2002-11-21 00:00:00,2002-11-21,00:00:00,0.468946,1104,103,,
2002-11-22 00:00:00,2002-11-22,00:00:00,0.468807,1104,103,,
2002-11-23 00:00:00,2002-11-23,00:00:00,0.468772,1104,103,,
2002-11-24 00:00:00,2002-11-24,00:00:00,0.468828,1104,103,,
2002-11-25 00:00:00,2002-11-25,00:00:00,0.469008,1104,103,,
2002-11-26 00:00:00,2002-11-26,00:00:00,0.469100,1104,103,,
2002-11-27 00:00:00,2002-11-27,00:00:00,0.468919,1104,103,,
2002-11-28 00:00:00,2002-11-28,00:00:00,0.468372,1104,103,,
2002-11-29 00:00:00,2002-11-29,00:00:00,0.467621,1104,103,,
2002-11-30 00:00:00,2002-11-30,00:00:00,0.467490,1104,103,,
2002-12-01 00:00:00,2002-12-01,00:00:00,0.467381,1104,103,,
2002-12-02 00:00:00,2002-12-02,00:00:00,0.467231,1104,103,,
2002-12-03 00:00:00,2002-12-03,00:00:00,0.466734,1104,103,,
2002-12-04 00:00:00,2002-12-04,00:00:00,0.466626,1104,103,,
2002-12-05 00:00:00,2002-12-05,00:00:00,0.466647,1104,103,,
2002-12-06 00:00:00,2002-12-06,00:00:00,0.466404,1104,103,,
2002-12-07 00:00:00,2002-12-07,00:00:00,0.466111,1104,103,,
2002-12-08 00:00:00,2002-12-08,00:00:00,0.466028,1104,103,,
2002-12-09 00:00:00,2002-12-09,00:00:00,0.466067,1104,103,,
2002-12-10 00:00:00,2002-12-10,00:00:00,0.465850,1104,103,,
2002-12-11 00:00:00,2002-12-11,00:00:00,0.465797,1104,103,,
2002-12-12 00:00:00,2002-12-12,00:00:00,0.465718,1104,103,,
2002-12-13 00:00:00,2002-12-13,00:00:00,0.465559,1104,103,,
2002-12-14 00:00:00,2002-12-14,00:00:00,0.465553,1104,103,,
2002-12-15 00:00:00,2002-12-15,00:00:00,0.465495,1104,103,,
2002-12-16 00:00:00,2002-12-16,00:00:00,0.465432,1104,103,,
2002-12-17 00:00:00,2002-12-17,00:00:00,0.465392,1104,103,,
2002-12-18 00:00:00,2002-12-18,00:00:00,0.465360,1104,103,,
2002-12-19 00:00:00,2002-12-19,00:00:00,0.465425,1104,103,,
2002-12-20 00:00:00,2002-12-20,00:00:00,0.465632,1104,103,,
2002-12-21 00:00:00,2002-12-21,00:00:00,0.465900,1104,103,,
2002-12-22 00:00:00,2002-12-22,00:00:00,0.465864,1104,103,,
2002-12-23 00:00:00,2002-12-23,00:00:00,0.465710,1104,103,,
2002-12-24 00:00:00,2002-12-24,00:00:00,0.465744,1104,103,,
2002-12-25 00:00:00,2002-12-25,00:00:00,0.465495,1104,103,,
2002-12-26 00:00:00,2002-12-26,00:00:00,0.465286,1104,103,,
2002-12-27 00:00:00,2002-12-27,00:00:00,0.465388,1104,103,,
2002-12-28 00:00:00,2002-12-28,00:00:00,0.465378,1104,103,,
2002-12-29 00:00:00,2002-12-29,00:00:00,0.465478,1104,103,,
2002-12-30 00:00:00,2002-12-30,00:00:00,0.465541,1104,103,,
2002-12-31 00:00:00,2002-12-31,00:00:00,0.465432,1104,103,,
2003-01-01 00:00:00,2003-01-01,00:00:00,0.465447,1104,103,,
2003-01-02 00:00:00,2003-01-02,00:00:00,0.465195,1104,103,,
2003-01-03 00:00:00,2003-01-03,00:00:00,0.465076,1104,103,,
2003-01-04 00:00:00,2003-01-04,00:00:00,0.465200,1104,103,,
2003-01-05 00:00:00,2003-01-05,00:00:00,0.465110,1104,103,,
2003-01-06 00:00:00,2003-01-06,00:00:00,0.465031,1104,103,,
2003-01-07 00:00:00,2003-01-07,00:00:00,0.464988,1104,103,,
2003-01-08 00:00:00,2003-01-08,00:00:00,0.464787,1104,103,,
2003-01-09 00:00:00,2003-01-09,00:00:00,0.464599,1104,103,,
2003-01-10 00:00:00,2003-01-10,00:00:00,0.464458,1104,103,,
2003-01-11 00:00:00,2003-01-11,00:00:00,0.464414,1104,103,,
2003-01-12 00:00:00,2003-01-12,00:00:00,0.464418,1104,103,,
2003-01-13 00:00:00,2003-01-13,00:00:00,0.464359,1104,103,,
2003-01-14 00:00:00,2003-01-14,00:00:00,0.464235,1104,103,,
2003-01-15 00:00:00,2003-01-15,00:00:00,0.464045,1104,103,,
2003-01-16 00:00:00,2003-01-16,00:00:00,0.463428,1104,103,,
2003-01-17 00:00:00,2003-01-17,00:00:00,0.462315,1104,103,,
2003-01-18 00:00:00,2003-01-18,00:00:00,0.461692,1104,103,,
2003-01-19 00:00:00,2003-01-19,00:00:00,0.461017,1104,103,,
2003-01-20 00:00:00,2003-01-20,00:00:00,0.460442,1104,103,,
2003-01-21 00:00:00,2003-01-21,00:00:00,0.459634,1104,103,,
2003-01-22 00:00:00,2003-01-22,00:00:00,0.458697,1104,103,,
2003-01-23 00:00:00,2003-01-23,00:00:00,0.457393,1104,103,,
2003-01-24 00:00:00,2003-01-24,00:00:00,0.455989,1104,103,,
2003-01-25 00:00:00,2003-01-25,00:00:00,0.454637,1104,103,,
2003-01-26 00:00:00,2003-01-26,00:00:00,0.453877,1104,103,,
2003-01-27 00:00:00,2003-01-27,00:00:00,0.453207,1104,103,,
2003-01-28 00:00:00,2003-01-28,00:00:00,0.452550,1104,103,,
2003-01-29 00:00:00,2003-01-29,00:00:00,0.451983,1104,103,,
2003-01-30 00:00:00,2003-01-30,00:00:00,0.451294,1104,103,,
2003-01-31 00:00:00,2003-01-31,00:00:00,0.450745,1104,103,,
2003-02-01 00:00:00,2003-02-01,00:00:00,0.450333,1104,103,,
2003-02-02 00:00:00,2003-02-02,00:00:00,0.449982,1104,103,,
2003-02-03 00:00:00,2003-02-03,00:00:00,0.449554,1104,103,,
2003-02-04 00:00:00,2003-02-04,00:00:00,0.449057,1104,103,,
2003-02-05 00:00:00,2003-02-05,00:00:00,0.448719,1104,103,,
2003-02-06 00:00:00,2003-02-06,00:00:00,0.448289,1104,103,,
2003-02-07 00:00:00,2003-02-07,00:00:00,0.447851,1104,103,,
2003-02-08 00:00:00,2003-02-08,00:00:00,0.447324,1104,103,,
2003-02-09 00:00:00,2003-02-09,00:00:00,0.446886,1104,103,,
2003-02-10 00:00:00,2003-02-10,00:00:00,0.446518,1104,103,,
2003-02-11 00:00:00,2003-02-11,00:00:00,0.445800,1104,103,,
2003-02-12 00:00:00,2003-02-12,00:00:00,0.445441,1104,103,,
2003-02-13 00:00:00,2003-02-13,00:00:00,0.444984,1104,103,,
2003-02-14 00:00:00,2003-02-14,00:00:00,0.444381,1104,103,,
2003-02-15 00:00:00,2003-02-15,00:00:00,0.443824,1104,103,,
2003-02-16 00:00:00,2003-02-16,00:00:00,0.443243,1104,103,,
2003-02-17 00:00:00,2003-02-17,00:00:00,0.442575,1104,103,,
2003-02-18 00:00:00,2003-02-18,00:00:00,0.442037,1104,103,,
2003-02-19 00:00:00,2003-02-19,00:00:00,0.441401,1104,103,,
2003-02-20 00:00:00,2003-02-20,00:00:00,0.440077,1104,103,,
2003-02-21 00:00:00,2003-02-21,00:00:00,0.438881,1104,103,,
2003-02-22 00:00:00,2003-02-22,00:00:00,0.438314,1104,103,,
2003-02-23 00:00:00,2003-02-23,00:00:00,0.437434,1104,103,,
2003-02-24 00:00:00,2003-02-24,00:00:00,0.436524,1104,103,,
2003-02-25 00:00:00,2003-02-25,00:00:00,0.435669,1104,103,,
2003-02-26 00:00:00,2003-02-26,00:00:00,0.434840,1104,103,,
2003-02-27 00:00:00,2003-02-27,00:00:00,0.433689,1104,103,,
2003-02-28 00:00:00,2003-02-28,00:00:00,0.431780,1104,103,,
2003-03-01 00:00:00,2003-03-01,00:00:00,0.429546,1104,103,,
2003-03-02 00:00:00,2003-03-02,00:00:00,0.427798,1104,103,,
2003-03-03 00:00:00,2003-03-03,00:00:00,0.426191,1104,103,,
2003-03-04 00:00:00,2003-03-04,00:00:00,0.424315,1104,103,,
2003-03-05 00:00:00,2003-03-05,00:00:00,0.422757,1104,103,,
2003-03-06 00:00:00,2003-03-06,00:00:00,0.422082,1104,103,,
2003-03-07 00:00:00,2003-03-07,00:00:00,0.421086,1104,103,,
2003-03-08 00:00:00,2003-03-08,00:00:00,0.419529,1104,103,,
2003-03-09 00:00:00,2003-03-09,00:00:00,0.417793,1104,103,,
2003-03-10 00:00:00,2003-03-10,00:00:00,0.415957,1104,103,,
2003-03-11 00:00:00,2003-03-11,00:00:00,0.413334,1104,103,,
2003-03-12 00:00:00,2003-03-12,00:00:00,0.410812,1104,103,,
2003-03-13 00:00:00,2003-03-13,00:00:00,0.408045,1104,103,,
2003-03-14 00:00:00,2003-03-14,00:00:00,0.405605,1104,103,,
2003-03-15 00:00:00,2003-03-15,00:00:00,0.403728,1104,103,,
2003-03-16 00:00:00,2003-03-16,00:00:00,0.402269,1104,103,,
2003-03-17 00:00:00,2003-03-17,00:00:00,0.401036,1104,103,,
2003-03-18 00:00:00,2003-03-18,00:00:00,0.400373,1104,103,,
2003-03-19 00:00:00,2003-03-19,00:00:00,0.399720,1104,103,,
2003-03-20 00:00:00,2003-03-20,00:00:00,0.399311,1104,103,,
2003-03-21 00:00:00,2003-03-21,00:00:00,0.398811,1104,103,,
2003-03-22 00:00:00,2003-03-22,00:00:00,0.398411,1104,103,,
2003-03-23 00:00:00,2003-03-23,00:00:00,0.398232,1104,103,,
2003-03-24 00:00:00,2003-03-24,00:00:00,0.398059,1104,103,,
2003-03-25 00:00:00,2003-03-25,00:00:00,0.398005,1104,103,,
2003-03-26 00:00:00,2003-03-26,00:00:00,0.398242,1104,103,,
2003-03-27 00:00:00,2003-03-27,00:00:00,0.398568,1104,103,,
2003-03-28 00:00:00,2003-03-28,00:00:00,0.398851,1104,103,,
2003-03-29 00:00:00,2003-03-29,00:00:00,0.398996,1104,103,,
2003-03-30 00:00:00,2003-03-30,00:00:00,0.399068,1104,103,,
2003-03-31 00:00:00,2003-03-31,00:00:00,0.399183,1104,103,,
2003-04-01 00:00:00,2003-04-01,00:00:00,0.399388,1104,103,,
2003-04-02 00:00:00,2003-04-02,00:00:00,0.399530,1104,103,,
2003-04-03 00:00:00,2003-04-03,00:00:00,0.399618,1104,103,,
2003-04-04 00:00:00,2003-04-04,00:00:00,0.399708,1104,103,,
2003-04-05 00:00:00,2003-04-05,00:00:00,0.399511,1104,103,,
2003-04-06 00:00:00,2003-04-06,00:00:00,0.398884,1104,103,,
2003-04-07 00:00:00,2003-04-07,00:00:00,0.397785,1104,103,,
2003-04-08 00:00:00,2003-04-08,00:00:00,0.396648,1104,103,,
2003-04-09 00:00:00,2003-04-09,00:00:00,0.395516,1104,103,,
2003-04-10 00:00:00,2003-04-10,00:00:00,0.394988,1104,103,,
2003-04-11 00:00:00,2003-04-11,00:00:00,0.395214,1104,103,,
2003-04-12 00:00:00,2003-04-12,00:00:00,0.395048,1104,103,,
2003-04-13 00:00:00,2003-04-13,00:00:00,0.395140,1104,103,,
2003-04-14 00:00:00,2003-04-14,00:00:00,0.395432,1104,103,,
2003-04-15 00:00:00,2003-04-15,00:00:00,0.395944,1104,103,,
2003-04-16 00:00:00,2003-04-16,00:00:00,0.396469,1104,103,,
2003-04-17 00:00:00,2003-04-17,00:00:00,0.396671,1104,103,,
2003-04-18 00:00:00,2003-04-18,00:00:00,0.397037,1104,103,,
2003-04-19 00:00:00,2003-04-19,00:00:00,0.397666,1104,103,,
2003-04-20 00:00:00,2003-04-20,00:00:00,0.398113,1104,103,,
2003-04-21 00:00:00,2003-04-21,00:00:00,0.398618,1104,103,,
2003-04-22 00:00:00,2003-04-22,00:00:00,0.399425,1104,103,,
2003-04-23 00:00:00,2003-04-23,00:00:00,0.400373,1104,103,,
2003-04-24 00:00:00,2003-04-24,00:00:00,0.401687,1104,103,,
2003-04-25 00:00:00,2003-04-25,00:00:00,0.402938,1104,103,,
2003-04-26 00:00:00,2003-04-26,00:00:00,0.404644,1104,103,,
2003-04-27 00:00:00,2003-04-27,00:00:00,0.406624,1104,103,,
2003-04-28 00:00:00,2003-04-28,00:00:00,0.408537,1104,103,,
2003-04-29 00:00:00,2003-04-29,00:00:00,0.409902,1104,103,,
2003-04-30 00:00:00,2003-04-30,00:00:00,0.410838,1104,103,,
2003-05-01 00:00:00,2003-05-01,00:00:00,0.411982,1104,103,,
2003-05-02 00:00:00,2003-05-02,00:00:00,0.413063,1104,103,,
2003-05-03 00:00:00,2003-05-03,00:00:00,0.414261,1104,103,,
2003-05-04 00:00:00,2003-05-04,00:00:00,0.415404,1104,103,,
2003-05-05 00:00:00,2003-05-05,00:00:00,0.416574,1104,103,,
2003-05-06 00:00:00,2003-05-06,00:00:00,0.417793,1104,103,,
2003-05-07 00:00:00,2003-05-07,00:00:00,0.418866,1104,103,,
2003-05-08 00:00:00,2003-05-08,00:00:00,0.420322,1104,103,,
2003-05-09 00:00:00,2003-05-09,00:00:00,0.422642,1104,103,,
2003-05-10 00:00:00,2003-05-10,00:00:00,0.424389,1104,103,,
2003-05-11 00:00:00,2003-05-11,00:00:00,0.425492,1104,103,,
2003-05-12 00:00:00,2003-05-12,00:00:00,0.426096,1104,103,,
2003-05-13 00:00:00,2003-05-13,00:00:00,0.426788,1104,103,,
2003-05-14 00:00:00,2003-05-14,00:00:00,0.427608,1104,103,,
2003-05-15 00:00:00,2003-05-15,00:00:00,0.429832,1104,103,,
2003-05-16 00:00:00,2003-05-16,00:00:00,0.430766,1104,103,,
2003-05-17 00:00:00,2003-05-17,00:00:00,0.431886,1104,103,,
2003-05-18 00:00:00,2003-05-18,00:00:00,0.433676,1104,103,,
2003-05-19 00:00:00,2003-05-19,00:00:00,0.435142,1104,103,,
2003-05-20 00:00:00,2003-05-20,00:00:00,0.436192,1104,103,,
2003-05-21 00:00:00,2003-05-21,00:00:00,0.437289,1104,103,,
2003-05-22 00:00:00,2003-05-22,00:00:00,0.438238,1104,103,,
2003-05-23 00:00:00,2003-05-23,00:00:00,0.439054,1104,103,,
2003-05-24 00:00:00,2003-05-24,00:00:00,0.440674,1104,103,,
2003-05-25 00:00:00,2003-05-25,00:00:00,0.443198,1104,103,,
2003-05-26 00:00:00,2003-05-26,00:00:00,0.445436,1104,103,,
2003-05-27 00:00:00,2003-05-27,00:00:00,0.447231,1104,103,,
2003-05-28 00:00:00,2003-05-28,00:00:00,0.449104,1104,103,,
2003-05-29 00:00:00,2003-05-29,00:00:00,0.450510,1104,103,,
2003-05-30 00:00:00,2003-05-30,00:00:00,0.451339,1104,103,,
