Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2001-02-07 00:00:00,2001-02-07,00:00:00,0.196542,1104,103,,
2001-02-08 00:00:00,2001-02-08,00:00:00,0.191446,1104,103,,
2001-02-09 00:00:00,2001-02-09,00:00:00,0.181629,1104,103,,
2001-02-10 00:00:00,2001-02-10,00:00:00,0.168451,1104,103,,
2001-02-11 00:00:00,2001-02-11,00:00:00,0.154600,1104,103,,
2001-02-12 00:00:00,2001-02-12,00:00:00,0.142885,1104,103,,
2001-02-13 00:00:00,2001-02-13,00:00:00,0.135138,1104,103,,
2001-02-14 00:00:00,2001-02-14,00:00:00,0.130519,1104,103,,
2001-02-15 00:00:00,2001-02-15,00:00:00,0.127906,1104,103,,
2001-02-16 00:00:00,2001-02-16,00:00:00,0.126311,1104,103,,
2001-02-17 00:00:00,2001-02-17,00:00:00,0.124191,1104,103,,
2001-02-18 00:00:00,2001-02-18,00:00:00,0.122406,1104,103,,
2001-02-19 00:00:00,2001-02-19,00:00:00,0.121457,1104,103,,
2001-02-20 00:00:00,2001-02-20,00:00:00,0.120512,1104,103,,
2001-02-21 00:00:00,2001-02-21,00:00:00,0.118932,1104,103,,
2001-02-22 00:00:00,2001-02-22,00:00:00,0.117891,1104,103,,
2001-02-23 00:00:00,2001-02-23,00:00:00,0.117760,1104,103,,
2001-02-24 00:00:00,2001-02-24,00:00:00,0.117583,1104,103,,
2001-02-25 00:00:00,2001-02-25,00:00:00,0.117468,1104,103,,
2001-02-26 00:00:00,2001-02-26,00:00:00,0.116656,1104,103,,
2001-02-27 00:00:00,2001-02-27,00:00:00,0.115313,1104,103,,
2001-02-28 00:00:00,2001-02-28,00:00:00,0.114856,1104,103,,
2001-03-01 00:00:00,2001-03-01,00:00:00,0.115783,1104,103,,
2001-03-02 00:00:00,2001-03-02,00:00:00,0.117279,1104,103,,
2001-03-03 00:00:00,2001-03-03,00:00:00,0.118605,1104,103,,
2001-03-04 00:00:00,2001-03-04,00:00:00,0.119633,1104,103,,
2001-03-05 00:00:00,2001-03-05,00:00:00,0.120154,1104,103,,
2001-03-06 00:00:00,2001-03-06,00:00:00,0.120340,1104,103,,
2001-03-07 00:00:00,2001-03-07,00:00:00,0.120598,1104,103,,
2001-03-08 00:00:00,2001-03-08,00:00:00,0.121066,1104,103,,
2001-03-09 00:00:00,2001-03-09,00:00:00,0.121583,1104,103,,
2001-03-10 00:00:00,2001-03-10,00:00:00,0.122394,1104,103,,
2001-03-11 00:00:00,2001-03-11,00:00:00,0.122343,1104,103,,
2001-03-12 00:00:00,2001-03-12,00:00:00,0.122207,1104,103,,
2001-03-13 00:00:00,2001-03-13,00:00:00,0.122688,1104,103,,
2001-03-14 00:00:00,2001-03-14,00:00:00,0.123555,1104,103,,
2001-03-15 00:00:00,2001-03-15,00:00:00,0.124427,1104,103,,
2001-03-16 00:00:00,2001-03-16,00:00:00,0.125011,1104,103,,
2001-03-17 00:00:00,2001-03-17,00:00:00,0.125521,1104,103,,
2001-03-18 00:00:00,2001-03-18,00:00:00,0.126010,1104,103,,
2001-03-19 00:00:00,2001-03-19,00:00:00,0.126727,1104,103,,
2001-03-20 00:00:00,2001-03-20,00:00:00,0.127568,1104,103,,
2001-03-21 00:00:00,2001-03-21,00:00:00,0.127649,1104,103,,
2001-03-22 00:00:00,2001-03-22,00:00:00,0.124105,1104,103,,
2001-03-23 00:00:00,2001-03-23,00:00:00,0.119565,1104,103,,
2001-03-24 00:00:00,2001-03-24,00:00:00,0.116277,1104,103,,
2001-03-25 00:00:00,2001-03-25,00:00:00,0.114845,1104,103,,
2001-03-26 00:00:00,2001-03-26,00:00:00,0.114530,1104,103,,
2001-03-27 00:00:00,2001-03-27,00:00:00,0.115124,1104,103,,
2001-03-28 00:00:00,2001-03-28,00:00:00,0.116573,1104,103,,
2001-03-29 00:00:00,2001-03-29,00:00:00,0.118013,1104,103,,
2001-03-30 00:00:00,2001-03-30,00:00:00,0.119344,1104,103,,
2001-03-31 00:00:00,2001-03-31,00:00:00,0.120204,1104,103,,
2001-04-01 00:00:00,2001-04-01,00:00:00,0.119713,1104,103,,
2001-04-02 00:00:00,2001-04-02,00:00:00,0.118866,1104,103,,
2001-04-03 00:00:00,2001-04-03,00:00:00,0.119017,1104,103,,
2001-04-04 00:00:00,2001-04-04,00:00:00,0.120097,1104,103,,
2001-04-05 00:00:00,2001-04-05,00:00:00,0.121316,1104,103,,
2001-04-06 00:00:00,2001-04-06,00:00:00,0.122793,1104,103,,
2001-04-07 00:00:00,2001-04-07,00:00:00,0.125778,1104,103,,
2001-04-08 00:00:00,2001-04-08,00:00:00,0.132745,1104,103,,
2001-04-09 00:00:00,2001-04-09,00:00:00,0.140805,1104,103,,
2001-04-10 00:00:00,2001-04-10,00:00:00,0.145776,1104,103,,
2001-04-11 00:00:00,2001-04-11,00:00:00,0.150990,1104,103,,
2001-04-12 00:00:00,2001-04-12,00:00:00,0.155956,1104,103,,
2001-04-13 00:00:00,2001-04-13,00:00:00,0.160361,1104,103,,
2001-04-14 00:00:00,2001-04-14,00:00:00,0.164168,1104,103,,
2001-04-15 00:00:00,2001-04-15,00:00:00,0.167514,1104,103,,
2001-04-16 00:00:00,2001-04-16,00:00:00,0.170546,1104,103,,
2001-04-17 00:00:00,2001-04-17,00:00:00,0.173062,1104,103,,
2001-04-18 00:00:00,2001-04-18,00:00:00,0.175478,1104,103,,
2001-04-19 00:00:00,2001-04-19,00:00:00,0.179951,1104,103,,
2001-04-20 00:00:00,2001-04-20,00:00:00,0.184589,1104,103,,
2001-04-21 00:00:00,2001-04-21,00:00:00,0.187275,1104,103,,
2001-04-22 00:00:00,2001-04-22,00:00:00,0.188804,1104,103,,
2001-04-23 00:00:00,2001-04-23,00:00:00,0.190104,1104,103,,
2001-04-24 00:00:00,2001-04-24,00:00:00,0.191837,1104,103,,
2001-04-25 00:00:00,2001-04-25,00:00:00,0.193847,1104,103,,
2001-04-26 00:00:00,2001-04-26,00:00:00,0.195966,1104,103,,
2001-04-27 00:00:00,2001-04-27,00:00:00,0.197876,1104,103,,
2001-04-28 00:00:00,2001-04-28,00:00:00,0.199306,1104,103,,
2001-04-29 00:00:00,2001-04-29,00:00:00,0.202207,1104,103,,
2001-04-30 00:00:00,2001-04-30,00:00:00,0.204563,1104,103,,
2001-05-01 00:00:00,2001-05-01,00:00:00,0.206413,1104,103,,
2001-05-02 00:00:00,2001-05-02,00:00:00,0.207932,1104,103,,
2001-05-03 00:00:00,2001-05-03,00:00:00,0.209418,1104,103,,
2001-05-04 00:00:00,2001-05-04,00:00:00,0.209862,1104,103,,
2001-05-05 00:00:00,2001-05-05,00:00:00,0.210841,1104,103,,
2001-05-06 00:00:00,2001-05-06,00:00:00,0.214979,1104,103,,
2001-05-07 00:00:00,2001-05-07,00:00:00,0.217621,1104,103,,
2001-05-08 00:00:00,2001-05-08,00:00:00,0.218750,1104,103,,
2001-05-09 00:00:00,2001-05-09,00:00:00,0.222651,1104,103,,
2001-05-10 00:00:00,2001-05-10,00:00:00,0.226686,1104,103,,
2001-05-11 00:00:00,2001-05-11,00:00:00,0.228317,1104,103,,
2001-05-12 00:00:00,2001-05-12,00:00:00,0.228476,1104,103,,
2001-05-13 00:00:00,2001-05-13,00:00:00,0.230025,1104,103,,
2001-05-14 00:00:00,2001-05-14,00:00:00,0.233757,1104,103,,
2001-05-15 00:00:00,2001-05-15,00:00:00,0.238784,1104,103,,
2001-05-16 00:00:00,2001-05-16,00:00:00,0.241498,1104,103,,
2001-05-17 00:00:00,2001-05-17,00:00:00,0.242134,1104,103,,
2001-05-18 00:00:00,2001-05-18,00:00:00,0.245829,1104,103,,
2001-05-19 00:00:00,2001-05-19,00:00:00,0.249629,1104,103,,
2001-05-20 00:00:00,2001-05-20,00:00:00,0.257342,1104,103,,
2001-05-21 00:00:00,2001-05-21,00:00:00,0.265966,1104,103,,
2001-05-22 00:00:00,2001-05-22,00:00:00,0.274625,1104,103,,
2001-05-23 00:00:00,2001-05-23,00:00:00,0.279338,1104,103,,
2001-05-24 00:00:00,2001-05-24,00:00:00,0.281746,1104,103,,
2001-05-25 00:00:00,2001-05-25,00:00:00,0.282269,1104,103,,
2001-05-26 00:00:00,2001-05-26,00:00:00,0.293197,1104,103,,
2001-05-27 00:00:00,2001-05-27,00:00:00,0.303123,1104,103,,
2001-05-28 00:00:00,2001-05-28,00:00:00,0.306454,1104,103,,
2001-05-29 00:00:00,2001-05-29,00:00:00,0.304882,1104,103,,
2001-05-30 00:00:00,2001-05-30,00:00:00,0.306162,1104,103,,
2001-05-31 00:00:00,2001-05-31,00:00:00,0.313965,1104,103,,
2001-06-01 00:00:00,2001-06-01,00:00:00,0.321668,1104,103,,
2001-06-02 00:00:00,2001-06-02,00:00:00,0.318212,1104,103,,
2001-06-03 00:00:00,2001-06-03,00:00:00,0.314655,1104,103,,
2001-06-04 00:00:00,2001-06-04,00:00:00,0.309770,1104,103,,
2001-06-05 00:00:00,2001-06-05,00:00:00,0.305270,1104,103,,
2001-06-06 00:00:00,2001-06-06,00:00:00,0.301681,1104,103,,
2001-06-07 00:00:00,2001-06-07,00:00:00,0.298175,1104,103,,
2001-06-08 00:00:00,2001-06-08,00:00:00,0.296128,1104,103,,
2001-06-09 00:00:00,2001-06-09,00:00:00,0.292081,1104,103,,
2001-06-10 00:00:00,2001-06-10,00:00:00,0.291646,1104,103,,
2001-06-11 00:00:00,2001-06-11,00:00:00,0.353761,1104,103,,
2001-06-12 00:00:00,2001-06-12,00:00:00,0.416809,1104,103,,
2001-06-13 00:00:00,2001-06-13,00:00:00,0.411485,1104,103,,
2001-06-14 00:00:00,2001-06-14,00:00:00,0.407598,1104,103,,
2001-06-15 00:00:00,2001-06-15,00:00:00,0.402600,1104,103,,
2001-06-16 00:00:00,2001-06-16,00:00:00,0.396015,1104,103,,
2001-06-17 00:00:00,2001-06-17,00:00:00,0.391138,1104,103,,
2001-06-18 00:00:00,2001-06-18,00:00:00,0.386320,1104,103,,
2001-06-19 00:00:00,2001-06-19,00:00:00,0.380458,1104,103,,
2001-06-20 00:00:00,2001-06-20,00:00:00,0.372212,1104,103,,
2001-06-21 00:00:00,2001-06-21,00:00:00,0.363931,1104,103,,
2001-06-22 00:00:00,2001-06-22,00:00:00,0.357479,1104,103,,
2001-06-23 00:00:00,2001-06-23,00:00:00,0.350692,1104,103,,
2001-06-24 00:00:00,2001-06-24,00:00:00,0.356482,1104,103,,
2001-06-25 00:00:00,2001-06-25,00:00:00,0.371750,1104,103,,
2001-06-26 00:00:00,2001-06-26,00:00:00,0.374467,1104,103,,
2001-06-27 00:00:00,2001-06-27,00:00:00,0.370266,1104,103,,
2001-06-28 00:00:00,2001-06-28,00:00:00,0.375590,1104,103,,
2001-06-29 00:00:00,2001-06-29,00:00:00,0.389717,1104,103,,
2001-06-30 00:00:00,2001-06-30,00:00:00,0.387056,1104,103,,
2001-07-01 00:00:00,2001-07-01,00:00:00,0.383988,1104,103,,
2001-07-02 00:00:00,2001-07-02,00:00:00,0.380130,1104,103,,
2001-07-03 00:00:00,2001-07-03,00:00:00,0.373664,1104,103,,
2001-07-04 00:00:00,2001-07-04,00:00:00,0.367353,1104,103,,
2001-07-05 00:00:00,2001-07-05,00:00:00,0.361558,1104,103,,
2001-07-06 00:00:00,2001-07-06,00:00:00,0.354929,1104,103,,
2001-07-07 00:00:00,2001-07-07,00:00:00,0.347435,1104,103,,
2001-07-08 00:00:00,2001-07-08,00:00:00,0.338985,1104,103,,
2001-07-09 00:00:00,2001-07-09,00:00:00,0.331780,1104,103,,
2001-07-10 00:00:00,2001-07-10,00:00:00,0.325650,1104,103,,
2001-07-11 00:00:00,2001-07-11,00:00:00,0.318917,1104,103,,
2001-07-12 00:00:00,2001-07-12,00:00:00,0.318251,1104,103,,
2001-07-13 00:00:00,2001-07-13,00:00:00,0.317483,1104,103,,
2001-07-14 00:00:00,2001-07-14,00:00:00,0.338494,1104,103,,
2001-07-15 00:00:00,2001-07-15,00:00:00,0.407501,1104,103,,
2001-07-16 00:00:00,2001-07-16,00:00:00,0.393562,1104,103,,
2001-07-17 00:00:00,2001-07-17,00:00:00,0.395301,1104,103,,
2001-07-18 00:00:00,2001-07-18,00:00:00,0.392929,1104,103,,
2001-07-19 00:00:00,2001-07-19,00:00:00,---,-2147483393,103,,
2001-07-20 00:00:00,2001-07-20,00:00:00,---,-2147483393,103,,
2001-07-21 00:00:00,2001-07-21,00:00:00,---,-2147483393,103,,
2001-07-22 00:00:00,2001-07-22,00:00:00,---,-2147483393,103,,
2001-07-23 00:00:00,2001-07-23,00:00:00,---,-2147483393,103,,
2001-07-24 00:00:00,2001-07-24,00:00:00,---,-2147483393,103,,
2001-07-25 00:00:00,2001-07-25,00:00:00,---,-2147483393,103,,
2001-07-26 00:00:00,2001-07-26,00:00:00,---,-2147483393,103,,
2001-07-27 00:00:00,2001-07-27,00:00:00,---,-2147483393,103,,
2001-07-28 00:00:00,2001-07-28,00:00:00,---,-2147483393,103,,
2001-07-29 00:00:00,2001-07-29,00:00:00,---,-2147483393,103,,
2001-07-30 00:00:00,2001-07-30,00:00:00,---,-2147483393,103,,
2001-07-31 00:00:00,2001-07-31,00:00:00,---,-2147483393,103,,
2001-08-01 00:00:00,2001-08-01,00:00:00,---,-2147483393,103,,
2001-08-02 00:00:00,2001-08-02,00:00:00,---,-2147483393,103,,
2001-08-03 00:00:00,2001-08-03,00:00:00,---,-2147483393,103,,
2001-08-04 00:00:00,2001-08-04,00:00:00,---,-2147483393,103,,
2001-08-05 00:00:00,2001-08-05,00:00:00,---,-2147483393,103,,
2001-08-06 00:00:00,2001-08-06,00:00:00,---,-2147483393,103,,
2001-08-07 00:00:00,2001-08-07,00:00:00,---,-2147483393,103,,
2001-08-08 00:00:00,2001-08-08,00:00:00,---,-2147483393,103,,
2001-08-09 00:00:00,2001-08-09,00:00:00,---,-2147483393,103,,
2001-08-10 00:00:00,2001-08-10,00:00:00,---,-2147483393,103,,
2001-08-11 00:00:00,2001-08-11,00:00:00,---,-2147483393,103,,
2001-08-12 00:00:00,2001-08-12,00:00:00,---,-2147483393,103,,
2001-08-13 00:00:00,2001-08-13,00:00:00,---,-2147483393,103,,
2001-08-14 00:00:00,2001-08-14,00:00:00,---,-2147483393,103,,
2001-08-15 00:00:00,2001-08-15,00:00:00,---,-2147483393,103,,
2001-08-16 00:00:00,2001-08-16,00:00:00,---,-2147483393,103,,
2001-08-17 00:00:00,2001-08-17,00:00:00,---,-2147483393,103,,
2001-08-18 00:00:00,2001-08-18,00:00:00,---,-2147483393,103,,
2001-08-19 00:00:00,2001-08-19,00:00:00,---,-2147483393,103,,
2001-08-20 00:00:00,2001-08-20,00:00:00,---,-2147483393,103,,
2001-08-21 00:00:00,2001-08-21,00:00:00,---,-2147483393,103,,
2001-08-22 00:00:00,2001-08-22,00:00:00,---,-2147483393,103,,
2001-08-23 00:00:00,2001-08-23,00:00:00,---,-2147483393,103,,
2001-08-24 00:00:00,2001-08-24,00:00:00,---,-2147483393,103,,
2001-08-25 00:00:00,2001-08-25,00:00:00,---,-2147483393,103,,
2001-08-26 00:00:00,2001-08-26,00:00:00,---,-2147483393,103,,
2001-08-27 00:00:00,2001-08-27,00:00:00,---,-2147483393,103,,
2001-08-28 00:00:00,2001-08-28,00:00:00,---,-2147483393,103,,
2001-08-29 00:00:00,2001-08-29,00:00:00,---,-2147483393,103,,
2001-08-30 00:00:00,2001-08-30,00:00:00,---,-2147483393,103,,
2001-08-31 00:00:00,2001-08-31,00:00:00,---,-2147483393,103,,
2001-09-01 00:00:00,2001-09-01,00:00:00,---,-2147483393,103,,
2001-09-02 00:00:00,2001-09-02,00:00:00,---,-2147483393,103,,
2001-09-03 00:00:00,2001-09-03,00:00:00,---,-2147483393,103,,
2001-09-04 00:00:00,2001-09-04,00:00:00,---,-2147483393,103,,
2001-09-05 00:00:00,2001-09-05,00:00:00,---,-2147483393,103,,
2001-09-06 00:00:00,2001-09-06,00:00:00,---,-2147483393,103,,
2001-09-07 00:00:00,2001-09-07,00:00:00,---,-2147483393,103,,
2001-09-08 00:00:00,2001-09-08,00:00:00,---,-2147483393,103,,
2001-09-09 00:00:00,2001-09-09,00:00:00,---,-2147483393,103,,
2001-09-10 00:00:00,2001-09-10,00:00:00,---,-2147483393,103,,
2001-09-11 00:00:00,2001-09-11,00:00:00,---,-2147483393,103,,
2001-09-12 00:00:00,2001-09-12,00:00:00,---,-2147483393,103,,
2001-09-13 00:00:00,2001-09-13,00:00:00,---,-2147483393,103,,
2001-09-14 00:00:00,2001-09-14,00:00:00,---,-2147483393,103,,
2001-09-15 00:00:00,2001-09-15,00:00:00,---,-2147483393,103,,
2001-09-16 00:00:00,2001-09-16,00:00:00,---,-2147483393,103,,
2001-09-17 00:00:00,2001-09-17,00:00:00,---,-2147483393,103,,
2001-09-18 00:00:00,2001-09-18,00:00:00,---,-2147483393,103,,
2001-09-19 00:00:00,2001-09-19,00:00:00,---,-2147483393,103,,
2001-09-20 00:00:00,2001-09-20,00:00:00,---,-2147483393,103,,
2001-09-21 00:00:00,2001-09-21,00:00:00,---,-2147483393,103,,
2001-09-22 00:00:00,2001-09-22,00:00:00,---,-2147483393,103,,
2001-09-23 00:00:00,2001-09-23,00:00:00,---,-2147483393,103,,
2001-09-24 00:00:00,2001-09-24,00:00:00,---,-2147483393,103,,
2001-09-25 00:00:00,2001-09-25,00:00:00,---,-2147483393,103,,
2001-09-26 00:00:00,2001-09-26,00:00:00,---,-2147483393,103,,
2001-09-27 00:00:00,2001-09-27,00:00:00,---,-2147483393,103,,
2001-09-28 00:00:00,2001-09-28,00:00:00,---,-2147483393,103,,
2001-09-29 00:00:00,2001-09-29,00:00:00,---,-2147483393,103,,
2001-09-30 00:00:00,2001-09-30,00:00:00,---,-2147483393,103,,
2001-10-01 00:00:00,2001-10-01,00:00:00,---,-2147483393,103,,
2001-10-02 00:00:00,2001-10-02,00:00:00,---,-2147483393,103,,
2001-10-03 00:00:00,2001-10-03,00:00:00,---,-2147483393,103,,
2001-10-04 00:00:00,2001-10-04,00:00:00,---,-2147483393,103,,
2001-10-05 00:00:00,2001-10-05,00:00:00,---,-2147483393,103,,
2001-10-06 00:00:00,2001-10-06,00:00:00,---,-2147483393,103,,
2001-10-07 00:00:00,2001-10-07,00:00:00,---,-2147483393,103,,
2001-10-08 00:00:00,2001-10-08,00:00:00,---,-2147483393,103,,
2001-10-09 00:00:00,2001-10-09,00:00:00,---,-2147483393,103,,
2001-10-10 00:00:00,2001-10-10,00:00:00,---,-2147483393,103,,
2001-10-11 00:00:00,2001-10-11,00:00:00,---,-2147483393,103,,
2001-10-12 00:00:00,2001-10-12,00:00:00,---,-2147483393,103,,
2001-10-13 00:00:00,2001-10-13,00:00:00,---,-2147483393,103,,
2001-10-14 00:00:00,2001-10-14,00:00:00,---,-2147483393,103,,
2001-10-15 00:00:00,2001-10-15,00:00:00,---,-2147483393,103,,
2001-10-16 00:00:00,2001-10-16,00:00:00,---,-2147483393,103,,
2001-10-17 00:00:00,2001-10-17,00:00:00,---,-2147483393,103,,
2001-10-18 00:00:00,2001-10-18,00:00:00,---,-2147483393,103,,
2001-10-19 00:00:00,2001-10-19,00:00:00,---,-2147483393,103,,
2001-10-20 00:00:00,2001-10-20,00:00:00,---,-2147483393,103,,
2001-10-21 00:00:00,2001-10-21,00:00:00,---,-2147483393,103,,
2001-10-22 00:00:00,2001-10-22,00:00:00,---,-2147483393,103,,
2001-10-23 00:00:00,2001-10-23,00:00:00,---,-2147483393,103,,
2001-10-24 00:00:00,2001-10-24,00:00:00,---,-2147483393,103,,
2001-10-25 00:00:00,2001-10-25,00:00:00,---,-2147483393,103,,
2001-10-26 00:00:00,2001-10-26,00:00:00,---,-2147483393,103,,
2001-10-27 00:00:00,2001-10-27,00:00:00,---,-2147483393,103,,
2001-10-28 00:00:00,2001-10-28,00:00:00,---,-2147483393,103,,
2001-10-29 00:00:00,2001-10-29,00:00:00,---,-2147483393,103,,
2001-10-30 00:00:00,2001-10-30,00:00:00,---,-2147483393,103,,
2001-10-31 00:00:00,2001-10-31,00:00:00,---,-2147483393,103,,
2001-11-01 00:00:00,2001-11-01,00:00:00,---,-2147483393,103,,
2001-11-02 00:00:00,2001-11-02,00:00:00,---,-2147483393,103,,
2001-11-03 00:00:00,2001-11-03,00:00:00,---,-2147483393,103,,
2001-11-04 00:00:00,2001-11-04,00:00:00,---,-2147483393,103,,
2001-11-05 00:00:00,2001-11-05,00:00:00,0.108600,1104,103,,
2001-11-06 00:00:00,2001-11-06,00:00:00,0.109022,1104,103,,
2001-11-07 00:00:00,2001-11-07,00:00:00,0.109806,1104,103,,
2001-11-08 00:00:00,2001-11-08,00:00:00,0.110341,1104,103,,
2001-11-09 00:00:00,2001-11-09,00:00:00,0.110757,1104,103,,
2001-11-10 00:00:00,2001-11-10,00:00:00,0.111122,1104,103,,
2001-11-11 00:00:00,2001-11-11,00:00:00,0.111354,1104,103,,
2001-11-12 00:00:00,2001-11-12,00:00:00,0.111699,1104,103,,
2001-11-13 00:00:00,2001-11-13,00:00:00,0.112032,1104,103,,
2001-11-14 00:00:00,2001-11-14,00:00:00,0.112294,1104,103,,
2001-11-15 00:00:00,2001-11-15,00:00:00,0.112438,1104,103,,
2001-11-16 00:00:00,2001-11-16,00:00:00,0.112531,1104,103,,
2001-11-17 00:00:00,2001-11-17,00:00:00,0.112722,1104,103,,
2001-11-18 00:00:00,2001-11-18,00:00:00,0.113033,1104,103,,
2001-11-19 00:00:00,2001-11-19,00:00:00,0.113302,1104,103,,
2001-11-20 00:00:00,2001-11-20,00:00:00,0.113554,1104,103,,
2001-11-21 00:00:00,2001-11-21,00:00:00,0.113735,1104,103,,
2001-11-22 00:00:00,2001-11-22,00:00:00,0.113925,1104,103,,
2001-11-23 00:00:00,2001-11-23,00:00:00,0.114090,1104,103,,
2001-11-24 00:00:00,2001-11-24,00:00:00,0.114121,1104,103,,
2001-11-25 00:00:00,2001-11-25,00:00:00,0.114174,1104,103,,
2001-11-26 00:00:00,2001-11-26,00:00:00,0.114308,1104,103,,
2001-11-27 00:00:00,2001-11-27,00:00:00,0.114468,1104,103,,
2001-11-28 00:00:00,2001-11-28,00:00:00,0.114625,1104,103,,
2001-11-29 00:00:00,2001-11-29,00:00:00,0.114758,1104,103,,
2001-11-30 00:00:00,2001-11-30,00:00:00,0.114795,1104,103,,
2001-12-01 00:00:00,2001-12-01,00:00:00,0.114786,1104,103,,
2001-12-02 00:00:00,2001-12-02,00:00:00,0.114923,1104,103,,
2001-12-03 00:00:00,2001-12-03,00:00:00,0.115009,1104,103,,
2001-12-04 00:00:00,2001-12-04,00:00:00,0.115083,1104,103,,
2001-12-05 00:00:00,2001-12-05,00:00:00,0.115097,1104,103,,
2001-12-06 00:00:00,2001-12-06,00:00:00,0.115061,1104,103,,
2001-12-07 00:00:00,2001-12-07,00:00:00,0.115013,1094,103,,
2001-12-08 00:00:00,2001-12-08,00:00:00,0.114998,1094,103,,
2001-12-09 00:00:00,2001-12-09,00:00:00,0.114979,1094,103,,
2001-12-10 00:00:00,2001-12-10,00:00:00,0.114970,1094,103,,
2001-12-11 00:00:00,2001-12-11,00:00:00,0.114944,1094,103,,
2001-12-12 00:00:00,2001-12-12,00:00:00,0.114902,1094,103,,
2001-12-13 00:00:00,2001-12-13,00:00:00,0.114841,1094,103,,
2001-12-14 00:00:00,2001-12-14,00:00:00,0.114842,1094,103,,
2001-12-15 00:00:00,2001-12-15,00:00:00,0.115038,1094,103,,
2001-12-16 00:00:00,2001-12-16,00:00:00,0.115216,1094,103,,
2001-12-17 00:00:00,2001-12-17,00:00:00,0.115190,1094,103,,
2001-12-18 00:00:00,2001-12-18,00:00:00,0.115036,1104,103,,
2001-12-19 00:00:00,2001-12-19,00:00:00,0.114884,1104,103,,
2001-12-20 00:00:00,2001-12-20,00:00:00,0.114582,1104,103,,
2001-12-21 00:00:00,2001-12-21,00:00:00,0.113931,1104,103,,
2001-12-22 00:00:00,2001-12-22,00:00:00,0.112693,1104,103,,
2001-12-23 00:00:00,2001-12-23,00:00:00,0.110917,1104,103,,
2001-12-24 00:00:00,2001-12-24,00:00:00,0.109659,1104,103,,
2001-12-25 00:00:00,2001-12-25,00:00:00,0.108561,1104,103,,
2001-12-26 00:00:00,2001-12-26,00:00:00,0.107605,1104,103,,
2001-12-27 00:00:00,2001-12-27,00:00:00,0.108267,1104,103,,
2001-12-28 00:00:00,2001-12-28,00:00:00,0.108753,1104,103,,
2001-12-29 00:00:00,2001-12-29,00:00:00,0.107836,1104,103,,
2001-12-30 00:00:00,2001-12-30,00:00:00,0.105866,1104,103,,
2001-12-31 00:00:00,2001-12-31,00:00:00,0.103716,1104,103,,
2002-01-01 00:00:00,2002-01-01,00:00:00,0.102486,1104,103,,
2002-01-02 00:00:00,2002-01-02,00:00:00,0.101006,1104,103,,
2002-01-03 00:00:00,2002-01-03,00:00:00,0.098908,1104,103,,
2002-01-04 00:00:00,2002-01-04,00:00:00,0.098490,1104,103,,
2002-01-05 00:00:00,2002-01-05,00:00:00,0.100746,1104,103,,
2002-01-06 00:00:00,2002-01-06,00:00:00,0.103242,1104,103,,
2002-01-07 00:00:00,2002-01-07,00:00:00,0.104485,1104,103,,
2002-01-08 00:00:00,2002-01-08,00:00:00,0.107182,1104,103,,
2002-01-09 00:00:00,2002-01-09,00:00:00,0.112458,1104,103,,
2002-01-10 00:00:00,2002-01-10,00:00:00,0.116680,1104,103,,
2002-01-11 00:00:00,2002-01-11,00:00:00,0.118307,1104,103,,
2002-01-12 00:00:00,2002-01-12,00:00:00,0.119041,1104,103,,
2002-01-13 00:00:00,2002-01-13,00:00:00,0.118898,1104,103,,
2002-01-14 00:00:00,2002-01-14,00:00:00,0.118375,1104,103,,
2002-01-15 00:00:00,2002-01-15,00:00:00,0.117788,1104,103,,
2002-01-16 00:00:00,2002-01-16,00:00:00,0.116366,1104,103,,
2002-01-17 00:00:00,2002-01-17,00:00:00,0.113918,1104,103,,
2002-01-18 00:00:00,2002-01-18,00:00:00,0.108634,1104,103,,
2002-01-19 00:00:00,2002-01-19,00:00:00,0.102134,1104,103,,
2002-01-20 00:00:00,2002-01-20,00:00:00,0.099419,1104,103,,
2002-01-21 00:00:00,2002-01-21,00:00:00,0.097161,1104,103,,
2002-01-22 00:00:00,2002-01-22,00:00:00,0.094854,1104,103,,
2002-01-23 00:00:00,2002-01-23,00:00:00,0.092953,1104,103,,
2002-01-24 00:00:00,2002-01-24,00:00:00,0.091356,1104,103,,
2002-01-25 00:00:00,2002-01-25,00:00:00,0.090556,1104,103,,
2002-01-26 00:00:00,2002-01-26,00:00:00,0.090298,1104,103,,
2002-01-27 00:00:00,2002-01-27,00:00:00,0.089704,1104,103,,
2002-01-28 00:00:00,2002-01-28,00:00:00,0.088612,1104,103,,
2002-01-29 00:00:00,2002-01-29,00:00:00,0.087147,1104,103,,
2002-01-30 00:00:00,2002-01-30,00:00:00,0.086180,1104,103,,
2002-01-31 00:00:00,2002-01-31,00:00:00,0.085490,1104,103,,
2002-02-01 00:00:00,2002-02-01,00:00:00,0.085115,1104,103,,
2002-02-02 00:00:00,2002-02-02,00:00:00,0.085179,1104,103,,
2002-02-03 00:00:00,2002-02-03,00:00:00,0.085383,1104,103,,
2002-02-04 00:00:00,2002-02-04,00:00:00,0.085629,1104,103,,
2002-02-05 00:00:00,2002-02-05,00:00:00,0.086041,1104,103,,
2002-02-06 00:00:00,2002-02-06,00:00:00,0.086504,1104,103,,
2002-02-07 00:00:00,2002-02-07,00:00:00,0.086874,1104,103,,
2002-02-08 00:00:00,2002-02-08,00:00:00,0.086837,1104,103,,
