Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
2001-09-22 00:00:00,2001-09-22,00:00:00,7.540529,1074,103,,
2001-09-23 00:00:00,2001-09-23,00:00:00,7.084631,1074,103,,
2001-09-24 00:00:00,2001-09-24,00:00:00,7.246154,1074,103,,
2001-09-25 00:00:00,2001-09-25,00:00:00,7.394973,1074,103,,
2001-09-26 00:00:00,2001-09-26,00:00:00,7.690529,1074,103,,
2001-09-27 00:00:00,2001-09-27,00:00:00,7.837546,1074,103,,
2001-09-28 00:00:00,2001-09-28,00:00:00,7.834906,1074,103,,
2001-09-29 00:00:00,2001-09-29,00:00:00,7.773354,1074,103,,
2001-09-30 00:00:00,2001-09-30,00:00:00,7.334906,1074,103,,
2001-10-01 00:00:00,2001-10-01,00:00:00,7.212671,1074,103,,
2001-10-02 00:00:00,2001-10-02,00:00:00,7.166813,1074,103,,
2001-10-03 00:00:00,2001-10-03,00:00:00,6.941356,1074,103,,
2001-10-04 00:00:00,2001-10-04,00:00:00,6.669873,1074,103,,
2001-10-05 00:00:00,2001-10-05,00:00:00,6.288721,1074,103,,
2001-10-06 00:00:00,2001-10-06,00:00:00,6.059192,1074,103,,
2001-10-07 00:00:00,2001-10-07,00:00:00,5.913810,1074,103,,
2001-10-08 00:00:00,2001-10-08,00:00:00,5.922863,1074,103,,
2001-10-09 00:00:00,2001-10-09,00:00:00,6.237377,1074,103,,
2001-10-10 00:00:00,2001-10-10,00:00:00,6.179658,1074,103,,
2001-10-11 00:00:00,2001-10-11,00:00:00,5.981648,1074,103,,
2001-10-12 00:00:00,2001-10-12,00:00:00,5.998900,1074,103,,
2001-10-13 00:00:00,2001-10-13,00:00:00,5.797879,1074,103,,
2001-10-14 00:00:00,2001-10-14,00:00:00,5.878529,1074,103,,
2001-10-15 00:00:00,2001-10-15,00:00:00,5.680223,1074,103,,
2001-10-16 00:00:00,2001-10-16,00:00:00,5.412094,1074,103,,
2001-10-17 00:00:00,2001-10-17,00:00:00,5.216740,1074,103,,
2001-10-18 00:00:00,2001-10-18,00:00:00,5.114423,1074,103,,
2001-10-19 00:00:00,2001-10-19,00:00:00,5.027533,1074,103,,
2001-10-20 00:00:00,2001-10-20,00:00:00,4.812923,1074,103,,
2001-10-21 00:00:00,2001-10-21,00:00:00,4.586110,1074,103,,
2001-10-22 00:00:00,2001-10-22,00:00:00,4.443050,1074,103,,
2001-10-23 00:00:00,2001-10-23,00:00:00,4.085208,1074,103,,
2001-10-24 00:00:00,2001-10-24,00:00:00,3.758827,1074,103,,
2001-10-25 00:00:00,2001-10-25,00:00:00,3.573504,1074,103,,
2001-10-26 00:00:00,2001-10-26,00:00:00,3.438254,1074,103,,
2001-10-27 00:00:00,2001-10-27,00:00:00,3.371485,1074,103,,
2001-10-28 00:00:00,2001-10-28,00:00:00,3.453581,1074,103,,
2001-10-29 00:00:00,2001-10-29,00:00:00,3.485502,1074,103,,
2001-10-30 00:00:00,2001-10-30,00:00:00,3.500031,1074,103,,
2001-10-31 00:00:00,2001-10-31,00:00:00,3.508096,1074,103,,
2001-11-01 00:00:00,2001-11-01,00:00:00,3.541827,1074,103,,
2001-11-02 00:00:00,2001-11-02,00:00:00,3.598560,1074,103,,
2001-11-03 00:00:00,2001-11-03,00:00:00,3.642485,1074,103,,
2001-11-04 00:00:00,2001-11-04,00:00:00,3.565554,1074,103,,
2001-11-05 00:00:00,2001-11-05,00:00:00,3.541129,1074,103,,
2001-11-06 00:00:00,2001-11-06,00:00:00,3.582352,1074,103,,
2001-11-07 00:00:00,2001-11-07,00:00:00,3.476138,1074,103,,
2001-11-08 00:00:00,2001-11-08,00:00:00,3.476794,1074,103,,
2001-11-09 00:00:00,2001-11-09,00:00:00,3.415888,1074,103,,
2001-11-10 00:00:00,2001-11-10,00:00:00,3.441733,1074,103,,
2001-11-11 00:00:00,2001-11-11,00:00:00,3.456667,1074,103,,
2001-11-12 00:00:00,2001-11-12,00:00:00,3.416963,1074,103,,
2001-11-13 00:00:00,2001-11-13,00:00:00,3.304152,1074,103,,
2001-11-14 00:00:00,2001-11-14,00:00:00,3.179400,1074,103,,
2001-11-15 00:00:00,2001-11-15,00:00:00,3.207679,1074,103,,
2001-11-16 00:00:00,2001-11-16,00:00:00,3.257546,1074,103,,
2001-11-17 00:00:00,2001-11-17,00:00:00,3.283863,1074,103,,
2001-11-18 00:00:00,2001-11-18,00:00:00,3.207548,1074,103,,
2001-11-19 00:00:00,2001-11-19,00:00:00,2.986729,1074,103,,
2001-11-20 00:00:00,2001-11-20,00:00:00,2.822875,1074,103,,
2001-11-21 00:00:00,2001-11-21,00:00:00,2.792000,1074,103,,
2001-11-22 00:00:00,2001-11-22,00:00:00,2.705833,1074,103,,
2001-11-23 00:00:00,2001-11-23,00:00:00,2.657525,1074,103,,
2001-11-24 00:00:00,2001-11-24,00:00:00,2.673063,1074,103,,
2001-11-25 00:00:00,2001-11-25,00:00:00,2.585713,1074,103,,
2001-11-26 00:00:00,2001-11-26,00:00:00,2.372575,1074,103,,
2001-11-27 00:00:00,2001-11-27,00:00:00,2.108592,1074,103,,
2001-11-28 00:00:00,2001-11-28,00:00:00,1.912608,1074,103,,
2001-11-29 00:00:00,2001-11-29,00:00:00,1.765813,1074,103,,
2001-11-30 00:00:00,2001-11-30,00:00:00,1.668510,1074,103,,
2001-12-01 00:00:00,2001-12-01,00:00:00,1.627710,1074,103,,
2001-12-02 00:00:00,2001-12-02,00:00:00,1.571948,1074,103,,
2001-12-03 00:00:00,2001-12-03,00:00:00,1.557804,1074,103,,
2001-12-04 00:00:00,2001-12-04,00:00:00,1.562319,1074,103,,
2001-12-05 00:00:00,2001-12-05,00:00:00,1.407298,1074,103,,
2001-12-06 00:00:00,2001-12-06,00:00:00,1.751008,1094,103,,
2001-12-07 00:00:00,2001-12-07,00:00:00,1.641053,1094,103,,
2001-12-08 00:00:00,2001-12-08,00:00:00,1.511469,1094,103,,
2001-12-09 00:00:00,2001-12-09,00:00:00,1.421531,1094,103,,
2001-12-10 00:00:00,2001-12-10,00:00:00,1.367389,1094,103,,
2001-12-11 00:00:00,2001-12-11,00:00:00,1.280116,1094,103,,
2001-12-12 00:00:00,2001-12-12,00:00:00,1.153051,1094,103,,
2001-12-13 00:00:00,2001-12-13,00:00:00,1.036252,1094,103,,
2001-12-14 00:00:00,2001-12-14,00:00:00,0.942071,1094,103,,
2001-12-15 00:00:00,2001-12-15,00:00:00,0.886904,1094,103,,
2001-12-16 00:00:00,2001-12-16,00:00:00,0.867221,1094,103,,
2001-12-17 00:00:00,2001-12-17,00:00:00,0.735155,1094,103,,
2001-12-18 00:00:00,2001-12-18,00:00:00,0.602656,1074,103,,
2001-12-19 00:00:00,2001-12-19,00:00:00,0.553516,1074,103,,
2001-12-20 00:00:00,2001-12-20,00:00:00,0.416165,1074,103,,
2001-12-21 00:00:00,2001-12-21,00:00:00,0.299693,1074,103,,
2001-12-22 00:00:00,2001-12-22,00:00:00,0.175233,1074,103,,
2001-12-23 00:00:00,2001-12-23,00:00:00,0.107327,1074,103,,
2001-12-24 00:00:00,2001-12-24,00:00:00,0.110563,1074,103,,
2001-12-25 00:00:00,2001-12-25,00:00:00,0.064865,1074,103,,
2001-12-26 00:00:00,2001-12-26,00:00:00,0.058258,1074,103,,
2001-12-27 00:00:00,2001-12-27,00:00:00,0.149398,1074,103,,
2001-12-28 00:00:00,2001-12-28,00:00:00,0.106677,1074,103,,
2001-12-29 00:00:00,2001-12-29,00:00:00,0.059538,1074,103,,
2001-12-30 00:00:00,2001-12-30,00:00:00,-0.002583,1074,103,,
2001-12-31 00:00:00,2001-12-31,00:00:00,-0.026570,1074,103,,
2002-01-01 00:00:00,2002-01-01,00:00:00,-0.021186,1074,103,,
2002-01-02 00:00:00,2002-01-02,00:00:00,-0.064194,1074,103,,
2002-01-03 00:00:00,2002-01-03,00:00:00,-0.111073,1074,103,,
2002-01-04 00:00:00,2002-01-04,00:00:00,-0.091702,1074,103,,
2002-01-05 00:00:00,2002-01-05,00:00:00,0.003888,1074,103,,
2002-01-06 00:00:00,2002-01-06,00:00:00,0.002059,1074,103,,
2002-01-07 00:00:00,2002-01-07,00:00:00,0.003634,1074,103,,
2002-01-08 00:00:00,2002-01-08,00:00:00,0.013552,1074,103,,
2002-01-09 00:00:00,2002-01-09,00:00:00,0.041548,1074,103,,
2002-01-10 00:00:00,2002-01-10,00:00:00,0.083229,1074,103,,
2002-01-11 00:00:00,2002-01-11,00:00:00,0.094676,1074,103,,
2002-01-12 00:00:00,2002-01-12,00:00:00,0.128176,1074,103,,
2002-01-13 00:00:00,2002-01-13,00:00:00,0.118448,1074,103,,
2002-01-14 00:00:00,2002-01-14,00:00:00,0.135525,1074,103,,
2002-01-15 00:00:00,2002-01-15,00:00:00,0.126237,1074,103,,
2002-01-16 00:00:00,2002-01-16,00:00:00,0.095812,1074,103,,
2002-01-17 00:00:00,2002-01-17,00:00:00,0.078632,1074,103,,
2002-01-18 00:00:00,2002-01-18,00:00:00,-0.028777,1074,103,,
2002-01-19 00:00:00,2002-01-19,00:00:00,-0.057429,1074,103,,
2002-01-20 00:00:00,2002-01-20,00:00:00,-0.091471,1074,103,,
2002-01-21 00:00:00,2002-01-21,00:00:00,-0.120552,1074,103,,
2002-01-22 00:00:00,2002-01-22,00:00:00,-0.178374,1074,103,,
2002-01-23 00:00:00,2002-01-23,00:00:00,-0.225068,1074,103,,
2002-01-24 00:00:00,2002-01-24,00:00:00,-0.296141,1074,103,,
2002-01-25 00:00:00,2002-01-25,00:00:00,-0.288639,1074,103,,
2002-01-26 00:00:00,2002-01-26,00:00:00,-0.286005,1074,103,,
2002-01-27 00:00:00,2002-01-27,00:00:00,-0.310088,1074,103,,
2002-01-28 00:00:00,2002-01-28,00:00:00,-0.371554,1074,103,,
2002-01-29 00:00:00,2002-01-29,00:00:00,-0.425024,1074,103,,
2002-01-30 00:00:00,2002-01-30,00:00:00,-0.442954,1074,103,,
2002-01-31 00:00:00,2002-01-31,00:00:00,-0.458116,1074,103,,
2002-02-01 00:00:00,2002-02-01,00:00:00,-0.457175,1074,103,,
2002-02-02 00:00:00,2002-02-02,00:00:00,-0.397265,1074,103,,
2002-02-03 00:00:00,2002-02-03,00:00:00,-0.378146,1074,103,,
2002-02-04 00:00:00,2002-02-04,00:00:00,-0.330328,1074,103,,
2002-02-05 00:00:00,2002-02-05,00:00:00,-0.307068,1074,103,,
2002-02-06 00:00:00,2002-02-06,00:00:00,-0.253162,1074,103,,
2002-02-07 00:00:00,2002-02-07,00:00:00,-0.244608,1074,103,,
2002-02-08 00:00:00,2002-02-08,00:00:00,-0.271099,1074,103,,
2002-02-09 00:00:00,2002-02-09,00:00:00,-0.245960,1074,103,,
2002-02-10 00:00:00,2002-02-10,00:00:00,-0.242637,1074,103,,
2002-02-11 00:00:00,2002-02-11,00:00:00,-0.229601,1074,103,,
2002-02-12 00:00:00,2002-02-12,00:00:00,-0.195435,1074,103,,
2002-02-13 00:00:00,2002-02-13,00:00:00,-0.178921,1074,103,,
2002-02-14 00:00:00,2002-02-14,00:00:00,-0.153605,1074,103,,
2002-02-15 00:00:00,2002-02-15,00:00:00,-0.134565,1074,103,,
2002-02-16 00:00:00,2002-02-16,00:00:00,-0.105894,1074,103,,
2002-02-17 00:00:00,2002-02-17,00:00:00,-0.099770,1074,103,,
2002-02-18 00:00:00,2002-02-18,00:00:00,-0.078252,1074,103,,
2002-02-19 00:00:00,2002-02-19,00:00:00,-0.096005,1074,103,,
2002-02-20 00:00:00,2002-02-20,00:00:00,-0.151159,1074,103,,
2002-02-21 00:00:00,2002-02-21,00:00:00,-0.124451,1074,103,,
2002-02-22 00:00:00,2002-02-22,00:00:00,-0.126496,1074,103,,
2002-02-23 00:00:00,2002-02-23,00:00:00,-0.105013,1074,103,,
2002-02-24 00:00:00,2002-02-24,00:00:00,-0.158159,1074,103,,
2002-02-25 00:00:00,2002-02-25,00:00:00,-0.253730,1074,103,,
2002-02-26 00:00:00,2002-02-26,00:00:00,-0.304926,1074,103,,
2002-02-27 00:00:00,2002-02-27,00:00:00,-0.318917,1074,103,,
2002-02-28 00:00:00,2002-02-28,00:00:00,-0.315127,1074,103,,
2002-03-01 00:00:00,2002-03-01,00:00:00,-0.390042,1074,103,,
2002-03-02 00:00:00,2002-03-02,00:00:00,-0.434542,1074,103,,
2002-03-03 00:00:00,2002-03-03,00:00:00,-0.475022,1074,103,,
2002-03-04 00:00:00,2002-03-04,00:00:00,-0.426528,1074,103,,
2002-03-05 00:00:00,2002-03-05,00:00:00,-0.360688,1074,103,,
2002-03-06 00:00:00,2002-03-06,00:00:00,-0.411541,1074,103,,
2002-03-07 00:00:00,2002-03-07,00:00:00,-0.478260,1074,103,,
2002-03-08 00:00:00,2002-03-08,00:00:00,-0.521706,1074,103,,
2002-03-09 00:00:00,2002-03-09,00:00:00,-0.535279,1074,103,,
2002-03-10 00:00:00,2002-03-10,00:00:00,-0.543945,1074,103,,
2002-03-11 00:00:00,2002-03-11,00:00:00,-0.529888,1074,103,,
2002-03-12 00:00:00,2002-03-12,00:00:00,-0.510120,1074,103,,
2002-03-13 00:00:00,2002-03-13,00:00:00,-0.458906,1074,103,,
2002-03-14 00:00:00,2002-03-14,00:00:00,-0.450043,1074,103,,
2002-03-15 00:00:00,2002-03-15,00:00:00,-0.472817,1074,103,,
2002-03-16 00:00:00,2002-03-16,00:00:00,-0.460942,1074,103,,
2002-03-17 00:00:00,2002-03-17,00:00:00,-0.449427,1074,103,,
2002-03-18 00:00:00,2002-03-18,00:00:00,-0.450029,1074,103,,
2002-03-19 00:00:00,2002-03-19,00:00:00,-0.464266,1074,103,,
2002-03-20 00:00:00,2002-03-20,00:00:00,-0.507825,1074,103,,
2002-03-21 00:00:00,2002-03-21,00:00:00,-0.560567,1074,103,,
2002-03-22 00:00:00,2002-03-22,00:00:00,-0.546487,1074,103,,
2002-03-23 00:00:00,2002-03-23,00:00:00,-0.474698,1074,103,,
2002-03-24 00:00:00,2002-03-24,00:00:00,-0.436874,1074,103,,
2002-03-25 00:00:00,2002-03-25,00:00:00,-0.449600,1074,103,,
2002-03-26 00:00:00,2002-03-26,00:00:00,-0.425047,1074,103,,
2002-03-27 00:00:00,2002-03-27,00:00:00,-0.366388,1074,103,,
2002-03-28 00:00:00,2002-03-28,00:00:00,-0.317862,1074,103,,
2002-03-29 00:00:00,2002-03-29,00:00:00,-0.262910,1074,103,,
2002-03-30 00:00:00,2002-03-30,00:00:00,-0.257405,1074,103,,
2002-03-31 00:00:00,2002-03-31,00:00:00,-0.320473,1074,103,,
2002-04-01 00:00:00,2002-04-01,00:00:00,-0.368891,1074,103,,
2002-04-02 00:00:00,2002-04-02,00:00:00,-0.395868,1074,103,,
2002-04-03 00:00:00,2002-04-03,00:00:00,-0.444416,1074,103,,
2002-04-04 00:00:00,2002-04-04,00:00:00,-0.485143,1074,103,,
2002-04-05 00:00:00,2002-04-05,00:00:00,-0.491060,1074,103,,
2002-04-06 00:00:00,2002-04-06,00:00:00,-0.465424,1074,103,,
2002-04-07 00:00:00,2002-04-07,00:00:00,-0.426812,1074,103,,
2002-04-08 00:00:00,2002-04-08,00:00:00,-0.411086,1074,103,,
2002-04-09 00:00:00,2002-04-09,00:00:00,-0.407566,1074,103,,
2002-04-10 00:00:00,2002-04-10,00:00:00,-0.382929,1074,103,,
2002-04-11 00:00:00,2002-04-11,00:00:00,-0.346219,1074,103,,
2002-04-12 00:00:00,2002-04-12,00:00:00,-0.142197,1074,103,,
2002-04-13 00:00:00,2002-04-13,00:00:00,-0.053499,1074,103,,
2002-04-14 00:00:00,2002-04-14,00:00:00,0.015052,1074,103,,
2002-04-15 00:00:00,2002-04-15,00:00:00,0.021235,1074,103,,
2002-04-16 00:00:00,2002-04-16,00:00:00,0.029452,1074,103,,
2002-04-17 00:00:00,2002-04-17,00:00:00,0.032359,1074,103,,
2002-04-18 00:00:00,2002-04-18,00:00:00,0.039175,1074,103,,
2002-04-19 00:00:00,2002-04-19,00:00:00,0.035954,1074,103,,
2002-04-20 00:00:00,2002-04-20,00:00:00,0.034371,1074,103,,
2002-04-21 00:00:00,2002-04-21,00:00:00,0.022424,1074,103,,
2002-04-22 00:00:00,2002-04-22,00:00:00,0.013391,1074,103,,
2002-04-23 00:00:00,2002-04-23,00:00:00,0.060346,1074,103,,
2002-04-24 00:00:00,2002-04-24,00:00:00,0.071841,1074,103,,
2002-04-25 00:00:00,2002-04-25,00:00:00,0.054838,1074,103,,
2002-04-26 00:00:00,2002-04-26,00:00:00,0.050991,1074,103,,
2002-04-27 00:00:00,2002-04-27,00:00:00,0.034364,1074,103,,
2002-04-28 00:00:00,2002-04-28,00:00:00,0.021278,1074,103,,
2002-04-29 00:00:00,2002-04-29,00:00:00,0.030056,1074,103,,
2002-04-30 00:00:00,2002-04-30,00:00:00,0.042376,1074,103,,
2002-05-01 00:00:00,2002-05-01,00:00:00,0.047214,1074,103,,
2002-05-02 00:00:00,2002-05-02,00:00:00,0.045588,1074,103,,
2002-05-03 00:00:00,2002-05-03,00:00:00,0.052745,1074,103,,
2002-05-04 00:00:00,2002-05-04,00:00:00,0.056679,1074,103,,
2002-05-05 00:00:00,2002-05-05,00:00:00,0.063927,1074,103,,
2002-05-06 00:00:00,2002-05-06,00:00:00,0.033451,1074,103,,
2002-05-07 00:00:00,2002-05-07,00:00:00,0.038586,1074,103,,
2002-05-08 00:00:00,2002-05-08,00:00:00,0.031110,1074,103,,
2002-05-09 00:00:00,2002-05-09,00:00:00,0.025897,1074,103,,
2002-05-10 00:00:00,2002-05-10,00:00:00,0.022078,1074,103,,
2002-05-11 00:00:00,2002-05-11,00:00:00,0.006099,1074,103,,
2002-05-12 00:00:00,2002-05-12,00:00:00,0.016778,1074,103,,
2002-05-13 00:00:00,2002-05-13,00:00:00,0.004814,1074,103,,
2002-05-14 00:00:00,2002-05-14,00:00:00,0.005997,1074,103,,
2002-05-15 00:00:00,2002-05-15,00:00:00,0.026565,1074,103,,
2002-05-16 00:00:00,2002-05-16,00:00:00,0.028518,1074,103,,
2002-05-17 00:00:00,2002-05-17,00:00:00,0.018929,1074,103,,
2002-05-18 00:00:00,2002-05-18,00:00:00,0.009808,1074,103,,
2002-05-19 00:00:00,2002-05-19,00:00:00,0.003715,1074,103,,
2002-05-20 00:00:00,2002-05-20,00:00:00,-0.016760,1074,103,,
2002-05-21 00:00:00,2002-05-21,00:00:00,0.017780,1074,103,,
2002-05-22 00:00:00,2002-05-22,00:00:00,0.025238,1074,103,,
2002-05-23 00:00:00,2002-05-23,00:00:00,0.024504,1074,103,,
2002-05-24 00:00:00,2002-05-24,00:00:00,0.013391,1074,103,,
2002-05-25 00:00:00,2002-05-25,00:00:00,0.010174,1074,103,,
2002-05-26 00:00:00,2002-05-26,00:00:00,-0.006618,1074,103,,
2002-05-27 00:00:00,2002-05-27,00:00:00,0.002580,1074,103,,
2002-05-28 00:00:00,2002-05-28,00:00:00,0.009638,1074,103,,
2002-05-29 00:00:00,2002-05-29,00:00:00,0.030676,1074,103,,
2002-05-30 00:00:00,2002-05-30,00:00:00,0.068513,1074,103,,
2002-05-31 00:00:00,2002-05-31,00:00:00,0.128073,1074,103,,
2002-06-01 00:00:00,2002-06-01,00:00:00,0.187905,1074,103,,
2002-06-02 00:00:00,2002-06-02,00:00:00,0.194886,1074,103,,
2002-06-03 00:00:00,2002-06-03,00:00:00,0.250812,1074,103,,
2002-06-04 00:00:00,2002-06-04,00:00:00,0.332885,1074,103,,
2002-06-05 00:00:00,2002-06-05,00:00:00,0.384885,1074,103,,
2002-06-06 00:00:00,2002-06-06,00:00:00,0.684391,1074,103,,
2002-06-07 00:00:00,2002-06-07,00:00:00,0.739575,1074,103,,
2002-06-08 00:00:00,2002-06-08,00:00:00,0.532448,1074,103,,
2002-06-09 00:00:00,2002-06-09,00:00:00,0.967506,1074,103,,
2002-06-10 00:00:00,2002-06-10,00:00:00,1.429629,1074,103,,
2002-06-11 00:00:00,2002-06-11,00:00:00,1.665033,1074,103,,
2002-06-12 00:00:00,2002-06-12,00:00:00,1.715633,1074,103,,
2002-06-13 00:00:00,2002-06-13,00:00:00,2.185927,1074,103,,
2002-06-14 00:00:00,2002-06-14,00:00:00,2.572446,1074,103,,
2002-06-15 00:00:00,2002-06-15,00:00:00,2.762635,1074,103,,
2002-06-16 00:00:00,2002-06-16,00:00:00,2.972563,1074,103,,
2002-06-17 00:00:00,2002-06-17,00:00:00,3.142873,1074,103,,
2002-06-18 00:00:00,2002-06-18,00:00:00,3.068051,1094,103,,
2002-06-19 00:00:00,2002-06-19,00:00:00,2.815499,1094,103,,
2002-06-20 00:00:00,2002-06-20,00:00:00,3.334660,1094,103,,
2002-06-21 00:00:00,2002-06-21,00:00:00,3.587521,1074,103,,
2002-06-22 00:00:00,2002-06-22,00:00:00,3.984423,1074,103,,
2002-06-23 00:00:00,2002-06-23,00:00:00,4.181683,1074,103,,
2002-06-24 00:00:00,2002-06-24,00:00:00,4.638550,1074,103,,
2002-06-25 00:00:00,2002-06-25,00:00:00,4.972165,1074,103,,
2002-06-26 00:00:00,2002-06-26,00:00:00,5.414388,1074,103,,
2002-06-27 00:00:00,2002-06-27,00:00:00,5.786233,1074,103,,
2002-06-28 00:00:00,2002-06-28,00:00:00,6.239738,1074,103,,
2002-06-29 00:00:00,2002-06-29,00:00:00,6.359210,1074,103,,
2002-06-30 00:00:00,2002-06-30,00:00:00,6.812063,1074,103,,
2002-07-01 00:00:00,2002-07-01,00:00:00,6.326717,1074,103,,
2002-07-02 00:00:00,2002-07-02,00:00:00,6.061892,1074,103,,
2002-07-03 00:00:00,2002-07-03,00:00:00,5.790306,1074,103,,
2002-07-04 00:00:00,2002-07-04,00:00:00,5.950448,1074,103,,
2002-07-05 00:00:00,2002-07-05,00:00:00,6.051098,1074,103,,
2002-07-06 00:00:00,2002-07-06,00:00:00,5.972583,1074,103,,
2002-07-07 00:00:00,2002-07-07,00:00:00,6.217310,1074,103,,
2002-07-08 00:00:00,2002-07-08,00:00:00,6.323094,1074,103,,
2002-07-09 00:00:00,2002-07-09,00:00:00,6.391229,1074,103,,
2002-07-10 00:00:00,2002-07-10,00:00:00,6.420656,1074,103,,
2002-07-11 00:00:00,2002-07-11,00:00:00,6.679800,1074,103,,
2002-07-12 00:00:00,2002-07-12,00:00:00,7.080598,1074,103,,
2002-07-13 00:00:00,2002-07-13,00:00:00,7.522156,1074,103,,
2002-07-14 00:00:00,2002-07-14,00:00:00,8.284660,1074,103,,
2002-07-15 00:00:00,2002-07-15,00:00:00,8.340269,1074,103,,
2002-07-16 00:00:00,2002-07-16,00:00:00,8.075896,1074,103,,
2002-07-17 00:00:00,2002-07-17,00:00:00,7.762467,1074,103,,
2002-07-18 00:00:00,2002-07-18,00:00:00,7.961158,1074,103,,
2002-07-19 00:00:00,2002-07-19,00:00:00,8.052517,1074,103,,
2002-07-20 00:00:00,2002-07-20,00:00:00,8.246233,1074,103,,
2002-07-21 00:00:00,2002-07-21,00:00:00,8.065000,1074,103,,
2002-07-22 00:00:00,2002-07-22,00:00:00,7.703323,1074,103,,
2002-07-23 00:00:00,2002-07-23,00:00:00,7.716190,1074,103,,
2002-07-24 00:00:00,2002-07-24,00:00:00,7.920450,1074,103,,
2002-07-25 00:00:00,2002-07-25,00:00:00,8.064592,1074,103,,
2002-07-26 00:00:00,2002-07-26,00:00:00,8.487858,1074,103,,
2002-07-27 00:00:00,2002-07-27,00:00:00,8.675317,1074,103,,
2002-07-28 00:00:00,2002-07-28,00:00:00,8.326125,1074,103,,
2002-07-29 00:00:00,2002-07-29,00:00:00,8.168810,1074,103,,
2002-07-30 00:00:00,2002-07-30,00:00:00,7.912846,1074,103,,
2002-07-31 00:00:00,2002-07-31,00:00:00,7.790473,1074,103,,
2002-08-01 00:00:00,2002-08-01,00:00:00,7.596304,1074,103,,
2002-08-02 00:00:00,2002-08-02,00:00:00,7.215794,1074,103,,
2002-08-03 00:00:00,2002-08-03,00:00:00,7.131773,1074,103,,
2002-08-04 00:00:00,2002-08-04,00:00:00,6.906223,1074,103,,
2002-08-05 00:00:00,2002-08-05,00:00:00,7.117494,1074,103,,
2002-08-06 00:00:00,2002-08-06,00:00:00,7.617698,1074,103,,
2002-08-07 00:00:00,2002-08-07,00:00:00,7.848202,1074,103,,
2002-08-08 00:00:00,2002-08-08,00:00:00,8.279856,1074,103,,
2002-08-09 00:00:00,2002-08-09,00:00:00,8.276323,1074,103,,
2002-08-10 00:00:00,2002-08-10,00:00:00,8.381388,1074,103,,
2002-08-11 00:00:00,2002-08-11,00:00:00,8.302573,1074,103,,
2002-08-12 00:00:00,2002-08-12,00:00:00,8.105685,1074,103,,
2002-08-13 00:00:00,2002-08-13,00:00:00,8.133377,1074,103,,
2002-08-14 00:00:00,2002-08-14,00:00:00,8.221827,1074,103,,
2002-08-15 00:00:00,2002-08-15,00:00:00,8.428790,1074,103,,
2002-08-16 00:00:00,2002-08-16,00:00:00,8.598319,1074,103,,
2002-08-17 00:00:00,2002-08-17,00:00:00,8.201621,1074,103,,
2002-08-18 00:00:00,2002-08-18,00:00:00,7.891083,1074,103,,
2002-08-19 00:00:00,2002-08-19,00:00:00,7.741388,1074,103,,
2002-08-20 00:00:00,2002-08-20,00:00:00,7.761231,1074,103,,
2002-08-21 00:00:00,2002-08-21,00:00:00,7.762721,1074,103,,
2002-08-22 00:00:00,2002-08-22,00:00:00,7.978371,1074,103,,
2002-08-23 00:00:00,2002-08-23,00:00:00,8.359167,1074,103,,
2002-08-24 00:00:00,2002-08-24,00:00:00,8.559115,1074,103,,
2002-08-25 00:00:00,2002-08-25,00:00:00,8.894508,1074,103,,
2002-08-26 00:00:00,2002-08-26,00:00:00,8.840856,1074,103,,
2002-08-27 00:00:00,2002-08-27,00:00:00,8.725565,1074,103,,
2002-08-28 00:00:00,2002-08-28,00:00:00,8.817698,1074,103,,
2002-08-29 00:00:00,2002-08-29,00:00:00,8.873385,1074,103,,
2002-08-30 00:00:00,2002-08-30,00:00:00,9.050221,1074,103,,
2002-08-31 00:00:00,2002-08-31,00:00:00,9.267573,1074,103,,
2002-09-01 00:00:00,2002-09-01,00:00:00,9.012317,1074,103,,
2002-09-02 00:00:00,2002-09-02,00:00:00,9.071702,1074,103,,
2002-09-03 00:00:00,2002-09-03,00:00:00,8.782173,1074,103,,
2002-09-04 00:00:00,2002-09-04,00:00:00,8.674292,1074,103,,
2002-09-05 00:00:00,2002-09-05,00:00:00,8.530480,1094,103,,
2002-09-06 00:00:00,2002-09-06,00:00:00,8.427819,1074,103,,
2002-09-07 00:00:00,2002-09-07,00:00:00,8.362681,1074,103,,
2002-09-08 00:00:00,2002-09-08,00:00:00,8.361646,1074,103,,
2002-09-09 00:00:00,2002-09-09,00:00:00,8.223521,1074,103,,
2002-09-10 00:00:00,2002-09-10,00:00:00,8.155902,1074,103,,
2002-09-11 00:00:00,2002-09-11,00:00:00,8.156258,1074,103,,
2002-09-12 00:00:00,2002-09-12,00:00:00,8.018831,1074,103,,
2002-09-13 00:00:00,2002-09-13,00:00:00,7.930171,1074,103,,
2002-09-14 00:00:00,2002-09-14,00:00:00,7.691977,1074,103,,
2002-09-15 00:00:00,2002-09-15,00:00:00,7.725610,1074,103,,
2002-09-16 00:00:00,2002-09-16,00:00:00,7.699342,1074,103,,
2002-09-17 00:00:00,2002-09-17,00:00:00,7.894619,1074,103,,
2002-09-18 00:00:00,2002-09-18,00:00:00,7.891950,1074,103,,
2002-09-19 00:00:00,2002-09-19,00:00:00,7.628458,1074,103,,
2002-09-20 00:00:00,2002-09-20,00:00:00,7.699175,1074,103,,
