Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
2005-05-04 00:00:00,2005-05-04,00:00:00,0.158358,1104,103,,
2005-05-05 00:00:00,2005-05-05,00:00:00,0.160603,1104,103,,
2005-05-06 00:00:00,2005-05-06,00:00:00,0.162423,1104,103,,
2005-05-07 00:00:00,2005-05-07,00:00:00,0.166196,1104,103,,
2005-05-08 00:00:00,2005-05-08,00:00:00,0.168695,1104,103,,
2005-05-09 00:00:00,2005-05-09,00:00:00,0.170157,1104,103,,
2005-05-10 00:00:00,2005-05-10,00:00:00,0.172709,1104,103,,
2005-05-11 00:00:00,2005-05-11,00:00:00,0.172593,1104,103,,
2005-05-12 00:00:00,2005-05-12,00:00:00,0.171964,1104,103,,
2005-05-13 00:00:00,2005-05-13,00:00:00,0.175342,1104,103,,
2005-05-14 00:00:00,2005-05-14,00:00:00,0.177467,1104,103,,
2005-05-15 00:00:00,2005-05-15,00:00:00,0.177655,1104,103,,
2005-05-16 00:00:00,2005-05-16,00:00:00,0.179450,1104,103,,
2005-05-17 00:00:00,2005-05-17,00:00:00,0.181732,1104,103,,
2005-05-18 00:00:00,2005-05-18,00:00:00,0.189124,1104,103,,
2005-05-19 00:00:00,2005-05-19,00:00:00,0.199622,1104,103,,
2005-05-20 00:00:00,2005-05-20,00:00:00,0.209313,1104,103,,
2005-05-21 00:00:00,2005-05-21,00:00:00,0.220861,1104,103,,
2005-05-22 00:00:00,2005-05-22,00:00:00,0.231922,1104,103,,
2005-05-23 00:00:00,2005-05-23,00:00:00,0.238893,1104,103,,
2005-05-24 00:00:00,2005-05-24,00:00:00,0.247797,1104,103,,
2005-05-25 00:00:00,2005-05-25,00:00:00,0.254536,1104,103,,
2005-05-26 00:00:00,2005-05-26,00:00:00,0.258945,1104,103,,
2005-05-27 00:00:00,2005-05-27,00:00:00,0.262612,1104,103,,
2005-05-28 00:00:00,2005-05-28,00:00:00,0.266030,1104,103,,
2005-05-29 00:00:00,2005-05-29,00:00:00,0.264839,1104,103,,
2005-05-30 00:00:00,2005-05-30,00:00:00,0.261696,1104,103,,
2005-05-31 00:00:00,2005-05-31,00:00:00,0.258809,1104,103,,
2005-06-01 00:00:00,2005-06-01,00:00:00,0.258423,1104,103,,
2005-06-02 00:00:00,2005-06-02,00:00:00,0.287618,1104,103,,
2005-06-03 00:00:00,2005-06-03,00:00:00,0.305762,1104,103,,
2005-06-04 00:00:00,2005-06-04,00:00:00,0.304046,1104,103,,
2005-06-05 00:00:00,2005-06-05,00:00:00,0.302284,1104,103,,
2005-06-06 00:00:00,2005-06-06,00:00:00,0.299191,1104,103,,
2005-06-07 00:00:00,2005-06-07,00:00:00,0.294781,1104,103,,
2005-06-08 00:00:00,2005-06-08,00:00:00,0.289125,1104,103,,
2005-06-09 00:00:00,2005-06-09,00:00:00,0.282815,1104,103,,
2005-06-10 00:00:00,2005-06-10,00:00:00,0.277718,1104,103,,
2005-06-11 00:00:00,2005-06-11,00:00:00,0.274771,1104,103,,
2005-06-12 00:00:00,2005-06-12,00:00:00,0.269525,1104,103,,
2005-06-13 00:00:00,2005-06-13,00:00:00,0.262695,1104,103,,
2005-06-14 00:00:00,2005-06-14,00:00:00,0.260087,1104,103,,
2005-06-15 00:00:00,2005-06-15,00:00:00,0.260309,1104,103,,
2005-06-16 00:00:00,2005-06-16,00:00:00,0.261321,1104,103,,
2005-06-17 00:00:00,2005-06-17,00:00:00,0.262323,1104,103,,
2005-06-18 00:00:00,2005-06-18,00:00:00,0.269349,1104,103,,
2005-06-19 00:00:00,2005-06-19,00:00:00,0.271861,1104,103,,
2005-06-20 00:00:00,2005-06-20,00:00:00,0.269982,1104,103,,
2005-06-21 00:00:00,2005-06-21,00:00:00,0.267469,1104,103,,
2005-06-22 00:00:00,2005-06-22,00:00:00,0.266571,1104,103,,
2005-06-23 00:00:00,2005-06-23,00:00:00,0.268474,1104,103,,
2005-06-24 00:00:00,2005-06-24,00:00:00,0.273922,1104,103,,
2005-06-25 00:00:00,2005-06-25,00:00:00,0.272570,1104,103,,
2005-06-26 00:00:00,2005-06-26,00:00:00,0.270201,1104,103,,
2005-06-27 00:00:00,2005-06-27,00:00:00,0.267495,1104,103,,
2005-06-28 00:00:00,2005-06-28,00:00:00,0.264264,1104,103,,
2005-06-29 00:00:00,2005-06-29,00:00:00,0.262522,1104,103,,
2005-06-30 00:00:00,2005-06-30,00:00:00,0.259988,1104,103,,
2005-07-01 00:00:00,2005-07-01,00:00:00,0.257518,1104,103,,
2005-07-02 00:00:00,2005-07-02,00:00:00,0.257446,1104,103,,
2005-07-03 00:00:00,2005-07-03,00:00:00,0.254519,1104,103,,
2005-07-04 00:00:00,2005-07-04,00:00:00,0.255678,1104,103,,
2005-07-05 00:00:00,2005-07-05,00:00:00,0.258078,1104,103,,
2005-07-06 00:00:00,2005-07-06,00:00:00,0.254070,1104,103,,
2005-07-07 00:00:00,2005-07-07,00:00:00,0.250246,1104,103,,
2005-07-08 00:00:00,2005-07-08,00:00:00,0.246295,1104,103,,
2005-07-09 00:00:00,2005-07-09,00:00:00,0.241180,1104,103,,
2005-07-10 00:00:00,2005-07-10,00:00:00,0.233953,1104,103,,
2005-07-11 00:00:00,2005-07-11,00:00:00,0.226084,1104,103,,
2005-07-12 00:00:00,2005-07-12,00:00:00,0.217433,1104,103,,
2005-07-13 00:00:00,2005-07-13,00:00:00,0.208318,1104,103,,
2005-07-14 00:00:00,2005-07-14,00:00:00,0.201363,1104,103,,
2005-07-15 00:00:00,2005-07-15,00:00:00,0.192157,1104,103,,
2005-07-16 00:00:00,2005-07-16,00:00:00,0.186761,1104,103,,
2005-07-17 00:00:00,2005-07-17,00:00:00,0.194868,1104,103,,
2005-07-18 00:00:00,2005-07-18,00:00:00,0.201084,1104,103,,
2005-07-19 00:00:00,2005-07-19,00:00:00,0.232083,1104,103,,
2005-07-20 00:00:00,2005-07-20,00:00:00,0.227110,1104,103,,
2005-07-21 00:00:00,2005-07-21,00:00:00,0.221262,1104,103,,
2005-07-22 00:00:00,2005-07-22,00:00:00,0.215331,1104,103,,
2005-07-23 00:00:00,2005-07-23,00:00:00,0.216597,1104,103,,
2005-07-24 00:00:00,2005-07-24,00:00:00,0.218467,1104,103,,
2005-07-25 00:00:00,2005-07-25,00:00:00,0.215065,1104,103,,
2005-07-26 00:00:00,2005-07-26,00:00:00,0.211560,1104,103,,
2005-07-27 00:00:00,2005-07-27,00:00:00,0.207489,1104,103,,
2005-07-28 00:00:00,2005-07-28,00:00:00,0.201461,1104,103,,
2005-07-29 00:00:00,2005-07-29,00:00:00,0.195229,1104,103,,
2005-07-30 00:00:00,2005-07-30,00:00:00,0.188260,1104,103,,
2005-07-31 00:00:00,2005-07-31,00:00:00,0.179885,1104,103,,
2005-08-01 00:00:00,2005-08-01,00:00:00,0.172195,1104,103,,
2005-08-02 00:00:00,2005-08-02,00:00:00,0.166024,1104,103,,
2005-08-03 00:00:00,2005-08-03,00:00:00,0.160000,1104,103,,
2005-08-04 00:00:00,2005-08-04,00:00:00,0.153420,1104,103,,
2005-08-05 00:00:00,2005-08-05,00:00:00,0.148298,1104,103,,
2005-08-06 00:00:00,2005-08-06,00:00:00,0.143730,1104,103,,
2005-08-07 00:00:00,2005-08-07,00:00:00,0.140640,1104,103,,
2005-08-08 00:00:00,2005-08-08,00:00:00,0.138804,1104,103,,
2005-08-09 00:00:00,2005-08-09,00:00:00,0.139845,1104,103,,
2005-08-10 00:00:00,2005-08-10,00:00:00,0.137727,1104,103,,
2005-08-11 00:00:00,2005-08-11,00:00:00,0.136881,1104,103,,
2005-08-12 00:00:00,2005-08-12,00:00:00,0.137691,1104,103,,
2005-08-13 00:00:00,2005-08-13,00:00:00,0.137886,1104,103,,
2005-08-14 00:00:00,2005-08-14,00:00:00,0.137993,1104,103,,
2005-08-15 00:00:00,2005-08-15,00:00:00,0.137751,1104,103,,
2005-08-16 00:00:00,2005-08-16,00:00:00,0.135700,1104,103,,
2005-08-17 00:00:00,2005-08-17,00:00:00,0.140036,1104,103,,
2005-08-18 00:00:00,2005-08-18,00:00:00,0.167624,1104,103,,
2005-08-19 00:00:00,2005-08-19,00:00:00,0.173956,1104,103,,
2005-08-20 00:00:00,2005-08-20,00:00:00,0.171439,1104,103,,
2005-08-21 00:00:00,2005-08-21,00:00:00,0.169066,1104,103,,
2005-08-22 00:00:00,2005-08-22,00:00:00,0.164767,1104,103,,
2005-08-23 00:00:00,2005-08-23,00:00:00,0.163884,1104,103,,
2005-08-24 00:00:00,2005-08-24,00:00:00,0.190181,1104,103,,
2005-08-25 00:00:00,2005-08-25,00:00:00,0.227737,1104,103,,
2005-08-26 00:00:00,2005-08-26,00:00:00,0.235263,1104,103,,
2005-08-27 00:00:00,2005-08-27,00:00:00,0.232410,1104,103,,
2005-08-28 00:00:00,2005-08-28,00:00:00,0.230935,1104,103,,
2005-08-29 00:00:00,2005-08-29,00:00:00,0.229719,1104,103,,
2005-08-30 00:00:00,2005-08-30,00:00:00,0.234672,1104,103,,
2005-08-31 00:00:00,2005-08-31,00:00:00,0.273377,1104,103,,
2005-09-01 00:00:00,2005-09-01,00:00:00,0.275629,1104,103,,
2005-09-02 00:00:00,2005-09-02,00:00:00,0.273203,1104,103,,
2005-09-03 00:00:00,2005-09-03,00:00:00,0.269734,1104,103,,
2005-09-04 00:00:00,2005-09-04,00:00:00,0.266624,1104,103,,
2005-09-05 00:00:00,2005-09-05,00:00:00,0.276842,1104,103,,
2005-09-06 00:00:00,2005-09-06,00:00:00,0.298171,1104,103,,
2005-09-07 00:00:00,2005-09-07,00:00:00,0.295293,1104,103,,
2005-09-08 00:00:00,2005-09-08,00:00:00,0.291298,1104,103,,
2005-09-09 00:00:00,2005-09-09,00:00:00,0.287121,1104,103,,
2005-09-10 00:00:00,2005-09-10,00:00:00,0.284334,1104,103,,
2005-09-11 00:00:00,2005-09-11,00:00:00,0.309309,1104,103,,
2005-09-12 00:00:00,2005-09-12,00:00:00,0.321068,1104,103,,
2005-09-13 00:00:00,2005-09-13,00:00:00,0.318809,1104,103,,
2005-09-14 00:00:00,2005-09-14,00:00:00,0.315897,1104,103,,
2005-09-15 00:00:00,2005-09-15,00:00:00,0.310547,1104,103,,
2005-09-16 00:00:00,2005-09-16,00:00:00,0.306260,1104,103,,
2005-09-17 00:00:00,2005-09-17,00:00:00,0.302718,1104,103,,
2005-09-18 00:00:00,2005-09-18,00:00:00,0.299181,1104,103,,
2005-09-19 00:00:00,2005-09-19,00:00:00,0.294322,1104,103,,
2005-09-20 00:00:00,2005-09-20,00:00:00,0.290605,1104,103,,
2005-09-21 00:00:00,2005-09-21,00:00:00,0.288104,1104,103,,
2005-09-22 00:00:00,2005-09-22,00:00:00,0.286508,1104,103,,
2005-09-23 00:00:00,2005-09-23,00:00:00,0.297439,1104,103,,
2005-09-24 00:00:00,2005-09-24,00:00:00,0.300433,1104,103,,
2005-09-25 00:00:00,2005-09-25,00:00:00,0.297425,1104,103,,
2005-09-26 00:00:00,2005-09-26,00:00:00,0.294830,1104,103,,
2005-09-27 00:00:00,2005-09-27,00:00:00,0.298293,1104,103,,
2005-09-28 00:00:00,2005-09-28,00:00:00,0.298323,1104,103,,
2005-09-29 00:00:00,2005-09-29,00:00:00,0.295097,1104,103,,
2005-09-30 00:00:00,2005-09-30,00:00:00,0.292097,1104,103,,
2005-10-01 00:00:00,2005-10-01,00:00:00,0.292379,1104,103,,
2005-10-02 00:00:00,2005-10-02,00:00:00,0.298124,1104,103,,
2005-10-03 00:00:00,2005-10-03,00:00:00,0.301636,1104,103,,
2005-10-04 00:00:00,2005-10-04,00:00:00,0.301540,1104,103,,
2005-10-05 00:00:00,2005-10-05,00:00:00,0.300878,1104,103,,
2005-10-06 00:00:00,2005-10-06,00:00:00,0.300779,1104,103,,
2005-10-07 00:00:00,2005-10-07,00:00:00,0.300359,1104,103,,
2005-10-08 00:00:00,2005-10-08,00:00:00,0.299379,1104,103,,
2005-10-09 00:00:00,2005-10-09,00:00:00,0.298196,1104,103,,
2005-10-10 00:00:00,2005-10-10,00:00:00,0.296700,1104,103,,
2005-10-11 00:00:00,2005-10-11,00:00:00,0.294451,1104,103,,
2005-10-12 00:00:00,2005-10-12,00:00:00,0.293477,1104,103,,
2005-10-13 00:00:00,2005-10-13,00:00:00,0.292564,1104,103,,
2005-10-14 00:00:00,2005-10-14,00:00:00,0.290770,1104,103,,
2005-10-15 00:00:00,2005-10-15,00:00:00,0.290458,1104,103,,
2005-10-16 00:00:00,2005-10-16,00:00:00,0.288851,1104,103,,
2005-10-17 00:00:00,2005-10-17,00:00:00,0.289281,1104,103,,
2005-10-18 00:00:00,2005-10-18,00:00:00,0.288208,1104,103,,
2005-10-19 00:00:00,2005-10-19,00:00:00,0.288733,1104,103,,
2005-10-20 00:00:00,2005-10-20,00:00:00,0.289740,1104,103,,
2005-10-21 00:00:00,2005-10-21,00:00:00,0.290733,1104,103,,
2005-10-22 00:00:00,2005-10-22,00:00:00,0.291046,1104,103,,
2005-10-23 00:00:00,2005-10-23,00:00:00,0.291142,1104,103,,
2005-10-24 00:00:00,2005-10-24,00:00:00,0.291106,1104,103,,
2005-10-25 00:00:00,2005-10-25,00:00:00,0.290345,1104,103,,
2005-10-26 00:00:00,2005-10-26,00:00:00,0.289788,1104,103,,
2005-10-27 00:00:00,2005-10-27,00:00:00,0.288492,1104,103,,
2005-10-28 00:00:00,2005-10-28,00:00:00,0.290100,1104,103,,
2005-10-29 00:00:00,2005-10-29,00:00:00,0.291008,1104,103,,
2005-10-30 00:00:00,2005-10-30,00:00:00,0.291010,1104,103,,
2005-10-31 00:00:00,2005-10-31,00:00:00,0.292151,1104,103,,
2005-11-01 00:00:00,2005-11-01,00:00:00,0.292153,1104,103,,
2005-11-02 00:00:00,2005-11-02,00:00:00,0.291609,1104,103,,
2005-11-03 00:00:00,2005-11-03,00:00:00,0.291012,1104,103,,
2005-11-04 00:00:00,2005-11-04,00:00:00,0.290467,1104,103,,
2005-11-05 00:00:00,2005-11-05,00:00:00,0.289514,1104,103,,
2005-11-06 00:00:00,2005-11-06,00:00:00,0.288559,1104,103,,
2005-11-07 00:00:00,2005-11-07,00:00:00,0.287616,1104,103,,
2005-11-08 00:00:00,2005-11-08,00:00:00,0.287278,1104,103,,
2005-11-09 00:00:00,2005-11-09,00:00:00,0.287072,1104,103,,
2005-11-10 00:00:00,2005-11-10,00:00:00,0.286956,1104,103,,
2005-11-11 00:00:00,2005-11-11,00:00:00,0.286101,1104,103,,
2005-11-12 00:00:00,2005-11-12,00:00:00,0.285492,1104,103,,
2005-11-13 00:00:00,2005-11-13,00:00:00,0.284796,1104,103,,
2005-11-14 00:00:00,2005-11-14,00:00:00,0.281016,1104,103,,
2005-11-15 00:00:00,2005-11-15,00:00:00,0.276390,1104,103,,
2005-11-16 00:00:00,2005-11-16,00:00:00,0.271324,1104,103,,
2005-11-17 00:00:00,2005-11-17,00:00:00,0.265986,1104,103,,
2005-11-18 00:00:00,2005-11-18,00:00:00,0.265409,1104,103,,
2005-11-19 00:00:00,2005-11-19,00:00:00,0.265977,1104,103,,
2005-11-20 00:00:00,2005-11-20,00:00:00,0.267890,1104,103,,
2005-11-21 00:00:00,2005-11-21,00:00:00,0.267901,1104,103,,
2005-11-22 00:00:00,2005-11-22,00:00:00,0.270146,1104,103,,
2005-11-23 00:00:00,2005-11-23,00:00:00,0.270120,1104,103,,
2005-11-24 00:00:00,2005-11-24,00:00:00,0.267281,1104,103,,
2005-11-25 00:00:00,2005-11-25,00:00:00,0.262512,1104,103,,
2005-11-26 00:00:00,2005-11-26,00:00:00,0.258676,1104,103,,
2005-11-27 00:00:00,2005-11-27,00:00:00,0.253964,1104,103,,
2005-11-28 00:00:00,2005-11-28,00:00:00,0.249102,1104,103,,
2005-11-29 00:00:00,2005-11-29,00:00:00,0.244609,1104,103,,
2005-11-30 00:00:00,2005-11-30,00:00:00,0.236773,1104,103,,
2005-12-01 00:00:00,2005-12-01,00:00:00,0.226768,1104,103,,
2005-12-02 00:00:00,2005-12-02,00:00:00,0.217680,1104,103,,
2005-12-03 00:00:00,2005-12-03,00:00:00,0.203579,1104,103,,
2005-12-04 00:00:00,2005-12-04,00:00:00,0.181730,1104,103,,
2005-12-05 00:00:00,2005-12-05,00:00:00,0.153520,1104,103,,
2005-12-06 00:00:00,2005-12-06,00:00:00,0.132578,1104,103,,
2005-12-07 00:00:00,2005-12-07,00:00:00,0.108697,1104,103,,
2005-12-08 00:00:00,2005-12-08,00:00:00,0.087772,1104,103,,
2005-12-09 00:00:00,2005-12-09,00:00:00,0.086628,1104,103,,
2005-12-10 00:00:00,2005-12-10,00:00:00,0.095590,1104,103,,
2005-12-11 00:00:00,2005-12-11,00:00:00,0.104983,1104,103,,
2005-12-12 00:00:00,2005-12-12,00:00:00,0.113633,1104,103,,
2005-12-13 00:00:00,2005-12-13,00:00:00,0.121634,1104,103,,
2005-12-14 00:00:00,2005-12-14,00:00:00,0.125937,1104,103,,
2005-12-15 00:00:00,2005-12-15,00:00:00,0.124627,1104,103,,
2005-12-16 00:00:00,2005-12-16,00:00:00,0.117142,1104,103,,
2005-12-17 00:00:00,2005-12-17,00:00:00,0.102152,1104,103,,
2005-12-18 00:00:00,2005-12-18,00:00:00,0.081711,1104,103,,
2005-12-19 00:00:00,2005-12-19,00:00:00,0.075081,1104,103,,
2005-12-20 00:00:00,2005-12-20,00:00:00,0.075210,1104,103,,
2005-12-21 00:00:00,2005-12-21,00:00:00,0.074612,1104,103,,
2005-12-22 00:00:00,2005-12-22,00:00:00,0.074949,1104,103,,
2005-12-23 00:00:00,2005-12-23,00:00:00,0.077110,1104,103,,
2005-12-24 00:00:00,2005-12-24,00:00:00,0.079607,1104,103,,
2005-12-25 00:00:00,2005-12-25,00:00:00,0.081073,1104,103,,
2005-12-26 00:00:00,2005-12-26,00:00:00,0.081333,1104,103,,
2005-12-27 00:00:00,2005-12-27,00:00:00,0.083884,1104,103,,
2005-12-28 00:00:00,2005-12-28,00:00:00,0.086881,1104,103,,
2005-12-29 00:00:00,2005-12-29,00:00:00,0.089155,1104,103,,
2005-12-30 00:00:00,2005-12-30,00:00:00,0.090559,1104,103,,
2005-12-31 00:00:00,2005-12-31,00:00:00,0.091978,1104,103,,
2006-01-01 00:00:00,2006-01-01,00:00:00,0.091326,1104,103,,
2006-01-02 00:00:00,2006-01-02,00:00:00,0.090158,1104,103,,
2006-01-03 00:00:00,2006-01-03,00:00:00,0.090673,1104,103,,
2006-01-04 00:00:00,2006-01-04,00:00:00,0.091242,1104,103,,
2006-01-05 00:00:00,2006-01-05,00:00:00,0.088854,1104,103,,
2006-01-06 00:00:00,2006-01-06,00:00:00,0.085895,1104,103,,
2006-01-07 00:00:00,2006-01-07,00:00:00,0.085211,1104,103,,
2006-01-08 00:00:00,2006-01-08,00:00:00,0.082509,1104,103,,
2006-01-09 00:00:00,2006-01-09,00:00:00,0.078944,1104,103,,
2006-01-10 00:00:00,2006-01-10,00:00:00,0.078275,1104,103,,
2006-01-11 00:00:00,2006-01-11,00:00:00,0.076779,1104,103,,
2006-01-12 00:00:00,2006-01-12,00:00:00,0.076113,1104,103,,
2006-01-13 00:00:00,2006-01-13,00:00:00,0.075253,1104,103,,
2006-01-14 00:00:00,2006-01-14,00:00:00,0.073113,1104,103,,
2006-01-15 00:00:00,2006-01-15,00:00:00,0.072238,1104,103,,
2006-01-16 00:00:00,2006-01-16,00:00:00,0.071239,1104,103,,
2006-01-17 00:00:00,2006-01-17,00:00:00,0.070614,1104,103,,
2006-01-18 00:00:00,2006-01-18,00:00:00,0.069072,1104,103,,
2006-01-19 00:00:00,2006-01-19,00:00:00,0.068629,1104,103,,
2006-01-20 00:00:00,2006-01-20,00:00:00,0.067615,1104,103,,
2006-01-21 00:00:00,2006-01-21,00:00:00,0.066117,1104,103,,
2006-01-22 00:00:00,2006-01-22,00:00:00,0.065440,1104,103,,
2006-01-23 00:00:00,2006-01-23,00:00:00,0.065862,1104,103,,
2006-01-24 00:00:00,2006-01-24,00:00:00,0.067336,1104,103,,
2006-01-25 00:00:00,2006-01-25,00:00:00,0.067158,1104,103,,
2006-01-26 00:00:00,2006-01-26,00:00:00,0.066779,1104,103,,
2006-01-27 00:00:00,2006-01-27,00:00:00,0.066608,1104,103,,
2006-01-28 00:00:00,2006-01-28,00:00:00,0.065695,1104,103,,
2006-01-29 00:00:00,2006-01-29,00:00:00,0.065127,1104,103,,
2006-01-30 00:00:00,2006-01-30,00:00:00,0.065356,1104,103,,
2006-01-31 00:00:00,2006-01-31,00:00:00,0.065885,1104,103,,
2006-02-01 00:00:00,2006-02-01,00:00:00,0.066092,1104,103,,
2006-02-02 00:00:00,2006-02-02,00:00:00,0.065592,1104,103,,
2006-02-03 00:00:00,2006-02-03,00:00:00,0.065012,1104,103,,
2006-02-04 00:00:00,2006-02-04,00:00:00,0.065145,1104,103,,
2006-02-05 00:00:00,2006-02-05,00:00:00,0.065569,1104,103,,
2006-02-06 00:00:00,2006-02-06,00:00:00,0.065897,1104,103,,
2006-02-07 00:00:00,2006-02-07,00:00:00,0.065754,1104,103,,
2006-02-08 00:00:00,2006-02-08,00:00:00,0.065429,1104,103,,
2006-02-09 00:00:00,2006-02-09,00:00:00,0.065500,1104,103,,
2006-02-10 00:00:00,2006-02-10,00:00:00,0.066160,1104,103,,
2006-02-11 00:00:00,2006-02-11,00:00:00,0.066252,1104,103,,
2006-02-12 00:00:00,2006-02-12,00:00:00,0.065912,1104,103,,
2006-02-13 00:00:00,2006-02-13,00:00:00,0.065790,1104,103,,
2006-02-14 00:00:00,2006-02-14,00:00:00,0.065881,1104,103,,
2006-02-15 00:00:00,2006-02-15,00:00:00,0.065647,1104,103,,
2006-02-16 00:00:00,2006-02-16,00:00:00,0.065257,1104,103,,
2006-02-17 00:00:00,2006-02-17,00:00:00,0.064051,1104,103,,
2006-02-18 00:00:00,2006-02-18,00:00:00,0.063548,1104,103,,
2006-02-19 00:00:00,2006-02-19,00:00:00,0.063535,1104,103,,
2006-02-20 00:00:00,2006-02-20,00:00:00,0.064231,1104,103,,
2006-02-21 00:00:00,2006-02-21,00:00:00,0.064495,1104,103,,
2006-02-22 00:00:00,2006-02-22,00:00:00,0.064512,1104,103,,
2006-02-23 00:00:00,2006-02-23,00:00:00,0.064585,1104,103,,
2006-02-24 00:00:00,2006-02-24,00:00:00,0.064548,1104,103,,
2006-02-25 00:00:00,2006-02-25,00:00:00,0.064078,1104,103,,
2006-02-26 00:00:00,2006-02-26,00:00:00,0.063895,1104,103,,
2006-02-27 00:00:00,2006-02-27,00:00:00,0.063570,1104,103,,
2006-02-28 00:00:00,2006-02-28,00:00:00,0.063412,1104,103,,
2006-03-01 00:00:00,2006-03-01,00:00:00,0.063657,1104,103,,
2006-03-02 00:00:00,2006-03-02,00:00:00,0.063883,1104,103,,
2006-03-03 00:00:00,2006-03-03,00:00:00,0.064237,1104,103,,
2006-03-04 00:00:00,2006-03-04,00:00:00,0.064222,1104,103,,
2006-03-05 00:00:00,2006-03-05,00:00:00,0.064227,1104,103,,
2006-03-06 00:00:00,2006-03-06,00:00:00,0.064636,1104,103,,
2006-03-07 00:00:00,2006-03-07,00:00:00,0.065043,1104,103,,
2006-03-08 00:00:00,2006-03-08,00:00:00,0.065406,1104,103,,
2006-03-09 00:00:00,2006-03-09,00:00:00,0.065844,1104,103,,
2006-03-10 00:00:00,2006-03-10,00:00:00,0.066236,1104,103,,
2006-03-11 00:00:00,2006-03-11,00:00:00,0.066506,1104,103,,
2006-03-12 00:00:00,2006-03-12,00:00:00,0.066347,1104,103,,
2006-03-13 00:00:00,2006-03-13,00:00:00,0.066091,1104,103,,
2006-03-14 00:00:00,2006-03-14,00:00:00,0.065689,1104,103,,
2006-03-15 00:00:00,2006-03-15,00:00:00,0.065074,1104,103,,
2006-03-16 00:00:00,2006-03-16,00:00:00,0.064642,1104,103,,
2006-03-17 00:00:00,2006-03-17,00:00:00,0.064288,1104,103,,
2006-03-18 00:00:00,2006-03-18,00:00:00,0.064422,1104,103,,
2006-03-19 00:00:00,2006-03-19,00:00:00,0.064580,1104,103,,
2006-03-20 00:00:00,2006-03-20,00:00:00,0.064702,1104,103,,
2006-03-21 00:00:00,2006-03-21,00:00:00,0.064784,1104,103,,
2006-03-22 00:00:00,2006-03-22,00:00:00,0.065018,1104,103,,
2006-03-23 00:00:00,2006-03-23,00:00:00,0.065136,1104,103,,
2006-03-24 00:00:00,2006-03-24,00:00:00,0.065015,1104,103,,
2006-03-25 00:00:00,2006-03-25,00:00:00,0.064749,1104,103,,
2006-03-26 00:00:00,2006-03-26,00:00:00,0.064836,1104,103,,
2006-03-27 00:00:00,2006-03-27,00:00:00,0.065401,1104,103,,
2006-03-28 00:00:00,2006-03-28,00:00:00,0.066595,1104,103,,
2006-03-29 00:00:00,2006-03-29,00:00:00,0.067896,1104,103,,
2006-03-30 00:00:00,2006-03-30,00:00:00,0.068948,1104,103,,
2006-03-31 00:00:00,2006-03-31,00:00:00,0.069811,1104,103,,
2006-04-01 00:00:00,2006-04-01,00:00:00,0.070561,1104,103,,
2006-04-02 00:00:00,2006-04-02,00:00:00,0.071712,1104,103,,
2006-04-03 00:00:00,2006-04-03,00:00:00,0.072744,1104,103,,
2006-04-04 00:00:00,2006-04-04,00:00:00,0.074589,1104,103,,
2006-04-05 00:00:00,2006-04-05,00:00:00,0.090282,1104,103,,
2006-04-06 00:00:00,2006-04-06,00:00:00,0.112289,1104,103,,
2006-04-07 00:00:00,2006-04-07,00:00:00,0.118547,1104,103,,
2006-04-08 00:00:00,2006-04-08,00:00:00,0.130872,1104,103,,
2006-04-09 00:00:00,2006-04-09,00:00:00,0.149515,1104,103,,
2006-04-10 00:00:00,2006-04-10,00:00:00,0.155299,1104,103,,
2006-04-11 00:00:00,2006-04-11,00:00:00,0.157523,1104,103,,
2006-04-12 00:00:00,2006-04-12,00:00:00,0.157688,1104,103,,
2006-04-13 00:00:00,2006-04-13,00:00:00,0.159830,1104,103,,
2006-04-14 00:00:00,2006-04-14,00:00:00,0.159800,1104,103,,
2006-04-15 00:00:00,2006-04-15,00:00:00,0.161928,1104,103,,
2006-04-16 00:00:00,2006-04-16,00:00:00,0.166132,1104,103,,
2006-04-17 00:00:00,2006-04-17,00:00:00,0.168670,1104,103,,
2006-04-18 00:00:00,2006-04-18,00:00:00,0.170675,1104,103,,
2006-04-19 00:00:00,2006-04-19,00:00:00,0.172501,1104,103,,
2006-04-20 00:00:00,2006-04-20,00:00:00,0.172925,1104,103,,
2006-04-21 00:00:00,2006-04-21,00:00:00,0.172096,1104,103,,
2006-04-22 00:00:00,2006-04-22,00:00:00,0.170937,1104,103,,
2006-04-23 00:00:00,2006-04-23,00:00:00,0.171265,1104,103,,
2006-04-24 00:00:00,2006-04-24,00:00:00,0.170865,1104,103,,
2006-04-25 00:00:00,2006-04-25,00:00:00,0.170322,1104,103,,
2006-04-26 00:00:00,2006-04-26,00:00:00,0.170666,1104,103,,
2006-04-27 00:00:00,2006-04-27,00:00:00,0.171269,1104,103,,
2006-04-28 00:00:00,2006-04-28,00:00:00,0.172412,1104,103,,
2006-04-29 00:00:00,2006-04-29,00:00:00,0.173417,1104,103,,
2006-04-30 00:00:00,2006-04-30,00:00:00,0.174696,1104,103,,
2006-05-01 00:00:00,2006-05-01,00:00:00,0.177299,1104,103,,
2006-05-02 00:00:00,2006-05-02,00:00:00,0.182484,1104,103,,
2006-05-03 00:00:00,2006-05-03,00:00:00,0.188725,1104,103,,
2006-05-04 00:00:00,2006-05-04,00:00:00,0.190009,1104,103,,
2006-05-05 00:00:00,2006-05-05,00:00:00,0.190630,1104,103,,
